"abundance"	"exp_mass"	"theor_mass"	"recal_err"	"orig_err"
194.089019073039	"C11H12O3"	194.08927570186	0.682756086185989	1.32222050949582
194.089019073039	"C11H12O3"	194.08927570186	0.682756086185989	1.32222050949582
194.125307872791	"C12H16O2"	194.12566120716	1.18066810632954	1.82013221118632
194.125307872791	"C12H16O2"	194.12566120716	1.18066810632954	1.82013221118632
194.125307872791	"C12H16O2"	194.12566120716	1.18066810632954	1.82013221118632
196.068471335955	"C10H10O4"	196.06854026036	0.287932845449035	0.351532198495888
196.068471335955	"C10H10O4"	196.06854026036	0.287932845449035	0.351532198495888
196.068471335955	"C10H10O4"	196.06854026036	0.287932845449035	0.351532198495888
196.141070519234	"C12H18O2"	196.14131127096	0.5879756938893	1.22744017781141
196.141070519234	"C12H18O2"	196.14131127096	0.5879756938893	1.22744017781141
196.141070519234	"C12H18O2"	196.14131127096	0.5879756938893	1.22744017781141
198.099316239164	"C14H12O"	198.09944645726	0.0178721523912699	0.657337000776378
200.099945817696	"C10H14O4"	200.09984038796	1.16635126337448	0.526885657707169
200.099945817696	"C10H14O4"	200.09984038796	1.16635126337448	0.526885657707169
200.099945817696	"C10H14O4"	200.09984038796	1.16635126337448	0.526885657707169
200.099945817696	"C10H14O4"	200.09984038796	1.16635126337448	0.526885657707169
200.136035000942	"C11H18O3"	200.13622589326	0.314347261748993	0.953811920537116
200.136035000942	"C11H18O3"	200.13622589326	0.314347261748993	0.953811920537116
200.136035000942	"C11H18O3"	200.13622589326	0.314347261748993	0.953811920537116
201.1118374	"C10H16O4"	201.11213545176	0.564876083877689	1.48201777736708
201.11183742187	"C10H16O4"	201.11213545176	0.564767338605968	1.48190903209536
201.11222133208	"C10H16O4"	201.11213545176	1.34417048478528	0.427027040448994
201.148202647562	"C11H20O3"	201.14852095706	0.665318445969819	1.58246004735365
203.070218744671	"C12H10O3"	203.07027063806	0.661598819428699	0.255543998884747
203.091188340503	"C9H14O5"	203.09140001026	0.125096801465212	1.0422388982619
203.1067260631	"C13H14O2"	203.10665614336	1.2613947156109	0.344251347254961
203.127702568166	"C10H18O4"	203.12778551556	0.508791876764001	0.408350801349444
203.142875188634	"C14H18O"	203.14304164866	0.0977195700807201	0.819422731042801
205.085738556457	"C12H12O3"	205.08592070186	0.0290003198555004	0.888141918241238
205.085741375682	"C12H12O3"	205.08592070186	0.0427468880924601	0.874395362615459
205.122003913835	"C13H16O2"	205.12230620716	0.556580638493371	1.47372233959399
205.143291812027	"C10H20O4"	205.14343557936	0.216328695942124	0.7008137139754
205.15867079764	"C14H20O"	205.15869171246	0.815198362884459	0.101944596273139
205.158671202293	"C14H20O"	205.15869171246	0.817170754820054	0.0999722061385015
207.065405522783	"C11H10O4"	207.06518526036	1.98087872956632	1.06373470133323
207.101395772749	"C12H14O3"	207.10157076566	0.0721805018372989	0.844961775839516
207.101396575707	"C12H14O3"	207.10157076566	0.0760576272650561	0.841084653979885
207.122593741018	"C9H18O5"	207.12270013786	0.403452667684879	0.51368991389669
207.137794594515	"C13H18O2"	207.13795627096	0.136616894241287	0.780525442627865
207.13779459501	"C13H18O2"	207.13795627096	0.136619284053961	0.780523052815192
207.137795825512	"C13H18O2"	207.13795627096	0.142559784405665	0.774582557814737
207.137796217575	"C13H18O2"	207.13795627096	0.144452548836969	0.772689795167182
207.137796217721	"C13H18O2"	207.13795627096	0.144453253692438	0.772689090311712
207.173806140478	"C14H22O"	207.17434177626	1.66829425901355	2.58543494048611
209.059679718072	"C14H8O2"	209.05970595196	0.791657790155519	0.125485147356602
209.080771734896	"C11H12O4"	209.08083532416	0.613005553711368	0.304137220025851
209.080771735071	"C11H12O4"	209.08083532416	0.613006390808113	0.304136382929106
209.080772175221	"C11H12O4"	209.08083532416	0.615111559302233	0.302031216338097
209.080773	"C11H12O4"	209.08083532416	0.619056348214397	0.298086431096217
209.116883794103	"C12H16O3"	209.11722082946	0.694563839620427	1.61170541416627
209.116884180701	"C12H16O3"	209.11722082946	0.692715123656648	1.60985669983344
209.116885382019	"C12H16O3"	209.11722082946	0.686970407283523	1.60411198876092
209.117288729704	"C12H16O3"	209.11722082946	1.2418427881633	0.324699437644752
209.117289585659	"C12H16O3"	209.11722082946	1.24593597454932	0.328792620361122
209.117290780975	"C12H16O3"	209.11722082946	1.25165198926263	0.334508629773839
209.153409810341	"C13H20O2"	209.15360633476	0.022475454074353	0.939617644917658
209.153411005601	"C13H20O2"	209.15360633476	0.0167607015877683	0.933902897730751
211.096070564606	"C11H14O4"	211.09648538796	1.04794761992563	1.96508887028534
211.096482130755	"C11H14O4"	211.09648538796	0.901713103680182	0.0154299348131533
211.096482949109	"C11H14O4"	211.09648538796	0.905589789624132	0.0115532525044422
211.132704705632	"C12H18O3"	211.13287089326	0.130018907972659	0.787123422770219
211.132704705894	"C12H18O3"	211.13287089326	0.130020148990877	0.787122181752001
211.13270513386	"C12H18O3"	211.13287089326	0.132047149183161	0.785095183444331
211.132705524301	"C12H18O3"	211.13287089326	0.133896417770459	0.783245916607031
211.169071837655	"C13H22O2"	211.16925639856	0.0431471054142589	0.873995145694111
213.111838165792	"C11H16O4"	213.11213545176	0.477832602004322	1.39497437521627
213.111838606061	"C11H16O4"	213.11213545176	0.475766696912357	1.39290847212478
213.111839432109	"C11H16O4"	213.11213545176	0.471890574458493	1.38903235313841
213.148164019479	"C12H20O3"	213.14852095706	0.757454109696227	1.6745956264964
213.14816441353	"C12H20O3"	213.14852095706	0.755605392343917	1.67274691087754
213.148582398839	"C12H20O3"	213.14852095706	1.20540137649885	0.288258059444571
215.091434679221	"C10H14O5"	215.09140001026	1.07832566060934	0.16118246013205
215.091435562605	"C10H14O5"	215.09140001026	1.08243268122544	0.165289476916152
215.127422324474	"C11H18O4"	215.12778551556	0.771115942919743	1.68825744719466
215.127844902766	"C11H18O4"	215.12778551556	1.19319879464236	0.276055488840834
217.106877656987	"C10H16O5"	217.10705007406	0.122985372962934	0.794156951347488
217.106878113419	"C10H16O5"	217.10705007406	0.125087711035509	0.792054615238578
217.121904200937	"C14H16O2"	217.12230620716	0.93437832586272	1.85151968040903
217.122333915963	"C14H16O2"	217.12230620716	1.04476157750298	0.12761840774085
217.1223343268	"C14H16O2"	217.12230620716	1.04665377080263	0.12951059933878
217.143371475381	"C11H20O4"	217.14343557936	0.621927875655191	0.295214906287404
217.143371475672	"C11H20O4"	217.14343557936	0.621929215828713	0.295213566113882
217.143371876555	"C11H20O4"	217.14343557936	0.623775384239625	0.293367399404529
217.158400021856	"C15H20O"	217.15869171246	0.426072221088464	1.3432140417736
217.158830696782	"C15H20O"	217.15869171246	1.55715634594894	0.640012706294855
219.101161038611	"C13H14O3"	219.10157076566	0.952891120715956	1.8700324583331
219.122486353046	"C10H18O5"	219.12270013786	0.0584975812318914	0.975639739037073
219.137723042578	"C14H18O2"	219.13795627096	0.147157262380523	1.0642993389636
219.137723457462	"C14H18O2"	219.13795627096	0.145264005841592	1.06240608411074
219.159053759892	"C11H22O4"	219.15908564316	0.771662899964001	0.145480019294626
219.174292944745	"C15H22O"	219.17434177626	0.694345258923819	0.222797589447282
221.080695673679	"C12H12O4"	221.08083532416	0.285470891366528	0.631671582018452
221.116873599366	"C13H16O3"	221.11722082946	0.653202355794175	1.57034396825793
221.153498294039	"C14H20O2"	221.15360633476	0.428610118970342	0.48853248566626
223.074691790747	"C15H10O2"	223.07535601576	2.0604409981449	2.97758131987558
223.075114838962	"C15H10O2"	223.07535601576	0.164002904009913	1.08114496512223
223.09612279522	"C12H14O4"	223.09648538796	0.708131643692813	1.62527320577542
223.096123660197	"C12H14O4"	223.09648538796	0.704254496972148	1.62139606262186
223.09656948894	"C12H14O4"	223.09648538796	1.29411473364185	0.376971335266213
223.096571677272	"C12H14O4"	223.09648538796	1.30392364673539	0.386780239314607
223.132794410047	"C13H18O3"	223.13287089326	0.574372922850555	0.342769815459039
223.169028076179	"C14H22O2"	223.16925639856	0.105948542038093	1.02309065641098
223.169028517018	"C14H22O2"	223.16925639856	0.10397318296819	1.02111529912404
223.1690289	"C14H22O2"	223.16925639856	0.102257075912033	1.01939919359615
225.112038668167	"C12H16O4"	225.11213545176	0.487207627138573	0.429935031267486
225.112039589733	"C12H16O4"	225.11213545176	0.491301439411306	0.425841222656171
225.112040005725	"C12H16O4"	225.11213545176	0.493149373500445	0.423993290334613
225.147849340353	"C13H20O3"	225.14852095706	2.06585377140547	2.98299408825975
225.148302261493	"C13H20O3"	225.14852095706	0.0541969616350612	0.971339123419449
225.1483031034	"C13H20O3"	225.14852095706	0.0504576176701006	0.967599782862844
225.184575869872	"C14H24O2"	225.18490646236	0.550951751759331	1.46809345797619
227.127382267807	"C12H18O4"	227.12778551556	0.858280953228194	1.77542237762495
227.127382687583	"C12H18O4"	227.12778551556	0.85643275852513	1.77357418454865
227.127878381111	"C12H18O4"	227.12778551556	1.32601260589133	0.408869178203138
227.163675302016	"C13H22O3"	227.16417102086	1.26506418728807	2.1822052385269
229.085694816875	"C14H12O3"	229.08592070186	0.0688852090712997	0.986027357428089
229.085694816962	"C14H12O3"	229.08592070186	0.0688848293061343	0.986026977662923
229.106631637531	"C11H16O5"	229.10705007406	0.909238600108062	1.8263799776904
229.106632096122	"C11H16O5"	229.10705007406	0.907236953088548	1.8243783325317
229.122456513599	"C15H16O2"	229.12230620716	1.5731532829343	0.656009628589352
229.143400253236	"C12H20O4"	229.14343557936	0.762976923857624	0.154165987356109
229.143400253673	"C12H20O4"	229.14343557936	0.762978831013301	0.154164080200432
229.143401110495	"C12H20O4"	229.14343557936	0.766718073169125	0.150424841517576
229.179711583264	"C13H24O3"	229.17982108466	0.439345767016701	0.477796847377798
202.115229039964	"C10H16O4"	202.11549045176	0.376236466039836	1.29337833245383
202.115229039964	"C10H16O4"	202.11549045176	0.376236466039836	1.29337833245383
202.115229039964	"C10H16O4"	202.11549045176	0.376236466039836	1.29337833245383
202.115229039964	"C10H16O4"	202.11549045176	0.376236466039836	1.29337833245383
204.130993041859	"C10H18O4"	204.13114051556	0.194696512258389	0.722445877777278
208.140734794865	"C13H18O2"	208.14131127096	1.8524975350577	2.76963804761896
208.140734794865	"C13H18O2"	208.14131127096	1.8524975350577	2.76963804761896
208.140734794865	"C13H18O2"	208.14131127096	1.8524975350577	2.76963804761896
208.140734794865	"C13H18O2"	208.14131127096	1.8524975350577	2.76963804761896
208.140734794865	"C13H18O2"	208.14131127096	1.8524975350577	2.76963804761896
210.083979167979	"C11H12O4"	210.08419032416	0.0879605409928798	1.00510267178895
210.083979167979	"C11H12O4"	210.08419032416	0.0879605409928798	1.00510267178895
210.083979167979	"C11H12O4"	210.08419032416	0.0879605409928798	1.00510267178895
210.083979167979	"C11H12O4"	210.08419032416	0.0879605409928798	1.00510267178895
210.120351012317	"C12H16O3"	210.12057582946	0.152801422300126	1.06994349365897
210.120351012317	"C12H16O3"	210.12057582946	0.152801422300126	1.06994349365897
210.120351012317	"C12H16O3"	210.12057582946	0.152801422300126	1.06994349365897
212.100156161221	"C11H14O4"	212.09984038796	2.40593979118492	1.48879537311363
212.100156161221	"C11H14O4"	212.09984038796	2.40593979118492	1.48879537311363
212.136222384055	"C12H18O3"	212.13622589326	0.900600813416452	0.0165422240933319
212.136222384055	"C12H18O3"	212.13622589326	0.900600813416452	0.0165422240933319
212.136222384055	"C12H18O3"	212.13622589326	0.900600813416452	0.0165422240933319
212.136222384055	"C12H18O3"	212.13622589326	0.900600813416452	0.0165422240933319
212.136222384055	"C12H18O3"	212.13622589326	0.900600813416452	0.0165422240933319
214.151803145384	"C12H20O3"	214.15187595706	0.577142562694476	0.340000178153895
214.151803145384	"C12H20O3"	214.15187595706	0.577142562694476	0.340000178153895
214.151803145384	"C12H20O3"	214.15187595706	0.577142562694476	0.340000178153895
218.124808268872	"C14H16O2"	218.12566120716	2.99316747914686	3.91030694547915
224.09977999784	"C12H14O4"	224.09984038796	0.647664166422453	0.269478639108786
224.09977999784	"C12H14O4"	224.09984038796	0.647664166422453	0.269478639108786
224.09977999784	"C12H14O4"	224.09984038796	0.647664166422453	0.269478639108786
224.09977999784	"C12H14O4"	224.09984038796	0.647664166422453	0.269478639108786
224.136699374646	"C13H18O3"	224.13622589326	3.02961647540819	2.11247148530717
224.17227796171	"C14H22O2"	224.17261139856	0.570269498516094	1.48741118700085
224.17227796171	"C14H22O2"	224.17261139856	0.570269498516094	1.48741118700085
224.17227796171	"C14H22O2"	224.17261139856	0.570269498516094	1.48741118700085
226.115658150381	"C12H16O4"	226.11549045176	1.65879403135084	0.741650298542516
226.115658150381	"C12H16O4"	226.11549045176	1.65879403135084	0.741650298542516
226.115658150381	"C12H16O4"	226.11549045176	1.65879403135084	0.741650298542516
226.115658150381	"C12H16O4"	226.11549045176	1.65879403135084	0.741650298542516
226.115658150381	"C12H16O4"	226.11549045176	1.65879403135084	0.741650298542516
228.131137648228	"C12H18O4"	228.13114051556	0.904574252904796	0.0125687882583594
228.131137648228	"C12H18O4"	228.13114051556	0.904574252904796	0.0125687882583594
228.131137648228	"C12H18O4"	228.13114051556	0.904574252904796	0.0125687882583594
230.146484831408	"C12H20O4"	230.14679057936	0.411349218038183	1.32849105222901
231.1226892	"C11H18O5"	231.12270013786	0.984611073073318	0.0473249057351789
231.137308283031	"C15H18O2"	231.13795627096	1.77153514660739	2.80346828125518
231.138251377798	"C15H18O2"	231.13795627096	2.30869362868954	1.27675628349932
231.159000073417	"C12H22O4"	231.15908564316	0.66175879197871	0.370176853672066
231.159000500937	"C12H22O4"	231.15908564316	0.663608256214603	0.368327391403421
231.15900139472	"C12H22O4"	231.15908564316	0.667474787860017	0.364460863692504
233.117227402223	"C14H16O3"	233.11722082946	1.06013115530996	0.0281950984803742
233.137767293096	"C11H20O5"	233.13835020166	1.46833544196978	2.50026888961156
233.1530547	"C15H20O2"	233.15360633476	1.33403779498537	2.36597138115342
233.153532445899	"C15H20O2"	233.15360633476	0.715025050337563	0.316910650329077
233.174075740332	"C12H24O4"	233.17473570696	1.79841910086926	2.83035220778001
233.189844604912	"C16H24O"	233.18999184006	0.400539719600892	0.631395656581439
235.096230632649	"C13H14O4"	235.09648538796	0.0516853351331369	1.08362024461755
235.132374876127	"C14H18O3"	235.13287089326	1.07758461470267	2.1095184655309
235.132859135384	"C14H18O3"	235.13287089326	0.981930734546197	0.0500052415080538
235.132859580415	"C14H18O3"	235.13287089326	0.983823415365735	0.0481125627433915
235.154632819017	"C11H22O5"	235.15400026546	3.72189328563049	2.68995448203649
235.169150288447	"C15H22O2"	235.16925639856	0.580728143950004	0.451207418094866
235.169150733663	"C15H22O2"	235.16925639856	0.582621318587317	0.449314245512112
235.169152124204	"C15H22O2"	235.16925639856	0.588534261647292	0.443401308494957
237.075276506845	"C12H12O5"	237.07574994646	0.965063259172817	1.99699722605087
237.148278581511	"C14H20O3"	237.14852095706	0.00989381491848156	1.02204115806716
237.148279500834	"C14H20O3"	237.14852095706	0.0137703897197373	1.01816458734073
237.148279949358	"C14H20O3"	237.14852095706	0.015661712694126	1.0162732662839
237.148280862976	"C14H20O3"	237.14852095706	0.0195142307023327	1.01242075223067
237.184549014468	"C15H24O2"	237.18490646236	0.475108691995366	1.50704316453219
239.16391307677	"C14H22O3"	239.16417102086	0.0465882140197734	1.07852312872874
239.200148633619	"C15H26O2"	239.20055652616	0.673298139962696	1.7052324080232
241.085758897611	"C15H12O3"	241.08592070186	0.360787685577218	0.671147649546906
241.143534662207	"C13H20O4"	241.14343557936	1.44282404973769	0.41088759798518
241.179216290616	"C14H24O3"	241.17982108466	1.47571434446523	2.50764778443825
241.179719354861	"C14H24O3"	241.17982108466	0.610134968471147	0.421800623931215
241.179719830955	"C14H24O3"	241.17982108466	0.612108991526709	0.419826602996853
241.21591176674	"C15H28O2"	241.21620658996	0.190301600573398	1.22223636699417
243.122424442083	"C12H18O5"	243.12270013786	0.10204307555197	1.13397793309919
243.122425437101	"C12H18O5"	243.12270013786	0.0979504136694385	1.12988527542516
243.122934131316	"C12H18O5"	243.12270013786	1.99438707542816	0.962450054478862
243.159055063238	"C13H22O4"	243.15908564316	0.906174929766455	0.125760968153109
243.195186877923	"C14H26O3"	243.19547114846	0.136962508967353	1.16889733047286
245.138110912594	"C12H20O5"	245.13835020166	0.0557961755405119	0.97613884488108
245.138110912711	"C12H20O5"	245.13835020166	0.0557966528716909	0.976138367549901
245.153563564879	"C16H20O2"	245.15360633476	0.857474285965347	0.174461561709678
247.132563190861	"C15H18O3"	247.13287089326	0.21315417589286	1.24508891871248
247.1330845	"C15H18O3"	247.13287089326	1.89627657318202	0.864339653532933
247.153417281641	"C12H22O5"	247.15400026546	1.32685411929946	2.35878771287967
247.153419195496	"C12H22O5"	247.15400026546	1.319110538361	2.35104413999093
247.153939180702	"C12H22O5"	247.15400026546	0.784783155441767	0.247152617196731
247.169061870882	"C16H22O2"	247.16925639856	0.244913071866999	0.787022143665835
249.111879997877	"C14H16O4"	249.11213545176	0.0064775684312839	1.02545740108761
249.111880458264	"C14H16O4"	249.11213545176	0.00832568191712223	1.02360928954133
249.111880929162	"C14H16O4"	249.11213545176	0.0102159891459748	1.02171898425204
249.111881421301	"C14H16O4"	249.11213545176	0.0121915633963211	1.01974341205535
249.148289361848	"C15H20O3"	249.14852095706	0.102388261996615	0.929546806500677
249.14828983264	"C15H20O3"	249.14852095706	0.104277867779047	0.927657202657526
249.148816119305	"C15H20O3"	249.14852095706	2.21662116432954	1.18468391414082
249.184706718958	"C16H24O2"	249.18490646236	0.230348118752217	0.801587081771596
249.184708192318	"C16H24O2"	249.18490646236	0.236260842416627	0.795674364152298
249.184709150717	"C16H24O2"	249.18490646236	0.240106982247645	0.791828228313335
251.070224539155	"C16H10O3"	251.07027063806	0.84832626591377	0.183609572330805
251.070226500788	"C16H10O3"	251.07027063806	0.856139357566381	0.175796488715551
251.07022698547	"C16H10O3"	251.07027063806	0.858069823036031	0.173866025283541
251.07022746611	"C16H10O3"	251.07027063806	0.859984189453425	0.171951660790584
251.07022978286	"C16H10O3"	251.07027063806	0.869211695284721	0.162724164468274
251.09104322386	"C13H14O5"	251.09140001026	0.389007772738099	1.42094233410668
251.127353385822	"C14H18O4"	251.12778551556	0.688822123520438	1.72075637548549
251.1273553	"C14H18O4"	251.12778551556	0.68119978899582	1.71313404888321
251.127888348775	"C14H18O4"	251.12778551556	1.44142206257148	0.409485612270298
251.12788884478	"C14H18O4"	251.12778551556	1.44339717455277	0.411460722214418
251.148714656194	"C11H22O6"	251.14891488776	0.234672887207173	0.797262317806132
251.163670915028	"C15H22O3"	251.16417102086	0.959217193092537	1.99115116607055
251.16367185425	"C15H22O3"	251.16417102086	0.955477714832686	1.98741169165813
251.163671854453	"C15H22O3"	251.16417102086	0.955476906531607	1.98741088335705
251.19999822998	"C16H26O2"	251.20055652616	1.19057798199282	2.22251171623055
251.200533002989	"C16H26O2"	251.20055652616	0.938292941858691	0.0936429891731829
253.0706551	"C12H12O6"	253.07066456876	0.994520510633069	0.0374154784571102
253.143063541297	"C14H20O4"	253.14343557936	0.437738451716627	1.46967296278406
253.179819702577	"C15H24O3"	253.17982108466	1.02647712333297	0.00545889876786833
255.158526297006	"C14H22O4"	255.15908564316	1.16021295964467	2.19214672523214
255.159072759181	"C14H22O4"	255.15908564316	0.98144206909396	0.0504939065466378
255.159073713115	"C14H22O4"	255.15908564316	0.985180658176528	0.0467553212512688
255.19517525889	"C15H26O3"	255.19547114846	0.127527633634963	1.15946246485489
255.231286497577	"C16H30O2"	255.23185665376	1.20194174451154	2.23387546704844
257.137835278857	"C13H20O5"	257.13835020166	0.970578703931589	2.0025126652735
257.13838611496	"C13H20O5"	257.13835020166	1.17160145296757	0.139665281230579
257.174356613731	"C14H24O4"	257.17473570696	0.442134196128829	1.47406870263639
257.1892988	"C18H24O"	257.18999184006	1.66272860587243	2.69466185289266
257.210887710932	"C15H28O3"	257.21112121226	0.124115370966065	0.907819719890744
259.133011295942	"C16H18O3"	259.13287089326	1.57375392369534	0.541817336885496
259.133011296349	"C16H18O3"	259.13287089326	1.57375549431383	0.541818907503989
259.153722759661	"C13H22O5"	259.15400026546	0.0388793374022453	1.07081426005058
259.153722759835	"C13H22O5"	259.15400026546	0.0388786659956494	1.07081358864398
259.15372323861	"C13H22O5"	259.15400026546	0.0370312103580909	1.06896613498051
259.153723238901	"C13H22O5"	259.15400026546	0.0370300873258233	1.06896501194824
259.190116448349	"C14H26O4"	259.19038577076	0.00715609790329356	1.03909105341742
259.190116960424	"C14H26O4"	259.19038577076	0.0051804245815361	1.03711538206946
259.19011744636	"C14H26O4"	259.19038577076	0.00330560009404954	1.03524055955578
259.190675905738	"C14H26O4"	259.19038577076	2.15132661211731	1.11938942927612
259.205236189027	"C18H26O"	259.20564190386	0.533289361138611	1.56522377373226
232.141187744448	"C15H18O2"	232.14131127096	0.499817729588596	0.532117748979969
232.141187744448	"C15H18O2"	232.14131127096	0.499817729588596	0.532117748979969
234.120588943507	"C14H16O3"	234.12057582946	1.08795015838975	0.0560140728629338
234.156164726288	"C15H20O2"	234.15696133476	2.37009519747187	3.40202771448748
236.136126311307	"C14H18O3"	236.13622589326	0.610221589890246	0.421714002601011
236.136126311307	"C14H18O3"	236.13622589326	0.610221589890246	0.421714002601011
236.136126311307	"C14H18O3"	236.13622589326	0.610221589890246	0.421714002601011
236.172650875728	"C15H22O2"	236.17261139856	1.19909007875455	0.167153878548183
236.172650875728	"C15H22O2"	236.17261139856	1.19909007875455	0.167153878548183
236.172650875728	"C15H22O2"	236.17261139856	1.19909007875455	0.167153878548183
238.151171996838	"C14H20O3"	238.15187595706	1.92399680123892	2.95592977865229
238.151171996838	"C14H20O3"	238.15187595706	1.92399680123892	2.95592977865229
238.151171996838	"C14H20O3"	238.15187595706	1.92399680123892	2.95592977865229
238.151171996838	"C14H20O3"	238.15187595706	1.92399680123892	2.95592977865229
240.167145765471	"C14H22O3"	240.16752602086	0.551357882658518	1.58329227651358
242.1471261	"C13H20O4"	242.14679057936	2.41754591111028	1.38560845352832
242.182525450987	"C14H24O3"	242.18317608466	1.6546021330212	2.68653538836602
242.182525450987	"C14H24O3"	242.18317608466	1.6546021330212	2.68653538836602
242.182525450987	"C14H24O3"	242.18317608466	1.6546021330212	2.68653538836602
244.1624692	"C13H22O4"	244.16244064316	1.1488945140009	0.116958365577935
248.157026298454	"C12H22O5"	248.15735526546	0.293704089362546	1.32563874903723
248.157026298454	"C12H22O5"	248.15735526546	0.293704089362546	1.32563874903723
248.157026298454	"C12H22O5"	248.15735526546	0.293704089362546	1.32563874903723
250.11524500073	"C14H16O4"	250.11549045176	0.0505842416494742	0.981350773411203
250.11524500073	"C14H16O4"	250.11549045176	0.0505842416494742	0.981350773411203
250.11524500073	"C14H16O4"	250.11549045176	0.0505842416494742	0.981350773411203
250.11524500073	"C14H16O4"	250.11549045176	0.0505842416494742	0.981350773411203
250.187982175617	"C16H24O2"	250.18826146236	0.0843714664262279	1.11630634212076
250.187982175617	"C16H24O2"	250.18826146236	0.0843714664262279	1.11630634212076
250.187982175617	"C16H24O2"	250.18826146236	0.0843714664262279	1.11630634212076
252.130576939025	"C14H18O4"	252.13114051556	1.20331787798425	2.2352515990223
252.130576939025	"C14H18O4"	252.13114051556	1.20331787798425	2.2352515990223
252.130576939025	"C14H18O4"	252.13114051556	1.20331787798425	2.2352515990223
252.130576939025	"C14H18O4"	252.13114051556	1.20331787798425	2.2352515990223
252.167111845647	"C15H22O3"	252.16752602086	0.610526215334565	1.64246054807667
252.167111845647	"C15H22O3"	252.16752602086	0.610526215334565	1.64246054807667
252.167111845647	"C15H22O3"	252.16752602086	0.610526215334565	1.64246054807667
252.203655640725	"C16H26O2"	252.20391152616	0.0173375723771732	1.01459740829246
252.203655640725	"C16H26O2"	252.20391152616	0.0173375723771732	1.01459740829246
254.1464384	"C14H20O4"	254.14679057936	0.353797479348352	1.38573207708093
256.1623665573	"C14H22O4"	256.16244064316	0.742721354767486	0.289214374477383
256.1623665573	"C14H22O4"	256.16244064316	0.742721354767486	0.289214374477383
256.1623665573	"C14H22O4"	256.16244064316	0.742721354767486	0.289214374477383
258.141726302479	"C13H20O5"	258.14170520166	1.11367733639971	0.081741224300829
258.141726302479	"C13H20O5"	258.14170520166	1.11367733639971	0.081741224300829
258.177350348509	"C14H24O4"	258.17809070696	1.8356938823607	2.86762695083233
260.136209281779	"C16H18O3"	260.13622589326	0.968079107643866	0.063856854180908
260.136209281779	"C16H18O3"	260.13622589326	0.968079107643866	0.063856854180908
260.193646898395	"C14H26O4"	260.19374077076	0.671156934538562	0.360778720859981
260.193646898395	"C14H26O4"	260.19374077076	0.671156934538562	0.360778720859981
260.193646898395	"C14H26O4"	260.19374077076	0.671156934538562	0.360778720859981
260.193646898395	"C14H26O4"	260.19374077076	0.671156934538562	0.360778720859981
261.148075184002	"C16H20O3"	261.14852095706	0.286183244794081	1.7069714060437
261.148641982929	"C16H20O3"	261.14852095706	1.88422817568247	0.463436930744253
261.169596552654	"C13H24O5"	261.16965032926	1.21488349783187	0.205906796209696
261.170161949777	"C13H24O5"	261.16965032926	3.37975191041399	1.95895854055103
261.205849255758	"C14H28O4"	261.20603583456	0.706492134269698	0.714297437344136
263.127158569519	"C15H18O4"	263.12778551556	0.961880367519923	2.38266756878954
263.1271586	"C15H18O4"	263.12778551556	0.961764526341276	2.38255172782692
263.127731809573	"C15H18O4"	263.12778551556	1.21668419313577	0.204106103407518
263.127733321539	"C15H18O4"	263.12778551556	1.22243032955279	0.198359975199629
263.14851971634	"C12H22O6"	263.14891488776	0.0809141862558024	1.50170263922322
263.163819110387	"C16H22O3"	263.16417102086	0.0835607818701365	1.33722790467712
263.163819607727	"C16H22O3"	263.16417102086	0.0854506316471301	1.33533805770813
263.163819608309	"C16H22O3"	263.16417102086	0.085452843053493	1.33533584630176
263.200487843713	"C17H26O2"	263.20055652616	1.15983922102194	0.260950994666142
265.164165806035	"C12H24O6"	265.16456495156	0.0844863050927953	1.50527475304204
265.179232828615	"C16H24O3"	265.17982108466	0.79754140553742	2.21832884030001
265.179233850107	"C16H24O3"	265.17982108466	0.793689327139047	2.21447676747494
265.215744023371	"C17H28O2"	265.21620658996	0.3233232148175	1.74411132324511
265.252841444825	"C18H32O"	265.25259209526	2.36083764620419	0.940045723955873
267.144043007651	"C11H22O7"	267.14382951006	2.2199776564826	0.799185934396689
267.195614523553	"C16H26O3"	267.19547114846	1.95738387562911	0.536592526710361
269.174623642775	"C15H24O4"	269.17473570696	1.004464946124	0.416325048997421
269.210778723392	"C16H28O3"	269.21112121226	0.148594426649123	1.27219435236522
269.210779255202	"C16H28O3"	269.21112121226	0.150569867746822	1.27021891401245
269.210779759833	"C16H28O3"	269.21112121226	0.152444350910523	1.26834443359367
269.210779760648	"C16H28O3"	269.21112121226	0.152447378352093	1.2683414061521
271.154134222943	"C14H22O5"	271.15400026546	1.91481860454698	0.494027316101269
271.154134758418	"C14H22O5"	271.15400026546	1.91679340760557	0.496002116434608
271.190086449064	"C15H26O4"	271.19038577076	0.317056320951149	1.10373269738185
271.19008799915	"C15H26O4"	271.19038577076	0.322772188246583	1.09801683826109
271.226049458266	"C16H30O3"	271.22677127606	1.24052052273495	2.66130732815062
273.16949228118	"C14H24O5"	273.16965032926	0.842218610064707	0.578571154559644
273.169493302542	"C14H24O5"	273.16965032926	0.845957544465037	0.574832225361522
273.205847617233	"C15H28O4"	273.20603583456	0.731868784953959	0.688920822719786
275.164524267354	"C17H22O3"	275.16417102086	2.70455872614046	1.28376631554271
275.200046063441	"C18H26O2"	275.20055652616	0.434087364103106	1.8548753152189
277.143094912085	"C16H20O4"	277.14343557936	0.191579588729597	1.22920925146696
