,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
339,353.0,166.12270205161934,166.1227001849174,166.1227039183213,168.33895983154642,167.72377966511053,168.9541399979823,2.0,1.0,1.0,0.0
340,354.0,166.1235625194439,166.12355953843434,166.12356587674765,174.13097103455823,173.30267878354314,174.9834906015591,3.0,1.0,1.0,1.0
341,355.0,166.1235640098468,166.12356214317882,166.12356587651482,183.7287274035562,183.15519041011729,184.3022643969951,2.0,1.0,1.0,0.0
342,356.0,166.45188112897716,166.45187814215367,166.45188449287707,173.3627688180181,172.91695099745954,173.68091451694943,3.0,1.0,1.0,1.0
343,357.0,166.45188112888985,166.45187814194995,166.45188449276066,183.03536988385716,182.3853436085006,184.3009564816363,3.0,1.0,1.0,1.0
344,358.0,166.45188112894806,166.45187814209547,166.45188449284797,189.14031726137668,188.63615512073102,189.68556381494474,3.0,1.0,1.0,1.0
345,359.0,167.05667129920818,167.0566694219969,167.05667317641942,182.2625846048465,181.93428824814242,182.59088096155054,2.0,1.0,1.0,0.0
346,360.0,167.05666980041374,167.0566668027085,167.05667317647763,189.00703684895322,188.57297003578284,189.40029886687338,3.0,1.0,1.0,1.0
347,361.0,167.0688412437373,167.06883936631652,167.06884312115807,185.17822391891337,184.97298268277115,185.3834651550556,2.0,1.0,1.0,0.0
348,362.0,167.07231711613326,167.07231411812782,167.072320492494,176.19915830336896,175.50688683948079,176.98394916663565,3.0,1.0,1.0,1.0
349,363.0,167.0807214004786,167.0807182130188,167.08072458793842,194.7267962075308,193.9302558534237,195.52333656163793,2.0,1.0,0.0,1.0
350,364.0,167.08101120839243,167.0810080209853,167.08101439579954,178.79294613848697,178.33059807701454,179.25529419995942,2.0,1.0,0.0,1.0
351,365.0,167.08101251808193,167.08101064065536,167.0810143955085,186.29556016544373,185.8176942184521,186.77342611243537,2.0,1.0,1.0,0.0
352,366.0,167.08130232688302,167.08130044940953,167.0813042043565,165.44755173744872,164.78751554027573,166.1075879346217,2.0,1.0,1.0,0.0
353,367.0,167.08970578984724,167.0897026023179,167.08970897737657,165.99838768350355,165.5167533842123,166.48002198279482,2.0,1.0,0.0,1.0
354,368.0,167.10624834874324,167.1062479673156,167.10624873017088,167.5431772168891,165.4885473515985,169.59780708217968,2.0,0.0,1.0,1.0
355,369.0,167.10651723917448,167.10651405142627,167.10652042692266,169.06535360152134,168.7272846256666,169.4034225773761,2.0,1.0,0.0,1.0
356,370.0,167.11753269061484,167.11752982466737,167.11753620078775,178.35562337360037,177.12751630516232,179.67345959142463,3.0,1.0,1.0,1.0
357,371.0,167.12565192569923,167.1256500276662,167.12565382373222,173.98185717959103,173.62278263781383,174.34093172136824,2.0,1.0,1.0,0.0
358,372.0,167.66446950514475,167.6644663065198,167.6644727037697,173.07069552436306,172.54269002317932,173.5987010255468,2.0,1.0,0.0,1.0
359,373.0,167.6647621473174,167.6647602632295,167.66476403140524,188.8384640845223,188.5643905324544,189.1125376365902,2.0,1.0,1.0,0.0
360,375.0,168.05339488141624,168.05339279876426,168.05339696406824,170.92276756845303,170.08051906730324,171.7650160696028,2.0,0.0,1.0,1.0
361,376.0,168.05377829235766,168.05377640392763,168.05378018078767,188.93800448016364,188.603771411715,189.27223754861228,2.0,1.0,1.0,0.0
362,377.0,168.05845455573325,168.0584513497233,168.05845776174317,189.37997672291158,189.1771647532453,189.58278869257782,2.0,1.0,0.0,1.0
363,378.0,168.05874691101621,168.05874370501525,168.05875011701718,183.01748692563828,182.63072411132725,183.4042497399493,2.0,1.0,0.0,1.0
364,379.0,168.0651770317681,168.0651757141007,168.06517834943546,186.71478277176703,186.32167347761217,187.10789206592187,2.0,0.0,1.0,1.0
365,380.0,168.06547265126054,168.06547072242427,168.0654745800968,163.66631911940283,161.91680202504938,165.41583621375628,2.0,1.0,1.0,0.0
366,381.0,168.06576366666133,168.06576046054104,168.0657668727816,166.49078626773127,165.64624519749196,167.33532733797054,2.0,1.0,0.0,1.0
367,382.0,168.07687442889323,168.07687122254646,168.07687763524004,165.41708725303405,165.013195345268,165.8209791608001,2.0,1.0,0.0,1.0
368,383.0,168.10173115345614,168.10172823209172,168.10173464576275,178.1041304811959,175.2332418492004,181.3208779412302,4.0,1.0,1.0,1.0
369,384.0,168.10173124874413,168.10172823220813,168.10173464593737,186.52167308934526,185.93304175438112,186.85581049936528,3.0,1.0,1.0,1.0
370,385.0,168.10173124867623,168.1017282320044,168.10173464599558,193.61950697151153,192.98584149933433,194.2551392441964,3.0,1.0,1.0,1.0
371,386.0,168.11284618129062,168.1128425611382,168.11284897532062,177.5143989652182,175.7223771992716,180.71861107493356,5.0,1.0,1.0,1.0
372,387.0,168.12103729753784,168.12103540849756,168.12103918657814,178.61969950381894,178.3980264428935,178.8413725647444,2.0,1.0,1.0,0.0
373,388.0,168.12220586801647,168.1222028509481,168.12220926569137,184.06201307145514,183.51890421282397,184.5217674809976,3.0,1.0,1.0,1.0
374,389.0,168.13800463911707,168.13800274978428,168.13800652844986,164.14998926899102,163.96238075442471,164.33759778355736,2.0,1.0,1.0,0.0
375,390.0,169.0350609802187,169.0350596549765,169.03506230546094,169.0641409044846,168.41447896489785,169.71380284407135,2.0,0.0,1.0,1.0
376,391.0,169.035357786747,169.03535456210088,169.0353610113931,166.01048151598633,164.26112111085666,167.75984192111602,2.0,1.0,0.0,1.0
377,392.0,169.05983588883385,169.0598345632955,169.05983721437215,171.24667211903997,170.47890416103704,172.0144400770429,2.0,0.0,1.0,1.0
378,393.0,169.06013276062373,169.06012953551954,169.06013598572792,182.38723182168363,182.17179718098075,182.6026664623865,2.0,1.0,0.0,1.0
379,394.0,169.06013256940886,169.06012953575237,169.06013598584434,190.38693823122742,190.0075863851433,190.97977413683972,3.0,1.0,1.0,1.0
380,395.0,169.06023984197972,169.06023656355148,169.06024312040796,171.8995301110633,171.78337322225153,172.0156869998751,2.0,1.0,0.0,1.0
381,396.0,169.0707535997812,169.07075170006922,169.07075549949317,172.13225834646698,172.05671954532548,172.20779714760852,2.0,1.0,1.0,0.0
382,397.0,169.07163860424254,169.07163670427326,169.07164050421184,181.04537543972054,180.97840278164963,181.11234809779145,2.0,1.0,1.0,0.0
383,398.0,169.09110802695568,169.09110591258545,169.09111014132594,170.30130884743235,169.40912363142246,171.19349406344224,2.0,0.0,1.0,1.0
384,399.0,169.09671529737577,169.0967120714282,169.09671852332335,184.4542215100111,184.31863227519673,184.58981074482548,2.0,1.0,0.0,1.0
385,400.0,169.09701036629994,169.09700714040494,169.09701359219494,167.57248822221516,166.85029023776184,168.2946862066685,2.0,1.0,0.0,1.0
386,401.0,169.09701036622718,169.09700714034673,169.09701359210763,180.36085246105662,179.93120757335737,180.79049734875588,2.0,1.0,0.0,1.0
387,402.0,169.0970116918532,169.0970097917152,169.0970135919912,192.52926663609776,191.95917686672468,193.09935640547087,2.0,1.0,1.0,0.0
388,403.0,169.12238900120136,169.12238593938957,169.12239247305854,163.1402095031431,162.102853431245,164.16423843526314,3.0,1.0,1.0,1.0
389,404.0,169.1223889739983,169.12238593915674,169.1223923918277,177.6568023666005,177.022938099692,178.31312813835174,3.0,1.0,1.0,1.0
390,405.0,169.13330780911667,169.13330648308965,169.13330913514372,167.8944749155158,166.6319267413654,169.15702308966618,2.0,0.0,1.0,1.0
391,406.0,169.13330942214122,169.13330648294414,169.13331293588627,177.68334442641648,174.07128311691176,180.73580685921866,4.0,1.0,1.0,1.0
392,407.0,169.13330951799136,169.13330648288593,169.13331293609,193.5412813446132,193.24590060164607,193.83863186734018,3.0,1.0,1.0,1.0
393,409.0,170.0449015891384,170.0448998116604,170.04490247792106,197.62276765261984,196.8222934605343,198.38896053390908,3.0,0.0,1.0,1.0
394,410.0,170.05591288281224,170.0559098310638,170.05591631955573,177.23270614618977,176.18490938390067,178.59917585217423,3.0,1.0,1.0,1.0
395,412.0,170.0636504853709,170.06364724112285,170.06365372961898,196.97230021431636,196.82205109057065,197.1225493380621,2.0,1.0,0.0,1.0
396,413.0,170.08121022115708,170.08120716929423,170.0812136583439,166.24545289709863,165.7141929680361,167.2696371342283,3.0,1.0,1.0,1.0
397,414.0,170.08121174701574,170.08120983592042,170.08121365811107,196.85434789085113,196.20529309212856,197.5034026895737,2.0,1.0,1.0,0.0
398,415.0,170.0925227739324,170.09251839306037,170.09252496441204,162.62774504733673,161.91627730907,163.44681537528706,3.0,1.0,0.0,1.0
399,416.0,170.1172316576019,170.11722841231716,170.11723490288668,178.5979265206118,176.82462061380446,180.37123242741913,2.0,1.0,0.0,1.0
400,417.0,170.11782852034722,170.11782656797195,170.1178304727225,163.65551331174822,161.9449596518362,165.36606697166025,2.0,1.0,1.0,0.0
401,418.0,170.12557011614314,170.12556820454938,170.1255720277369,177.67107782063772,177.5784570442127,177.76369859706273,2.0,1.0,1.0,0.0
402,419.0,170.15385973442199,170.1538567773511,170.15386326949275,179.9203154243726,176.61494255832514,181.7941122369853,4.0,1.0,1.0,1.0
403,420.0,171.03050022901215,171.03049826622092,171.03050219180338,165.47517195069025,163.47891687715423,167.47142702422624,2.0,1.0,1.0,0.0
404,421.0,171.06502048052968,171.06501741086728,171.06502393762742,193.23737340198866,192.69206554523075,194.05444367861486,3.0,1.0,1.0,1.0
405,422.0,171.06532071596612,171.06531764617222,171.06532417317663,185.93889122146936,184.6198394481692,187.5084320441046,3.0,1.0,1.0,1.0
406,423.0,171.08754054070945,171.08753727694344,171.08754380447547,176.54394224596473,176.44283066387928,176.64505382805015,2.0,1.0,0.0,1.0
407,424.0,171.087541211209,171.0875372766233,171.08754380456278,183.56677418070916,181.86311671460447,185.62790847788236,4.0,1.0,1.0,1.0
408,425.0,171.09564685855827,171.09564551698634,171.09564820013023,169.31883856200955,168.48377996680037,170.1538971572187,2.0,0.0,1.0,1.0
409,426.0,171.1016565983835,171.1016546759818,171.10165852078518,196.6814899782897,195.85949962858513,197.50348032799428,2.0,1.0,1.0,0.0
410,427.0,171.1124675166431,171.11246444608076,171.11247097465122,174.53553589926645,174.14020756582195,174.949822616928,3.0,1.0,1.0,1.0
411,428.0,171.112769412288,171.11276748960137,171.11277133497467,165.71169453964097,165.20015740274445,166.22323167653747,2.0,1.0,1.0,0.0
412,429.0,172.07556409347643,172.07556100554928,172.0755675709817,188.89991831218674,188.81603442443503,188.949420383228,3.0,1.0,1.0,1.0
413,430.0,172.08465144065693,172.0846483526492,172.08465491825368,184.01380607843615,182.5043040355846,185.21689557292692,3.0,1.0,1.0,1.0
414,431.0,172.0910130115694,172.09100992344264,172.09101648937715,184.13917001681594,183.45936611006175,184.54144150540736,3.0,1.0,1.0,1.0
415,432.0,172.09677056687335,172.09676863304244,172.09677250070425,189.24308482573508,189.04031390640324,189.4458557450669,2.0,1.0,1.0,0.0
416,433.0,172.09676902303724,172.09676593481205,172.09677250096618,196.84682194242157,196.82196470575644,196.8843082980499,3.0,1.0,1.0,1.0
417,435.0,172.13313032039167,172.13312636190264,172.13313292937127,176.55503554818193,173.74407059722205,180.046082780181,4.0,1.0,1.0,1.0
418,436.0,172.1443431019112,172.14433981794843,172.14434638587397,177.7699422624192,177.47781392643205,178.06207059840636,2.0,1.0,0.0,1.0
419,437.0,173.0709534303858,173.0709487818734,173.0709588378847,189.74507581355493,189.51251618728108,189.9324379212296,3.0,1.0,1.0,1.0
420,438.0,173.08072485018994,173.0807234931713,173.08072620720856,185.42603266157448,183.144852094882,187.59284313105263,4.0,0.0,1.0,1.0
421,439.0,173.0807265992132,173.08072349340412,173.08073009693962,196.50052574748057,195.17664093835467,197.50356421771494,3.0,1.0,1.0,1.0
422,440.0,173.5046992856792,173.50469792538024,173.50470064597818,170.85106815946602,170.337890776103,171.36424554282902,2.0,0.0,1.0,1.0
423,441.0,174.08424390044027,174.08424194429122,174.08424585658932,182.87485459848358,182.84537211058418,182.904337086383,2.0,1.0,1.0,0.0
424,442.0,174.1122935353364,174.11229050954688,174.1122971524549,197.382601039995,195.6123173699005,198.38939,4.0,1.0,1.0,1.0
425,443.0,174.11260212448934,174.11259880300034,174.11260544597832,175.12224653428868,174.92964165285946,175.3148514157179,2.0,1.0,0.0,1.0
426,444.0,174.12370104432532,174.12369791975686,174.12370456321653,169.74880037931854,168.92451477313168,170.76862974057178,3.0,1.0,1.0,1.0
427,445.0,174.14867793824678,174.1486748132398,174.14868145760877,182.7049458222223,182.17534884141293,183.30984651216392,3.0,1.0,1.0,1.0
428,446.0,175.0421144207475,175.04211108133723,175.04211776015777,168.3057916820033,168.26508168951995,168.3465016744867,2.0,1.0,0.0,1.0
429,447.0,175.0865624824585,175.08655910038848,175.08656586452852,161.81994486907348,161.6216859021027,162.01820383604428,2.0,1.0,0.0,1.0
430,448.0,175.08656381331843,175.08656184573198,175.08656578090486,194.86468951490286,194.71555074838577,195.01382828142,2.0,1.0,1.0,0.0
431,449.0,175.12076478846194,175.12076140580402,175.12076817111986,162.77759338420663,162.21710246582128,163.33808430259194,2.0,1.0,0.0,1.0
432,450.0,175.1269844661743,175.1269810833235,175.1269878490251,162.9224589441177,161.9163900832108,163.9285278050246,2.0,1.0,0.0,1.0
433,451.0,175.12698245627575,175.12698108320708,175.12698382934443,169.53111175236398,168.31949067457157,170.7427328301564,2.0,0.0,1.0,1.0
434,452.0,175.15217750818286,175.15217416686212,175.1521808495036,182.99471521986212,182.0315529563007,183.95787748342354,2.0,1.0,0.0,1.0
435,453.0,176.07060038152218,176.07059840298027,176.07060236006413,164.81336134214504,164.05046972199196,165.57625296229813,2.0,1.0,1.0,0.0
436,454.0,176.07060038150763,176.0705984032713,176.070602359744,179.41865843108025,178.82550019516881,180.01181666699168,2.0,1.0,1.0,0.0
437,455.0,176.07059831443337,176.07059418016837,176.07060235997682,190.10538196829785,189.38449407601496,190.61463536196695,3.0,1.0,1.0,1.0
438,456.0,176.0706003816095,176.07059840306758,176.07060236015144,196.02998717031358,195.85586892345017,196.20410541717698,2.0,1.0,1.0,0.0
439,457.0,176.11794644055837,176.11794505975686,176.11794782135988,177.83765120100622,175.96523283152519,179.71006957048724,2.0,0.0,1.0,1.0
440,458.0,176.12798498666444,176.1279818260621,176.12798854622514,162.064540570265,161.8923848199391,162.19751344557403,3.0,1.0,1.0,1.0
441,459.0,177.05789429392482,177.05789290581228,177.05789568203735,172.57628366594258,171.22671357938344,173.9258537525017,2.0,0.0,1.0,1.0
442,460.0,177.06580009063615,177.0657969131081,177.06580366896483,180.6060169341655,179.51994195930766,181.2003872380934,3.0,1.0,1.0,1.0
443,461.0,177.06580009083987,177.06579691345735,177.06580366928497,191.05546553596653,190.84578979059194,191.42876080931734,3.0,1.0,1.0,1.0
444,462.0,177.1021653441387,177.10216216614245,177.1021689232411,164.87403055160578,164.0415143078956,165.8376589993718,3.0,1.0,1.0,1.0
445,463.0,177.10216693304952,177.10216494300346,177.10216892309558,172.31661442795811,172.25774687424723,172.375481981669,2.0,1.0,1.0,0.0
446,464.0,178.04969337882864,178.0496919829258,178.0496947747315,177.917503209097,177.51889002504637,178.31611639314758,2.0,0.0,1.0,1.0
447,465.0,178.08636217203852,178.0863607758191,178.08636356825795,188.90806498720627,188.8686086246605,188.94752134975207,2.0,0.0,1.0,1.0
448,466.0,178.089552377968,178.0895499019251,178.08955669678343,181.98909992335905,179.46399349198987,185.28673883381583,5.0,1.0,1.0,1.0
449,467.0,178.0895529970515,178.08954990215793,178.08955669689985,194.38630789017571,192.16871536825224,196.8219073147174,4.0,1.0,1.0,1.0
450,468.0,178.1058191750379,178.10581577732756,178.10582257274825,165.40882554783926,164.93291546216182,165.8847356335167,2.0,1.0,0.0,1.0
451,469.0,178.10709302311727,178.10709162676443,178.10709441947014,171.9733932995037,170.53282511181294,173.41396148719446,2.0,0.0,1.0,1.0
452,470.0,178.10731391998667,178.10731194238275,178.10731589759058,170.25759278266412,169.9883253365417,170.52686022878657,2.0,1.0,1.0,0.0
453,471.0,178.12272508798276,178.1227218915954,178.12272868771933,187.7561389201166,187.14051157824377,188.5413191579266,3.0,1.0,1.0,1.0
454,472.0,178.12272508801186,178.1227218916536,178.12272868774843,195.82100573778249,194.2185536163384,198.38932371870752,3.0,1.0,1.0,1.0
455,473.0,179.04535038660902,179.0453469710773,179.0453538021407,170.00293226457018,169.12481330686438,170.88105122227594,2.0,1.0,0.0,1.0
456,474.0,179.07042886274064,179.07042564954116,179.07043248150325,197.32459810194982,196.82257455080503,198.01055160952293,3.0,1.0,1.0,1.0
457,475.0,179.07386252605153,179.07385831834975,179.07386673375333,171.21537730755875,170.62573891754755,171.80501569756998,2.0,1.0,0.0,1.0
458,476.0,179.08168543562186,179.0816834231288,179.08168744811493,196.32424443588053,194.6181331037244,198.03035576803663,2.0,1.0,1.0,0.0
459,477.0,179.08329197308916,179.08328855665903,179.0832953895193,176.0221670907497,175.9907096896897,176.0536244918097,2.0,1.0,0.0,1.0
460,478.0,179.08489972823753,179.08489651463773,179.08490334735563,175.43740299156184,174.58416987770428,176.24083008193884,3.0,1.0,1.0,1.0
461,479.0,179.11770612770428,179.11770363742545,179.11771047142415,179.6788130731601,177.426830248412,181.92339479160583,5.0,1.0,1.0,1.0
462,480.0,179.11802672452376,179.1180253202015,179.11802812884605,185.32291081440707,184.80432345613886,185.8414981726753,2.0,0.0,1.0,1.0
463,481.0,179.1180285343909,179.1180253201724,179.11803215421247,195.43072376388255,194.86598511248502,196.05199625415153,3.0,1.0,1.0,1.0
464,482.0,179.1257473786266,179.12574597420013,179.1257487830531,196.34364767942225,194.6647480150331,198.02254734381137,2.0,0.0,1.0,1.0
465,483.0,179.12606908318702,179.12606767884535,179.1260704875287,188.09616268808185,187.44548258907093,188.74684278709273,2.0,0.0,1.0,1.0
466,484.0,180.0114552579667,180.01145202768691,180.01145889582898,191.2741530618419,190.94052138878786,191.76376296881082,3.0,1.0,1.0,1.0
467,485.0,180.08666846896705,180.08666523726973,180.08667210838328,192.3500825836548,191.94258220518557,192.6941719446214,3.0,1.0,1.0,1.0
468,486.0,180.08796586562016,180.08796243016963,180.08796930107073,166.72292701689076,166.15810933821152,167.28774469556998,2.0,1.0,0.0,1.0
469,487.0,180.08796384224178,180.08796243031514,180.0879652541684,176.02310496519644,175.2589855881041,176.78722434228877,2.0,0.0,1.0,1.0
470,488.0,180.08796566178353,180.0879624300823,180.08796930130356,187.97176823834678,187.7562465025121,188.18999839231748,3.0,1.0,1.0,1.0
471,489.0,180.1019122799358,180.10190813815024,180.10191500978718,184.3541831487105,181.22891669676824,185.55083248705682,4.0,1.0,1.0,1.0
472,490.0,180.10191228000855,180.10190813815024,180.10191500984538,193.34855462499345,189.9225241458305,194.9625521894133,4.0,1.0,1.0,1.0
473,491.0,180.1129375363604,180.1129361242816,180.11293894843917,164.87621671097148,163.62511430252252,166.12731911942043,2.0,0.0,1.0,1.0
474,492.0,180.1129393561205,180.11293612410697,180.11294299622287,175.68682317500677,174.9035288952393,176.11157898456653,3.0,1.0,1.0,1.0
475,493.0,180.12104800762762,180.12104558346465,180.12105245571533,196.1552026270979,195.52365224507236,196.82216112484576,4.0,1.0,1.0,1.0
476,494.0,180.13791642555597,180.137915013325,180.13791783778694,193.5286800422374,193.02573733312602,194.03162275134875,2.0,0.0,1.0,1.0
477,495.0,181.03507535846865,181.03507328067215,181.03507743626517,171.34543687755553,171.04797853602724,171.64289521908378,2.0,1.0,1.0,0.0
478,496.0,181.0494581058456,181.0494560498318,181.04946016185934,164.9654052228001,164.96526120666093,164.96554923893927,2.0,1.0,1.0,0.0
479,497.0,181.05991793677194,181.05991448288154,181.05992139066234,164.64712535452898,164.09101872722962,165.20323198182834,2.0,1.0,0.0,1.0
480,498.0,181.06089872736888,181.06089527313964,181.06090218159812,178.12982283323964,178.010255026683,178.24939063979625,2.0,1.0,0.0,1.0
481,499.0,181.07201470796218,181.07201145886458,181.07201836719423,166.2629558529815,165.1997752234689,167.3591113560955,3.0,1.0,1.0,1.0
482,500.0,181.07201470769056,181.07201145839892,181.0720183669905,182.27370605255777,181.38665227554992,183.21798168110143,3.0,1.0,1.0,1.0
483,501.0,181.07201491300032,181.07201145871906,181.07201836728154,188.54308306444528,188.210160720714,188.8760054081766,2.0,1.0,0.0,1.0
484,502.0,181.0805141814134,181.08051276169783,181.08051560112898,175.65823150669547,174.26080029789463,177.05566271549634,2.0,0.0,1.0,1.0
485,503.0,181.0857478799095,181.085744630255,181.08575153963253,197.57157364759377,196.8224570326586,198.3888009644488,3.0,1.0,1.0,1.0
486,504.0,181.0860765037824,181.08607446894115,181.08607853862367,183.47043285282209,182.88622514734786,184.0546405582963,2.0,1.0,1.0,0.0
487,505.0,181.08901953784556,181.08901750297122,181.08902157271987,175.50856334171206,174.94920430846693,176.0679223749572,2.0,1.0,1.0,0.0
488,506.0,181.0913086134272,181.09130657855627,181.09131064829816,166.015944494984,165.74011785904668,166.29177113092132,2.0,1.0,1.0,0.0
489,507.0,181.09686635397648,181.09686310431653,181.09687001379808,182.16689108970877,181.6633435597773,182.72798017475498,3.0,1.0,1.0,1.0
490,508.0,181.096864524153,181.09686310434563,181.09686594396038,195.3119296687784,194.65730146725943,195.96655787029735,2.0,0.0,1.0,1.0
491,509.0,181.09719338313576,181.0971901333244,181.0971970431095,186.63757396343158,184.60051907017825,188.64406020923545,6.0,1.0,1.0,1.0
492,510.0,181.10471394842625,181.10471205530652,181.10471489501523,191.33501205153598,189.44749815174288,193.86569538440187,3.0,0.0,1.0,1.0
493,511.0,181.1050424378081,181.10503910586644,181.10504601574723,183.98293987995427,182.16714013666368,185.4261819015917,5.0,1.0,1.0,1.0
494,512.0,181.10504256058857,181.10503910572092,181.1050460154562,195.12739524405026,194.983070717314,195.27171977078652,2.0,1.0,0.0,1.0
495,513.0,181.13317223598665,181.13316878052416,181.1331756914491,190.25290313050556,189.99358072617906,190.51222553483203,2.0,1.0,0.0,1.0
496,514.0,182.0447035606476,182.044700285442,182.0447072438344,191.1335386617307,190.28090125628515,192.12666055879603,3.0,1.0,1.0,1.0
497,515.0,182.08096515220686,182.08096167857622,182.0809686258375,180.3371681980472,180.32109326354413,180.3532431325503,2.0,1.0,0.0,1.0
498,516.0,182.0812962780724,182.08129423206267,182.0812983240821,175.74037040816194,175.5574406001247,175.9233002161992,2.0,1.0,1.0,0.0
499,517.0,182.0812946444729,182.08129137701198,182.08129832431493,188.91059176993448,188.59676468682585,189.38566633288463,3.0,1.0,1.0,1.0
500,518.0,182.09217683895776,182.09217479278215,182.0921788851334,174.85605872994836,174.79651776565464,174.91559969424208,2.0,1.0,1.0,0.0
501,519.0,182.09217336524426,182.09217193764815,182.09217479284035,189.81703754725487,189.67829209431852,189.9557830001912,2.0,0.0,1.0,1.0
502,520.0,182.09217683887044,182.09217479284035,182.09217888490056,196.79314547273083,196.52327809887515,197.0630128465865,2.0,1.0,1.0,0.0
503,521.0,182.092507249901,182.0925045217589,182.09250861400113,188.23206710510277,186.96882251666315,190.27794533038124,3.0,1.0,1.0,0.0
504,522.0,182.10041870303763,182.10041543528206,182.10042238319824,189.260344484485,188.62520623069122,189.69357931575945,3.0,1.0,1.0,1.0
505,524.0,182.11756860648381,182.11756656000833,182.11757065295933,197.19922979567377,196.02488600671202,198.37357358463555,2.0,1.0,1.0,0.0
506,525.0,182.12844894414602,182.1284475162946,182.12845037199742,178.48956755987356,177.09726511974714,179.88187,2.0,0.0,1.0,1.0
507,526.0,182.15385014024565,182.15384687152158,182.15385382133084,183.67107000643537,182.22889380782203,184.7369985771581,3.0,1.0,1.0,1.0
508,527.0,183.05117072953237,183.0511674448033,183.0511744287903,172.31864751839268,170.8598662433861,174.23271115465468,3.0,1.0,1.0,1.0
509,528.0,183.0644649314397,183.06446164643322,183.0644686309857,164.8591573808832,163.95681946412316,166.08390462679117,3.0,1.0,1.0,1.0
510,529.0,183.0651296795706,183.0651263944843,183.065133379033,175.9133799907148,175.32210718705318,176.8572851730573,3.0,1.0,1.0,1.0
511,530.0,183.0651296797161,183.06512639460072,183.06513337935314,193.8814746574869,193.7232244301957,194.0218013353549,3.0,1.0,1.0,1.0
512,531.0,183.07044779503582,183.0704445099123,183.07045149478031,164.29366613653355,163.2999134162457,165.2370501266075,3.0,1.0,1.0,1.0
513,532.0,183.0760987539474,183.07609526146382,183.07610224643102,182.04987429261854,181.817870382455,182.28187820278205,2.0,1.0,0.0,1.0
514,533.0,183.084410593004,183.0844085358972,183.08441265011083,175.87845440958773,174.92059216672664,176.8363166524488,2.0,1.0,1.0,0.0
515,534.0,183.0844091578907,183.0844056652631,183.0844126505183,189.26449952575635,189.20381549005538,189.32518356145732,2.0,1.0,0.0,1.0
516,535.0,183.10103309888697,183.1010310414042,183.10103515636973,179.35468172505682,179.06501347240112,179.64434997771255,2.0,1.0,1.0,0.0
517,536.0,183.10136392914762,183.10136064361487,183.10136762957512,197.5216614109863,196.82248413673486,198.2396329961419,3.0,1.0,1.0,1.0
518,537.0,183.1126685565831,183.11266527070194,183.11267225718083,175.5767710695939,174.8752849472503,176.19569948438482,3.0,1.0,1.0,1.0
519,538.0,183.11266855686443,183.11266527093477,183.11267225741366,186.7563814647737,186.08836578455626,187.2288851024046,3.0,1.0,1.0,1.0
520,539.0,184.054505373171,184.05449940649302,184.05451274422228,172.32658372244404,171.2649213005934,173.48717834845172,3.0,1.0,1.0,1.0
521,540.0,184.06031096972953,184.0603077489287,184.06031485988098,162.76719273221113,161.62114023704214,163.93717944536354,4.0,1.0,1.0,1.0
522,541.0,184.0683536585786,184.06835014713687,184.06835717002033,175.81467536084682,175.40573239770268,176.223618323991,2.0,1.0,0.0,1.0
523,542.0,184.0827641482745,184.0827607615678,184.0827677851175,185.6035946607607,182.9886733665691,188.80470012878564,5.0,1.0,1.0,1.0
524,543.0,184.0965076465025,184.09650557783385,184.09650971517112,164.8771593649863,164.37451722376122,165.3798015062114,2.0,1.0,1.0,0.0
525,544.0,184.09650413477107,184.09650269141724,184.0965055781249,186.79715716804554,186.12044192172417,187.47387241436695,2.0,0.0,1.0,1.0
526,545.0,184.0968411827651,184.0968378792137,184.096844903155,176.77381695843,175.98331669911082,177.59599333962973,3.0,1.0,1.0,1.0
527,546.0,184.10756582989546,184.10756438638217,184.10756727340876,174.15719119703311,174.13878075043772,174.17560164362848,2.0,0.0,1.0,1.0
528,547.0,184.10790311697855,184.1078996047678,184.1079066291893,172.53132488619758,170.96156752088794,174.1010822515072,2.0,1.0,0.0,1.0
529,548.0,184.10957970322443,184.10957571104012,184.10958369540876,187.421285544375,187.13059550230176,187.71197558644826,2.0,1.0,0.0,1.0
530,549.0,184.11594842605965,184.11594512226242,184.11595214681628,175.80459350407116,175.17970501661307,176.54539048361215,3.0,1.0,1.0,1.0
531,550.0,184.11594842629248,184.11594512240794,184.11595214710732,186.8136607216442,186.3566624672548,187.36037854402582,3.0,1.0,1.0,1.0
532,551.0,184.13271182374234,184.1327083110292,184.13271533645548,175.08693548782585,174.93770480575722,175.2361661698945,2.0,1.0,0.0,1.0
533,552.0,185.08052048262306,185.0805190315836,185.0805219336625,197.2340648349406,196.82249768547868,197.6456319844025,2.0,0.0,1.0,1.0
534,553.0,185.09201314995946,185.09201034722054,185.0920145957276,163.26533261047462,161.91636338432468,164.66778771436705,3.0,1.0,1.0,0.0
535,554.0,185.0997831570494,185.09977962591674,185.099786688182,176.81135705121068,176.27879286145023,177.3439212409711,2.0,1.0,0.0,1.0
536,555.0,185.11667881102778,185.1166773596903,185.11668026236526,186.86123918424573,186.19150334556232,187.5309750229291,2.0,0.0,1.0,1.0
537,556.0,185.12817267196186,185.12816914028767,185.12817620363606,166.54849056025262,165.24517670872694,167.85180441177826,2.0,1.0,0.0,1.0
538,557.0,185.12817431470333,185.12816914025856,185.12817760030268,175.96632030750504,174.46751281050538,176.9626549449706,3.0,1.0,1.0,1.0
