,id,data06_intensity,data07_intensity,data08_intensity
994,1038.0,0.0,7253375.686269913,6292315.512146244
995,1039.0,6835578.268954823,5172982.739908886,4875121.905460124
996,1040.0,0.0,14527631.13775904,11653766.792784166
997,1041.0,0.0,3078974.3895529015,2512543.9871479105
998,1042.0,6732257.186872735,7648405.913425216,5212961.0576955825
999,1043.0,664194.7024788434,0.0,487678.26849559334
1000,1044.0,350360.60005331703,0.0,330897.0290741265
1001,1045.0,7930544.210369135,7382743.289693819,0.0
1002,1046.0,2903861.990071585,4322085.532121027,1294837.7122035623
1003,1047.0,14131001.852922745,0.0,17808399.141845416
1004,1048.0,10177040.191944903,2935349.391180311,7480713.233178362
1005,1049.0,0.0,5946709.944012317,13670048.847420888
1006,1050.0,8966154.161667027,6591127.712706416,0.0
1007,1052.0,5589906.087752422,5526679.1006745845,4640756.531630921
1008,1053.0,99380585.1355793,96495733.49384312,85750940.76045124
1009,1054.0,5248095.680425791,4588675.113221091,3788917.589197431
1010,1055.0,3955928.749917401,4035400.1228200938,0.0
1011,1056.0,922702.843454173,633731.2197631012,0.0
1012,1057.0,4317359.170199985,5428646.503207726,0.0
1013,1060.0,8243339.330345386,7528389.69112787,7259052.95940423
1014,1061.0,17345529.970869135,16364275.53045046,15074421.330976743
1015,1062.0,620635.5021957196,0.0,765416.4743547476
1016,1063.0,0.0,335851.2468786125,520727.7590892579
1017,1064.0,7706546.481505099,6965308.402950205,6855469.999026839
1018,1065.0,2299725.179574208,0.0,584479.0248021389
1019,1066.0,7976012.1153614735,3532734.202494058,4652814.488516097
1020,1067.0,0.0,836380.129017386,670140.668765754
1021,1068.0,2159996.1264064303,3057492.738708275,0.0
1022,1069.0,1196010.3651482586,835552.1617768815,1366010.5649160773
1023,1070.0,1650477.0777729761,2343720.793710827,1011763.0103324906
1024,1071.0,20513857.28501659,20384577.262766343,18565630.208153777
1025,1072.0,222921875.30947608,171781896.62047705,205466843.61189157
1026,1073.0,773544062.7271601,727087548.75135,749232708.8950415
1027,1074.0,6490773.822094971,7180128.44591597,4896948.3698308095
1028,1075.0,7060038.381598715,2956992.818181948,5941692.935469485
1029,1076.0,5429818.137223899,0.0,5299785.136160251
1030,1077.0,3485846.0298717995,2950044.2896906533,0.0
1031,1078.0,12784158.00956699,11948251.14303821,8845676.955817122
1032,1079.0,2397514.1491428497,0.0,2254479.510737639
1033,1080.0,0.0,72007620.83480883,68106174.84968537
1034,1082.0,0.0,2327735.0288879136,2059702.093748238
1035,1083.0,261537447.33747312,1030177571.2306689,220678073.00119597
1036,1084.0,967380.5553616068,665052.1871967177,1461873.4261006624
1037,1085.0,3144195.4099183213,3394698.7551509608,2556625.7968409364
1038,1086.0,2221027.515480826,0.0,2224650.991350776
1039,1087.0,0.0,397424.4140400888,1349496.7322689511
1040,1088.0,1712660.2016048068,3859240.1325310445,0.0
1041,1089.0,0.0,15880427.29764682,11624364.11693759
1042,1090.0,85838175.52896038,79244842.0982016,69407910.41846244
1043,1091.0,0.0,118264314.5024536,9923857.496675814
1044,1092.0,954981.6275861445,2657376.9245040542,0.0
1045,1093.0,325354244.69412434,195380211.7079023,0.0
1046,1094.0,6625440.347190465,4519233.696251483,0.0
1047,1095.0,1522328.371419579,3018508.763630319,0.0
1048,1096.0,1475693.188182376,2192264.026891494,0.0
1049,1097.0,416751.9055784545,423918.3799213457,0.0
1050,1098.0,7234085.927374149,12506600.516188769,15755292.018391294
1051,1099.0,0.0,51015735.548013516,50110527.74734526
1052,1100.0,9163692.109778473,6337177.96946206,5800145.543388477
1053,1101.0,0.0,853918.3687533297,796548.4032306912
1054,1102.0,3553754.955823874,3884256.402610403,4351097.580849078
1055,1103.0,0.0,3405485.4895395422,1570777.7364255344
1056,1104.0,8421135.940578809,0.0,5961927.575038951
1057,1105.0,2110448.0175529784,0.0,2150804.0635763383
1058,1106.0,247466465.12025142,266614913.49923706,321383669.45018613
1059,1107.0,632036994.4827726,0.0,481947291.4214367
1060,1108.0,25921958.23778856,23075518.24020365,20187616.01631893
1061,1109.0,56752187.34981135,55265823.93918204,44044014.13137903
1062,1110.0,8617700.654720202,9751263.356118819,0.0
1063,1111.0,0.0,10797082.711963557,8406657.15741413
1064,1113.0,0.0,73786612.62554222,100181209.86161762
1065,1114.0,0.0,705304.3797808139,4181896.264377282
1066,1115.0,40623080.28089844,60331709.47433247,156506913.57913643
1067,1116.0,495794254.9205623,582908858.4725893,0.0
1068,1118.0,41651099.73434322,48320640.10413325,0.0
1069,1120.0,6128026.332156066,3499793.3330581826,0.0
1070,1121.0,0.0,4921073.968963778,2317121.34000398
1071,1122.0,42981296.517566904,38990784.20617915,36069319.28951941
1072,1123.0,2250054.7658271105,2433400.9712119275,0.0
1073,1124.0,8453855.05217696,5780672.008640083,0.0
1074,1125.0,69552224.84750164,62868896.778894216,57159245.27224046
1075,1126.0,0.0,429109.1699123943,1866661.5601147541
1076,1127.0,224792067.38671088,213230768.027104,211175800.07376814
1077,1128.0,0.0,4228609.309368482,2849598.5337666324
1078,1129.0,14279856.805456558,12838498.09079319,11161865.691799752
1079,1130.0,2544471.2904448486,1103048.272629356,3692356.5325142634
1080,1131.0,1105195.046956964,1482232.957960869,0.0
1081,1132.0,9799250.75408235,8102017.7631098395,5917187.658779548
1082,1133.0,0.0,86889200.83437075,21688641.67585335
1083,1134.0,3748722.4994204766,3197998.719987075,3172931.5509773637
1084,1135.0,4733478.9234608095,2556455.0060073975,0.0
1085,1136.0,28927578.80299611,28308315.998679332,0.0
1086,1137.0,840009104.1542526,812135734.4287498,744252349.5966821
1087,1138.0,0.0,471283.8646252964,1707666.407380627
1088,1139.0,967725.0504409116,569847.0630252683,0.0
1089,1140.0,0.0,7395366.162888526,3713831.9156391746
1090,1141.0,1601828.8781393138,2065311.562311194,0.0
1091,1142.0,2309294.7132188296,2531363.709519233,0.0
1092,1143.0,13742435.88709893,14591605.583577037,6654785.603219443
1093,1144.0,130052711.88300917,132024283.13155943,0.0
1094,1145.0,163482430.25912932,194452204.62433788,131927639.95412818
1095,1146.0,698161.2938138715,810360.4039832546,0.0
1096,1147.0,0.0,2520874.97042275,1962219.1669388223
1097,1148.0,0.0,3553647.6569573525,2895281.5732609075
1098,1149.0,19559499.10682757,29029756.622246794,18335291.01745314
1099,1150.0,72658814.16748512,72937486.85865022,70293309.67636436
1100,1151.0,0.0,6595887.402869819,2665229.0218335465
1101,1152.0,20388388.087157723,284693368.6956172,238341579.1633975
1102,1153.0,2559697825.648461,2298121850.8598714,2177298455.280044
1103,1154.0,0.0,10382095.17772679,10533167.479222292
1104,1155.0,0.0,8463795.943446513,6922865.2164308755
1105,1156.0,10985762.349945411,0.0,8234436.105188774
1106,1157.0,269424372.8007207,242540336.85048977,228521050.81630144
1107,1158.0,11663721.634635676,10446403.766610425,10238011.80108849
1108,1159.0,8418940.166084206,9698310.790509176,0.0
1109,1161.0,528943.0279541836,533689.1607781241,0.0
1110,1162.0,19087717.767043315,18606922.29141109,15828746.69020164
1111,1163.0,0.0,3088537.943454567,3210863.1007671813
1112,1164.0,0.0,72646149.37367883,16046068.598780151
1113,1165.0,10190595.502111344,17083841.71590186,24540582.335134074
1114,1166.0,0.0,34776314.45692925,14231435.695275102
1115,1167.0,669405.1838482377,729314.0729550433,0.0
1116,1168.0,15299080.994660852,11938531.654488666,10827679.702212531
1117,1169.0,10554450.14024781,10122302.899629334,0.0
1118,1170.0,0.0,8797061.390134813,7317545.3690109
1119,1171.0,5001469.886151412,2680117.837906339,0.0
1120,1172.0,0.0,4770761.739285397,5376419.382487341
1121,1173.0,5972308.342219884,6854974.937470453,0.0
1122,1174.0,0.0,1714656.5609642141,319131.9797632477
1123,1175.0,4416623.341958342,3632324.2545166216,0.0
1124,1176.0,0.0,14993123.620118586,14350299.095746255
1125,1177.0,0.0,5478603.259142761,3981890.349938231
1126,1178.0,0.0,1713118.834396052,1254640.8807474845
1127,1179.0,883039.8727466848,1353130.392892567,582630.9089311236
1128,1180.0,0.0,2217578.586419491,1050098.1827607157
1129,1181.0,8136533.694427363,7362449.962464507,0.0
1130,1182.0,11583385.093680756,4705389.171269129,0.0
1131,1183.0,0.0,1162533.3009613573,876529.9593888159
1132,1184.0,0.0,1550601805.0057986,1427365998.962255
1133,1185.0,51172993.49749153,48025941.91143887,33570574.30148403
1134,1186.0,156354552.19990736,134628889.70137134,113690762.03537677
1135,1187.0,166854319.04499102,127001100.12458873,143450022.26444033
1136,1188.0,12158030.565400008,15593604.059890004,3925767.4514970314
1137,1189.0,0.0,1175653.796410521,647826.1563151024
1138,1190.0,0.0,1163393.3414582144,1410805.5196353616
1139,1191.0,14146535.688319694,37384473.87855792,24692965.02611869
1140,1192.0,24746145.167596493,21538643.65996776,22142150.733153693
1141,1193.0,308095347.38441414,52867369.12681501,363819259.6762802
1142,1194.0,0.0,2407678.434812087,1908602.1996322202
1143,1195.0,767234911.745396,772989922.8460778,615405432.9870545
1144,1196.0,8245420.896558856,328548.7309512693,6792101.766451834
1145,1197.0,0.0,515840.6251675259,422678.4731432526
1146,1198.0,81086083.92812692,83440697.56866953,65499047.086076155
1147,1199.0,6088880.666607821,3191014.1547254603,6008996.6625119625
1148,1200.0,4331357.314798087,2381755.88323318,0.0
1149,1201.0,36931724.464588195,35332385.624959044,0.0
1150,1202.0,79383691.07638074,78164389.67144057,73190020.41305122
1151,1203.0,0.0,4899067.542374547,3431893.4976673387
1152,1204.0,1298570.0206572015,3429700.226555873,2587127.138126116
1153,1205.0,3781432.650364914,3660053.8104921165,3961761.684966388
1154,1206.0,0.0,5623801.920943801,3706893.5962121785
1155,1207.0,6570382.00770884,8495727.725440878,6101664.838877087
1156,1208.0,5688401.000781446,3823670.5896658655,7416857.735947614
1157,1209.0,0.0,941922.3807732222,1084213.1054483845
1158,1210.0,4591155.947032861,9845609.303708512,5942423.763485976
1159,1211.0,9956669.340042904,10191282.81835269,8473905.785022195
1160,1212.0,2973461.9056240423,4174357.6036027446,0.0
1161,1213.0,63231142.354919754,60302646.86307261,52057857.51487543
1162,1214.0,112920742.09100078,105951334.30297974,91845989.13907576
1163,1215.0,2126710.3453503256,9375966.59011658,3558679.8522822196
1164,1216.0,7324638.923817454,11565889.647609953,0.0
1165,1217.0,128983137.39259501,138890264.93612942,140982236.4950359
1166,1218.0,6377503.904575941,6993078.428940926,0.0
1167,1219.0,24067217.361966457,25205005.8538484,18842285.95702878
1168,1220.0,0.0,2524776.5069206925,3290535.3932286883
1169,1221.0,14139310.81583878,12379439.095739644,12439661.611358799
1170,1222.0,28487734.22742393,24135430.479105514,0.0
1171,1223.0,5523190.989773059,6583508.672659329,0.0
1172,1224.0,6007549.907299895,3930064.7490406814,0.0
1173,1225.0,4154712.526966309,6980645.495551178,0.0
1174,1226.0,1730660310.5760148,1648830407.6134698,1487263312.6812613
1175,1227.0,117139630.30271776,126430363.08281681,70640883.87646411
1176,1228.0,1058509.4039987915,1701074.7999147188,3923894.5988512454
1177,1229.0,768193.2484772111,2159235.5028990405,0.0
1178,1230.0,4221466.8213773845,7205120.965312386,0.0
1179,1231.0,8005882.348054669,7149168.442798058,0.0
1180,1232.0,3424810.5150254737,0.0,6522933.603776492
1181,1233.0,190729971.1005034,182791296.90765435,165339924.8550223
1182,1234.0,6756095.311618048,6962259.790365298,5303050.106218598
1183,1235.0,3593178.9888438494,3949489.8757242635,2855509.9492252436
1184,1236.0,11010052.510910433,10237416.422928432,10634956.702345
1185,1237.0,9013733.895399924,24591912.00089255,10740210.446851628
1186,1238.0,11641274.559380189,11547308.121596964,0.0
1187,1239.0,3958508.1041254504,4160414.005055491,0.0
1188,1240.0,60467523.99443319,55578577.320269324,47255282.16889633
1189,1241.0,0.0,676136.2619980879,2900262.066470597
1190,1242.0,15781933.507313835,17275744.735020246,11625576.187371483
1191,1243.0,4859058.778330661,5236170.431446812,0.0
1192,1244.0,15289351.239562448,15218595.306208046,10176537.577837387
1193,1245.0,0.0,1028684.005769744,871851.6139538499
1194,1246.0,0.0,2296973.169689974,2109805.543162242
1195,1247.0,70936891.33696228,0.0,72589435.98523661
1196,1248.0,0.0,22593096.391983584,16049947.5847038
1197,1249.0,9056753.206707448,10252495.26002013,0.0
1198,1250.0,1109504.570790252,3919435.2292093495,0.0
1199,1251.0,65701366.49580821,53835002.357168764,0.0
1200,1252.0,351588452.3380535,347223869.47480625,0.0
1201,1253.0,240849.0748607528,263984.14911162655,0.0
1202,1254.0,8413757.102410903,7623819.616840885,0.0
1203,1255.0,49985924.09254388,0.0,34488093.03414614
1204,1256.0,12604169.66898138,25851595.59522327,0.0
1205,1257.0,0.0,53869239.56546801,17147589.271028757
1206,1258.0,5881873.453614077,4220677.9004315445,0.0
1207,1259.0,971611.471928389,1265155.8734818643,129134.1110749088
1208,1260.0,2953460.6849857536,2033317.5917852789,2229641.9341632845
1209,1261.0,10017795.71505694,18868185.890553053,0.0
1210,1263.0,7297272.449479812,36616383.52300686,39557256.79029172
1211,1264.0,181555066.05766833,176947475.65765366,152151819.5838464
1212,1265.0,4930242.995287128,3416828.706649835,2450541.145227708
1213,1266.0,2379814.5048836377,561545.9487206673,938210.1025736859
1214,1267.0,221092.94327387336,758381.8721785615,0.0
1215,1268.0,3522702.470837604,3147228.399728103,5440421.941538017
1216,1269.0,16367133.017275177,14486807.427054262,17221629.62319822
1217,1270.0,7387068.340581217,7857675.722266587,7384149.488111342
1218,1271.0,6684934.949326435,8339084.541663118,0.0
1219,1272.0,0.0,7323985.127142909,6200244.212183677
1220,1273.0,27981844.257730916,50505408.550330475,27051597.65306914
1221,1274.0,5492123.636447765,5555000.717063558,0.0
1222,1275.0,29599786.36975497,30147110.86917781,32287693.03273642
1223,1276.0,24817412.68253397,26260957.389790684,16983327.036444787
1224,1277.0,8968228.767212372,15372264.370940996,11158442.579950359
1225,1278.0,0.0,5114513.195420559,2844193.422460073
1226,1279.0,1189470.0940505771,757131.2779101923,0.0
1227,1280.0,20073879.889691163,19233051.02355648,17227971.822547104
1228,1281.0,7664481.048329896,9357820.832710352,0.0
1229,1282.0,0.0,46131546.51777362,21747838.095490135
1230,1283.0,0.0,653464.1009263967,833325.991667619
1231,1284.0,1825370.5640153645,1270709.185578379,0.0
1232,1285.0,2367259.278091092,1826530.5598771605,1767275.0264862007
1233,1286.0,17049066.775357284,16274520.027524121,16862082.522497956
1234,1287.0,13316643.894682776,11282709.565780042,7299615.309726564
1235,1288.0,0.0,259507825.43326133,238138015.2842666
1236,1289.0,11885113.119196918,7586904.789401154,12180895.97945885
1237,1290.0,0.0,16615371.84576127,16205253.825072575
1238,1291.0,533812.7587785694,1498013.293980176,0.0
1239,1292.0,6153164.106976296,7799500.15249617,0.0
1240,1293.0,97746485.51723494,101532943.52030414,83073650.27387786
1241,1294.0,4493108.649521103,5314432.150928856,0.0
1242,1296.0,770578.0826631928,1970963.0608701336,1827531.8086453732
1243,1297.0,2916403.9714676063,3991658.481526506,0.0
1244,1298.0,0.0,3388790.527447944,4893642.893679249
1245,1299.0,4096759.2455534716,7137479.216035052,5504166.287671954
1246,1300.0,3290712.2477481198,1951376.102055239,2338784.286338986
1247,1301.0,41223062.81806199,0.0,47680948.4536698
1248,1302.0,2480687.541200869,0.0,5341376.587551509
1249,1303.0,39054144.08877178,53423519.26544764,39032841.13686733
1250,1304.0,5339844.562879296,2858003.876421186,2673459.556895611
1251,1306.0,99997102.3487927,227684008.00661638,50206328.07952076
1252,1307.0,14104110.568256475,25826588.293409035,11863818.049373727
1253,1308.0,2643077.6493236157,4716295.515785505,1238871.4044963757
1254,1310.0,3588093.60435608,7046917.468021891,0.0
1255,1311.0,0.0,2689694.6351669948,1573425.3150271194
1256,1312.0,2472180.561158755,16972064.33623523,0.0
1257,1314.0,13778082.784284502,11111956.179849591,10273542.864789471
1258,1315.0,2377748.657434847,1847230.8703904552,0.0
1259,1316.0,8968692.72176039,8533593.695741476,0.0
1260,1317.0,9122035.384363506,11282061.181548318,9057077.255193021
1261,1318.0,1554784.8696359259,1995659.2753185746,3252200.887417052
1262,1319.0,0.0,18528182.38495845,14514491.369448662
1263,1320.0,22608980.258883063,24974376.65954392,20936138.654266313
1264,1321.0,0.0,19712590.91585128,11046374.042471282
1265,1322.0,2024483.415660568,2433129.1706175385,2022542.405682713
1266,1323.0,898518.1072476824,1695078.2855874817,0.0
1267,1324.0,1883619781.789977,1744992713.0152435,1670641418.9285192
1268,1325.0,317314585.2988628,299091938.09485614,196834544.4571396
1269,1326.0,0.0,26778169.322955493,17608176.238716558
1270,1328.0,3316176.047074203,2586257.2700226973,0.0
1271,1329.0,1245764.722821853,497639.9855478351,0.0
1272,1330.0,0.0,2287435.1903160606,3069237.247625487
1273,1331.0,1368307.4850413203,841862.8434184236,0.0
1274,1332.0,15714228.269368835,16252834.091712672,8104977.743833792
1275,1333.0,0.0,45813167.48466623,42388766.33325454
1276,1334.0,2304367.9311818024,2395545.056409111,0.0
1277,1335.0,4526003.527304036,5255634.29505134,0.0
1278,1336.0,4168261.4524278077,450065.4946308741,319813.74278708076
1279,1337.0,6562896.488595994,5217767.249924383,4957461.48874551
1280,1338.0,2058689.7819410507,3158671.8141389918,3526720.574771427
1281,1339.0,3577647.659992869,869156.6789846206,0.0
1282,1340.0,527945.3044950481,0.0,439201.48146186053
1283,1341.0,2027542.6287098646,3397206.1176193343,0.0
1284,1342.0,56407432.311172135,50728605.965644576,42173359.0511313
1285,1343.0,5694347.765214383,8308152.414256208,9637728.428646894
1286,1344.0,8666901.794116128,9584895.584569741,8633759.75987401
1287,1345.0,201182747.53471845,142041081.35264966,135497250.5551177
1288,1346.0,5781550.864370721,7296486.762155778,0.0
1289,1347.0,20830812.349051952,18718188.709837522,15615447.235881776
1290,1348.0,13803652.572422406,10660808.575361975,7750662.433895541
1291,1349.0,6919548.481968597,5156003.494576378,7633115.204944289
1292,1351.0,3480857.659686397,3811546.5353887537,0.0
1293,1352.0,0.0,1785052.4657790186,1915297.8551436109
1294,1353.0,16059064.488867981,9905790.942690287,0.0
1295,1354.0,0.0,1004213.4160657639,832974.0077683418
1296,1355.0,0.0,2388416.4833319043,5890817.809179291
1297,1356.0,22573473.398637764,24462748.256281056,19008113.93734654
1298,1357.0,9167968.586194573,8757202.165113866,9917171.747454934
1299,1358.0,4610015.778231128,4397526.361084181,2491035.5115050413
1300,1360.0,3543490.4911724664,0.0,595994.1864958
1301,1361.0,7084964.540477733,9746745.830545716,7757014.803629353
1302,1363.0,0.0,4963911.195345684,5014458.997307369
1303,1364.0,3694786.630377724,4253528.4976376565,0.0
1304,1365.0,5698610.229477988,6195747.401676977,0.0
1305,1366.0,5860383.654092707,5188495.676768666,6321838.686778466
1306,1367.0,0.0,1638996.9192118722,2429751.5349601554
1307,1368.0,0.0,2824642.744101662,4594513.6732018525
1308,1369.0,0.0,5332449.100667671,9051213.19629663
1309,1370.0,5594113.500786316,6696040.671693137,0.0
1310,1371.0,24032076.1212716,21415660.92487946,17152792.21123678
1311,1372.0,9339571.005357344,7354207.799528984,0.0
1312,1373.0,30738388.844821043,29010052.9362187,20361647.03871724
1313,1374.0,8272946.231340717,5556279.42708868,4308740.108868918
1314,1375.0,4313258.0205298485,3290583.676409058,0.0
1315,1376.0,0.0,5252627.4018308325,2845672.435735295
1316,1377.0,0.0,768014.915727958,401609.46126459574
1317,1378.0,0.0,2201770.1033551367,2203691.2607268738
1318,1379.0,0.0,8321290.967137191,5750497.100384009
1319,1380.0,0.0,10591621.754909506,7891480.045507037
1320,1381.0,0.0,3906114.782575095,2589771.9961455883
1321,1382.0,0.0,5601082.139141499,5140786.139708643
1322,1383.0,0.0,27399892.298269976,16064773.402444407
1323,1384.0,0.0,3813040.8936050297,4497071.926620104
1324,1385.0,0.0,4835644.441886926,3958443.740907369
1325,1386.0,0.0,4956464.330730557,4321233.042384708
1326,1387.0,0.0,3175948.8327807994,4546643.999092702
1327,1388.0,0.0,1267174.6800289648,2326344.832547467
1328,1389.0,63824233.29079234,39535657.44055269,45659871.025588565
1329,1390.0,0.0,6098346.027442193,6432725.1547893975
1330,1391.0,0.0,5386140.126824307,4646929.920675641
1331,1392.0,0.0,3755748.5168017442,3321365.39529877
1332,1393.0,0.0,7633971.089933958,3587367.7090919586
1333,1394.0,315495523.1959585,306257596.59928745,284610669.90407276
1334,1395.0,0.0,64895066.834735006,55909359.48846816
1335,1396.0,0.0,6323200.901259199,5554031.140160088
1336,1397.0,0.0,10314074.913126376,11144791.456648901
1337,1398.0,0.0,4199480.41220474,3402056.3870444885
1338,1399.0,0.0,2268907.9178733546,1857644.293924679
