peak_comments,inchikey,precursor_mz,num_peaks,authors,compound_name,retention_time,formula,instrument_type,ionmode,scannumber,smiles,instrument,spectrumtype,ionization,adduct,license
"{118.03215: 'Theoretical m/z 118.032108, Mass diff 0 (0.36 ppm), SMILES OC(=NC)C(S)C, Annotation [C4H9NOS-H]+, Rule of HR True', 146.06366: 'Theoretical m/z 146.063404, Mass diff 0 (1.75 ppm), SMILES OC(=NC)C(SCC)C, Annotation [C6H13NOS-H]+, Rule of HR True', 288.04907: 'Theoretical m/z 288.04875, Mass diff 0 (1.11 ppm), SMILES O=P(OC)(OC)SCCSC(C(O)=NC)C, Annotation [C8H18NO4PS2+H]+, Rule of HR True'}",LESVOLZBIFDZGS-ZETCQYMHSA-N,288.0491,3,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Vamidothion,2.914602,C8H18NO4PS2,LC-ESI-Orbitrap,positive,2002,CN=C(C(SCCSP(=O)(OC)OC)C)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{86.06018: 'Theoretical m/z 86.060039, Mass diff 0 (1.64 ppm), SMILES ON=CC(C)C, Annotation [C4H9NO-H]+, Rule of HR True', 106.03234: 'Theoretical m/z 106.03266, Mass diff 0 (0 ppm), Formula C3H8NOS', 120.04782: 'Theoretical m/z 120.04831, Mass diff 0 (0 ppm), Formula C4H10NOS', 148.04301: 'Theoretical m/z 148.042682, Mass diff 0 (2.21 ppm), SMILES O=S(=O)(C)C(C=N)(C)C, Annotation [C5H11NO2S-H]+, Rule of HR True', 166.05334: 'Theoretical m/z 166.053236, Mass diff 0 (0.63 ppm), SMILES O=S(=O)(C)C(C=NO)(C)C, Annotation [C5H11NO3S+H]+, Rule of HR True', 223.07454: 'Theoretical m/z 223.074705, Mass diff 0 (0.74 ppm), SMILES O=S(=O)(C)C(C=NOC(O)=NC)(C)C, Annotation [C7H14N2O4S+H]+, Rule of HR True'}",YRRKLBAKDXSTNC-UHFFFAOYSA-N,223.075,9,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Aldicarb sulfone,1.483623,C7H14N2O4S,LC-ESI-Orbitrap,positive,1209,CN=C(ON=CC(S(=O)(=O)C)(C)C)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{90.03748: 'Theoretical m/z 90.037197, Mass diff 0 (3.15 ppm), SMILES SNC(C)C, Annotation [C3H9NS-H]+, Rule of HR True', 102.00096: 'Theoretical m/z 102.00136, Mass diff 0 (0 ppm), Formula C3H4NOS', 109.02874: 'Theoretical m/z 109.028408, Mass diff 0 (3.05 ppm), SMILES OC=1C=CC=CC1O, Annotation [C6H6O2-H]+, Rule of HR True', 111.08049: 'Theoretical m/z 111.08099, Mass diff 0 (0 ppm), Formula C7H11O', 112.07591: 'Theoretical m/z 112.075693, Mass diff 0 (1.94 ppm), SMILES O=CCCNC(C)C, Annotation [C6H13NO-3H]+, Rule of HR True', 115.05431: 'Theoretical m/z 115.054775, Mass diff 0 (0 ppm), Formula C9H7', 116.07085: 'Theoretical m/z 116.070606, Mass diff 0 (2.1 ppm), SMILES O=C(OCC)CCN, Annotation [C5H11NO2-H]+, Rule of HR True', 125.00558: 'Theoretical m/z 125.006111, Mass diff 0 (0 ppm), Formula C6H5OS', 133.0649: 'Theoretical m/z 133.064792, Mass diff 0 (0.81 ppm), SMILES O1C=2C=CC=CC2CC1C, Annotation [C9H10O-H]+, Rule of HR True', 137.05998: 'Theoretical m/z 137.059706, Mass diff 0 (2 ppm), SMILES O=COC1=CC=CC(=C1)C, Annotation [C8H8O2+H]+, Rule of HR True', 143.04921: 'Theoretical m/z 143.04969, Mass diff 0 (0 ppm), Formula C10H7O', 149.04198: 'Theoretical m/z 149.042496, Mass diff 0 (0 ppm), Formula C9H9S', 153.0369: 'Theoretical m/z 153.037411, Mass diff 0 (0 ppm), Formula C8H9OS', 158.11797: 'Theoretical m/z 158.117557, Mass diff 0 (2.61 ppm), SMILES O=C(OCC)CCNC(C)C, Annotation [C8H17NO2-H]+, Rule of HR True', 161.06012: 'Theoretical m/z 161.060255, Mass diff 0 (0 ppm), Formula C10H9O2', 162.0676: 'Theoretical m/z 162.067526, Mass diff 0 (0.45 ppm), SMILES OC1=CC=CC2=C1OC(C)(C)C2, Annotation [C10H12O2-2H]+, Rule of HR False', 167.01654: 'Theoretical m/z 167.016675, Mass diff 0 (0 ppm), Formula C8H7O2S', 167.05246: 'Theoretical m/z 167.053061, Mass diff 0 (0 ppm), Formula C9H11OS', 171.0114: 'Theoretical m/z 171.01159, Mass diff 0 (0 ppm), Formula C7H7O3S', 177.03709: 'Theoretical m/z 177.037411, Mass diff 0 (0 ppm), Formula C10H9OS', 195.04765: 'Theoretical m/z 195.047976, Mass diff 0 (0 ppm), Formula C10H11O2S'}",FYZBOYWSHKHDMT-UHFFFAOYSA-N,411.1956,22,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Benfuracarb,7.163228,C20H30N2O5S,LC-ESI-Orbitrap,positive,4766,CCOC(=O)CCN(C(C)C)SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{86.06018: 'Theoretical m/z 86.060039, Mass diff 0 (1.64 ppm), SMILES ON=C(C)CC, Annotation [C4H9NO-H]+, Rule of HR True', 106.03234: 'Theoretical m/z 106.03266, Mass diff 0 (0 ppm), Formula C3H8NOS', 120.04782: 'Theoretical m/z 120.04831, Mass diff 0 (0 ppm), Formula C4H10NOS', 148.04301: 'Theoretical m/z 148.042682, Mass diff 0 (2.21 ppm), SMILES O=S(=O)(C)C(C(=N)C)C, Annotation [C5H11NO2S-H]+, Rule of HR True', 166.05334: 'Theoretical m/z 166.053236, Mass diff 0 (0.63 ppm), SMILES O=S(=O)(C)C(C(=NO)C)C, Annotation [C5H11NO3S+H]+, Rule of HR True', 223.07454: 'Theoretical m/z 223.074705, Mass diff 0 (0.74 ppm), SMILES O=S(=O)(C)C(C(=NOC(O)=NC)C)C, Annotation [C7H14N2O4S+H]+, Rule of HR True'}",CTJBHIROCMPUKL-HOITVRGQSA-N,223.075,9,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Butoxycarboxim,1.483623,C7H14N2O4S,LC-ESI-Orbitrap,positive,1209,CN=C(ON=C(C(S(=O)(=O)C)C)C)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{87.02665: 'Theoretical m/z 87.026846, Mass diff 0 (0 ppm), Formula C4H7S', 90.03748: 'Theoretical m/z 90.037745, Mass diff 0 (0 ppm), Formula C3H8NS', 91.05442: 'Theoretical m/z 91.054226, Mass diff 0 (2.14 ppm), SMILES C=1C=CC(=CC1)C, Annotation [C7H8-H]+, Rule of HR True', 95.04954: 'Theoretical m/z 95.049139, Mass diff 0 (4.22 ppm), SMILES OC=1C=CC=CC1, Annotation [C6H6O+H]+, Rule of HR True', 97.01102: 'Theoretical m/z 97.011196, Mass diff 0 (0 ppm), Formula C5H5S', 105.0702: 'Theoretical m/z 105.070425, Mass diff 0 (0 ppm), Formula C8H9', 107.04936: 'Theoretical m/z 107.049144, Mass diff 0 (2.01 ppm), SMILES OC1=CC=CC(=C1)C, Annotation [C7H8O-H]+, Rule of HR True', 107.08593: 'Theoretical m/z 107.086075, Mass diff 0 (0 ppm), Formula C8H11', 109.02874: 'Theoretical m/z 109.028408, Mass diff 0 (3.05 ppm), SMILES OC=1C=CC=CC1O, Annotation [C6H6O2-H]+, Rule of HR True', 109.0651: 'Theoretical m/z 109.064794, Mass diff 0 (2.8 ppm), SMILES OC1=CC=CC(=C1)C, Annotation [C7H8O+H]+, Rule of HR True', 111.0808: 'Theoretical m/z 111.08099, Mass diff 0 (0 ppm), Formula C7H11O', 115.05464: 'Theoretical m/z 115.054775, Mass diff 0 (0 ppm), Formula C9H7', 116.06246: 'Theoretical m/z 116.0626, Mass diff 0 (0 ppm), Formula C9H8', 117.07032: 'Theoretical m/z 117.070425, Mass diff 0 (0 ppm), Formula C9H9', 121.06524: 'Theoretical m/z 121.06534, Mass diff 0 (0 ppm), Formula C8H9O', 122.03665: 'Theoretical m/z 122.036233, Mass diff 0 (3.42 ppm), SMILES O=COC=1C=CC=CC1, Annotation [C7H6O2]+, Rule of HR False', 123.04434: 'Theoretical m/z 123.044058, Mass diff 0 (2.29 ppm), SMILES O=COC=1C=CC=CC1, Annotation [C7H6O2+H]+, Rule of HR True', 125.00596: 'Theoretical m/z 125.006111, Mass diff 0 (0 ppm), Formula C6H5OS', 131.04935: 'Theoretical m/z 131.049142, Mass diff 0 (1.59 ppm), SMILES O1C=2C=CC=CC2CC1C, Annotation [C9H10O-3H]+, Rule of HR True', 133.0649: 'Theoretical m/z 133.064792, Mass diff 0 (0.81 ppm), SMILES O1C=2C=CC=CC2CC1C, Annotation [C9H10O-H]+, Rule of HR True', 134.07285: 'Theoretical m/z 134.072617, Mass diff 0 (1.74 ppm), SMILES O1C=2C=CC=CC2CC1C, Annotation [C9H10O]+, Rule of HR False', 135.08093: 'Theoretical m/z 135.080442, Mass diff 0 (3.61 ppm), SMILES O1C=2C=CC=CC2CC1C, Annotation [C9H10O+H]+, Rule of HR True', 137.05998: 'Theoretical m/z 137.059706, Mass diff 0 (2 ppm), SMILES O=COC1=CC=CC(=C1)C, Annotation [C8H8O2+H]+, Rule of HR True', 139.02167: 'Theoretical m/z 139.021761, Mass diff 0 (0 ppm), Formula C7H7OS', 139.05775: 'Theoretical m/z 139.058146, Mass diff 0 (0 ppm), Formula C8H11S', 143.04967: 'Theoretical m/z 143.04969, Mass diff -0.001 (0 ppm), Formula C10H7O', 145.0649: 'Theoretical m/z 145.064788, Mass diff 0 (0.77 ppm), SMILES OC1=CC=CC(=C1)CC(C)C, Annotation [C10H14O-5H]+, Rule of HR True', 146.07314: 'Theoretical m/z 146.072623, Mass diff 0.001 (3.54 ppm), SMILES O1C=2C=CC=CC2CC1(C)C, Annotation [C10H12O-2H]+, Rule of HR False', 147.04451: 'Theoretical m/z 147.044061, Mass diff 0 (3.05 ppm), SMILES OC1=CC=CC2=C1OC(C)C2, Annotation [C9H10O2-3H]+, Rule of HR True', 147.08089: 'Theoretical m/z 147.080448, Mass diff 0 (3.01 ppm), SMILES O1C=2C=CC=CC2CC1(C)C, Annotation [C10H12O-H]+, Rule of HR True', 149.00584: 'Theoretical m/z 149.006111, Mass diff 0 (0 ppm), Formula C8H5OS', 149.04247: 'Theoretical m/z 149.042496, Mass diff -0.001 (0 ppm), Formula C9H9S', 149.06004: 'Theoretical m/z 149.059711, Mass diff 0 (2.21 ppm), SMILES OC1=CC=CC2=C1OC(C)C2, Annotation [C9H10O2-H]+, Rule of HR True', 153.00082: 'Theoretical m/z 153.001025, Mass diff 0 (0 ppm), Formula C7H5O2S', 153.0374: 'Theoretical m/z 153.037411, Mass diff -0.001 (0 ppm), Formula C8H9OS', 161.06012: 'Theoretical m/z 161.060255, Mass diff 0 (0 ppm), Formula C10H9O2', 162.0676: 'Theoretical m/z 162.067526, Mass diff 0 (0.45 ppm), SMILES OC1=CC=CC2=C1OC(C)(C)C2, Annotation [C10H12O2-2H]+, Rule of HR False', 163.07562: 'Theoretical m/z 163.075351, Mass diff 0 (1.65 ppm), SMILES OC1=CC=CC2=C1OC(C)(C)C2, Annotation [C10H12O2-H]+, Rule of HR True', 164.08348: 'Theoretical m/z 164.083176, Mass diff 0 (1.85 ppm), SMILES OC1=CC=CC2=C1OC(C)(C)C2, Annotation [C10H12O2]+, Rule of HR False', 165.09103: 'Theoretical m/z 165.091001, Mass diff 0 (0.17 ppm), SMILES OC1=CC=CC2=C1OC(C)(C)C2, Annotation [C10H12O2+H]+, Rule of HR True', 167.01654: 'Theoretical m/z 167.016675, Mass diff 0 (0 ppm), Formula C8H7O2S', 167.05304: 'Theoretical m/z 167.053061, Mass diff -0.001 (0 ppm), Formula C9H11OS', 171.0114: 'Theoretical m/z 171.01159, Mass diff 0 (0 ppm), Formula C7H7O3S', 177.03709: 'Theoretical m/z 177.037411, Mass diff 0 (0 ppm), Formula C10H9OS', 195.04765: 'Theoretical m/z 195.047976, Mass diff 0 (0 ppm), Formula C10H11O2S'}",HAWJXYBZNNRMNO-UHFFFAOYSA-N,383.1642,49,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Furathiocarb,7.19165,C18H26N2O5S,LC-ESI-Orbitrap,positive,4928,CCCCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{92.0498: 'Theoretical m/z 92.049472, Mass diff 0 (3.56 ppm), SMILES NC=1C=CC=CC1, Annotation [C6H7N-H]+, Rule of HR True', 109.01102: 'Theoretical m/z 109.010646, Mass diff 0 (3.43 ppm), SMILES SC=1C=CC=CC1, Annotation [C6H6S-H]+, Rule of HR True', 124.02193: 'Theoretical m/z 124.021549, Mass diff 0 (3.07 ppm), SMILES SC=1C=CC=CC1N, Annotation [C6H7NS-H]+, Rule of HR True', 163.03316: 'Theoretical m/z 163.032444, Mass diff 0.001 (4.39 ppm), SMILES N1=C(SC=2C=CC=CC12)NC, Annotation [C8H8N2S-H]+, Rule of HR True', 165.04836: 'Theoretical m/z 165.048094, Mass diff 0 (1.61 ppm), SMILES N1=C(SC=2C=CC=CC12)NC, Annotation [C8H8N2S+H]+, Rule of HR True'}",RRVIAQKBTUQODI-UHFFFAOYSA-N,222.0702,8,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Methabenzthiazuron,6.711947,C10H11N3OS,LC-ESI-Orbitrap,positive,3333,CN=C(N(c1nc2c(s1)cccc2)C)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{88.0219: 'Theoretical m/z 88.021547, Mass diff 0 (4.01 ppm), SMILES SCN(C)C, Annotation [C3H9NS-3H]+, Rule of HR True', 89.01719: 'Theoretical m/z 89.016796, Mass diff 0 (4.43 ppm), SMILES N=C(S)NC, Annotation [C2H6N2S-H]+, Rule of HR True', 101.04233: 'Theoretical m/z 101.041948, Mass diff 0 (3.78 ppm), SMILES SCC(C)(C)C, Annotation [C5H12S-3H]+, Rule of HR True', 116.0279: 'Theoretical m/z 116.027693, Mass diff 0 (1.79 ppm), SMILES N=1N=C(SC1)NC, Annotation [C3H5N3S+H]+, Rule of HR True', 141.04826: 'Theoretical m/z 141.048099, Mass diff 0 (1.14 ppm), SMILES N=1N=C(SC1)C(C)(C)C, Annotation [C6H10N2S-H]+, Rule of HR True', 142.04346: 'Theoretical m/z 142.043344, Mass diff 0 (0.82 ppm), SMILES N=CSCN(C=NC)C, Annotation [C5H11N3S-3H]+, Rule of HR True', 156.05936: 'Theoretical m/z 156.058994, Mass diff 0 (2.35 ppm), SMILES N=1N=C(SC1N)C(C)(C)C, Annotation [C6H11N3S-H]+, Rule of HR True', 172.09081: 'Theoretical m/z 172.0903, Mass diff 0.001 (2.97 ppm), SMILES N=1N=C(SC1NC)C(C)(C)C, Annotation [C7H13N3S+H]+, Rule of HR True'}",HBPDKDSFLXWOAE-UHFFFAOYSA-N,229.1121,9,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Tebuthiuron,4.241355,C9H16N4OS,LC-ESI-Orbitrap,positive,1984,CN=C(N(c1nnc(s1)C(C)(C)C)C)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{92.04957: 'Theoretical m/z 92.049472, Mass diff 0 (1.06 ppm), SMILES NC=1C=CC=CC1, Annotation [C6H7N-H]+, Rule of HR True', 95.04929: 'Theoretical m/z 95.04969, Mass diff 0 (0 ppm), Formula C6H7O', 102.0123: 'Theoretical m/z 102.012045, Mass diff 0 (2.5 ppm), SMILES N1=NC=C(S1)N, Annotation [C2H3N3S+H]+, Rule of HR True', 105.04477: 'Theoretical m/z 105.045273, Mass diff 0 (0 ppm), Formula C6H5N2', 120.04464: 'Theoretical m/z 120.044391, Mass diff 0 (2.07 ppm), SMILES OC=NC=1C=CC=CC1, Annotation [C7H7NO-H]+, Rule of HR True', 127.99126: 'Theoretical m/z 127.991302, Mass diff 0 (0.32 ppm), SMILES N=C(O)NC(SN)=C, Annotation [C3H7N3OS-5H]+, Rule of HR True'}",HFCYZXMHUIHAQI-UHFFFAOYSA-N,221.0497,7,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Thidiazuron,4.909884,C9H8N4OS,LC-ESI-Orbitrap,positive,2185,OC(=Nc1ccccc1)Nc1cnns1,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{95.04929: 'Theoretical m/z 95.049139, Mass diff 0 (1.59 ppm), SMILES OC=1C=CC=CC1, Annotation [C6H6O+H]+, Rule of HR True', 107.04936: 'Theoretical m/z 107.049144, Mass diff 0 (2.01 ppm), SMILES OC=1C=CC=CC1C, Annotation [C7H8O-H]+, Rule of HR True', 120.08101: 'Theoretical m/z 120.081324, Mass diff 0 (0 ppm), Formula C8H10N', 134.0966: 'Theoretical m/z 134.096974, Mass diff 0 (0 ppm), Formula C9H12N'}",HEZNVIYQEUHLNI-UHFFFAOYSA-N,226.09,6,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Ethiofencarb,5.074083,C11H15NO2S,LC-ESI-Orbitrap,positive,2307,CCSCc1ccccc1OC(=NC)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{121.06488: 'Theoretical m/z 121.064792, Mass diff 0 (0.72 ppm), SMILES OC=1C=C(C=C(C1)C)C, Annotation [C8H10O-H]+, Rule of HR True', 122.07284: 'Theoretical m/z 122.072617, Mass diff 0 (1.82 ppm), SMILES OC=1C=C(C=C(C1)C)C, Annotation [C8H10O]+, Rule of HR False', 169.06853: 'Theoretical m/z 169.068159, Mass diff 0 (2.19 ppm), SMILES OC=1C=C(C(SC)=C(C1)C)C, Annotation [C9H12OS+H]+, Rule of HR True', 226.08951: 'Theoretical m/z 226.089628, Mass diff 0 (0.52 ppm), SMILES OC(=NC)OC=1C=C(C(SC)=C(C1)C)C, Annotation [C11H15NO2S+H]+, Rule of HR True'}",YFBPRJGDJKVWAH-UHFFFAOYSA-N,226.0899,4,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Methiocarb,6.352629,C11H15NO2S,LC-ESI-Orbitrap,positive,2724,CN=C(Oc1cc(C)c(c(c1)C)SC)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{91.05442: 'Theoretical m/z 91.054226, Mass diff 0 (2.14 ppm), SMILES C=1C=CC(=CC1)C, Annotation [C7H8-H]+, Rule of HR True', 95.04929: 'Theoretical m/z 95.049139, Mass diff 0 (1.59 ppm), SMILES OC=1C=CC=CC1, Annotation [C6H6O+H]+, Rule of HR True', 105.03379: 'Theoretical m/z 105.033494, Mass diff 0 (2.82 ppm), SMILES OC1=CC=CC(=C1)C, Annotation [C7H8O-3H]+, Rule of HR True', 111.04436: 'Theoretical m/z 111.044058, Mass diff 0 (2.72 ppm), SMILES OC=1C=CC=CC1O, Annotation [C6H6O2+H]+, Rule of HR True', 119.04944: 'Theoretical m/z 119.049142, Mass diff 0 (2.5 ppm), SMILES O(C1=CC=CC(=C1)C)C, Annotation [C8H10O-3H]+, Rule of HR True', 119.0857: 'Theoretical m/z 119.086075, Mass diff 0 (0 ppm), Formula C9H11', 123.04434: 'Theoretical m/z 123.044056, Mass diff 0 (2.31 ppm), SMILES OCOC=1C=CC=CC1, Annotation [C7H8O2-H]+, Rule of HR True', 137.05997: 'Theoretical m/z 137.059711, Mass diff 0 (1.89 ppm), SMILES OCOC1=CC=CC(=C1)C, Annotation [C8H10O2-H]+, Rule of HR True', 147.08089: 'Theoretical m/z 147.080448, Mass diff 0 (3.01 ppm), SMILES O1C=2C=CC=CC2CC1(C)C, Annotation [C10H12O-H]+, Rule of HR True'}",DUEPRVBVGDRKAG-UHFFFAOYSA-N,222.1128,10,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Carbofuran,4.14677,C12H15NO3,LC-ESI-Orbitrap,positive,1753,CN=C(Oc1cccc2c1OC(C2)(C)C)O,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{94.04169: 'Theoretical m/z 94.041314, Mass diff 0 (4 ppm), SMILES OC=1C=CC=CC1, Annotation [C6H6O]+, Rule of HR False', 98.99973: 'Theoretical m/z 99.000153, Mass diff 0 (0 ppm), Formula C5H4Cl', 106.06546: 'Theoretical m/z 106.065674, Mass diff 0 (0 ppm), Formula C7H8N', 118.06519: 'Theoretical m/z 118.065674, Mass diff 0 (0 ppm), Formula C8H8N', 119.07315: 'Theoretical m/z 119.073499, Mass diff 0 (0 ppm), Formula C8H9N', 120.081: 'Theoretical m/z 120.081324, Mass diff 0 (0 ppm), Formula C8H10N', 126.99488: 'Theoretical m/z 126.994526, Mass diff 0 (2.79 ppm), SMILES ClC1=CC=C(O)C=C1, Annotation [C6H5ClO-H]+, Rule of HR True', 128.06239: 'Theoretical m/z 128.0626, Mass diff 0 (0 ppm), Formula C10H8', 129.01042: 'Theoretical m/z 129.010176, Mass diff 0 (1.89 ppm), SMILES ClC1=CC=C(O)C=C1, Annotation [C6H5ClO+H]+, Rule of HR True', 139.00583: 'Theoretical m/z 139.006301, Mass diff 0 (0 ppm), Formula C6H4ClN2', 145.0649: 'Theoretical m/z 145.06534, Mass diff 0 (0 ppm), Formula C10H9O', 146.06033: 'Theoretical m/z 146.060589, Mass diff 0 (0 ppm), Formula C9H8NO', 147.06796: 'Theoretical m/z 147.068414, Mass diff 0 (0 ppm), Formula C9H9NO', 149.01559: 'Theoretical m/z 149.015803, Mass diff 0 (0 ppm), Formula C9H6Cl', 154.06534: 'Theoretical m/z 154.065674, Mass diff 0 (0 ppm), Formula C11H8N', 155.06065: 'Theoretical m/z 155.060923, Mass diff 0 (0 ppm), Formula C10H7N2', 155.07309: 'Theoretical m/z 155.073499, Mass diff 0 (0 ppm), Formula C11H9N', 163.03091: 'Theoretical m/z 163.031453, Mass diff 0 (0 ppm), Formula C10H8Cl', 163.08679: 'Theoretical m/z 163.086582, Mass diff 0 (1.28 ppm), SMILES O=C(NC=1C=CC=CC1)N(C)C, Annotation [C9H12N2O-H]+, Rule of HR True', 175.03131: 'Theoretical m/z 175.031453, Mass diff 0 (0 ppm), Formula C11H8Cl', 182.05989: 'Theoretical m/z 182.060037, Mass diff 0 (0.81 ppm), SMILES O(C=1C=CC=CC1)C2=CC=C(N)C=C2, Annotation [C12H11NO-3H]+, Rule of HR True', 183.06813: 'Theoretical m/z 183.067862, Mass diff 0 (1.46 ppm), SMILES O(C=1C=CC=CC1)C2=CC=C(N)C=C2, Annotation [C12H11NO-2H]+, Rule of HR False', 190.04181: 'Theoretical m/z 190.042352, Mass diff 0 (0 ppm), Formula C11H9ClN', 191.02574: 'Theoretical m/z 191.026368, Mass diff 0 (0 ppm), Formula C11H8ClO', 211.06313: 'Theoretical m/z 211.062781, Mass diff 0 (1.65 ppm), SMILES O=CNC1=CC=C(OC=2C=CC=CC2)C=C1, Annotation [C13H11NO2-2H]+, Rule of HR False', 218.03699: 'Theoretical m/z 218.036716, Mass diff 0 (1.26 ppm), SMILES ClC1=CC=C(OC2=CC=C(N)C=C2)C=C1, Annotation [C12H10ClNO-H]+, Rule of HR True', 219.04449: 'Theoretical m/z 219.044541, Mass diff 0 (0.23 ppm), SMILES ClC1=CC=C(OC2=CC=C(N)C=C2)C=C1, Annotation [C12H10ClNO]+, Rule of HR False', 246.03224: 'Theoretical m/z 246.031635, Mass diff 0.001 (2.46 ppm), SMILES O=CNC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1, Annotation [C13H10ClNO2-H]+, Rule of HR True'}",IVUXTESCPZUGJC-UHFFFAOYSA-N,291.09,34,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Chloroxuron,6.824893,C15H15N2O2Cl,LC-ESI-Orbitrap,positive,4866,Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{89.03883: 'Theoretical m/z 89.038575, Mass diff 0 (2.86 ppm), SMILES C=1C=CC(=CC1)C, Annotation [C7H8-3H]+, Rule of HR True', 95.04929: 'Theoretical m/z 95.04969, Mass diff 0 (0 ppm), Formula C6H7O', 96.04461: 'Theoretical m/z 96.044939, Mass diff 0 (0 ppm), Formula C5H6NO', 98.99973: 'Theoretical m/z 99.000153, Mass diff 0 (0 ppm), Formula C5H4Cl', 104.04956: 'Theoretical m/z 104.049478, Mass diff 0 (0.79 ppm), SMILES NC1=CC=C(C=C1)C, Annotation [C7H9N-3H]+, Rule of HR True', 105.04477: 'Theoretical m/z 105.045273, Mass diff 0 (0 ppm), Formula C6H5N2', 105.05748: 'Theoretical m/z 105.057303, Mass diff 0 (1.69 ppm), SMILES NC1=CC=C(C=C1)C, Annotation [C7H9N-2H]+, Rule of HR False', 113.01541: 'Theoretical m/z 113.015257, Mass diff 0 (1.36 ppm), SMILES ClC=1C=CC=CC1, Annotation [C6H5Cl+H]+, Rule of HR True', 125.01533: 'Theoretical m/z 125.015255, Mass diff 0 (0.6 ppm), SMILES ClC=1C=CC=CC1C, Annotation [C7H7Cl-H]+, Rule of HR True', 132.04463: 'Theoretical m/z 132.044397, Mass diff 0 (1.77 ppm), SMILES OC=NC1=CC=C(C=C1)C, Annotation [C8H9NO-3H]+, Rule of HR True', 133.05254: 'Theoretical m/z 133.052222, Mass diff 0 (2.39 ppm), SMILES OC=NC1=CC=C(C=C1)C, Annotation [C8H9NO-2H]+, Rule of HR False', 140.02612: 'Theoretical m/z 140.026157, Mass diff 0 (0.26 ppm), SMILES ClC1=CC(N)=CC=C1C, Annotation [C7H8ClN-H]+, Rule of HR True', 153.02165: 'Theoretical m/z 153.021951, Mass diff 0 (0 ppm), Formula C7H6ClN2', 168.02145: 'Theoretical m/z 168.021076, Mass diff 0 (2.23 ppm), SMILES ClC1=CC(N=CO)=CC=C1C, Annotation [C8H8ClNO-H]+, Rule of HR True'}",JXCGFZXSOMJFOA-UHFFFAOYSA-N,213.0795,14,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Chlortoluron,5.193264,C10H13N2OCl,LC-ESI-Orbitrap,positive,2586,OC(=Nc1ccc(c(c1)Cl)C)N(C)C,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
"{89.07108: 'Theoretical m/z 89.070936, Mass diff 0 (1.62 ppm), SMILES N=C(O)N(C)C, Annotation [C3H8N2O+H]+, Rule of HR True', 111.11694: 'Theoretical m/z 111.116825, Mass diff 0 (1.04 ppm), SMILES C1CCCCCCC1, Annotation [C8H16-H]+, Rule of HR True'}",DQZCVNGCTZLGAQ-UHFFFAOYSA-N,199.1809,4,"Biomarker Analytical Laboratories, RECETOX, Masaryk University (CZ)",Cycluron,5.00998,C11H22N2O,LC-ESI-Orbitrap,positive,2273,CN(C(=NC1CCCCCCC1)O)C,LC Orbitrap Fusion Tribrid MS,Centroid,ESI+,[M+H]+,CC BY-NC
