precursor_mz	license	retention_index	authors	compound_name
557.9187	CC BY-NC	2717.599	Price et al., RECETOX, Masaryk University (CZ)	5-Methylcytidine_4TMS isomer 2
306.09992	CC BY-NC	1644.168	Price et al., RECETOX, Masaryk University (CZ)	Acetylaspartic acid_2TMS
322.14883	CC BY-NC	1381.929	Price et al., RECETOX, Masaryk University (CZ)	Threonine_3TMS spectra 1
326.96603	CC BY-NC	1646.616	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 2
328.98157	CC BY-NC	1621.799	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 1
517.22162	CC BY-NC	2681.155	Price et al., RECETOX, Masaryk University (CZ)	Cytidine_4TMS
456.37826	CC BY-NC	3260.078	Price et al., RECETOX, Masaryk University (CZ)	Dehydrocholesterol_1TMS
466.36206	CC BY-NC	3289.183	Price et al., RECETOX, Masaryk University (CZ)	Dehydroergosterol_1TMS
454.36246	CC BY-NC	3242.543	Price et al., RECETOX, Masaryk University (CZ)	Cholestatrienol_1TMS
258.09448	CC BY-NC	1304.064	Price et al., RECETOX, Masaryk University (CZ)	Proline_2TMS
