;Perylene_2H12;Perylene;Phenanthrene_2H10;Phenanthrene;Anthracene;Acenaphthylene;Acenaphthene;Fluoranthene;Pyrene;para-Terphenyl;Retene;Benzo[b]naphtho[2,1-d]thiophene;2,3-Benzofluorene;Benzo[ghi]fluoranthene;Triphenylene;Benzanthracene/Benzophenanthrene;Benzofluoranthene;Benzo(k)fluoranthene;Benzo[e]pyrene;Benzo(a)pyrene;Indeno[1,2,3-cd]pyrene;Benzo(g,h,i)perylene;Anthanthrene;Dibenzanthracene;Coronene;Dicofol;Benzophenone;2-tert-Butyl-4-methoxyphenol;Butylated hydroxytoluene;Bumetrizole;4-Methylbenzophenone;2,4,6-Tribromophenol;2,6-Dichloro-4-nitroaniline;1-Methylphenanthrene;Triclosan;Drometrizole;Enzacamene;2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol;Octrizole;1,2,7,9-Tetrachlorodibenzofuran;2,2',3,4,5,5',6-Heptachlorobiphenyl;2,4,6-Trichlorobiphenyl;2,2',3,3',4,5',6,6'-Octachlorobiphenyl;Mirex;beta-Hexachlorocyclohexane;alpha-1,2,3,4,5,6-Hexachlorocyclohexane;Lindane;delta-Hexachlorocyclohexane;epsilon-Hexachlorocyclohexane;Pentachlorobenzene;Hexachlorobenzene;2,4'-Dichlorodiphenyldichloroethylene;2,4'-Dichlorodiphenyldichloroethane;2,4'-Dichlorodiphenyltrichloroethane;1,2,7,9-Tetrachlorodibenzo-p-dioxin;2,4,4'-Trichlorobiphenyl;2,2',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5-Pentachlorobiphenyl;2,2',3,4,4',5'-Hexachlorobiphenyl;2,2',4,4',5,5'-Hexachlorobiphenyl;2,2',3,4,4',5,5'-Heptachlorobiphenyl;2,2',5,5'-Tetrachlorobiphenyl;2,3',4,6-Tetrachlorobiphenyl;2,3',5',6-Tetrachlorobiphenyl;2,2',3,4',5-Pentachlorobiphenyl;2,3,3',4,5-Pentachlorobiphenyl;3,3',4,5,5'-Pentachlorobiphenyl;2,3',4,4',5',6-Hexachlorobiphenyl;2,3,3',4,5,6-Hexachlorobiphenyl;2,3,3',4',5',6-Hexachlorobiphenyl;2,3,3',4',5,6-Hexachlorobiphenyl;2,3,3',4',5,5',6-Heptachlorobiphenyl;cis-Prallethrin;trans-Prallethrin;cis-Resmethrin;trans-Resmethrin;cis-Tetramethrin;trans-Tetramethrin;Bifenthrin;Fenpropathrin;cis-Phenothrin;trans-Phenothrin;cis-Cyphenothrin;trans-Cyphenothrin;Flucythrinate_isomer1;Flucythrinate_isomer2;cis-Fenvalerate;trans-Fenvalerate;Deltamethrin;Chlorpyrifos oxon;lambda-Cyhalothrin;Tefluthrin;Transfluthrin;cis-Permethrin;trans-Permethrin;cis-Allethrin;trans-Allethrin;cis-Cypermethrin_isomer1;trans-Cypermethrin_isomer1;cis-Cypermethrin_isomer2;trans-Cypermethrin_isomer2;cis-Cyfluthrin_isomer1;trans-Cyfluthrin_isomer1;cis-Cyfluthrin_isomer2;trans-Cyfluthrin_Isomer2;1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin;1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin;Octachlorodibenzo-p-dioxin;Octachlorodibenzofuran;1,2,3,7,8-Pentachlorodibenzofuran;1,2,3,4,7,8-Hexachlorodibenzofuran;1,2,3,4,6,7,8-Heptachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzofuran;2,3,7,8-Tetrachlorodibenzo-p-dioxin;1,2,3,7,8-Pentachlorodibenzo-p-dioxin;2,3,4,5-Tetrabromo-6-chlorotoluene;2,3,4,5,6-Pentabromotoluene;2,3,4,5,6-Pentabromoethylbenzene;2,3,5,6-Tetrabromo-p-xylene;Allyl 2,4,6-tribromophenyl ether;2-Bromoallyl(2,4,6-tribromophenyl) ether;Pentabromobenzene;Hexabromobenzene;2,3,4,5,6-Pentabromobenzyl alcohol;2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate;syn-Dechlorane plus;anti-Dechlorane plus;alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane;1,2,5,6-Tetrabromocyclooctane;1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane;alpha-Amylcinnamaldehyde;trans-Cinnamaldehyde;Citral (Geranial);1-Fluronaphthalene;alpha-Hexylcinnamaldehyde;Lilial;alpha-Amylcinnamyl alcohol;Eugenol;Isoeugenol;4-Methoxybenzyl alcohol;Methyleugenol;Cinnamyl alcohol;Benzyl alcohol;Estragole;Benzyl benzoate;Benzyl cinnamate;Benzyl salicylate;Camphor;Eucalyptol;Coumarin;Limonene;Isomethyl-alpha-ionone;delta-Iraldeine;Safrole;Cashmeran;Celestolide;Phantolide;Tonalide;Traseolide;Galaxolide;Aldrin;Endosulfan;Heptachlor;cis-Heptachlor epoxide;Endosulfan sulphate;Endrin ketone;trans-Chlordane;cis-Chlordane;Endrin aldehyde;Endrin;4,4'-Dichlorodiphenyldichloroethylene;Methoxychlor;4,4'-Dichlorodiphenyldichloroethane;4,4'-Dichlorodiphenyltrichloroethane;Tris(4-tert-butylphenyl) phosphate;Tri-n-butyl-phosphate;Tris(1,3-dichloro-2-propyl)phosphate;Tri-o-cresyl phosphate;Tri-m-cresyl phosphate;Tri-p-cresyl-phosphate;Isodecyl diphenyl phosphate;Tris(isopropylphenyl)phosphate;Tris(3,5-xylenyl)phosphate;Tris(2-butoxyethyl) phosphate;Tris(2-chloroethyl) phosphate;Tris(1-chloro-2-propyl) phosphate;Tris(2-ethylhexyl) phosphate;Triphenyl phosphate;1,2-Benzanthraquinone;1,4-Chrysenequinone;Hydroxychrysene;1-Nitronaphthalene;Hydroxyfluoren-9-one;1,4-Naphthoquinone;2-Methylnaphthalene;1-Methylnaphthalene;2,6-Dimethylnaphthalene;1,3-Dimethylnaphthalene;1,4-Dimethylnaphthalene;1,5-Dimethylnaphthalene;1,2-Dimethylnaphthalene;1,8-Dimethylnaphthalene;7,12-Dimethylbenz[a]anthracene;2,4-D butyl ester;Chlorferone;Carbofuran phenol;Diazinone;Dimethachlor;Alachlor;Chlorpyrifos;Fenoxaprop-ethyl;Atrazine;Malathion;Metazachlor;Metolachlor;Methyl parathion;Pendimethalin;Phosmet;Terbufos;Terbutylazine;Trifluralin;2,2',3,4,4',5',6-Heptabromodiphenyl ether;2-Chlorobiphenyl;2,3-Dichlorobiphenyl;2,2',5-Trichlorobiphenyl;2,4',5-Trichlorobiphenyl;2,2',3,5'-Tetrachlorobiphenyl;2,3',4,4'-Tetrachlorobiphenyl;2,2',3,4',5,5',6-Heptachlorobiphenyl;2,2',3,4,4',5',6-Heptachlorobiphenyl;2,2',3,3',4,4',5-Heptachlorobiphenyl;2,2',3,4,5'-Pentachlorobiphenyl;2,3,3',4',6-Pentachlorobiphenyl;2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl;2,2',3,5,5',6-Hexachlorobiphenyl;2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl;2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl;2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl;2,2',3,4,5,5'-Hexachlorobiphenyl;Praziquantel;Mexacarbate;Aminocarb;Isocarbophos;Acephate;Carbaryl;Mevinphos;Dicrotophos;Monocrotophos;Dimethoate;Dimethomorph _isomer1;Dimethomorph_isomer2;Vamidothion;Temephos;Methomyl;Ethiofencarb;Furathiocarb;Methabenzthiazuron;Methiocarb;Tebuthiuron;Iprovalicarb isomer 2;Propham;Propoxur;Pyraclostrobin;Thiobencarb;Isoprocarb;Linuron;Metobromuron;Monolinuron;Pirimicarb;Siduron;Bendiocarb;Bifenazate;Carbofuran;Cycluron;Diethofencarb;Diflubenzuron;Fenobucarb;Dioxacarb;Promecarb;Fenoxycarb;Indoxacarb;Iprovalicarb isomer 1;Ametryn;Azoxystrobin;Benalaxyl;Benzoximate;Boscalid;Butafenacil;Carbetamide;Carfentrazone-ethyl;Fenhexamid;Flutolanil;Furalaxyl;Kresoxim-methyl;Mepanipyrim;Mepronil;Metalaxyl;Myclobutanil;Oxadixyl;Picoxystrobin;Piperonyl butoxide;Prometon;Pyracarbolid;Pyrimethanil;Pyriproxyfen;Quinoxyfen;Triadimefon;Trifloxystrobin;Zoxamide;Secbumeton;Fenazaquin;Spiroxamine_isomer1;Spiroxamine_isomer2;Amitraz;Tebufenpyrad;Fludioxonil;Terbumeton;Rotenone;Enilconazole;Acibenzolar-S-methyl;Bupirimate;Buprofezin;Carboxin;Ethofumesate;Fenamidone;Fipronil;Flufenacet;Mefenacet;Methoprotryne;Metribuzin;Prometryn;Propargite_isomer1;Propargite_isomer2;Thiofanox;Cyazofamid;Ethiprole;Pyridaben;Thiabendazole;Tricyclazole;Simetryn;Sulfentrazone;Terbutryn;Bitertanol_isomer1;Bitertanol_isomer2;Bromuconazole_isomer1;Bromuconazole_isomer2;Cyproconazole_isomer1;Cyproconazole_isomer2;Diclobutrazol;Difenoconazole_isomer1;Difenoconazole_isomer2;Diniconazole;Epoxiconazole;Etoxazole;Fenarimol;Fluquinconazole;Flusilazole;Flutriafol;Hexaconazole;Nuarimol;Paclobutrazol;Penconazole;Propiconazole_isomer1;Propiconazole_isomer2;Tebuconazole;Tetraconazole;Triadimenol_isomer1;Triadimenol_isomer2;Metconazole;Triflumizole;Triticonazole;Ipconazole;Fuberidazole;Fenpropimorph_isomer1;Fenpropimorph_isomer2;Spirodiclofen;Spiromesifen;Spirotetramat;17-alpha-Ethynylestradiol;Bisphenol A;4-tert-Octylphenol;Estrone;17-beta-Estradiol;Progesterone;Testosterone
1,2-Benzanthraquinone;8;6;8;16;17;15;12;17;16;14;20;12;12;9;14;12;7;7;8;8;5;5;20;6;10;13;11;13;8;23;6;9;21;13;22;16;32;8;2;10;12;17;19;0;19;14;15;16;15;6;7;20;19;20;12;14;13;11;11;11;13;18;16;14;13;12;11;11;12;11;9;9;6;11;8;8;4;0;4;20;5;6;9;9;12;8;9;12;19;16;6;6;11;7;6;6;3;11;10;14;23;13;11;11;16;11;10;9;8;9;8;11;7;9;10;13;11;19;17;24;8;9;10;18;8;9;10;4;4;0;24;17;11;15;11;10;9;9;18;19;11;15;19;7;15;5;17;2;9;12;10;13;9;12;18;17;13;13;10;8;12;20;14;13;18;16;24;17;19;26;28;19;11;20;19;4;3;6;12;10;10;1;18;9;11;15;12;1;13;44;38;19;31;17;23;11;9;18;20;15;15;15;15;17;21;7;18;25;7;17;16;15;22;14;13;11;21;20;3;9;17;20;8;15;17;16;15;21;18;13;12;12;13;11;10;14;18;20;15;14;17;12;7;12;21;7;5;8;22;10;18;18;7;16;28;4;10;15;3;7;6;5;6;1;9;5;28;11;22;6;3;6;24;8;12;16;5;8;7;7;10;27;6;19;10;9;12;15;2;4;12;13;4;14;4;5;5;22;17;10;8;8;16;3;4;6;11;14;9;8;17;3;4;7;11;15;13;14;11;18;9;11;18;11;16;8;9;8;4;14;11;17;10;9;8;20;22;7;13;11;18;22;16;3;2;9;9;11;12;13;12;12;13;16;27;20;4;18;10;23;28;10;16;16;12;9;12;11;19;20;28;17;25;12;4;4;26;17;25;20;11;2;20;14;37;35
1,4-Chrysenequinone;14;9;11;16;18;17;13;17;16;19;30;16;11;11;17;17;9;11;12;12;14;12;36;15;19;32;17;36;26;56;17;31;50;18;48;23;66;17;7;25;31;28;51;2;37;26;26;27;29;22;20;29;28;35;30;24;29;21;32;40;30;33;33;25;32;23;20;29;33;30;19;27;30;35;31;27;21;13;16;41;33;26;35;31;35;27;31;36;48;39;25;16;26;18;18;25;22;42;34;44;57;35;43;39;45;29;29;28;19;24;19;25;25;25;26;28;21;38;29;61;29;23;23;45;23;25;30;16;15;10;53;33;13;34;15;34;22;25;32;33;20;31;25;13;19;14;24;6;17;27;10;19;21;25;25;44;30;27;24;15;30;62;36;37;53;38;70;37;41;67;83;33;28;34;35;17;7;17;36;29;30;12;36;24;23;26;22;2;30;38;137;25;37;24;38;14;11;28;35;21;34;24;28;29;40;13;32;56;22;48;40;38;46;24;28;28;43;57;5;16;33;40;24;24;28;31;30;37;32;33;32;34;31;23;29;38;49;58;46;33;36;29;20;29;46;11;7;19;50;20;34;34;21;31;54;10;30;21;13;11;19;12;6;9;13;13;70;30;44;14;12;10;42;23;20;33;8;11;15;13;25;55;19;40;25;25;20;28;5;13;41;26;9;23;21;8;10;57;41;36;27;22;29;8;7;13;21;30;22;18;25;9;6;9;24;31;20;28;39;35;20;34;38;17;34;26;24;26;18;30;20;32;26;21;17;35;72;15;20;28;35;42;28;10;14;17;20;25;25;39;24;27;33;46;61;41;10;33;19;42;59;37;31;41;20;37;20;29;50;65;68;53;68;17;6;10;56;42;68;51;21;8;53;37;84;72
Hydroxychrysene;10;8;9;8;9;6;7;7;7;13;21;15;21;8;12;12;9;9;11;11;9;9;15;9;12;9;10;14;7;14;11;11;19;17;11;13;29;4;3;9;15;15;19;2;11;7;10;10;9;12;11;11;15;14;9;11;14;8;13;7;18;15;12;10;14;7;7;11;12;11;7;13;7;11;6;7;7;6;0;8;7;6;10;10;10;8;4;9;14;14;3;3;10;3;3;11;9;8;7;11;20;14;15;13;13;15;13;12;9;10;10;14;12;8;10;12;7;9;6;17;10;7;6;17;9;5;5;11;10;9;19;13;13;17;9;7;8;6;17;13;15;16;17;9;14;6;9;5;8;13;8;14;11;12;13;23;5;6;7;5;9;20;12;17;23;16;21;18;19;21;19;15;5;7;12;6;2;2;11;9;10;3;15;12;7;16;7;1;14;19;25;40;16;11;16;9;9;14;15;11;11;11;12;26;17;7;17;21;5;21;19;19;17;14;11;12;22;23;1;7;19;16;13;9;16;16;13;19;12;19;19;20;15;8;18;16;18;16;19;16;8;13;11;15;12;3;6;4;19;11;9;9;3;12;23;10;11;13;6;3;2;5;4;0;9;5;22;9;11;3;2;4;12;8;4;7;3;5;11;5;5;17;2;19;8;8;3;11;0;4;14;12;6;14;5;6;5;18;14;7;4;3;14;2;6;8;8;5;6;6;15;0;0;1;12;10;8;11;10;17;8;16;13;5;15;9;8;9;6;9;6;16;10;7;9;10;19;8;10;18;12;16;12;1;3;6;7;10;4;10;6;6;9;18;19;23;4;14;6;16;17;4;12;4;3;5;5;4;11;18;19;12;13;10;1;1;13;9;23;23;9;4;20;17;30;29
1-Nitronaphthalene;8;8;10;12;14;15;10;10;9;15;27;16;6;7;11;12;9;10;11;11;6;6;19;9;8;16;18;32;27;28;17;18;28;14;31;19;46;22;10;14;21;20;20;1;19;18;18;16;18;11;10;17;11;15;16;17;19;17;20;19;23;24;20;17;21;18;16;18;22;20;17;21;13;20;29;24;8;2;4;21;17;17;16;15;21;15;22;19;25;19;11;12;22;12;13;13;11;22;20;24;36;16;16;19;20;16;15;15;13;16;13;19;14;16;14;12;12;25;20;35;15;13;10;23;8;10;12;9;10;7;26;32;13;31;12;32;26;25;30;31;21;37;24;12;25;13;23;5;19;28;10;17;22;21;25;40;23;25;28;11;35;30;18;24;26;18;35;21;27;31;35;21;10;18;15;12;7;11;11;11;12;1;21;10;15;19;8;2;14;31;37;16;49;18;34;13;12;23;31;19;27;23;23;24;24;10;35;23;17;33;18;20;26;21;12;23;22;35;6;14;18;23;7;19;22;20;19;26;20;25;22;21;20;17;20;23;31;34;30;23;29;23;19;14;23;11;7;13;30;20;9;9;18;10;31;10;20;19;11;12;20;12;7;5;19;9;31;25;29;9;8;8;31;21;18;20;8;11;8;17;17;28;20;29;26;12;13;14;1;6;17;13;6;20;17;7;10;38;27;23;34;12;25;5;8;13;14;26;24;9;24;13;6;10;20;30;18;25;13;18;11;9;30;16;18;21;16;11;9;28;17;28;13;13;11;13;28;12;16;17;24;25;24;5;5;11;15;17;20;19;9;14;14;24;42;20;3;13;4;18;24;23;23;25;14;24;12;15;32;37;27;24;35;17;6;8;23;24;37;43;18;11;42;35;44;44
Hydroxyfluoren-9-one;3;4;8;9;9;8;9;5;5;7;10;2;7;5;8;8;6;5;6;6;5;5;8;7;4;8;10;11;9;15;4;8;15;7;11;9;23;2;2;9;9;11;12;1;15;10;10;11;10;6;5;12;8;9;10;11;10;7;10;10;11;10;10;8;11;7;9;11;10;10;9;9;2;6;11;5;3;1;4;17;9;6;12;11;9;5;12;12;12;10;7;4;8;6;6;5;6;8;13;15;15;9;7;12;11;10;9;5;5;8;7;9;8;7;11;11;10;11;11;15;4;8;8;11;6;5;6;4;2;2;14;16;9;15;6;6;11;11;13;12;9;12;14;9;9;5;5;2;8;13;9;11;9;11;13;16;12;12;12;5;14;16;12;9;14;7;21;11;13;19;21;14;9;13;11;4;4;4;9;10;9;6;9;5;11;7;3;1;12;17;24;11;18;25;16;11;11;12;16;11;16;13;15;9;16;5;12;17;3;13;15;7;19;8;8;8;17;9;0;6;14;7;6;14;10;11;10;12;10;10;10;10;10;9;6;12;17;18;17;12;14;8;7;9;10;9;3;11;16;9;13;12;8;6;17;5;10;13;5;10;2;6;5;3;3;4;22;13;18;8;4;4;16;7;9;10;5;5;5;1;6;17;2;16;7;4;4;15;1;3;10;11;2;5;2;2;5;13;17;9;3;1;13;3;5;7;9;13;2;5;13;0;2;5;5;10;4;14;8;8;13;13;15;5;8;6;5;9;3;15;10;15;4;1;6;12;15;3;13;12;17;17;16;5;7;3;7;12;10;11;6;9;8;16;16;16;0;9;8;15;20;11;7;16;8;13;5;11;18;20;15;13;21;10;3;4;13;10;14;19;10;3;21;14;22;18
1,4-Naphthoquinone;14;11;10;17;17;16;12;11;9;18;19;12;12;9;13;17;11;11;13;14;6;9;20;12;11;16;14;24;24;27;12;18;27;20;31;17;41;18;9;12;14;17;21;0;17;13;15;16;15;11;10;14;12;15;16;14;14;12;14;20;18;14;13;11;15;14;12;12;16;14;10;13;17;22;26;23;7;3;7;22;22;19;18;17;24;17;21;22;28;18;14;10;18;13;13;13;10;21;22;26;35;16;17;20;24;17;14;11;16;15;13;18;16;14;19;19;19;28;24;39;16;18;18;24;12;17;14;13;11;10;29;30;13;27;9;29;23;23;26;30;18;27;23;15;22;10;22;3;16;19;10;19;16;17;21;29;27;26;24;15;31;31;24;23;23;20;37;21;25;31;39;20;12;18;14;10;4;11;14;12;12;4;21;10;11;13;9;1;14;23;38;16;34;16;51;16;13;29;32;23;29;24;25;24;23;12;29;29;13;30;16;16;31;23;19;21;20;33;8;9;19;20;14;20;21;16;16;16;14;19;17;17;15;12;15;18;23;31;25;18;29;18;14;11;25;8;4;9;28;11;11;11;11;7;34;8;16;21;8;12;17;8;7;8;11;10;34;21;27;7;3;6;28;16;14;15;6;13;7;11;20;31;17;27;20;11;10;15;0;5;16;17;4;17;18;9;7;34;25;22;25;13;17;4;10;14;11;20;21;14;18;12;2;5;19;24;13;18;17;19;11;12;33;12;19;22;13;13;6;19;13;20;14;15;9;14;27;15;15;16;24;23;23;6;12;6;8;14;14;17;6;11;12;22;39;25;2;14;3;20;31;24;16;23;14;21;10;17;28;33;22;26;35;13;5;8;20;23;34;37;13;5;39;30;44;37
2-Methylnaphthalene;7;8;5;10;11;11;9;7;6;7;8;6;9;7;9;9;8;9;9;9;5;5;9;8;7;6;5;9;8;10;7;6;13;11;10;6;14;5;1;6;5;5;7;0;7;6;6;6;7;6;6;7;5;4;7;5;5;4;6;5;8;6;5;4;5;4;4;6;5;6;5;6;3;6;11;10;0;1;3;11;8;7;10;8;7;3;11;10;7;5;6;4;9;4;5;3;4;8;8;10;13;6;5;7;7;8;9;7;7;8;6;7;9;8;10;8;9;11;9;10;2;8;7;8;3;7;8;2;1;0;13;11;8;8;8;8;8;11;9;9;10;9;13;7;10;3;5;2;5;8;7;7;5;5;8;7;9;7;6;6;9;10;7;6;10;8;12;8;9;12;12;7;4;5;3;4;3;3;5;4;4;1;8;4;8;8;5;1;6;11;14;9;13;11;16;16;12;13;14;12;12;12;12;10;11;7;10;10;2;9;8;6;11;11;5;5;9;7;0;3;6;9;6;9;8;5;5;7;6;8;8;8;6;4;8;8;8;8;7;8;10;3;3;3;8;7;2;4;8;6;5;5;6;4;14;5;6;9;3;4;4;3;4;2;4;3;13;5;10;2;2;3;11;3;7;5;5;3;1;3;7;13;4;9;5;2;6;8;1;1;4;9;3;4;7;6;3;12;11;3;6;2;9;2;5;3;3;6;7;2;9;3;2;4;5;8;5;10;8;8;5;6;10;6;7;4;5;4;0;6;6;6;4;3;3;3;10;6;6;6;9;9;8;4;5;2;2;8;9;5;4;6;1;8;12;8;2;5;1;8;10;10;4;8;4;10;3;6;12;14;7;12;13;7;3;3;6;6;9;8;7;1;11;8;11;8
1-Methylnaphthalene;7;9;6;10;12;9;8;8;7;8;7;5;10;8;10;10;9;10;10;10;6;6;9;9;7;5;6;7;7;9;6;5;11;12;9;7;12;5;1;3;5;4;6;0;6;5;5;5;5;6;6;6;4;3;4;4;4;3;5;4;7;5;4;3;4;3;3;5;4;5;4;5;2;5;9;8;0;0;3;9;6;6;9;7;7;3;11;9;7;3;6;4;8;4;5;2;3;6;7;8;12;5;3;6;5;6;7;6;5;5;4;5;6;6;9;7;7;9;8;8;2;6;5;6;0;4;6;0;0;0;12;10;9;7;7;7;8;10;8;6;9;8;12;8;9;2;4;2;3;6;7;7;4;5;9;7;8;6;6;5;7;8;3;6;7;5;10;7;9;9;10;6;4;4;2;4;2;2;5;4;4;1;7;3;6;6;4;1;6;9;11;9;12;11;13;12;13;11;12;13;12;12;12;10;11;8;10;8;2;6;6;5;9;9;3;5;8;7;0;3;6;7;5;8;6;4;4;5;4;6;7;7;4;3;7;7;5;6;5;7;8;3;3;3;6;8;2;3;8;6;5;5;7;4;12;4;6;9;3;4;4;2;3;2;4;3;11;4;8;2;2;3;12;3;7;4;5;3;1;2;5;12;4;9;5;1;6;9;1;1;4;8;3;3;5;6;3;10;11;3;6;2;7;2;5;3;3;6;7;1;9;3;1;3;5;8;4;8;6;7;4;5;9;6;5;4;5;4;0;4;5;6;3;2;3;2;10;6;7;7;9;9;8;4;4;1;1;8;9;4;3;4;2;7;11;9;1;4;1;8;9;8;4;8;3;7;3;5;9;13;6;11;10;8;3;3;4;5;7;7;6;1;10;7;9;8
2,6-Dimethylnaphthalene;13;10;9;14;15;12;12;10;9;18;19;7;11;9;13;13;9;10;12;12;9;10;15;10;14;16;15;15;19;24;14;12;19;17;22;16;32;17;3;10;9;12;16;0;12;11;12;11;12;8;7;10;9;14;12;10;10;7;7;17;9;13;11;10;10;9;8;8;8;8;7;7;14;17;23;23;6;3;8;22;20;18;19;17;22;16;24;21;23;11;16;7;15;14;17;9;10;22;21;21;32;14;16;14;18;10;13;10;13;12;9;12;13;12;11;10;11;20;14;26;7;11;11;19;8;10;11;4;4;3;21;25;14;20;9;21;16;17;20;21;16;23;19;12;20;6;11;3;9;13;6;14;12;13;19;21;25;20;19;11;23;22;14;11;14;11;22;12;13;21;20;17;11;13;13;13;3;8;12;9;8;6;19;7;11;8;10;1;16;18;28;14;23;12;29;13;11;36;27;23;28;23;28;23;18;11;24;19;9;20;17;17;21;17;9;14;21;19;2;4;11;14;8;19;16;12;12;13;11;10;9;9;9;7;8;11;18;21;19;10;18;11;10;7;15;9;5;6;19;9;9;9;9;6;27;7;13;12;9;7;11;7;3;4;9;6;20;11;20;5;6;6;27;10;13;15;7;7;6;8;14;25;11;21;16;6;14;15;1;4;15;9;5;10;10;9;6;25;27;9;18;8;17;4;10;9;7;17;17;6;16;6;2;5;12;17;14;17;15;14;13;12;20;9;13;12;8;15;4;16;14;20;13;11;9;10;27;8;11;13;14;16;19;8;10;6;5;19;18;11;9;12;11;22;26;18;1;14;4;15;22;18;14;15;7;20;11;15;26;29;20;28;29;9;4;5;14;21;26;24;18;5;27;21;29;26
1,3-Dimethylnaphthalene;13;12;10;11;12;13;12;9;9;18;20;12;10;9;12;12;10;12;14;14;10;11;15;12;15;14;15;25;22;27;16;18;21;16;21;16;42;17;6;14;15;17;22;0;13;9;9;9;9;11;10;11;9;17;15;15;14;10;13;20;16;16;17;14;14;10;11;12;14;14;10;13;16;23;33;26;11;5;8;24;25;21;24;20;22;14;19;24;22;11;14;6;15;14;16;16;15;24;23;24;30;13;18;22;22;16;19;16;19;15;13;18;13;14;16;17;15;23;18;33;12;15;14;26;16;10;10;6;9;5;22;28;15;27;12;22;22;24;28;28;18;31;22;14;22;7;16;5;13;21;8;15;15;18;22;31;24;25;25;14;32;30;21;22;24;19;31;20;22;27;30;23;14;17;18;13;3;7;13;10;9;4;19;10;13;12;10;2;13;20;35;15;31;16;32;14;12;27;44;23;30;21;25;24;15;9;29;27;9;22;22;19;29;23;14;13;23;21;3;7;15;13;11;19;20;18;17;18;14;17;16;17;14;12;14;17;24;24;25;17;16;17;17;12;15;8;8;14;28;15;11;11;10;9;33;11;14;16;11;12;8;9;6;3;11;8;32;16;23;11;5;8;25;16;16;22;7;10;7;12;16;23;9;27;17;10;11;14;2;6;12;14;4;15;9;9;8;34;26;12;15;8;22;8;7;11;12;18;14;9;20;5;3;9;14;18;13;26;11;14;12;17;25;9;14;18;10;20;7;23;18;25;12;10;8;11;26;8;14;16;20;19;26;8;14;5;7;19;19;13;10;15;16;20;31;19;1;13;6;17;21;19;18;24;10;24;11;18;27;36;19;30;35;8;6;8;20;22;32;31;17;9;32;25;38;33
1,4-Dimethylnaphthalene;11;9;9;12;14;11;11;10;9;17;15;7;10;7;12;13;8;9;11;11;7;9;13;10;11;10;12;12;12;16;12;8;15;16;16;11;25;15;5;6;9;10;14;0;11;10;10;10;10;9;9;8;7;9;5;9;9;6;7;12;8;12;11;9;9;8;7;6;7;7;7;7;10;14;18;18;4;1;8;17;16;16;14;13;17;11;17;18;16;6;13;7;12;13;14;6;6;15;17;16;23;10;11;13;15;7;10;9;11;7;6;9;8;6;9;11;10;17;14;19;5;9;9;14;2;7;7;2;2;2;17;19;12;15;7;16;12;15;16;17;13;17;19;11;17;5;9;3;7;10;7;10;8;9;16;14;18;14;15;9;19;18;10;8;11;9;16;11;12;16;17;13;8;11;9;10;2;6;11;9;8;4;12;6;9;6;8;0;12;15;21;11;19;11;23;12;13;23;23;25;23;21;24;19;14;9;18;13;5;13;12;13;18;16;7;10;15;14;2;3;8;11;6;16;14;11;11;11;9;7;8;8;7;6;7;8;13;15;12;8;11;5;7;3;8;5;3;5;15;7;9;9;7;5;21;6;9;12;6;8;4;4;2;4;8;6;16;8;16;5;2;5;23;4;10;14;6;6;5;5;11;20;4;15;12;2;11;11;1;3;11;6;4;7;5;8;4;17;23;8;12;5;12;4;8;10;5;13;12;5;12;4;1;5;8;13;12;13;8;10;11;10;14;8;8;7;7;11;3;12;13;14;8;6;6;8;18;6;11;11;11;12;16;7;9;4;3;16;14;9;6;7;8;16;16;17;1;14;1;10;15;14;13;14;6;15;9;12;16;22;12;20;22;9;5;5;11;14;17;17;13;4;19;15;20;17
