;C001;C002;C003;C004;C005;C006;C007;C008;C009;C010;C011;C012;C013;C014;C015;C016;C017;C018;C019;C020;C021;C022;C023;C024;C025;C026;C027;C028;C029;C030;C031;C032;C033;C034;C035;C036;C037;C038;C039;C040;C041;C042;C043;C044;C045;C046;C047;C048;C049;C050;C051;C052;C053;C054;C055;C056;C057;C058;C059;C060;C061;C062;C063;C064;C065;C066;C067;C068;C069;C070;C071;C072;C073;C074;C075;C076;C077;C078;C079;C080;C081;C082;C083;C084;C085;C086;C087;C088;C089;C090;C091;C092;C093;C094;C095;C096;C097;C098;C099;C100;C101;C102;C103;C104;C105;C106;C107;C108;C109;C110;C111;C112;C113;C114;C115;C116;C117;C118;C119;C120;C121;C122;C123;C124;C125;C126;C127;C128;C129;C130;C131;C132;C133;C134;C135;C136;C137;C138;C139;C140;C141;C142;C143;C144;C145;C146;C147;C148;C149;C150;C151;C152;C153;C154;C155;C156;C157;C158;C159;C160;C161;C162;C163;C164;C165;C166;C167;C168;C169;C170;C171;C172;C173;C174
Traseolide;0.0;0.00018427909393753435;0.0;0.0;0.0;0.0;0.0;0.0009293586440110875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005144540282050847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004241148848756806;0.0;0.0;0.0;0.0;0.0013849106575301966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0036394175086008206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003995895376339557;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012806534206177734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12903816587009842;0.0;0.0;0.0
Galaxolide;0.0006993472776486329;4.296223493323838e-05;0.0;0.0;0.0;0.0;0.0;0.0012580032901836696;0.0;0.0005878668109299616;0.007423548696911145;0.0;0.0052345767651723754;0.0;0.0;0.030501966026490652;0.0;0.0;0.0;0.0019715663157120465;0.05977524146634399;0.0;0.019573225863535992;0.005024849717642286;0.0;0.0;0.0014391022627017666;0.0;0.010196294117323318;0.0;0.0;0.0;0.0;0.0445765413039711;0.0;0.0;0.007994425588462035;0.0;0.0;0.009457898377062074;0.0;0.0;0.0;0.0;8.016476950275149e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020164630751604265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0023645936321227824;0.0;0.0018090638116908275;0.0;0.0;0.0;0.0;0.0;0.0;0.01637712931027474;0.0;0.0;0.0;0.0;0.0;0.006406170102494817;0.0;0.0;0.020975263239065844;0.0;0.0;0.0010629878207530793;0.03138941957902898;0.0;0.0;0.0;0.0;0.0;0.019759510787485127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0066351733672805144;0.0032708869193230766;0.0017875341096956086;0.0;0.0;0.013517135331659321;0.0;0.0;0.0;0.0;0.0;0.008355352389287385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011651519663337799;0.0;0.0;0.0;0.010961322705370521;0.0;0.0;0.005754859001618423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08329836430711228;0.0;0.0;0.0
Aldrin;0.04524468772619258;0.0;0.0;0.0;0.0;0.0;0.012116754386515684;0.00013107499237594784;0.0;0.0;0.0033740967331566283;0.018686147444188568;0.0011279935633642538;0.0;2.827439556328332e-05;0.024957406462787105;0.027273328687822923;0.0;0.012320019774956337;0.0;0.01200234521760688;0.0;0.02080118841993218;0.0;0.0;0.0;0.0;0.008991948543814483;0.0033818923896099724;0.0106053388680338;0.0;0.0;0.016461311983649845;0.0014291099831366032;0.0022765095862021666;0.0;0.0;0.002116584174801346;0.0;0.0;0.0;0.0;0.0143893882690727;0.0;0.004394740445109602;0.0;0.0;0.0;0.0;0.0;0.0;0.011952031480441482;0.0;0.0;0.02574656893403958;0.0;0.0;0.0;0.013733830626281739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005091619013536138;0.0017543394914785277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003257273119715827;0.013960998307651684;0.0;0.0;0.0;0.0;0.00895568121136144;0.006457188766493747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035345277962563426;0.007030809839785761;0.0;0.0;0.03291736693488338;0.0;0.0;0.0;0.023356546459201558;0.0;0.0;0.0;0.0;0.012321782455396776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Endosulfan;0.03932866131426476;2.170852691854168e-05;0.0;0.0;0.0;0.0;4.2131905367257754e-05;0.0;0.0;0.0;0.0;0.023961610964200877;0.001061933513938531;0.0;7.256437896560066e-05;0.004919609638206363;0.03768108814624078;0.0;0.004878984687999871;0.0001676487460968782;0.0;0.0;0.0;0.00032857373713933674;0.0;0.0;0.0018632917842064084;0.0;0.0005992900018184924;0.0207611181294416;0.0;0.0;0.02335489523253638;0.0026970793019294452;0.035852228136514896;0.0;0.0;0.0015999414600018835;0.0003141786078516456;0.00043057553399491213;0.0;0.0;0.0030660755713186913;0.0;0.00038125983944344493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013441826947727272;0.020196953758776635;0.0;0.07857835636716859;0.026859439546424307;0.00022607980318315016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006215869750534124;0.005475865203413506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035085299521572812;0.0;0.0;0.0;0.0;0.0011088936182749199;0.0;0.0;0.0;0.0;0.10681348861365983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004820844970234779;0.0;0.0;0.0;0.0066278389640432546;0.0;0.0;0.013132401622394036;0.0;0.24656725141033012;0.0;0.01869730639294514;0.0;0.0;0.0;0.03477238809824678;0.0;0.0006995914786557462;0.0;0.0;0.004569099485614879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Heptachlor;0.016354636151298438;0.0;0.0;0.0;0.0;0.0;5.652137062187398e-05;0.00029798402647235626;0.0;0.0;0.0002804190538034657;0.04174579612206072;0.0019904248879497113;0.0;9.567944781292565e-05;0.0009096719307948228;0.05728504165878704;0.0;0.03525575651425332;0.0;0.005691826952347527;0.009636789434571257;0.0024988973250864234;0.0;0.0;0.0;0.0;0.03716369777425803;0.0003165472196601146;0.018435025333180997;0.0;0.0;0.008076963662207622;0.00884886634000913;0.013462576779473236;0.0;0.0005589624174416179;0.018520194102866355;0.0;0.0;0.0;0.0;0.0010327123449624081;0.0;0.0005350636449876004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010485917066666416;0.015062856161219029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001931834463874838;0.012577992721291642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0052241693058941085;0.0007888969822315086;0.0;0.0;0.0;0.0;0.02051935166547957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021654263604425853;0.0;0.009394659233233748;0.0;0.03774831824181782;0.0;0.0;0.002001342782798308;0.0;0.0;0.0;0.0;0.0;0.006007490684338935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cis-Heptachlor epoxide;0.09805411689574593;0.0;0.0;0.0;0.0;0.0;0.0;0.00048489052162090513;0.0;0.0;0.0010898182291311988;0.03399647573395062;7.09279418544267e-05;0.00303654884403372;3.721923229851841e-05;0.004750435779882628;0.007654413059595747;0.0;0.05606946885168135;0.0;0.02389549637857611;0.0;0.004694439911522639;0.0;0.0;0.0;0.0;0.0;0.0011169834509857984;0.006287865070695639;0.0;0.0;0.013780526503227216;0.01387894088012798;0.009696612051564723;0.0;0.016912126712607795;0.0020766890630811306;0.0;0.0;0.0;0.0;0.014010699943959573;0.0;0.0005261325564205238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02364573541545369;0.0;0.006936119871665137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006000856473486926;0.0024029262483478246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00101901459731693;0.002206095394763371;0.0;0.0;0.0;0.0035863057633988794;0.009801867384405864;0.0006899154464807681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022047132232943332;0.0;0.0;0.0;0.0;0.0;0.006496649197557233;0.0;0.0;0.0;0.0;0.0;0.002352998938748566;0.0;0.0;0.0;0.023183169379123642;0.009392456952317883;0.0;0.005051778297884745;0.0;0.0;0.0;0.011911464464889741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0294171862572369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Endosulfan sulphate;0.07017874652639938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031992237799669476;0.0;0.0;5.136886763638841e-05;0.004103405064623453;0.016184168045976943;0.0;0.002915331800582368;0.0001344901051742166;0.0042942053482789054;0.008248794559670734;0.01123007802057938;0.0;0.0;0.0;0.0017580163994651583;0.0;0.0;0.009118836059901558;0.0;0.0;0.0195995356582782;0.003090962032030872;0.018946753265065126;0.0;0.004562904881771348;0.0026297494529013976;0.0;0.0;0.0;0.0;0.009234599580783528;0.0;0.0009034384344482163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006522847613199438;0.0;0.03438365596010266;0.017408017646279906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0055584000033343075;0.010935553682573524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006281210566330591;0.0;0.0;0.0;0.0;0.060831144573356366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003959655303362717;0.0;0.0;0.011888278225746982;0.003665053616616281;0.11743391573882137;0.0;0.03132051329851669;0.0;0.0;0.0;0.0;0.0;0.005544386652416294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03956414013298027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Endrin ketone;0.09278410439041102;0.0003073709248977677;0.0;0.0;0.0;0.0;9.85460429451217e-05;0.00027533262220149805;0.0;0.0;0.0004908826890370349;0.02077982854315176;0.0;0.03345702480461007;5.353907764314064e-05;0.004117049276293145;0.06315891495858686;0.0;0.0;0.0003611459148018086;0.024114291073064016;0.0;0.004156268219306458;0.0;0.0;0.0;0.00046316469769778226;0.008378679572860941;0.023336961967821698;0.01609202531317226;0.0;0.0;0.02200184299919445;0.001650625044688661;0.015567120619948756;0.0;0.06293391860738848;0.018085192172722295;0.0;0.0;0.0;0.0;0.094521864041493;0.0;0.0010822135392165595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03300066403110763;0.0;0.02114868246585356;0.024991162845208383;0.17942583152569735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017131399980650052;0.0;0.005151619898167456;0.09604782073480642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111365833972603;0.0;0.020794392951018537;0.0;0.0;0.0;0.0;0.054808799033515675;0.009225390094832626;0.006246930392973418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011935450693939106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00529022976218594;0.0;0.01566634688929041;0.0;0.0;0.0;0.00987973072382766;0.06826976750890329;0.00712211748220366;0.026724669548699457;0.0195396927624691;0.0;0.0;0.0;0.03294256083027639;0.0;0.0;0.010575270656000547;0.0;0.010516308152013269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012593602818048598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
trans-Chlordane;0.1709889053423956;0.0;0.0;0.0;0.0;0.0;0.0;9.791095167193877e-05;0.0;0.0;0.0;0.016508208001042773;0.0015999005459602577;0.0;4.5734216891839e-05;0.0005187952415918618;0.02025972342164272;0.0;0.012549531306477422;0.0;0.004901385350337731;0.0;0.0013627077982411098;0.0;0.0;0.0;0.0;0.014779178223313231;0.00022346910452940302;0.008544742885518956;0.0;0.0;0.006646648189408498;0.0037321054487469466;0.009210115793594055;0.0;0.0;0.0010300923426366786;0.004387416177260296;0.0;0.0;0.0;0.0021117757746199626;0.0;0.00046150508247077985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004877273712755943;0.0;0.0005371719505993161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027968250204676477;0.004240683376953131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002987429431853241;0.000607038583936623;0.0;0.0;0.0;0.0;0.015878069631575276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010302433984155186;0.0;0.0;0.002385950653875271;0.0;0.007482534910706013;0.0;0.009242783584578466;0.0;0.0;0.002220512587183182;0.007181111768890468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
cis-Chlordane;0.16934374734008048;0.0;0.0;0.0;0.0;0.0;0.0;0.00011760085504163596;0.0;0.0;0.0002624472703620503;0.022172309517528965;0.0017017053928314034;0.0;5.576529606989642e-05;0.00183312751526674;0.02909294323843557;0.0;0.014903585570129347;0.0;0.006076187472994966;0.0;0.0;0.0;0.0;0.0;0.0;0.018064994526176402;0.00033816517118316397;0.010063544913862254;0.0;0.0;0.007894724532838519;0.005452894416943795;0.010390313080814234;0.0;0.0;0.0075361209094746695;0.004266011641003248;0.0;0.0;0.0;0.0013072041216458624;0.0;0.00021519926767952848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005096151651208404;0.006945696502920347;0.0004686763680167174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002740840194702319;0.005871358551204622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035008719044216908;0.0006358824623011522;0.0;0.0;0.0;0.0;0.016806676835339658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010693616909300046;0.0;0.0;0.0034991417552110156;0.0;0.008571861044456227;0.0;0.009227895066097013;0.0;0.0;0.0027134736728255853;0.01205652282411966;0.0;0.0;0.0;0.0;0.005622476470287244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Endrin aldehyde;0.13060671456068035;0.0004326327545681579;0.0;0.0;0.0;0.0;0.00016844878813073754;0.00025784640371098256;0.0;0.0;0.000551580104973977;0.023150591676337446;0.0005303490824067693;0.03500988317184959;8.373921925896959e-05;0.011640480418148785;0.04644378863838637;0.0;0.020490413228088786;0.00042917145414455714;0.03432117368269934;0.0032537070665578124;0.003709060554326266;0.00041774203085105253;0.0;0.0;0.0006777121122722035;0.008566327509924386;0.019145186064623877;0.010589151300837572;0.0;0.0;0.023617669564027166;0.02288821171882279;0.01873632552072431;0.0;0.011750054420521643;0.006576987927297531;0.0;0.0011428528119419455;0.0;0.0;0.10187616623668908;0.0;0.0011323903875408033;0.0;0.0;0.0;0.0;0.00025533739524641655;0.0;0.0;0.0;0.0;0.044325765473999815;0.0;0.02449643492070771;0.011022838897624248;0.17548665082325812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008032590881622961;0.0;0.006137430502233004;0.14985284901925108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.050536092088187476;0.0;0.0128175357238056;0.013601336293843878;0.0;0.0;0.0;0.03887848356880009;0.028504336421029234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006926348481361672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011506031359347212;0.0;0.020673756121826623;0.0013558704929059473;0.0;0.0;0.002395265596483368;0.03877340334601918;0.06622608612735574;0.011129560293672656;0.010752790529657077;0.0;0.0;0.0;0.023170367120437213;0.0;0.0;0.0;0.0033867978256411422;0.011816644758455801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006670199252053336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Endrin;0.11053024054142879;0.00034050123496310615;0.0;0.0;0.0;0.0;0.0;0.00019015883414227563;0.0;0.0;0.0003936034447370767;0.024101491241643895;0.0005395866289263355;0.019774323604972954;6.056441671710984e-05;0.0030518717248350005;0.06059579361371252;0.0;0.0010617667848280634;0.00025254576197869115;0.02606829586700555;0.0;0.0021827001785510985;0.000673068449540219;0.0;0.0;0.0007816788817378243;0.009416729789927735;0.021251210859424656;0.013350979150318909;0.0;0.0;0.020911801208074923;0.002020765749881281;0.015817539702327497;0.0;0.010964488904297484;0.011229353228912161;0.0;0.0;0.0;0.0;0.09460559965194311;0.0;0.0006387774825888443;0.0;0.0;0.0;0.0;0.0;0.0;0.0011069018251332393;0.0;0.0;0.03051572160390227;0.0;0.020328907242700783;0.013987582838216028;0.1625620699648709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009021933749161444;0.0;0.00694835061199424;0.092868246528288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0053959692195537385;0.001582224021085326;0.0;0.0;0.0;0.04543940169895349;0.010842419053745646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007124050431470689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004712842482150946;0.0;0.022656897688363865;0.0010551056247729853;0.0;0.0;0.006672879040544341;0.06672386680536327;0.04814892313382618;0.011561396500467645;0.007858400570800377;0.0;0.0;0.0;0.02020812697224213;0.0;0.0;0.0;0.0;0.008432269474951348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007409308260557525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,4'-Dichlorodiphenyldichloroethylene;0.011118247728854147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003423611119739232;0.0;0.01204166049488528;0.12583229045378133;0.0;0.0031779870533873897;0.001446919901163238;0.0;0.0;0.0006403464158392801;0.0;0.0;0.004848511073481979;0.0;0.0;0.004895210238917703;0.0;0.006108557374564281;0.0008670847643777223;0.008667258171141494;0.0;0.0;0.0023778503139065643;0.0;0.0;0.0;0.011759231066392045;0.0016940012862730345;0.0;0.000529551268369486;0.0;0.0;0.014428617171272843;0.0;0.0003289214975598713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016531678990976354;0.0;0.011563564976593915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014920886233202996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00034590713640113654;0.0017498233494337692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004800961390822392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007662995873572059;0.0;0.002117394043039619;0.0;0.0;0.0;0.021506768367921602;0.0;0.0;0.02581452769270204;0.0;0.0;0.0;0.0;0.023072076248204735;0.0;0.0;0.0;0.0;0.00733449158666922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Methoxychlor;0.0;0.0;0.0;0.0;0.0;0.0;7.547941336850555e-05;0.0007029784189121593;0.0;0.00011483216873965735;0.007690461861740449;0.0;0.0968624590486143;0.0;0.0;0.04314034170059225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001476135447885443;0.0;0.005577979051469165;0.0;0.0;0.00772666316931471;0.0;0.0;0.0;0.0017550029826073669;0.0057917475874956865;0.0;0.0;0.0;0.0;0.0;0.04448421716063817;0.0;0.0;0.0;0.0;0.00018959844541521553;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008123356153011128;0.0;0.0;0.0;0.010947739570070204;0.0;0.0;0.0;0.0;0.0;0.014994708377375541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009576079176411002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05286125280131944;0.020371467786499956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02413992171414203;0.008636555767463867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007692407782342093;0.0;0.0024172545919891797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018762622816947686;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014667602928847494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4,4'-Dichlorodiphenyldichloroethane;0.0030076103012569885;0.0;0.0;0.0;0.0;0.0;0.0;0.0008184427907035733;0.0;0.0;0.0;0.0;0.002056254228651673;0.04153251835913369;2.9544336125748427e-05;0.04731634122173203;0.02326917895152409;0.0;0.0;0.00015105418811008826;0.0;0.0;0.001793221804621332;0.0003487273349744735;0.0;0.0;0.0;0.0;0.003229983589672473;0.012585083256870912;0.0;0.0;0.009121519069990753;0.027674773369957006;0.0;0.0;0.0;0.0;0.0;0.002320665962552211;0.0;0.0;0.01050929346596775;0.0;0.0005662110280054226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007244719639011436;0.006769700359687297;0.05345418342665361;0.008186639467511336;0.022482525026044996;0.0;0.0;0.0;0.0;0.0;0.0;0.010721021902234344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002396032796054031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008274669162222744;0.0024938792883178423;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007599030085488754;0.0;0.0;0.0009880031093386634;0.0;0.0;0.01752113839801344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
