	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
1,2-Dimethylnaphthalene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016763066266632762	0.0	0.0	0.0	0.0	0.0009905857932351496	0.0	3.278152552071781e-05	0.06294368223743227	0.0	0.0	0.0	0.0	0.38540301067753857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007987927201829866	0.0	0.0	0.009124419762229009	0.018552733978972495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01280323966233486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001132820918629524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045623607457015956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012376924978880165	0.0	0.0	0.07271879633693693	0.0	0.0	0.0	0.0	0.018117754079372692	0.0	0.0	0.0	0.007358635889888228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1,8-Dimethylnaphthalene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014446444577281546	0.0	0.0	0.0	0.0	0.0010053404362863417	0.0	0.0	0.09248867512562872	0.0	0.0	0.0	0.0	0.5599802688346774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004718492261616795	0.0	0.0	0.00045182433202104453	0.020718349144438496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011994441761028422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01772696970670959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08264566508228131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02206458529681531	0.0	0.0	0.06432100216632973	0.0	0.0	0.0	0.0	0.0075831250895886035	0.0	0.0004576913698807934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7,12-Dimethylbenz[a]anthracene	0.0	0.0	0.0	0.0	0.0	0.0	0.00023925146819333632	0.0	0.0	0.0	0.0012406572616339494	0.0	0.006435434552476451	0.0	6.068486836537598e-05	0.016302029949828673	0.002914948245083368	0.0	0.0	0.0	0.00025282119853359036	0.0	0.001743402443797078	0.0023946632312713684	0.0	0.00994573179433874	0.007742303897450189	0.0	0.00047123113740226916	0.0	0.0	0.0	0.05488148771508002	0.0	0.0	0.0	0.0	0.017348682674788236	0.0	0.0009197024782101438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17462314825429734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020970680051228202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008328244969580975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019662586371149204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33353495402905736	0.05749783587644886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00945639029570024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46548512923501884	0.0	0.0031357675641154065	0.011640407230558708	0.02657892479355872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.292263810539374	0.0	0.08248293081186397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22847602732765648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,4-D butyl ester	0.10141846702206023	3.848285954657358e-05	0.0	0.0	0.0	0.0	0.008713076663012909	0.0	0.0	0.0	0.006850017942466447	0.016138216395913146	0.0	0.035139706116705825	0.00014964805615400275	0.00365274907752468	0.050350867291998204	0.0	0.004493838488882237	0.00012690774663394632	0.017341512047674753	0.0	0.016023660733314595	0.0	0.0	0.0	0.0	0.0	0.021727281065539287	0.017712154638152865	0.0	0.0	0.00038090066639593213	0.0	0.025079198007030228	0.0	0.0	0.007383576424323698	0.0	0.0	0.0	0.0	0.04764954296450712	0.0	0.004286476296490204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021709582311093847	0.00018956326228939204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027230641883370277	0.10814842409543421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011379335424191056	0.002325932824575698	0.0	0.0	0.0	0.0	0.0	0.029328404935118173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041976720037154275	0.0	0.0	0.0	0.0	0.0	0.0075569782508481155	0.06903451923468487	0.0	0.011129141834830826	0.0	0.0	0.0	0.0	0.08229046399055963	0.05394761073977295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6610587362108564	0.0	0.0	0.0
Chlorferone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010624994154398392	0.0	0.0004814585137948888	0.0	0.0	0.0013785300586329427	0.5119124308782731	0.0	0.0	0.000701931271074618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014974018356759761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0214224331786453	0.0	0.0	0.0015703576109149001	0.0	0.0	0.029339648080758264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003661119547366147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02844782817282546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05610982462241609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019514138620301935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018551224450191955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000979562343580966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Carbofuran phenol	0.0	0.0	0.0	1.1011269225585576e-05	0.0	0.0	0.0	0.0005512313998990638	0.0	0.0	0.0	0.0	0.0016585551313908894	0.0	0.0	0.019057952744871806	0.03280563104071257	0.0	0.0	0.0	0.0	0.0	0.006813201715537403	0.0016427596905975342	0.0	0.0	0.01467275448430266	0.0	0.0011919390421570152	0.06634917722629924	0.0	0.0	0.04648051725267371	0.008651901430447353	0.0	0.0	0.0013239384302238756	0.014704846427516344	0.0	0.0008563796959882863	0.0	0.0	0.5173781620618292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026734699875349066	0.0050122699398378896	0.0	0.0	0.014539694374629644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03521293703543883	0.0	0.019994011428865695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02282138405446015	0.0813859630605991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038239790781010034	0.06357800289309073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011238963887368716	0.03686035668597408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06562839153804313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Diazinone	0.00030157714929535644	0.0	0.0	9.314161509336933e-05	0.0	0.0	0.00031164671688448093	0.00018476209118298127	0.0	0.00028316438448978043	0.0011422404570178627	0.0	0.01703616667043882	0.0	3.480568571400125e-05	0.0898670486913575	0.11666402585956435	0.0	0.0032656715473670336	0.0	0.000410221052748202	0.0	0.01096903348550977	0.0030763550151383856	0.0	0.0	0.000653190532510717	0.0	0.06848945435999589	0.010241461287539284	0.0	0.0	0.029191008449985654	0.008201297999452236	0.0	0.0	0.012131889747750925	0.0	0.0014968412646006544	0.011419483250314869	0.0	0.0	0.014327220925447562	0.0	0.0008054587933844995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011187547148005104	0.07922960710671739	0.0019138444768516567	0.06261979720183122	0.01049654319772512	0.0008492384249053676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024166741020442656	0.0	0.03772106788088609	0.0018755468275066078	0.0	0.0	0.0037649677827892177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028302317223317216	0.017233562186209535	0.03164674123912944	0.08019204942296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031897943876514692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015501614536910999	0.019167726686642635	0.0	0.013084666486904302	0.0	0.0	0.0	0.0	0.007785763654785627	0.0	0.051982279327128435	0.013107129045885834	0.0	0.024470515864514684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015023814249614825	0.0	0.0	0.0	0.0	0.0	0.0029861610105958087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Dimethachlor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011019716774166512	0.0	0.0	0.0	0.0	0.0	0.030893414963084974	6.969466795245012e-05	0.008795664256636698	0.08667043485471049	0.0	0.0	0.0020093287899428424	0.0	0.0	0.00602465529918774	0.000995828108361028	0.0	0.0	0.0008214481666721269	0.0	0.0	0.0	0.0	0.0	0.024856800213240684	0.003853437659026724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01549276285311995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056305430907240044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17556169490310775	0.0	0.0024710208727315767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034210786057014456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9046302361414542	0.04121802101148875	0.006396466543165472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02948906233911433	0.0	0.0	0.0	0.008110884897273669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Alachlor	0.00914223705868396	0.0	0.0	0.0	0.0	0.0	0.010012225001402185	0.0006773318927918642	0.0	0.0	0.0	0.0	0.015461838607587665	0.011771377888834348	6.186468767375499e-05	0.0191370006740808	0.0	0.0	0.0	0.0007383652261624099	0.015351698841712622	0.0	0.42896348416397373	0.0	0.0	0.0	0.000592998807810616	0.5400260886224932	0.0959171725994289	0.023463723145862585	0.0	0.0	0.036028042742085084	0.03862827981524933	0.0	0.0	0.0	0.0	0.0	0.005099308987413545	0.0	0.0	0.022202133321421843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015595597140728057	0.029009376272057588	0.0005991195126581894	0.0	0.0	0.0026522441990533127	0.0	0.0	0.0	0.0	0.0	0.029240940825359694	0.0	0.0	0.0	0.0	0.0	0.003981533963107516	0.0	0.21520042887295318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06641923244968136	0.016433086546593517	0.035610288690883715	0.0008273470583628496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028678498494625997	0.0	0.0	0.0	0.0	0.15238339539166043	0.0	0.0	0.0024813185891282997	0.06855041801405871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012234574501760293	0.12703814787994178	0.01782350482816109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15874847784554233	0.0	0.0	0.0	0.0	0.025129861651192593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019645165601454455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chlorpyrifos	0.24396984600786706	0.0	0.0	0.0	0.0	0.0	0.0	0.0005736785039388046	0.0	0.0	0.0005300016057586347	0.4397606890447882	0.0	0.0	3.422870868631379e-05	0.0	0.011562518233668294	0.0	0.06262289780788997	0.0	0.0029378686720459694	0.0	0.0009157586868059224	0.0	0.0	0.00029462869336455556	0.0	0.0	0.00020130721612653265	0.03904824698958968	0.0	0.0	0.0	0.0	0.00020022665493851658	0.0	0.0	0.020135458334171723	0.001616299237112954	0.0	0.0	0.0	6.71311070206746e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01739721283651624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016753168395531922	0.03907957409769577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002405886146386118	0.0013299797359977326	0.0	0.0	0.0	0.10748498594516559	0.08773935144928952	0.0	0.10699966329717304	0.0	0.0	0.0	0.0017002354581889451	0.0	0.0	0.0	0.0	0.0	0.00019352340182473356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008242885646362627	0.0	0.0	0.0	0.0	0.004443012685900955	0.0	0.04739284116300935	0.0	0.0	0.0	0.006432739684278492	0.0	0.0	0.0	0.0	0.011354362929671227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009953576549126314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fenoxaprop-ethyl	0.00023844134227049083	0.0	0.0	0.0	0.0	0.0	0.01801659255949582	0.0	0.0	0.00014820473105172288	0.000447628358480504	0.0	0.0014223672110176856	0.0	0.0	0.022410011339310063	0.019683531178404767	0.0	0.0010827871592700993	0.0	0.0018525078723338308	0.0	0.04647054356405025	0.0010063572017910967	0.0	0.0125830752798899	0.002106128275459061	0.0	0.00017001989753599384	0.0029768794321075958	0.0	0.0	0.02920798023836822	0.06714527536039344	0.0	0.0	0.0036333349485657223	0.010158089223005607	0.0005429529828099942	0.011381936310684964	0.0	0.0	0.003465666789379966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023342008356973296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00757884393245319	0.0	0.0	0.028962290467125475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13799890737258602	0.0012792334187253019	0.021177705735643888	0.0	0.0	0.0	0.013464145422244698	0.0	0.0	0.0	0.0	0.004405605218950522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014903076289205159	0.0	0.020836786350456916	0.0	0.0	0.0	0.0	0.0	0.0037681817909960722	0.046071498130852165	0.0	0.0	0.0	0.006844908546403379	0.027413904361086813	0.0	0.0	0.0	0.0	0.009589659322872209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008458404563630149	0.0	0.0	0.0	0.0	0.005122334094414551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Atrazine	0.020804962895551393	0.0	0.0	0.0	0.0018058351324902347	0.0	0.003362817990412435	0.0010449973497794085	0.0	0.0	0.003792349824276295	0.0	0.029249092043178458	0.006990061288968741	3.601949191654322e-05	0.4399647084473269	0.016743510308266395	0.0	0.0013054950028469111	0.0024168496889881816	0.008205564448405207	0.0	0.009821535350256205	0.0006317989115647791	0.0	0.0	0.0	0.033770728408810576	0.0038102015508546935	0.002955609235469129	0.0	0.0	0.021238957685781712	0.007803421256830435	0.0	0.0	0.0	0.006537929229739729	0.000927737041803772	0.0	0.0	0.0	0.0	0.0	0.0004619709166815498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004378479147647424	0.0	0.02749794988415833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1254680075232711	0.0	0.008458760177429237	0.19677107734302984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009005147117938978	0.0	0.0	0.0	0.0	0.0	0.0007720279001416588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07390191686292628	0.0	0.0	0.0	0.009651782683279233	0.0	0.0	0.0	0.0	0.0	0.0	0.011751496549518473	0.0	0.034220851644091645	0.0	0.01375820347200751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06370208009014872	0.0	0.0	0.0	0.027765054892850277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Malathion	0.001655481526669683	0.0	0.0	0.0	0.0	0.0	0.0	7.570597447720975e-05	0.0	0.0	0.02350965086382166	0.0	0.0010677781222155744	0.0	0.0	0.01055945651277446	0.0	0.0	0.0082640842747001	0.0002560367713675395	0.008651672656578869	0.0	0.0	0.0004230557887569218	0.0	0.0	0.0	0.0	0.008929524582719658	0.0	0.0	0.0	0.004649310502364372	0.008206997631751416	0.0	0.0	0.0	0.007648151624831857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002438038940079321	0.0	0.0	0.0	0.0035316663120770193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007833052604912584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03987194288063361	0.09231190286705723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024285189179164144	0.0	0.0	0.0	0.0	0.0	0.0	0.01761186650970503	0.0	0.0	0.011655830418010875	0.012052505539878884	0.503653395305494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metazachlor	0.001113573507899956	0.0	0.0	0.0	0.0	0.0	4.9015928171580594e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.04769430716626934	0.0011434403294572567	0.01865515837548296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018142188344127126	0.0	0.09538297036395202	0.0006714030440999494	0.10518320930674245	0.00036482352339739087	0.0	0.0	0.0	0.010143299004536354	0.014035822076980975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02879644590350356	0.0	9.645881526845465e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014609127522020102	0.17854614869895546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5055869356886824	0.0	0.0029865665059811515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01165506455617012	0.30377465445066887	0.0020556175937478703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056085332179397545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004995408555773509	0.0	0.0007541906550153562	0.0	0.0	0.0	0.0	0.0	0.0	0.24187688449225425	0.021261613207179883	0.013860353517636384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00980311313246336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011099859968193593	0.0	0.0	0.0
Metolachlor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002817683884236404	0.0	0.0	0.0018881765730393524	0.0	0.0	0.0	0.00012215727929311936	0.005062321779355347	0.0	0.0	0.0	0.0	0.0007851453749420858	0.0	0.016791336499388878	0.00017643497724994015	0.0	0.0	0.0	0.017974870142248137	0.8624580271763471	0.0	0.0	0.0	0.013337749423017072	0.01728388663592782	0.0	0.0	0.0	0.0	0.0	0.00921214861849555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0167126583457118	0.0	0.00026080275197388423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12033850422276841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04914436597901358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009169526346374182	0.012816364169487303	0.0158896710825849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04291932313472264	0.0	0.0	0.0	0.0	0.046157300367774726	0.0	0.0	0.0	0.012075679551719936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015572341187685756	0.06143140023468639	0.029546301772925058	0.0	0.04045090024756725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03978673584647001	0.0	0.0	0.0	0.0	0.03760854679126657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029400326193575285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
