	C001	C002	C003	C004	C005	C006	C007	C008	C009	C010	C011	C012	C013	C014	C015	C016	C017	C018	C019	C020	C021	C022	C023	C024	C025	C026	C027	C028	C029	C030	C031	C032	C033	C034	C035	C036	C037	C038	C039	C040	C041	C042	C043	C044	C045	C046	C047	C048	C049	C050	C051	C052	C053	C054	C055	C056	C057	C058	C059	C060	C061	C062	C063	C064	C065	C066	C067	C068	C069	C070	C071	C072	C073	C074	C075	C076	C077	C078	C079	C080	C081	C082	C083	C084	C085	C086	C087	C088	C089	C090	C091	C092	C093	C094	C095	C096	C097	C098	C099	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150	C151	C152	C153	C154	C155	C156	C157	C158	C159	C160	C161	C162	C163	C164	C165	C166	C167	C168	C169	C170	C171	C172	C173	C174
Malathion	0.0016554815266696778	0.0	0.0	0.0	0.0	0.0	0.0	7.570597447722855e-05	0.0	0.0	0.023509650863821684	0.0	0.0010677781222155627	0.0	0.0	0.01055945651277448	0.0	0.0	0.00826408427470008	0.00025603677136752537	0.00865167265657884	0.0	0.0	0.00042305578875689664	0.0	0.0	0.0	0.0	0.008929524582719684	0.0	0.0	0.0	0.004649310502364353	0.008206997631751502	0.0	0.0	0.0	0.007648151624831789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002438038940079296	0.0	0.0	0.0	0.003531666312077038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007833052604912552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039871942880633685	0.09231190286705725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02428518917916415	0.0	0.0	0.0	0.0	0.0	0.0	0.01761186650970503	0.0	0.0	0.011655830418010861	0.0120525055398789	0.503653395305494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metazachlor	0.0011135735078999292	0.0	0.0	0.0	0.0	0.0	4.9015928171581813e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.04769430716626937	0.0011434403294572689	0.018655158375482938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018142188344126822	0.0	0.09538297036395203	0.0006714030440999382	0.10518320930674248	0.0003648235233973898	0.0	0.0	0.0	0.010143299004536352	0.014035822076980998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028796445903503633	0.0	9.64588152684525e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014609127522020093	0.17854614869895552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5055869356886822	0.0	0.0029865665059811467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01165506455617012	0.3037746544506688	0.002055617593747903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005608533217939755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004995408555773495	0.0	0.0007541906550153838	0.0	0.0	0.0	0.0	0.0	0.0	0.2418768844922543	0.021261613207179897	0.0138603535176364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00980311313246337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011099859968193616	0.0	0.0	0.0
Metolachlor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002817683884236171	0.0	0.0	0.0018881765730393962	0.0	0.0	0.0	0.00012215727929313331	0.005062321779355334	0.0	0.0	0.0	0.0	0.0007851453749421215	0.0	0.016791336499388895	0.0001764349772499165	0.0	0.0	0.0	0.017974870142248113	0.8624580271763472	0.0	0.0	0.0	0.013337749423017006	0.017283886635927875	0.0	0.0	0.0	0.0	0.0	0.009212148618495543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016712658345711773	0.0	0.0002608027519739252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12033850422276846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04914436597901344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009169526346374203	0.012816364169487306	0.015889671082584923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04291932313472267	0.0	0.0	0.0	0.0	0.046157300367774726	0.0	0.0	0.0	0.012075679551719908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015572341187685726	0.061431400234686434	0.02954630177292504	0.0	0.04045090024756725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03978673584647002	0.0	0.0	0.0	0.0	0.037608546791266594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029400326193575257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Methyl parathion	0.006797757698305044	0.0	0.0	0.0	0.0	0.0	0.000148218041080847	0.00017669382412184928	0.0	0.0	0.01995836226281039	0.0009511771397312147	0.0028709911676969716	0.0	0.0	0.03169881826455617	0.01742686618211789	0.0	0.0016255865074681925	0.0	0.0	0.0	0.01711123207887837	0.000587452636600143	0.0	0.0	0.0006070655663445815	0.0	0.007580660703509035	0.0	0.0	0.0	0.001381914253137733	0.0	0.0	0.0	0.0032421708477019607	0.0	0.019588849462391873	0.0	0.0	0.0	0.0010534972505564348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005563507293946276	0.004139935040291569	0.0162301282008209	0.057001643782360674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012465748748745342	0.0	0.00803739687003902	0.02454489018479523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002794838527779522	0.004698197792760513	0.0	0.020108505025277525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011855633996054969	0.0	0.0003724754621646064	0.0	0.0	0.42757321138572824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02638197095216365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pendimethalin	0.006267810008343809	0.0	0.0	0.0	0.001894604812527968	0.0	0.004556731188639661	0.0003351500851517108	0.0	0.0	0.0	0.0	0.00960333943930925	0.016998803468746913	0.0005015386924657569	0.011581820996841343	0.025070032885668007	0.0	0.0	0.0011561718465477086	0.016513124353358135	0.0	0.023359210519497506	0.0006078723578714948	0.0	0.09744034561007468	0.0012409815138768791	0.07440505155681054	0.209419590687144	0.024892147497885528	0.0	0.0	0.044518693428159735	0.04518377202708458	0.0	0.0	0.1561799060919547	0.0037138173986809406	0.0	0.002428509751269526	0.0	0.0	0.012225394794894753	0.0	0.001686651473188569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007581389382383928	0.009033510086384415	0.0005604557012206103	0.0	0.0	0.13021552588696517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002075897899773201	0.0	0.2992502205732988	0.0	0.00599996530377155	0.0	0.0	0.0	0.0	0.0	0.023971836171767517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033994790409216116	0.05401015236910807	0.06640939036187794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009246327428515019	0.0	0.0	0.014250176736058606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005068280325051289	0.0	0.0	0.06163814344332973	0.0	0.0	0.002532453794694559	0.04860087919087534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12944490705923883	0.1141504921168842	0.0212907862649915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0626623699861074	0.0	0.0	0.0	0.01969430064454716	0.0	0.0	0.0	0.0	0.0	0.0	0.0010187855115248601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Phosmet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005278539209380327	0.0	0.0	0.0	0.0002088838265507301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7848313885767589	0.00020049147434828902	0.02124665483767098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005010848638636441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013836196052773603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04212736948395876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05053894577708561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011308352516407426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04356363282883474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Terbufos	0.0	0.0	0.0	0.0	0.0	0.0	0.000771285719832819	0.0007402313403835797	0.0	0.0	0.0049829079086991124	0.4006683041096003	0.0	0.0	0.0	0.0	0.0	0.0	0.08080384965580391	0.0	0.0016438285436523893	0.0	0.025862856796528493	0.0	0.0	0.0	0.0031032107640559603	0.0	0.002966704397957202	0.0	0.0	0.0	0.009106482182124752	0.004596002590403957	0.021075156031844306	0.0	0.0	0.05144334608368245	0.0	0.0	0.0	0.0	0.005106381510922387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5400938382277265	0.005641618470985848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018441294637196598	0.0	0.0	0.047931440779587435	0.0	0.0	0.0	0.021101740591591586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10675013853876271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032679113520793175	0.0	0.0	0.0
Terbutylazine	0.03385538897252227	0.0	0.0	0.0	0.0	0.0	0.0010120787998726796	0.0	0.0	0.0	0.0	0.0	0.0	0.011581839644541729	0.0	0.044193273665309875	0.0	0.0	0.01116652076617134	0.0017120246596996618	0.007578701538172017	0.0	0.0026941001773046354	0.0	0.0	0.0	0.0010544661869297638	0.020744328662690173	0.0	0.0	0.0	0.0	0.0010929798705649394	0.001749683626049661	0.0	0.0	0.0	9.33495731253428e-05	0.0	0.0	0.0	0.0	0.0020118124508583034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15145436344404262	0.054346741285458855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11416785339922343	0.0	0.02126554504864368	0.3178212985159138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009123979335845996	0.013682643430406597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07291290778182163	0.0	0.0	0.0	0.014299552793579352	0.0	0.0	0.0	0.07811107803702132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03284643401455174	0.0	0.0063420078286319445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012325948987215925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Trifluralin	0.007912937245630993	0.0	0.0	0.0	0.0	0.0	0.01454939650989978	0.00034229696386549845	0.0	0.0	0.0008528279873996804	0.0	0.008149667791590681	0.008202197204497733	2.4099192662061402e-05	0.0180212860705825	0.0	0.0	0.0	0.0014424865485845582	0.003429537619314582	0.0	0.03631466470413221	0.00015437785243167367	0.0	0.0	0.0	0.04273410497549933	0.0006418787940631588	0.0022686684639568393	0.0	0.0	0.0028504821645985333	0.01368787984121774	0.0	0.0	0.0	0.00665084917058956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015615218519011828	0.0037068155672557957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011724401004404642	0.01439751642846428	0.0	0.00630304258912423	0.01849065088544756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007179203554761634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029354051548376235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010114756399512174	0.0	0.0	0.0	0.006288428702912093	0.0	0.020862576962841	0.0	0.0	0.0	0.0	0.011697352899824933	0.0	0.0	0.0	0.0	0.018270356882517165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014354471928682812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18835621582545237	0.0	0.0	0.0	0.0	0.0	0.04710702821645055	0.0	0.0	0.0	0.0	0.0	0.009673854699995857	0.0	0.0	0.0
2,2',3,4,4',5',6-Heptabromodiphenyl ether	0.024180191238671073	8.887237793003861e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005614826574845663	7.098408089129075e-05	0.022729251382813776	1.300853899952486e-05	0.04377290970877465	0.04666883996890033	0.0	0.0005756402355169657	0.0	0.000990567802396304	0.0	0.010254881884208174	0.0017865154256511949	0.0	0.0	0.0	0.0	0.0009603812536700602	0.0	0.0	0.0	0.0	0.0	0.02585899229954758	0.004295114144427846	0.0	0.008985455655189132	0.0033673544037837403	0.0006900109627774692	0.0	0.0	6.421453986856273e-05	0.0	0.0010245570592074115	0.0	0.0	0.0	0.0	0.0012119557858592666	0.0	0.0	0.0	0.0021540954423571648	0.0020960886002588924	0.0	0.0	0.006646524261988957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00044953201125915235	0.0	0.0032556455109727326	0.004681503397263374	0.0	0.0	0.0	0.0	0.0026457661790698244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003331845089314737	0.04141634826113355	0.0	0.0	0.0	0.0	0.027620671563881843	0.00864040709019798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065858607701779585	0.0	0.0	0.0	0.026450381209109513	0.0	0.0030776013723094998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03047378825096018	0.0	0.0	0.0	0.0	0.0	0.010686338710136089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2-Chlorobiphenyl	0.00011324268357854906	0.0	0.0	0.0	0.0	0.0	0.3032715254573436	0.0	0.0	0.0	0.0004608409909277129	0.0	0.001767585579920843	0.0	0.0	0.27327014313288	0.0	0.0	0.0	0.0	0.0	0.0	0.6159214014775712	0.0	0.0	0.0	0.0	0.0	0.00017503836960618184	0.008061831686581568	0.0	0.0	0.009305274066651756	0.0	0.0	0.0	0.03133334562696776	0.007807987754574633	0.0	0.0	0.0	0.0	0.009895881020112837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06769161101078179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10646899731773138	0.0	0.09381009960581205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06929621057372863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06364451731179804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009872717001249445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13304310182806653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,3-Dichlorobiphenyl	0.0021403326295164854	0.0	0.0	0.0	0.0	0.0	0.010914793332299473	0.0	0.0	0.0	0.0004963107434811309	0.006632230693509383	0.005630300010094695	0.0	0.0	0.31022296113995185	0.0	0.0	0.0	0.0	0.0	0.0	0.018879901339814126	0.0	0.0	0.0	0.0	0.0	0.00018851062528549238	0.013682199412754545	0.0	0.0	0.012560486854744693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01592790407274472	0.0	0.00011827714480831845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06267043988019284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02682594151433092	0.0	0.02485792875204878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11731184208673759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013724240655251024	0.0	0.0	0.0	0.0	0.010632594781130291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2,2',5-Trichlorobiphenyl	0.017943213262077408	0.0	0.0	0.0	0.0	0.0	0.087064877982102	0.0	0.0	0.0	0.003289427670354293	0.014819620616617441	0.0013156668612608685	0.0	0.0	0.024814040882086087	0.0016059254190362922	0.0	0.0	0.0	0.0053584604782917645	0.0	0.14975274740532848	0.0	0.0	0.0	0.0	0.009147963849634946	0.003250511346211892	0.018534215972321782	0.0	0.0	0.012712799472328399	0.0	0.0	0.0	0.0006869782053537897	0.0	0.0	0.0	0.0	0.0	0.02918234680222745	0.0	0.0008772812989456821	0.0	0.0	0.0	0.0	0.0	0.0	0.0645923535768254	0.0	0.0	0.14136202140761372	0.0	0.0	0.00616090542877633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006207121384039772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037346390225024534	0.0	0.0	0.0	0.0	0.05196783809929346	0.006933978493028346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004753178223017483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17187616901661615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04027892893527143	0.0	0.0	0.0	0.0	0.014656103663908297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011351531397895288	0.0	0.0	0.0
2,4',5-Trichlorobiphenyl	0.010939288367217232	0.0	0.0	0.0	0.0	0.0	0.05288809897115894	0.0	0.0	0.0	0.0028267531745579002	0.011472022258313326	0.000915741914780242	0.0	0.0	0.0052695425959088426	0.0020567387788782074	0.0	0.0	0.0	0.0003045075673257967	0.0	0.09088044050557895	0.0	0.0	0.0	0.0	0.008624777247340808	0.002917981605974291	0.013626979502651414	0.0	0.0	0.009792201976871815	0.0	0.0	0.0	0.0005621265123720494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009300566307218158	0.0	0.0	0.0	0.0	0.0	0.0	0.08935905370069538	0.0	0.0	0.15267284396925815	0.0	0.0	0.006274989286592174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004648829229448915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028218393458288513	0.0	0.0	0.0	0.0	0.07265316575521634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12830450411259223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031651304692328554	0.0	0.0	0.0	0.0	0.010629093790559846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011803682541030076	0.0	0.0	0.0
2,2',3,5'-Tetrachlorobiphenyl	0.0	0.0	0.0	0.0	0.0	0.0	0.0005811687867543975	0.0	0.0	5.628646155012935e-05	0.016455621706984412	0.018021535935110144	0.010346785211038961	0.0	1.2648245163066914e-05	0.0062031240943866035	0.009380774869633717	0.0	0.0	0.0	0.0027603397952914613	0.0	0.0011616218511712087	0.0	0.0	0.0	0.0004234807693156201	0.004348466151594355	0.017954016603515977	0.020218671902261065	0.0	0.0	0.009801818734980138	0.0	0.0	0.0	0.0006642642665808603	0.001059119146360806	0.0	0.0	0.0	0.0	0.025779043584453664	0.0	0.017943238708627445	0.0	0.0	0.0	0.0	0.0	0.0	0.0065827163362631785	0.0	0.0	0.02107806267850296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038013480702573797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013156996524584906	0.0	0.0	0.0	0.0	0.0028591094866719734	0.013142869157569839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005299507857484018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13588343325996396	0.01653319830662673	0.0	0.0	0.02585551231952058	0.0	0.0	0.0	0.051188521457487854	0.0	0.0005794798351224344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04323230346973233	0.0	0.0	0.0
