	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Pymetrozine	0.0	0.0	0.0	0.0	0.0005129004280246917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026809625566026975	0.8155166472886966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8620043059689214	0.0	0.0	0.0	0.0	0.0	0.0	0.029277701254464203	0.00025691425241025585	0.0	0.00020209805904291336	0.0	0.0	0.0	0.0	0.10943341184034512	0.12054848495828065	0.0	0.0	0.0	0.0	0.07802820557223589	0.0	0.0	0.0	0.0	0.0	0.008732262428394297	0.0	0.010809884506020651	0.0	0.0	0.0006679823996852425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036634690268020227	0.0007255501093978746	0.0	0.0	0.0	0.0	0.0002835979650314261	0.0	0.0	0.0	0.0	0.006970287251119493	1.0	0.018429655021447545	0.0	0.0	0.0	0.0	0.0	0.0	0.006970287251119493	0.0	0.0	0.0	0.0	0.0	0.0	0.006970287251119493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00145276557963556	0.0	0.0	0.0	0.0	0.0007963734775948421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019963842770218416	0.0	0.0	0.04335902787393503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038623808216358297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pyracarbolid	0.0	0.0	0.05454791171955894	0.0	0.0	0.0	0.0018899318399336936	0.0	0.004072108412567263	0.0	0.0	0.0006421948571233857	0.0	0.0006421948571233857	0.0	0.0004944079216645702	0.0150392958557315	0.2251429856324918	0.025044232798255857	0.0	0.0032150459254693354	0.0009206451888866526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015896594912539922	0.0	0.20687639416083795	0.1233368211763543	0.00103041842580871	0.0	0.0	0.001810449252185883	0.0005847123407383949	0.0	0.0006752758204500046	0.0	0.0	0.0	0.0	0.0020181089652072303	0.002223086844732409	0.0	0.0	0.0	0.0	0.0013975951460080379	0.0	0.0	0.0002393156090070776	0.011182176313191157	0.0	0.00016103543512830325	0.03651509824627776	0.00018215597031104105	0.0	0.0	0.15144114058106575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020357916576041586	0.0012128702700595338	0.0	0.1782500150219895	0.006497658453197208	0.0	0.0	0.007996693857566383	0.0	0.0	0.005270879014831722	0.00811017523502239	0.018429655021447545	1.0	0.41381395240472635	0.00046241517508423843	0.0	0.0	0.0	0.005270879014831722	0.00811017523502239	0.0	0.0	0.0	0.1349669987345133	0.0	0.005270879014831722	0.00811017523502239	0.0	0.007473944796497971	0.027897701971970074	0.0	0.5986865185398039	0.0	0.0	0.00052223522937459	0.0	0.0	0.0009590654578854631	0.02256492953659918	0.001153509755205035	0.0	0.0	0.0	0.0006798085258927611	0.0	0.00833931046931016	0.003918094466977091	0.0	0.0008408608804562053	0.0	0.003918094466977091	0.0	0.0	0.0064988082795256336	0.0	0.0934835610937916	0.0	0.0	0.0	0.04792178362034174	0.0	0.0	0.0	0.0	0.0023099560915315555	0.0	0.0	0.005802673480030196	0.0	0.0	0.0	0.13909159980296945	0.0	0.01092162057715471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019514497529693389	0.0	0.0	0.0	0.0	0.00250231434865058	0.0026902932463768194	0.06144989237262243	0.05484337648885749	0.0	0.0	0.0	0.0
Pyrimethanil	0.05000103922984994	0.16327458292264263	0.005876401807728052	0.025686582857202607	0.0	0.011461605812326069	0.21750411772886216	0.016265650661255723	0.0	0.0	0.0	0.19571776939873464	0.0	0.19571776939873464	0.0	0.11466663670772861	0.08138718229647345	0.10015931421455773	0.0	0.16984962751833874	0.0035255590260614075	0.004498073578363645	0.010473645818796964	0.0	0.016269413778658166	0.0	0.009378663168637426	0.142539507674529	0.15731310660132372	0.020718113609605036	0.0	0.09975434477604886	0.049200360790984984	0.26735147400106707	0.0	0.0	0.00763952535088095	0.028728628056356783	0.02901994327614287	0.027264978128606752	0.003777420347596835	0.010385751448881398	0.09450011774836775	0.051836802771994074	0.0	0.0	0.0	0.0	0.01853280461206094	0.03898188522148159	0.0	0.07719573327378991	0.14599116127251519	0.01117130162834519	0.15487943766047152	0.0	0.00036408675702806156	0.02080180011160088	0.0003558321414639773	0.004572557032431097	0.0	0.2251573920596239	0.08100761881256445	0.08078101396804559	0.0006842467653708031	0.0	0.0	0.0	0.07490269992626282	0.0	0.054976675835265505	0.0	0.0007729817929364811	0.08523878499310446	0.010972735259083488	0.48586660981130986	0.010515487487400808	0.0	0.0003033343093023079	0.0	0.020866849565388236	0.010291658611232084	0.01059102486900558	0.005992179091971576	0.0	0.41381395240472635	1.0	0.0	0.0	0.0	0.0	0.01059102486900558	0.005992179091971576	0.0	0.0	0.0	0.0007844107944155547	0.00371567202317527	0.01059102486900558	0.005992179091971576	0.0	0.16397740926724214	0.033581832719348295	0.0	0.26863304382598385	0.0	0.0	0.1162080533969954	0.006470480483008813	0.00808878810976108	0.0033191373936663025	0.013914885136410338	0.0008684173813124116	0.0	0.0	0.0	0.00010325970720477928	0.017813890413250492	0.05230298365742338	0.01054479894509559	0.0	0.0	0.008175386249210418	0.01054479894509559	0.036086944235983895	0.0009136266562299084	0.12143432472970395	0.031857207423298686	0.059743382516933334	0.0	0.0299736783844721	0.002621544747468186	0.023888241889496904	0.0	0.0	0.0	0.0	0.0011441689744574393	0.0	0.0	0.04221438295203897	0.0	0.0	0.0	0.10244380288017112	0.0	0.0	0.0	0.0	0.0	0.010299903594510832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033506133559030793	0.0031478113635521926	0.0	0.0	0.10047641705736836	0.10377493124588023	0.00414000617760477	0.0	0.0	0.0
Pyriproxyfen	0.0	0.0	0.0	0.0	0.008317404568962242	0.0	0.0	0.0	0.006987587191020632	0.0	0.0	0.10168783871176956	0.0	0.10168783871176956	0.044843298611488225	0.0	0.00027235719174906805	0.0	0.0	0.0	0.0	0.016363921565911994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12691467460723843	0.0	0.0	0.0	0.0	0.00019833769400558692	9.612076224484546e-05	0.00022905733249387197	0.0	0.0	0.0	0.0764190909219327	0.0018098338495717919	0.0020873812453817784	0.00035387727348233785	0.06722120230781484	0.0	0.0	0.0	0.0	0.0	0.06755912025104192	0.036979695612828656	0.005412695183531224	0.03022008037027537	0.007033405988300169	0.051246951880406115	0.0	0.035762368943606446	0.0024702566764490453	0.0	0.0	0.029720138246623486	0.008798294791090544	0.0008976780182760556	0.006124113406380963	0.0	0.010279028659424708	0.0461562220382025	0.03374433919034177	0.0034318006833183247	0.00419743199522958	0.0	0.0002234583764651109	0.0	0.0	0.0006917290552723604	0.00045177280646838824	0.0	0.0	0.00048555690674781463	0.00087128374462877	0.0	0.00046241517508423843	0.0	1.0	0.0	0.0	0.046477180633949164	0.00048555690674781463	0.00087128374462877	0.04497320801216849	0.0037112833924550738	0.0	0.00028795722593338244	0.09867288636164931	0.00048555690674781463	0.00087128374462877	0.0	0.0	0.019015691632153796	0.004210950435987387	0.003393651511520921	0.20182123170463007	0.055765556382018286	0.00504114998132159	0.031248446211903626	0.00029930945494904143	0.0	0.001618444670618932	0.0	0.0	0.0024102179517531373	0.003285966614144821	0.0	0.002811882565341637	0.0006023846636605538	0.0	0.0	0.00028522471032265675	0.014937111178180983	0.0	0.0	0.0	0.0	0.0	0.0005766260101408314	0.0	0.0010887932267377557	0.10330347227012297	0.0	0.012853301847874676	0.012820796387965556	0.01500220231993921	0.0012067722926240349	0.037810102469554435	0.009661543851843911	0.014980299032762831	0.0	0.010608738208499476	0.00019912102456750254	0.004389851335039099	0.00018334657605321216	0.02051479445318421	0.0	0.000490494145034571	0.03066823760628627	0.0	0.0	0.26466617196874237	0.0	0.0	0.007291811183501676	0.0	0.0	0.002040779540244164	0.0	0.0008674162609848312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014186618864706015	0.01881106709931996
Mepronil	0.0	0.0	0.0	0.0	0.0012888453653438138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024362901074626124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005850247923277248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021384629833277655	0.0	0.0	0.0	0.017118355858587803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07547951343782038	0.0	0.0	0.0008104330362728643	0.0	0.0	0.08861171302664406	0.05520317494565184	0.0027828339691251406	0.0	0.0	0.0075878516416395736	0.19654479579539222	0.0	0.00018665642867238182	0.009725519113322641	0.0	0.0006338993705471464	0.0	0.0	0.0032490815015711236	0.0015903297405365478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0010591531872740417	0.0	0.0	0.0006322550587612551	0.0	0.00017104872545046647	0.0	0.0	0.0	0.0	0.0	0.0	0.6298816071736532	0.0014102100663147218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031953071652107326	0.0	0.0	0.0015077183932177827	0.39771572092411817	0.0	0.0	0.0	0.1825489153760074	0.0	0.0	0.0	0.1825489153760074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25921170322310455	0.0	0.0	0.0	0.0	0.0	0.02167532027158361	0.0	0.0	0.0	0.0039093072508334294	0.003565594699326098	0.0029358446012865804	0.006523363200546355	0.002320253452078152	0.002008184170661296	0.016975721333532798	0.006905733668250059	0.0	0.0	0.03288084813919572	0.0	0.0	0.00011468247223662655	0.0	0.0	0.0	0.0	0.0032319588076428355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Spiroxamine_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32587974644812046	0.0	0.0	0.0	0.0	0.0	0.0	0.009758588962077788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030165684942553773	0.0	0.0	0.9998529972877083	0.0	0.0	0.0	0.0	0.00615949827041776	0.0	0.0	0.0	0.0	0.0	0.030179233253009384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01615383289083473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033615700476712397	0.0	0.0	0.0	0.0	0.013827508458746631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tebufenpyrad	0.0	0.0	0.008410863304883488	0.0	0.00245477289787617	0.0	0.001607994088213548	0.0	0.00016278876732572103	0.0	0.005055455206767252	0.0022193027261809537	0.001396152718525614	0.0022193027261809537	0.0006527278509360935	0.0	0.0	0.0	0.0	0.0010655514601551354	0.0	0.0007119465220609158	0.0	0.0	0.0006291245838732976	0.008868940870553113	0.0	0.0	0.0	0.0035472658192337186	0.0	0.0	0.0	0.0	0.0	0.1555758442459801	0.0	0.0	0.0	0.0	0.0	0.0	0.006257927438537352	0.0	0.0	0.0	0.0	0.0022405685351455976	0.0	0.00099915478653132	0.12479419685627045	0.0	0.0014698949265133084	0.0004446131325251325	0.0016502890344722014	0.0001921027730900296	0.00331513438848724	0.004048342553596161	0.0242584621423365	0.0	0.0	0.02837183414060216	0.0028088137440360596	0.0029937623215925617	0.0003036332613739366	0.029012218445627375	0.00042600768011620603	0.0	0.0	0.013110397577067202	0.0013667678651184698	0.0	0.0	0.0	0.0004346024350860456	0.001006360008650392	0.0	0.0	0.010961367183879835	0.0	0.0021767682822706673	0.0	0.0	0.0004030901615426539	0.0	0.0	0.0	0.046477180633949164	0.0010591531872740417	0.0	1.0	0.0	0.0004030901615426539	0.016243928456632202	0.0001264006830896804	0.0	0.013275301318785453	0.03711848311811106	0.0	0.0004030901615426539	0.0	0.0	0.0	0.00030583758895215386	0.0	0.00465286026635586	0.0007304283309372399	0.0	0.05277091951129711	0.0	0.00851167770796725	0.0	0.0	0.003787166507519926	0.06744749328865621	0.005881843381385195	0.0018642041346361635	0.0	0.0014198002440627907	0.0025625085682003967	0.006289182829046304	0.0	0.01103195567582081	0.0025625085682003967	0.0	0.0	0.006078422069229951	0.0	0.00143075130340405	0.0	0.0015381729900816904	0.022585401441670202	0.004512213968064842	0.00011921051164471556	0.00011803545456010595	8.07651489243619e-05	0.0	0.018016353304135358	0.042490777333167376	0.00010596199014941282	0.003760238516940342	0.11747841896151193	0.00011211301096497642	0.0	0.0028040811265870385	9.436663095385034e-05	0.0	0.0	0.0	0.005394120284179126	0.0011705792002461492	0.0036745004384635908	0.0	0.0	0.005272968612760058	0.006709100220359343	0.0	0.016546875665252817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010525448590696096	0.0	0.0
Terbumeton_1	0.0	0.0	0.0	0.0	0.013693988122447313	0.0	0.09668216598782307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023710473018467154	0.023379535044093284	0.00039495029755035976	0.0	0.0	0.0031091346196025203	0.0003092775662643951	0.006123608779164961	0.0004109686513684882	0.06972520972670132	0.0	0.0	0.0015490160106633787	0.0	0.21596349122785616	0.0	0.014954559458724268	0.0	0.0	0.0	0.0	0.030518279380556422	0.04132782783791068	0.018552650974339967	0.03403179293235739	0.0	0.0	0.0196182821212212	0.0	0.006184877547825283	0.006974779960895146	0.0	0.0	0.3898409240169161	0.038496378511156656	0.0	0.04066075307001708	0.0	0.24658177363748143	0.0030048032889882664	0.0	0.0	0.0	0.006322413814674026	0.0	0.0	0.028840342506824913	0.017175487398362978	0.01592974453705007	0.0	0.0	0.0	0.014277066951002611	0.2728278816560924	0.0013556952918691533	0.0008775387456107292	0.0	0.003320611392842904	0.01029303243585352	0.845040286069389	0.15698632628424877	0.0027256154141386234	0.0	0.00390396697436364	0.004506535942526373	0.0	0.0	1.0	0.8938998106936267	0.0	0.005270879014831722	0.01059102486900558	0.00048555690674781463	0.0	0.0	0.0	1.0	0.8938998106936267	0.0	0.0	0.0	0.0	0.00010598188465412423	1.0	0.8938998106936267	0.0	0.00033685985516075694	0.002647526504200947	0.002362539508831809	0.0390657602777598	0.0	0.0	0.0	0.0	0.0	0.023472146439137958	0.0	0.0	0.0	0.0	0.0	0.07939363154854759	0.0012746103217225668	0.47018977657461924	0.8862107670801186	0.44228150451778464	0.058145073643627705	0.003030402808952082	0.8862107670801186	0.0	0.04250923469010282	0.0	0.005614514773880896	0.006341562022021364	0.0	0.0	0.0005629800495287105	0.015070178030679384	0.0	0.0	0.0017827939761333896	0.005180172313468526	0.011958607917546877	0.0	0.0014582104010840097	0.11186252143383102	0.009404869875416534	0.0	0.0024767858835320813	0.012771743879694373	0.013469024802618199	0.0	0.0	0.001215652949021742	0.0	0.0	0.020064656122939818	0.0	0.0	0.0	0.11107781802888382	0.0	0.00928594723711934	0.0	0.013959631255113365	0.0	0.0	0.0	0.0	0.0007781945782489476	0.007668635550603744	0.0	0.0	0.0	0.0
Terbumeton_2	0.0	0.0	0.002584027470015083	0.00013546318104316706	0.0333452890549832	0.0	0.1620817196174848	0.0	0.0	0.0	0.0015531622205930407	0.0006818252777216412	0.0	0.0006818252777216412	0.0	0.041930178119397976	0.02339622488966687	0.0003153884237669795	0.0	0.000327364046227796	0.009294645636971903	0.008714819342787035	0.01819548248344156	0.0006238478810661954	0.00953220895886988	0.002724760349647151	0.009151864867790821	0.005901661112388767	0.0	0.29031781648090726	0.0	0.02982792843717939	0.0	0.0	0.0	0.0007829001505103356	0.04827815385388926	0.037997388087995215	0.025148623513622632	0.03534696274599739	0.0	0.005071817091955859	0.009645919717560602	0.0	0.008302071986536557	0.009056022223633902	0.0	0.0	0.39923447119797306	0.010073818042174536	0.0005285850232741449	0.10118427384061962	0.003902595064757321	0.20006344729112063	0.005220268083817722	0.0	6.090527680236139e-05	0.0015486189101229758	0.012863943517847943	0.0	0.0	0.025448844909852622	0.002449590545893387	0.0023913310089955573	0.0	0.0	0.0001308802090765787	0.018723026766516132	0.21643672992136243	0.002432660835548223	0.002136834271191673	0.0	0.00030675444974276816	0.020189983833773822	0.5900446657615164	0.16150656103215447	0.002131576359102288	0.0	0.007352905455964218	0.0031870202364863444	0.0005346652629354468	0.0	0.8938998106936267	1.0	0.006970287251119493	0.00811017523502239	0.005992179091971576	0.00087128374462877	0.0	0.0	0.0004030901615426539	0.8938998106936267	1.0	0.0	0.0	0.0	0.004078504433730571	0.00016313521636678976	0.8938998106936267	1.0	0.0	0.0005185197973812125	0.004009119777862763	0.003948580693032562	0.06503760350791367	0.0	0.0	0.0	0.00264988960290305	0.0001584694371094254	0.038158609037252614	0.0	0.0	0.0011635122262979324	0.0	0.0	0.13260104418540536	0.0003753890254817069	0.3052636206358045	0.7184784585900407	0.5819426736402056	0.09585776659438573	0.005519069491957601	0.7184784585900407	0.0	0.022072284265068742	0.0018674432138394734	0.009383701120771583	0.01059569372021963	0.0	0.0	0.000854600247029834	0.019980068959908795	0.0	0.0	0.0027971937811482384	0.009295305799131133	0.01458382527257685	0.0	0.002160577530680472	0.1883467804862396	0.014135453333881389	0.0	0.0036697639272686134	0.016880138639211003	0.019956566162936264	0.0	0.0	0.0018011889400935028	0.0	0.00035963119356702446	0.02502615477794635	0.0	0.0	0.0008979782974883509	0.18770877705388017	0.0	0.022611571735154202	0.0	0.008228250176036178	0.0009737952167367689	0.0009508106539316496	0.0	0.0	0.003401214295788626	0.013673900852368526	0.00024630352507185775	0.0	0.0	0.0
Triadimefon	0.0	0.0	0.0	0.0	0.023540211071046892	0.0	0.0	0.0	0.009293113271804092	0.0	0.0	0.0	0.0	0.0	0.0002886249344803406	0.0	0.0	0.01590505135735638	0.01610466242799963	0.00012122131900294506	0.0	0.006314682712016382	0.0	0.0	0.0	0.5206177083499365	0.0	0.0	0.0	0.0	0.0006963524139594156	0.0	0.024287398573695478	0.0	0.0	0.006926184909480455	0.00014871963687452204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20722579509211064	0.20571124358393572	0.014394452972482498	0.012272507347404586	0.0	0.0	0.005763053035723223	0.0	0.0	0.0	0.0033372750722852488	0.0	0.004078264576316164	0.009462594327071666	0.08827748392870505	0.0	0.2782403626212331	0.010105698620946478	0.0	0.0	0.0019319727206876956	0.006042790946335257	0.0	0.000571750909175091	0.00024164211178756144	0.19038739309976133	0.005726441152853838	0.0	0.004193060095851113	0.0009765817119312483	0.0	0.0028185796752622457	0.0	0.0	0.014504528675304879	0.008313754916071444	0.0008114934033924482	0.0	0.0	0.0	0.0	0.0	0.0	0.04497320801216849	0.0006322550587612551	0.0	0.016243928456632202	0.0	0.0	1.0	0.0005295896193248892	0.00017952578432577256	0.000560957119065668	0.0214803086515189	0.0	0.0	0.0	0.0003975763398438231	0.13224649848891298	0.029947100178094807	0.0010770105788868538	0.0012821804010978955	0.0021191174407294644	0.0	0.0	0.000997479491825604	0.0	0.001509998703585078	0.015559652202236266	0.0	0.007292717457906299	0.005569951249335932	0.0031776476964909205	0.009906896143126986	0.0002887300906643614	0.0014785126268130953	0.0	0.0	0.01400665940080148	0.0014785126268130953	0.0	0.0	0.0	0.0	0.013491863013607155	0.0005253751623039532	0.005256845504078437	0.005486282867949079	0.0	0.6009926090656281	0.5993870826342843	0.027099177788795902	0.25051643581065647	0.6839204243546506	0.004604953083614292	0.029699934679334294	0.0	0.3277735226364699	0.010721850520028976	0.2949012281083623	0.010687575032333948	0.3739640649036923	0.0010992188015027894	0.036391189497033474	0.03999091291690805	0.005627809141518335	0.0	0.17178537288705945	0.0	0.0	0.009635390244871289	0.0	0.0	0.00959512364951286	0.0	0.0069138202274178625	0.0	0.0	0.0	0.0	5.1052305874861354e-05	6.617726058704558e-05	0.0	0.0	0.12211619922882967	0.15014407086086504
Trifloxystrobin	0.0	0.0	0.0	0.0	0.7148586918058779	0.0	0.0	0.0	0.0007647686854978907	0.0	0.0	0.0	0.005216292451513401	0.0	0.018163889422984785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00042350656125948543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007238648643299864	0.0	0.0	0.0	0.0	0.0	0.0	0.005420777368324897	0.0	0.0024980804394699975	0.0	0.002340271682350927	0.0	0.0	0.0	0.0	0.0	0.04319419478720387	0.00014878546490074102	0.0	0.16797838697355166	0.0	0.006976024830973311	0.0035492729502610816	0.0	0.0	0.0	0.0	0.0	0.0	0.0007910737566570845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037112833924550738	0.0	0.0	0.0001264006830896804	0.0	0.0	0.0005295896193248892	1.0	0.0	0.0	0.027920739982459645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07492026259941302	0.05009673739952724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003427913777318088	0.0	0.16328381156123004	0.0	0.0	0.0	0.0	0.0	0.28113591102089075	0.0	0.0	0.0	0.0	0.0	0.0	0.0017001966568369023	0.0	0.0	0.0	0.00030957023146772466	0.0003065188001077578	0.00020973390267424704	0.0006779680535411798	0.00027965197197788474	0.0	0.0002751659846498829	0.0	0.0	0.0	0.0	0.0	0.00024505473036033046	0.0	0.0	0.0	0.025206816493677515	0.0	0.013275426863577952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000987923118582411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009633826858793906	0.0	0.0
Zoxamide	0.0	0.0	0.0	0.0	0.0002022855563667132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030578187359130267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00034073414254578527	0.0	0.0	0.0	0.0	0.0	0.0	0.006984446319487934	0.0009268320549080613	0.0	0.0006853108114994019	0.0	0.00019328543614288257	0.0	0.0	0.00033005310248696425	0.0	0.0	0.023541992907628134	0.005394389271611988	0.00443405639335215	0.0	0.0028571715260825165	0.0007208234325766857	0.005488152431322322	0.0	0.00029741089123446585	0.012668908346122564	0.0	0.0003983789870003566	0.0	0.00994203712174207	0.03332661018404254	0.0003717249898569316	0.029199695415625178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017104872545046647	0.0	0.0	0.0	0.0	0.00017952578432577256	0.0	1.0	0.00011683615361333258	0.0001545416783075246	0.0	0.0	0.0	0.0	0.08805232299905558	0.0	0.01993035754106903	0.0022681702964342156	0.002337291521772791	0.0	0.0	0.0	0.0	0.0	0.00853892852745818	0.0	0.03127414336385467	0.0	0.0	0.0	0.0	0.001303547107852673	0.0	0.0	0.0029891680865507283	0.001303547107852673	0.0	0.0	0.0	0.0	0.00047876296843495596	0.0	0.004462241558179036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006013630058653538	0.0	0.00046187463721675113	0.0008330414808742753	0.0	0.0	0.0	0.00012022978724936855	0.023557165216435735	0.0	0.009973200919683104	0.0	0.0	0.0	0.0	0.0	0.019982429456540496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
