	Perylene_2H12	Perylene	Phenanthrene_2H10	Phenanthrene	Anthracene	Acenaphthylene	Acenaphthene	Fluoranthene	Pyrene	para-Terphenyl	Retene	Benzo[b]naphtho[2,1-d]thiophene	2,3-Benzofluorene	Benzo[ghi]fluoranthene	Triphenylene	Benzanthracene/Benzophenanthrene	Benzofluoranthene	Benzo(k)fluoranthene	Benzo[e]pyrene	Benzo(a)pyrene	Indeno[1,2,3-cd]pyrene	Benzo(g,h,i)perylene	Anthanthrene	Dibenzanthracene	Coronene	Dicofol	Benzophenone	2-tert-Butyl-4-methoxyphenol	Butylated hydroxytoluene	Bumetrizole	4-Methylbenzophenone	2,4,6-Tribromophenol	2,6-Dichloro-4-nitroaniline	1-Methylphenanthrene	Triclosan	Drometrizole	Enzacamene	2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Octrizole	1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Mirex	beta-Hexachlorocyclohexane	alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Lindane	delta-Hexachlorocyclohexane	epsilon-Hexachlorocyclohexane	Pentachlorobenzene	Hexachlorobenzene	2,4'-Dichlorodiphenyldichloroethylene	2,4'-Dichlorodiphenyldichloroethane	2,4'-Dichlorodiphenyltrichloroethane	1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,4'-Trichlorobiphenyl	2,2',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',5,5'-Tetrachlorobiphenyl	2,3',4,6-Tetrachlorobiphenyl	2,3',5',6-Tetrachlorobiphenyl	2,2',3,4',5-Pentachlorobiphenyl	2,3,3',4,5-Pentachlorobiphenyl	3,3',4,5,5'-Pentachlorobiphenyl	2,3',4,4',5',6-Hexachlorobiphenyl	2,3,3',4,5,6-Hexachlorobiphenyl	2,3,3',4',5',6-Hexachlorobiphenyl	2,3,3',4',5,6-Hexachlorobiphenyl	2,3,3',4',5,5',6-Heptachlorobiphenyl	cis-Prallethrin	trans-Prallethrin	cis-Resmethrin	trans-Resmethrin	cis-Tetramethrin	trans-Tetramethrin	Bifenthrin	Fenpropathrin	cis-Phenothrin	trans-Phenothrin	cis-Cyphenothrin	trans-Cyphenothrin	Flucythrinate_isomer1	Flucythrinate_isomer2	cis-Fenvalerate	trans-Fenvalerate	Deltamethrin	Chlorpyrifos oxon	lambda-Cyhalothrin	Tefluthrin	Transfluthrin	cis-Permethrin	trans-Permethrin	cis-Allethrin	trans-Allethrin	cis-Cypermethrin_isomer1	trans-Cypermethrin_isomer1	cis-Cypermethrin_isomer2	trans-Cypermethrin_isomer2	cis-Cyfluthrin_isomer1	trans-Cyfluthrin_isomer1	cis-Cyfluthrin_isomer2	trans-Cyfluthrin_Isomer2	1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Octachlorodibenzo-p-dioxin	Octachlorodibenzofuran	1,2,3,7,8-Pentachlorodibenzofuran	1,2,3,4,7,8-Hexachlorodibenzofuran	1,2,3,4,6,7,8-Heptachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzofuran	2,3,7,8-Tetrachlorodibenzo-p-dioxin	1,2,3,7,8-Pentachlorodibenzo-p-dioxin	2,3,4,5-Tetrabromo-6-chlorotoluene	2,3,4,5,6-Pentabromotoluene	2,3,4,5,6-Pentabromoethylbenzene	2,3,5,6-Tetrabromo-p-xylene	Allyl 2,4,6-tribromophenyl ether	2-Bromoallyl(2,4,6-tribromophenyl) ether	Pentabromobenzene	Hexabromobenzene	2,3,4,5,6-Pentabromobenzyl alcohol	2-Ethylhexyl 2,3,4,5-Tetrabromobenzoate	syn-Dechlorane plus	anti-Dechlorane plus	alpha-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	beta-1,2-Dibromo-4-(1,2-dibromoethyl)cyclohexane	1,2,5,6-Tetrabromocyclooctane	1,1-Dibromo-2,3,3,4,4,5-hexachloro-2-cyclopenta-2,4-dien-1-ylcyclooctane	alpha-Amylcinnamaldehyde	trans-Cinnamaldehyde	Citral (Geranial)	1-Fluronaphthalene	alpha-Hexylcinnamaldehyde	Lilial	alpha-Amylcinnamyl alcohol	Eugenol	Isoeugenol	4-Methoxybenzyl alcohol	Methyleugenol	Cinnamyl alcohol	Benzyl alcohol	Estragole	Benzyl benzoate	Benzyl cinnamate	Benzyl salicylate	Camphor	Eucalyptol	Coumarin	Limonene	Isomethyl-alpha-ionone	delta-Iraldeine	Safrole	Cashmeran	Celestolide	Phantolide	Tonalide	Traseolide	Galaxolide	Aldrin	Endosulfan	Heptachlor	cis-Heptachlor epoxide	Endosulfan sulphate	Endrin ketone	trans-Chlordane	cis-Chlordane	Endrin aldehyde	Endrin	4,4'-Dichlorodiphenyldichloroethylene	Methoxychlor	4,4'-Dichlorodiphenyldichloroethane	4,4'-Dichlorodiphenyltrichloroethane	Tris(4-tert-butylphenyl) phosphate	Tri-n-butyl-phosphate	Tris(1,3-dichloro-2-propyl)phosphate	Tri-o-cresyl phosphate	Tri-m-cresyl phosphate	Tri-p-cresyl-phosphate	Isodecyl diphenyl phosphate	Tris(isopropylphenyl)phosphate	Tris(3,5-xylenyl)phosphate	Tris(2-butoxyethyl) phosphate	Tris(2-chloroethyl) phosphate	Tris(1-chloro-2-propyl) phosphate	Tris(2-ethylhexyl) phosphate	Triphenyl phosphate	1,2-Benzanthraquinone	1,4-Chrysenequinone	Hydroxychrysene	1-Nitronaphthalene	Hydroxyfluoren-9-one	1,4-Naphthoquinone	2-Methylnaphthalene	1-Methylnaphthalene	2,6-Dimethylnaphthalene	1,3-Dimethylnaphthalene	1,4-Dimethylnaphthalene	1,5-Dimethylnaphthalene	1,2-Dimethylnaphthalene	1,8-Dimethylnaphthalene	7,12-Dimethylbenz[a]anthracene	2,4-D butyl ester	Chlorferone	Carbofuran phenol	Diazinone	Dimethachlor	Alachlor	Chlorpyrifos	Fenoxaprop-ethyl	Atrazine	Malathion	Metazachlor	Metolachlor	Methyl parathion	Pendimethalin	Phosmet	Terbufos	Terbutylazine	Trifluralin	2,2',3,4,4',5',6-Heptabromodiphenyl ether	2-Chlorobiphenyl	2,3-Dichlorobiphenyl	2,2',5-Trichlorobiphenyl	2,4',5-Trichlorobiphenyl	2,2',3,5'-Tetrachlorobiphenyl	2,3',4,4'-Tetrachlorobiphenyl	2,2',3,4',5,5',6-Heptachlorobiphenyl	2,2',3,4,4',5',6-Heptachlorobiphenyl	2,2',3,3',4,4',5-Heptachlorobiphenyl	2,2',3,4,5'-Pentachlorobiphenyl	2,3,3',4',6-Pentachlorobiphenyl	2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl	2,2',3,5,5',6-Hexachlorobiphenyl	2,2',3,4',5,5',6-Heptachloro-4-methoxybiphenyl	2,2',3',4,4',5-Hexachloro-3-methoxybiphenyl	2,2',3,4',5,5'-Hexachloro-4-methoxybiphenyl	2,2',3,4,5,5'-Hexachlorobiphenyl	Praziquantel	Mexacarbate	Aminocarb	Isocarbophos	Acephate	Carbaryl	Mevinphos	Dicrotophos	Monocrotophos	Dimethoate	Dimethomorph _isomer1	Dimethomorph_isomer2	Vamidothion	Temephos	Methomyl	Ethiofencarb	Furathiocarb	Methabenzthiazuron	Methiocarb	Tebuthiuron	Iprovalicarb isomer 2	Propham	Propoxur	Pyraclostrobin	Thiobencarb	Isoprocarb	Linuron	Metobromuron	Monolinuron	Pirimicarb	Siduron	Bendiocarb	Bifenazate	Carbofuran	Cycluron	Diethofencarb	Diflubenzuron	Fenobucarb	Dioxacarb	Promecarb	Fenoxycarb	Indoxacarb	Iprovalicarb isomer 1	Ametryn	Azoxystrobin	Benalaxyl	Benzoximate	Boscalid	Butafenacil	Carbetamide	Carfentrazone-ethyl	Fenhexamid	Flutolanil	Furalaxyl	Kresoxim-methyl	Mepanipyrim	Mepronil	Metalaxyl	Myclobutanil	Oxadixyl	Picoxystrobin	Piperonyl butoxide	Prometon	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Quinoxyfen	Triadimefon	Trifloxystrobin	Zoxamide	Secbumeton	Fenazaquin	Spiroxamine_isomer1	Spiroxamine_isomer2	Amitraz	Tebufenpyrad	Fludioxonil	Terbumeton	Rotenone	Enilconazole	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Mefenacet	Methoprotryne	Metribuzin	Prometryn	Propargite_isomer1	Propargite_isomer2	Thiofanox	Cyazofamid	Ethiprole	Pyridaben	Thiabendazole	Tricyclazole	Simetryn	Sulfentrazone	Terbutryn	Bitertanol_isomer1	Bitertanol_isomer2	Bromuconazole_isomer1	Bromuconazole_isomer2	Cyproconazole_isomer1	Cyproconazole_isomer2	Diclobutrazol	Difenoconazole_isomer1	Difenoconazole_isomer2	Diniconazole	Epoxiconazole	Etoxazole	Fenarimol	Fluquinconazole	Flusilazole	Flutriafol	Hexaconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole_isomer1	Propiconazole_isomer2	Tebuconazole	Tetraconazole	Triadimenol_isomer1	Triadimenol_isomer2	Metconazole	Triflumizole	Triticonazole	Ipconazole	Fuberidazole	Fenpropimorph_isomer1	Fenpropimorph_isomer2	Spirodiclofen	Spiromesifen	Spirotetramat	17-alpha-Ethynylestradiol	Bisphenol A	4-tert-Octylphenol	Estrone	17-beta-Estradiol	Progesterone	Testosterone
Endrin ketone	3	5	5	12	13	12	9	11	9	9	12	8	8	6	9	9	3	4	5	5	4	6	23	8	18	34	10	26	16	36	9	35	40	12	51	10	40	11	5	31	47	28	41	22	56	50	52	51	51	38	23	46	28	49	37	23	41	31	47	60	54	37	35	26	46	30	32	46	48	49	34	49	27	32	34	29	17	11	6	30	27	24	34	30	35	29	35	38	50	56	21	18	32	11	12	23	23	43	37	43	62	33	39	40	52	35	35	27	31	35	26	39	34	30	36	32	30	49	32	66	36	18	21	57	36	95	103	29	31	31	152	23	10	26	13	24	20	25	28	29	19	26	18	13	18	9	16	6	11	23	7	17	18	16	18	29	13	10	10	6	12	100	103	79	118	105	234	82	92	194	184	57	11	46	51	9	8	32	24	11	12	5	24	14	21	26	23	5	12	21	51	16	33	20	34	12	10	19	25	16	24	19	20	17	48	3	27	35	18	24	69	32	41	37	29	16	46	39	8	22	26	38	40	21	26	33	30	48	38	55	54	55	44	36	56	55	83	114	94	51	23	19	20	29	37	7	10	14	37	23	14	14	22	26	38	10	30	16	11	11	14	8	4	11	14	9	75	34	32	6	8	8	27	18	16	22	6	9	17	12	20	63	15	26	21	13	21	17	6	8	29	27	7	9	17	3	6	36	35	26	25	22	19	7	3	12	32	34	26	13	15	10	4	9	19	29	15	23	27	38	25	20	43	11	29	19	30	37	26	18	20	19	19	19	13	18	78	10	14	22	27	73	24	6	15	23	24	23	20	32	21	25	39	43	37	41	16	17	12	44	54	30	31	43	27	33	28	37	67	49	55	41	49	13	5	8	53	17	32	25	10	7	24	17	40	35
trans-Chlordane	1	0	1	3	2	6	4	6	5	2	3	4	2	5	3	4	0	0	0	0	2	2	14	1	6	15	3	10	3	14	3	16	14	5	26	3	7	4	1	23	25	14	22	37	31	26	28	27	25	21	20	12	8	11	21	13	27	18	31	39	35	23	20	14	31	19	19	33	35	34	21	32	7	6	14	6	5	3	1	8	8	7	8	7	10	9	6	11	22	28	6	8	17	4	7	6	6	13	11	19	23	10	20	23	19	35	32	27	27	33	35	36	19	20	25	27	22	35	30	36	27	22	25	26	18	82	82	20	20	18	115	7	3	12	6	9	5	7	8	12	6	7	8	2	5	1	7	2	1	5	2	4	4	2	9	8	3	3	4	1	4	90	75	108	95	90	82	140	138	94	99	19	3	15	14	5	3	25	6	2	2	2	8	3	8	14	9	2	6	9	23	5	15	8	16	5	4	6	10	7	8	5	9	4	22	2	9	14	3	5	37	15	19	22	11	5	22	9	3	16	10	14	34	6	12	15	15	29	20	34	35	36	28	21	43	33	62	75	59	30	5	5	5	16	16	2	3	4	14	14	2	2	7	14	15	5	13	8	3	6	7	3	3	7	8	3	37	18	11	4	4	3	7	4	7	10	1	3	9	3	7	29	7	15	8	2	10	8	1	4	19	6	0	3	5	0	1	11	9	7	8	4	9	1	1	5	12	13	9	8	7	3	2	7	4	8	8	11	8	17	11	5	21	4	9	7	14	16	10	10	7	8	2	3	7	9	36	3	7	11	13	31	11	2	4	10	12	7	6	13	13	14	17	22	10	15	8	6	8	22	20	10	14	18	15	9	11	16	27	18	25	11	16	6	1	4	31	6	9	6	2	2	8	4	11	8
cis-Chlordane	1	2	1	4	4	9	6	6	5	2	3	3	2	5	3	5	1	2	2	2	4	4	17	3	6	18	6	15	6	19	4	19	15	5	32	4	10	7	3	25	29	16	25	41	34	28	30	29	27	24	22	14	10	13	24	15	28	19	35	43	38	24	21	15	32	20	20	35	39	36	23	34	9	8	16	8	6	4	2	12	10	7	10	9	14	13	12	17	27	34	8	10	19	5	8	10	10	14	17	20	30	14	24	25	24	37	35	30	30	36	38	39	22	22	26	28	25	41	33	41	29	23	26	32	20	86	89	21	21	19	125	9	6	12	9	11	5	10	12	15	10	11	11	4	9	2	9	3	2	8	3	5	6	5	13	10	4	4	5	1	5	97	84	117	102	98	92	138	158	106	113	19	3	17	16	6	4	26	10	3	3	2	9	5	10	18	12	2	6	11	27	5	21	10	19	6	6	8	14	9	10	7	11	7	26	2	12	17	4	7	45	18	22	27	15	7	27	11	5	18	11	18	37	11	16	18	18	31	21	37	37	39	30	22	48	37	72	85	67	33	8	9	8	19	16	4	4	5	16	18	4	4	10	15	17	6	18	10	6	7	8	4	3	8	12	6	43	20	16	5	5	5	9	7	8	14	2	5	10	7	8	32	8	17	10	3	12	9	2	7	20	7	2	4	6	1	1	14	14	8	12	7	12	4	2	7	15	15	13	9	9	3	3	8	5	11	11	14	9	20	13	8	25	5	13	9	16	20	12	12	9	11	6	7	9	10	40	3	7	13	14	34	13	2	4	10	12	10	9	15	14	17	21	27	13	18	10	7	8	25	24	15	16	20	17	12	15	19	32	21	29	16	17	7	2	4	33	7	10	10	3	6	11	6	14	9
Endrin aldehyde	2	5	5	10	11	11	9	10	9	8	10	9	8	9	8	9	4	5	6	7	7	6	29	7	23	36	11	32	18	38	14	36	36	11	57	16	44	13	9	41	56	36	57	32	56	49	53	51	50	42	28	42	28	47	42	30	57	44	58	74	67	47	44	36	62	42	44	58	62	60	41	62	25	27	34	28	14	11	6	34	26	22	33	27	39	34	38	42	64	63	25	17	35	13	15	22	22	43	37	43	69	32	45	40	52	47	43	36	35	39	29	43	41	36	41	39	36	61	35	80	49	25	25	58	38	105	114	31	33	33	174	22	12	26	14	24	16	24	30	30	20	26	19	13	19	12	19	6	10	20	7	14	17	15	20	24	12	9	10	4	13	127	111	90	143	117	194	94	106	279	208	52	14	44	47	12	9	36	22	14	13	7	25	16	23	30	24	4	13	22	53	15	31	18	31	12	8	18	23	13	20	18	17	15	46	9	27	42	17	29	83	40	38	41	33	17	53	43	9	21	24	39	50	19	27	38	35	58	45	66	67	71	59	48	68	68	96	129	106	63	24	17	15	35	43	5	7	13	34	26	16	14	16	26	41	11	31	19	14	11	16	8	5	10	13	9	76	37	31	9	8	8	25	18	13	23	3	8	20	11	20	66	17	33	19	11	22	17	6	8	36	26	7	13	17	1	7	31	31	26	26	20	24	5	2	10	32	36	28	14	19	9	3	8	15	25	18	25	29	39	29	23	42	11	28	23	35	41	22	23	19	22	18	18	17	20	89	7	17	28	30	73	25	6	14	22	25	25	23	40	29	34	40	56	38	34	19	18	14	52	57	33	29	43	28	32	31	36	67	51	63	44	52	13	6	8	59	20	38	32	9	8	31	22	41	35
Endrin	2	4	1	10	11	11	8	8	7	6	9	6	7	5	5	6	2	3	4	4	6	6	22	7	18	28	10	26	15	31	8	36	34	10	54	8	34	11	6	32	49	29	45	38	53	46	49	50	49	40	30	42	27	46	34	23	45	35	52	66	58	41	38	30	49	34	35	52	56	54	36	52	24	26	28	26	13	12	4	28	24	20	30	27	35	25	29	33	50	57	20	16	31	11	14	19	20	37	32	41	57	30	38	39	48	45	44	36	30	36	27	40	33	28	39	35	33	57	36	65	37	23	24	51	34	113	124	30	29	30	176	20	11	27	12	19	13	21	27	29	19	23	17	13	15	7	15	5	11	20	5	14	17	15	16	21	11	8	7	5	10	121	112	94	138	125	184	99	113	208	247	50	13	43	46	9	7	35	16	8	9	6	18	9	15	30	25	4	11	20	49	14	27	18	30	12	10	17	20	14	20	15	18	13	46	1	23	36	15	18	76	35	34	34	31	14	45	36	8	24	23	36	43	17	24	30	29	49	40	57	57	60	48	38	64	58	87	115	95	55	22	17	15	28	38	5	7	12	33	21	12	12	17	22	38	10	27	15	11	10	12	5	6	9	11	8	65	32	24	9	4	8	22	17	13	20	4	8	17	13	15	61	13	23	17	11	19	16	7	7	28	24	7	9	13	2	5	27	32	19	23	22	16	6	1	10	31	34	25	12	11	8	3	7	15	22	13	18	25	39	26	21	37	10	26	16	31	36	19	18	18	15	19	19	15	15	78	7	14	20	22	68	20	5	10	23	23	20	17	34	25	27	38	45	30	35	16	17	13	47	56	28	30	41	30	26	30	34	58	42	53	38	43	8	6	7	55	15	26	24	10	9	25	18	35	29
4,4'-Dichlorodiphenyldichloroethylene	1	7	2	10	10	8	5	7	5	3	6	3	5	2	4	2	3	6	7	7	4	5	10	5	6	15	5	11	6	14	3	10	18	4	13	3	11	2	1	9	12	17	15	3	17	15	16	16	17	4	6	50	17	38	15	16	14	11	9	13	8	18	18	14	16	12	12	9	12	9	7	7	6	10	13	6	6	1	3	14	7	5	11	9	9	9	11	13	16	17	5	9	13	3	4	10	8	15	12	15	23	11	14	18	16	11	8	4	4	7	2	3	7	13	11	12	12	15	12	26	13	8	6	24	17	12	12	5	7	5	27	6	3	10	7	11	5	8	12	12	9	6	6	3	6	4	5	2	3	10	2	4	8	9	7	13	5	4	4	2	4	20	24	17	36	19	57	19	19	52	50	67	6	30	43	2	6	13	6	4	4	5	9	5	7	11	9	2	5	14	23	9	14	11	11	4	3	10	11	7	11	8	11	8	18	1	10	16	5	9	15	11	16	12	10	8	18	12	3	5	12	15	11	10	13	16	15	18	17	8	8	8	13	12	14	10	14	24	20	9	4	9	7	10	14	2	3	7	16	12	8	8	8	9	16	2	13	7	6	6	6	2	3	4	4	4	30	13	16	6	5	3	11	8	6	8	3	3	10	4	7	26	6	17	5	6	7	5	1	5	11	10	3	2	3	0	3	14	16	8	8	7	11	1	1	2	7	14	7	8	5	1	2	5	3	8	9	11	9	13	8	13	16	6	11	9	6	17	7	14	6	11	6	5	6	7	32	2	7	5	16	26	10	2	6	9	13	10	10	15	12	14	16	13	17	18	4	11	6	22	20	10	17	18	12	11	11	16	23	21	22	18	21	2	0	3	19	9	16	9	3	0	10	7	21	18
Methoxychlor	5	1	1	6	6	4	5	0	0	9	4	0	3	6	5	7	3	2	4	5	7	4	12	5	9	8	10	8	4	16	10	6	12	5	13	9	28	1	2	5	9	10	22	0	3	3	3	4	3	1	2	4	10	7	7	7	5	4	6	7	6	6	6	5	5	4	4	6	5	5	4	7	8	10	13	8	7	2	10	20	14	16	15	15	20	16	17	20	19	4	15	3	5	13	12	3	6	17	18	15	21	14	16	18	19	2	2	0	3	3	3	3	3	3	4	2	2	4	3	15	2	3	2	12	5	9	11	2	2	2	19	6	1	7	0	6	4	4	5	7	3	5	3	1	3	5	6	2	2	2	1	2	2	1	3	5	11	10	11	3	18	10	9	6	5	4	11	3	3	14	13	6	41	9	8	7	1	2	16	14	12	5	10	9	10	4	1	0	9	5	20	4	3	8	8	4	4	9	9	8	11	9	10	11	5	8	4	15	4	9	2	12	8	2	9	8	5	7	0	2	5	9	0	4	8	9	7	7	4	6	7	7	5	4	5	7	6	8	6	5	6	5	3	4	12	2	2	3	14	2	16	16	3	5	18	3	7	2	4	2	1	1	1	4	5	1	13	6	6	4	1	3	21	3	5	12	1	2	2	2	7	16	1	16	5	2	7	5	5	2	11	4	0	8	3	3	5	9	12	11	5	4	10	0	4	4	10	12	6	4	11	1	1	3	3	4	5	10	6	5	4	16	6	3	4	10	3	11	1	16	9	12	2	2	3	8	29	3	1	5	8	12	13	7	11	2	3	11	10	12	2	5	5	20	12	10	1	9	3	10	15	13	5	10	4	13	8	13	15	19	20	19	21	2	0	2	14	24	31	24	15	1	22	18	28	18
4,4'-Dichlorodiphenyldichloroethane	0	3	1	14	14	11	9	11	9	7	15	8	5	2	8	5	1	2	3	3	6	5	11	4	8	16	9	14	10	15	8	6	15	12	16	4	20	5	3	6	8	15	11	1	16	15	16	15	17	2	4	25	38	47	7	12	13	11	8	11	6	13	14	10	15	12	11	7	7	7	5	5	6	13	18	11	8	6	8	16	12	10	13	12	17	9	12	17	22	10	10	9	15	7	8	9	9	18	15	17	28	17	21	19	24	7	7	1	10	7	6	9	6	5	8	9	9	15	13	23	9	9	6	30	18	17	20	7	9	7	40	9	7	11	6	11	6	10	15	16	11	14	10	5	7	7	11	2	5	8	3	4	10	13	10	19	8	7	7	3	11	21	26	15	24	19	46	15	17	44	43	30	9	60	50	4	2	9	11	9	8	5	16	5	8	10	11	2	6	20	30	7	14	11	15	5	4	13	15	11	14	10	14	10	15	1	13	25	7	16	5	10	21	9	13	10	19	18	3	2	15	18	8	12	15	14	13	13	11	6	5	5	10	8	5	8	10	16	11	8	13	15	7	15	16	2	4	7	17	9	16	15	7	10	19	5	19	13	4	8	8	4	1	7	4	4	34	9	17	7	5	3	20	10	5	11	1	3	12	7	10	32	8	17	11	8	9	9	0	5	8	10	3	6	5	1	1	19	24	10	11	15	8	2	3	5	12	12	10	7	6	2	2	6	6	12	8	11	14	15	9	16	19	8	17	10	10	16	10	10	7	11	12	11	10	13	35	3	8	8	15	28	9	3	6	12	15	8	8	20	14	16	25	19	15	21	2	18	13	23	26	19	22	23	13	16	16	12	28	30	25	33	28	4	2	5	22	12	21	17	8	4	18	12	22	18
4,4'-Dichlorodiphenyltrichloroethane	1	5	1	12	12	9	7	11	9	7	12	8	5	3	8	5	3	4	5	5	6	6	11	5	10	14	8	13	7	15	6	6	14	10	16	3	16	2	1	8	8	15	11	2	16	14	15	14	16	3	4	37	35	59	12	13	13	9	7	12	5	15	15	12	15	10	10	6	6	6	4	4	5	12	16	7	10	5	5	14	9	6	12	10	16	14	11	14	20	15	7	9	13	3	4	11	10	18	13	16	27	17	20	19	24	9	7	3	10	7	5	8	5	9	7	9	7	13	10	25	9	9	6	31	19	17	20	6	7	6	39	3	3	11	7	8	3	6	14	14	8	10	6	3	4	5	6	1	4	9	1	4	9	11	6	17	5	5	5	1	7	17	22	14	29	18	51	14	16	47	46	43	8	50	68	3	4	11	10	6	5	4	11	6	7	11	11	2	3	18	27	8	9	9	8	2	1	7	10	5	8	6	8	11	15	1	11	23	6	13	16	11	23	11	11	9	20	14	2	3	17	18	9	9	13	14	13	15	14	5	4	4	11	8	9	7	12	19	15	7	7	14	7	17	19	1	3	8	17	10	14	14	7	12	19	3	15	12	4	6	6	3	2	5	2	4	32	15	14	8	6	3	15	10	4	11	2	3	11	5	6	28	6	19	8	6	8	8	1	6	10	11	4	4	2	0	2	15	18	10	8	12	7	1	2	3	13	13	7	6	6	1	2	5	4	10	7	10	11	12	8	16	15	7	14	10	8	17	11	15	8	13	9	8	6	12	36	2	9	5	19	30	12	2	7	13	17	5	5	17	15	15	27	13	9	20	6	15	13	22	26	14	20	20	13	11	14	14	27	24	30	28	24	1	0	3	21	9	20	15	5	1	13	10	21	18
Tris(4-tert-butylphenyl) phosphate	2	0	0	4	5	5	3	1	1	4	6	4	4	0	0	0	0	0	0	0	0	1	6	0	6	8	7	10	12	12	7	7	5	1	12	6	17	7	4	3	5	2	10	0	2	2	1	1	3	1	1	2	2	3	6	2	2	1	4	6	5	1	2	0	2	1	1	6	2	6	3	5	10	10	10	10	9	6	8	13	13	13	15	15	15	13	13	14	15	5	11	5	4	8	8	8	9	15	13	11	16	10	14	11	12	0	1	0	0	2	1	1	6	3	1	0	2	6	5	12	5	4	3	5	6	6	7	4	4	4	11	10	4	10	0	9	8	7	9	7	6	12	9	4	9	4	9	3	4	5	1	7	9	8	8	11	8	8	9	1	10	6	5	6	6	5	9	5	6	12	9	2	7	4	3	36	1	2	15	12	12	5	19	10	3	2	3	0	5	2	13	4	6	2	7	2	2	7	6	4	7	4	7	1	2	4	10	11	9	7	3	9	7	4	7	7	7	13	2	4	6	4	5	5	4	2	2	3	1	2	4	5	3	1	5	5	3	7	5	4	8	8	8	6	6	3	0	0	8	3	4	4	3	5	12	5	11	4	7	0	8	5	0	2	2	7	7	5	7	0	2	0	15	10	1	8	0	7	6	10	7	12	8	5	5	7	5	3	3	3	5	3	0	8	8	3	2	11	10	9	9	9	3	2	4	4	3	4	6	0	4	6	0	1	9	8	6	6	9	8	9	3	9	4	11	6	7	8	7	5	4	6	8	10	3	7	17	6	2	4	4	6	4	3	5	3	2	5	4	6	1	5	4	15	14	6	0	6	4	6	9	10	5	3	0	8	6	6	14	15	9	18	17	4	1	4	9	16	16	17	11	6	17	14	18	17
Tri-n-butyl-phosphate	0	2	0	0	0	1	1	1	1	1	0	0	1	3	2	1	1	2	2	2	2	2	4	3	1	2	0	3	2	5	0	2	6	0	5	1	5	1	0	1	2	3	3	0	5	4	4	4	5	1	0	5	2	3	3	3	4	2	2	4	1	3	3	3	4	2	3	3	3	3	2	1	4	5	4	4	4	2	1	5	4	4	5	4	2	2	4	4	3	3	2	3	8	2	2	5	5	5	5	7	5	3	7	5	4	3	2	1	0	0	1	0	0	3	2	2	2	3	1	7	1	2	1	4	2	2	3	2	2	2	7	4	0	4	2	3	1	4	2	3	1	0	0	2	0	0	0	0	3	6	0	2	1	1	0	1	2	1	1	0	1	7	4	4	5	2	8	3	4	9	7	6	1	2	4	1	10	5	0	1	1	0	1	1	7	3	4	3	0	1	6	1	5	3	3	2	1	3	3	2	5	3	3	3	5	1	1	4	0	0	5	4	2	4	3	4	7	2	1	5	1	2	2	6	5	4	4	3	4	3	2	2	4	4	3	4	4	6	3	4	2	0	1	3	4	2	2	5	7	3	2	2	4	2	3	1	3	3	2	1	1	1	4	1	4	1	7	2	6	2	1	2	4	0	5	1	1	0	0	0	2	6	1	5	0	0	3	1	1	1	0	2	1	0	0	0	1	2	7	2	1	0	8	1	0	1	1	8	2	2	3	0	0	0	0	1	3	6	2	5	4	4	1	0	2	1	0	6	1	3	3	5	2	1	2	3	4	0	1	2	5	5	4	0	3	2	1	7	7	5	5	5	3	4	4	3	1	2	2	6	3	5	4	5	3	7	5	7	8	6	4	7	8	1	0	0	3	4	4	5	0	0	4	3	8	6
