	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	3	4	3	3	6	2	4	0	3	2	1	2	15	3	12	0	3	0	0	1	0	4	1	2	1	0	1	1	4	1	0	3	2	1	2	4	2	8	2	4	0	0	2	0	2	2	3	1	5	1	2	0	1	16	5	5	1	2	9	0	0	1	15	2	3	1	1	1	0	0	1	2	15	1	1	1	0	0	0	0	1	2	0	1	0	0	3	0	1	4	1	0	11	0	0	0	0	1	1	1	0	1	3	2	1	1	0	0	1	2	1	0	0	0	1	1	3	3	2	0	2	2	0	1	5	2	4	6	4	6	4	1	2	3	3	0	2	2
Lindane	4	5	3	4	6	2	5	0	3	2	1	2	16	3	11	0	3	0	0	1	0	3	0	4	1	0	1	1	4	1	0	3	2	0	2	4	2	9	2	3	0	0	2	1	2	2	4	2	5	1	2	0	1	17	5	5	1	2	8	0	0	2	18	2	2	1	1	1	0	0	1	2	15	3	1	0	0	0	0	0	1	2	0	1	0	0	3	0	1	4	1	0	12	1	0	0	0	1	1	1	2	1	5	3	1	1	0	0	2	2	1	0	0	0	1	1	2	3	3	0	3	2	0	1	6	2	4	6	3	7	4	0	1	3	3	0	2	3
delta-Hexachlorocyclohexane	2	3	2	4	6	1	5	0	3	2	2	2	15	4	10	0	3	0	1	1	0	5	0	3	1	0	1	2	5	1	0	3	2	0	2	4	2	10	3	2	0	1	2	0	2	2	2	1	5	2	2	0	1	18	4	6	1	2	9	0	0	3	19	2	2	1	1	1	0	0	1	2	17	1	1	0	0	0	0	0	1	3	0	1	0	0	3	0	1	4	1	0	10	0	0	0	0	1	1	1	0	1	3	3	1	1	0	0	1	2	2	0	0	0	1	1	4	2	2	0	1	2	0	1	4	2	5	5	3	5	4	0	1	3	2	1	2	2
epsilon-Hexachlorocyclohexane	4	5	2	4	7	1	4	0	3	2	1	2	14	3	12	0	3	0	0	1	0	4	1	3	1	0	1	1	4	1	0	3	2	1	3	4	2	9	2	5	0	0	2	1	2	2	3	3	5	1	2	0	1	17	5	4	1	2	10	0	0	2	17	2	3	1	1	1	0	0	1	2	18	2	2	1	0	0	0	0	1	2	0	1	0	0	3	0	1	4	1	0	12	0	0	0	0	1	1	1	1	1	4	4	2	1	1	0	1	2	1	0	0	0	1	1	3	2	5	0	3	2	0	0	7	3	4	5	4	7	4	1	3	3	2	0	2	3
Pentachlorobenzene	2	3	0	4	2	0	1	0	0	1	3	1	2	3	7	0	1	0	0	0	0	0	0	2	0	0	0	1	1	0	0	1	1	0	0	0	0	3	0	1	0	0	0	1	0	0	2	2	5	1	0	0	0	3	1	1	0	0	6	0	0	1	5	0	1	1	0	0	0	0	0	0	6	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	4	1	0	0	0	0	0	0	3	0	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	6	0	0	2	2	2	8	0	2	3	0	1	1	2
Hexachlorobenzene	1	2	0	3	3	1	0	0	2	1	1	1	3	4	8	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	2	0	1	0	0	1	1	0	0	1	1	4	0	0	0	0	4	1	1	0	1	6	0	1	0	5	1	2	1	1	1	0	1	0	0	2	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	4	1	0	0	0	2	2	1	2	4	0	1	0	3
2,4'-Dichlorodiphenyldichloroethylene	2	1	1	6	4	3	3	3	2	1	1	0	10	2	17	0	2	0	6	1	2	5	1	1	1	0	0	0	1	3	2	3	3	2	1	7	0	5	4	4	2	6	0	0	1	0	1	4	10	4	2	1	2	14	1	5	0	3	7	2	1	1	16	5	1	4	2	3	0	0	1	2	15	3	4	2	0	1	0	0	0	2	0	2	2	2	1	2	2	2	3	0	10	1	1	3	0	0	1	1	2	3	5	0	1	2	0	2	1	5	1	0	0	0	0	0	8	3	2	1	0	1	1	2	3	2	3	2	4	6	3	2	4	6	2	5	3	5
2,4'-Dichlorodiphenyldichloroethane	2	2	1	5	7	6	2	0	4	1	2	0	9	4	19	0	3	0	6	1	3	8	1	2	1	0	1	1	3	4	1	3	1	3	0	8	2	8	4	3	2	7	1	0	2	2	3	1	11	3	1	3	2	15	3	9	2	2	11	1	1	2	24	4	3	2	3	1	2	1	1	2	14	4	4	2	0	1	1	2	1	5	3	0	1	3	1	4	1	11	2	0	12	2	1	3	0	0	0	4	3	4	3	3	1	3	1	1	0	2	0	0	0	0	0	5	10	4	1	0	2	2	1	4	5	4	2	4	4	5	4	3	3	7	1	3	2	4
2,4'-Dichlorodiphenyltrichloroethane	4	3	2	7	7	7	3	3	4	2	2	1	12	2	25	0	2	1	9	1	2	8	1	2	1	0	1	2	2	4	2	2	1	3	1	10	3	9	3	5	3	9	1	0	1	1	4	4	15	4	1	3	3	22	2	8	0	2	12	3	1	3	25	5	4	2	3	2	3	0	1	1	17	3	4	3	0	2	0	2	1	6	2	1	2	2	1	4	3	10	1	1	14	2	2	5	0	0	1	4	3	4	3	4	1	3	0	1	1	5	0	0	0	0	0	4	13	4	4	1	3	2	0	5	8	4	4	4	4	7	5	4	5	13	3	5	2	6
1,2,7,9-Tetrachlorodibenzo-p-dioxin	1	1	1	3	2	4	1	0	5	2	2	2	9	3	13	0	0	0	4	4	3	3	3	4	3	0	1	2	2	2	1	1	4	1	1	6	1	12	2	1	1	1	2	0	1	1	3	0	14	4	2	2	0	13	6	5	2	1	9	4	2	4	20	6	5	3	3	1	3	2	0	2	16	4	2	0	0	0	0	1	1	2	2	0	3	6	4	2	1	5	1	0	11	1	0	2	0	1	1	2	4	2	5	4	0	0	1	0	4	4	3	1	0	0	0	3	9	5	6	2	3	3	3	3	2	3	4	4	3	12	6	2	8	10	7	2	2	8
2,4,4'-Trichlorobiphenyl	2	1	2	5	4	4	2	0	2	1	2	0	8	5	6	0	0	0	4	3	3	6	0	1	3	0	0	1	1	1	1	1	2	0	1	3	0	6	5	2	0	3	2	0	2	0	0	1	4	1	3	1	0	13	1	3	1	3	7	2	2	1	17	3	1	2	2	3	3	1	0	3	14	6	5	0	0	0	1	1	0	1	3	1	2	2	1	1	1	4	3	0	10	2	1	3	0	0	1	2	0	2	4	3	0	1	0	1	2	3	1	0	0	0	0	1	7	7	3	1	2	1	1	2	4	4	1	2	1	3	2	0	1	3	1	2	1	2
2,2',4,5,5'-Pentachlorobiphenyl	5	1	3	6	3	5	2	0	4	2	4	1	8	4	9	0	2	0	2	1	2	4	0	4	2	3	0	2	4	1	1	3	3	1	1	9	0	8	4	2	0	3	3	1	2	0	0	2	7	1	2	1	0	14	6	9	1	2	7	1	2	0	15	2	2	4	2	3	5	1	0	2	15	6	3	0	1	0	0	0	0	3	1	2	1	1	3	1	1	3	3	0	13	2	0	1	0	1	2	2	1	2	4	0	1	2	0	1	3	4	3	0	0	0	0	1	8	5	4	0	2	0	2	1	6	2	4	7	2	5	4	2	1	9	3	2	6	3
2,3',4,4',5-Pentachlorobiphenyl	3	0	3	3	1	4	3	0	4	1	4	1	6	2	5	0	1	0	1	1	2	2	0	3	2	3	0	1	4	1	1	2	1	0	1	7	0	6	2	1	0	2	3	1	2	0	0	2	4	0	2	1	0	11	2	5	2	1	6	1	1	0	11	1	2	3	1	2	4	0	0	1	11	5	1	0	1	0	0	0	0	2	0	1	0	1	2	1	1	1	3	0	9	1	0	1	0	1	1	2	1	2	3	0	0	1	0	1	4	4	2	0	0	0	0	0	5	5	4	0	2	0	1	0	5	1	2	5	1	4	4	2	1	6	2	2	4	2
2,2',3,4,4',5'-Hexachlorobiphenyl	2	0	4	5	2	5	4	0	3	1	3	1	7	4	12	0	2	0	1	2	2	2	2	2	1	3	0	1	3	1	3	3	2	1	0	6	1	9	2	1	0	3	1	1	0	0	0	2	8	3	1	1	1	13	5	10	3	1	9	1	2	1	11	1	4	4	0	1	2	0	0	0	13	6	1	0	1	0	0	0	0	2	0	1	0	3	3	0	1	0	4	0	13	0	0	1	0	1	1	1	1	1	2	0	1	1	1	1	3	2	2	0	0	0	0	0	7	4	2	1	1	1	2	2	4	0	5	7	3	4	6	1	2	5	5	2	5	3
2,2',4,4',5,5'-Hexachlorobiphenyl	3	0	4	6	3	7	5	0	3	1	3	1	11	4	19	0	3	0	1	2	3	3	3	2	1	3	0	2	4	1	4	3	4	2	0	8	1	10	2	4	0	4	1	1	1	0	1	2	11	3	2	1	1	19	6	10	3	2	13	1	2	1	15	4	4	4	2	2	3	1	0	2	17	7	2	1	1	0	0	0	0	3	1	2	1	3	4	0	1	2	4	0	18	0	0	1	0	1	2	2	1	2	3	0	1	1	1	1	3	3	3	0	1	0	0	0	7	4	2	1	2	1	2	2	5	0	5	8	5	6	9	1	4	8	6	3	6	5
2,2',3,4,4',5,5'-Heptachlorobiphenyl	5	2	3	4	3	6	5	0	3	1	3	2	10	6	19	0	3	0	1	1	2	2	4	2	1	0	1	2	3	1	5	2	4	2	0	7	0	11	2	1	0	3	1	1	0	0	1	3	10	4	1	0	1	11	4	7	2	3	14	1	1	2	15	2	3	4	1	1	0	1	0	0	13	6	4	1	1	0	0	0	0	5	1	1	1	3	3	0	0	4	4	0	12	0	0	0	0	1	1	2	2	1	4	1	0	0	0	1	2	0	3	0	0	0	0	1	6	3	3	1	2	1	1	2	7	0	5	7	4	4	9	1	1	8	5	2	2	3
2,2',5,5'-Tetrachlorobiphenyl	4	1	4	4	4	8	3	0	4	2	3	1	11	4	9	0	1	0	3	2	1	6	0	2	2	0	0	2	5	1	2	2	3	0	2	6	0	8	2	3	0	2	2	1	2	1	1	2	7	1	3	1	1	18	4	4	1	4	10	3	2	3	19	3	3	5	2	3	3	1	1	2	18	6	5	0	0	0	0	1	0	4	3	2	2	1	2	0	2	4	4	0	15	4	1	3	0	1	2	2	2	2	4	1	0	1	1	2	3	4	3	0	0	0	0	2	7	8	5	1	2	2	0	1	5	3	2	3	3	5	4	1	3	9	3	2	3	5
2,3',4,6-Tetrachlorobiphenyl	3	1	3	5	5	8	2	0	4	2	3	1	10	3	11	0	1	0	4	2	2	7	0	2	2	0	0	2	4	1	1	1	4	0	1	7	0	7	3	3	0	1	2	0	2	1	0	1	7	1	3	1	1	18	3	5	1	4	8	2	3	3	18	2	3	3	2	3	3	1	0	2	15	6	8	1	0	0	0	1	0	3	3	2	3	1	3	0	1	3	4	0	14	3	1	4	0	1	2	2	2	2	4	1	0	1	0	2	3	4	3	0	0	0	0	1	8	8	5	1	2	1	1	1	6	3	3	4	2	4	4	2	1	8	5	2	3	3
2,3',5',6-Tetrachlorobiphenyl	1	1	4	4	2	6	3	0	3	2	3	1	6	2	5	0	0	0	3	1	0	4	0	2	2	0	0	1	2	1	2	1	3	0	1	5	0	6	2	2	0	0	2	1	1	1	0	2	5	0	2	1	0	13	2	4	1	2	8	2	1	2	14	1	2	3	1	3	3	0	0	2	12	5	4	0	0	0	0	1	0	3	2	2	0	0	1	0	2	2	3	0	15	2	1	3	0	1	1	2	1	2	4	0	0	1	1	1	3	4	2	0	0	0	0	1	7	6	4	1	2	2	0	1	5	3	2	3	1	5	3	1	2	7	1	2	2	2
2,2',3,4',5-Pentachlorobiphenyl	4	1	3	7	4	5	4	0	4	2	4	1	11	6	11	0	2	0	2	2	2	4	0	4	2	3	0	2	4	1	1	3	2	1	1	9	0	9	3	3	0	6	3	1	2	0	0	2	7	1	2	1	1	16	7	9	2	4	9	2	2	1	16	3	3	4	2	3	5	1	0	2	17	6	3	0	1	0	0	0	0	4	2	2	1	2	4	1	1	3	3	0	14	3	0	1	0	1	2	2	1	2	4	0	1	2	0	1	4	4	3	0	0	0	1	2	7	7	4	0	2	0	1	2	6	2	4	7	2	5	5	2	3	10	3	2	7	5
2,3,3',4,5-Pentachlorobiphenyl	3	1	3	4	2	4	3	0	4	1	4	1	6	3	5	0	0	0	2	1	2	3	0	3	2	3	0	1	4	1	1	1	1	0	1	7	0	6	2	1	0	3	3	1	2	0	0	1	5	1	2	0	0	12	1	6	2	2	5	1	1	0	12	1	2	3	1	2	3	0	0	1	11	5	1	0	1	0	0	0	0	1	0	1	1	1	2	1	1	1	3	0	8	1	0	1	0	1	1	2	1	2	3	0	0	1	0	1	4	4	2	0	0	0	0	0	5	5	4	0	2	0	1	0	4	2	3	4	1	4	4	2	1	7	2	2	5	3
3,3',4,5,5'-Pentachlorobiphenyl	4	0	3	3	1	4	3	0	4	1	4	1	6	2	5	0	2	0	1	1	2	2	0	3	2	3	0	1	4	1	1	3	1	0	1	7	0	7	2	2	0	2	3	1	2	0	0	2	4	0	2	1	0	12	3	5	2	1	9	1	1	1	12	1	2	4	1	2	4	0	0	2	13	5	2	0	1	0	0	0	0	3	0	2	0	1	2	1	1	1	3	0	10	1	0	1	0	1	1	2	1	2	4	0	0	1	0	1	4	4	2	0	0	0	0	0	5	5	4	0	2	0	1	1	5	1	2	5	2	4	4	2	1	6	2	2	5	2
2,3',4,4',5',6-Hexachlorobiphenyl	3	0	3	5	3	6	4	0	3	1	3	1	8	4	12	0	3	0	1	2	2	3	2	2	1	2	0	1	3	1	2	3	3	1	0	8	0	9	2	3	0	3	1	1	1	0	0	2	6	2	2	1	1	14	5	7	2	2	9	0	2	2	12	3	3	4	2	2	3	1	0	2	13	6	3	0	1	0	0	0	0	2	1	2	0	3	4	0	1	0	4	0	12	0	0	1	0	1	2	2	1	2	3	0	0	0	0	1	3	3	3	0	0	0	0	0	6	4	2	1	1	0	2	1	5	0	4	7	4	3	6	1	2	6	4	1	4	3
2,3,3',4,5,6-Hexachlorobiphenyl	3	1	2	4	4	6	4	0	2	1	3	2	10	4	15	0	3	0	1	2	2	2	1	1	1	3	0	2	4	1	3	3	3	1	0	6	0	8	1	0	0	3	1	1	1	0	0	2	9	3	2	1	0	15	4	8	2	3	9	1	1	1	12	2	2	3	2	2	2	1	0	1	10	5	1	1	1	0	0	0	0	4	1	1	1	2	3	0	1	1	4	0	11	0	0	0	0	1	1	3	1	2	2	0	1	0	0	1	2	3	3	0	0	0	0	1	5	4	2	0	2	0	2	2	3	1	5	7	3	3	5	1	1	9	4	3	6	3
2,3,3',4',5',6-Hexachlorobiphenyl	4	0	3	5	4	7	4	0	3	1	3	1	10	4	15	0	3	0	1	2	2	3	2	2	1	2	0	1	3	1	4	3	3	2	0	8	0	10	1	3	0	3	1	1	1	0	0	2	7	3	2	1	1	15	5	7	2	2	11	1	2	1	12	3	3	4	2	2	3	1	0	2	13	6	3	1	1	0	0	0	0	3	1	2	0	2	4	0	1	1	4	0	12	0	0	1	0	1	2	3	1	2	3	0	0	0	0	1	3	3	3	0	0	0	0	0	5	4	3	1	2	0	2	1	4	0	4	7	4	3	7	1	2	7	5	2	4	3
2,3,3',4',5,6-Hexachlorobiphenyl	3	0	3	1	2	6	4	0	3	1	3	1	7	2	9	0	2	0	0	2	2	1	2	1	1	1	0	0	2	1	4	2	0	1	0	7	0	8	0	2	0	2	1	1	0	0	0	2	6	2	1	1	1	9	3	4	2	2	9	1	1	2	9	1	2	4	0	1	2	0	0	1	8	4	2	1	1	0	0	0	0	3	0	2	0	3	3	0	1	1	3	0	9	0	0	0	0	1	0	1	1	1	3	0	0	0	0	1	2	1	2	0	0	0	0	0	3	4	1	1	2	0	1	1	3	0	2	4	2	1	4	1	2	5	2	1	3	3
2,3,3',4',5,5',6-Heptachlorobiphenyl	3	2	3	5	3	6	5	0	3	1	3	2	8	6	16	0	3	0	1	1	2	2	3	2	1	0	0	2	2	1	6	2	5	2	0	7	0	9	1	1	0	3	1	1	0	0	1	3	10	4	1	0	1	12	4	5	2	2	11	1	0	2	12	3	3	4	1	1	0	1	0	0	13	5	2	1	1	0	0	0	0	5	1	1	0	3	3	0	0	3	4	0	12	1	0	0	0	1	1	2	2	1	3	0	0	0	0	1	2	0	3	0	0	0	0	1	4	3	4	1	2	1	2	1	6	0	4	7	4	4	10	1	0	8	3	3	2	3
cis-Prallethrin	7	8	2	5	8	4	7	0	3	3	3	1	9	5	12	1	2	0	4	4	3	9	1	2	2	0	2	2	4	1	0	5	3	1	3	5	3	6	3	5	0	4	1	0	0	1	3	3	8	3	0	0	1	13	7	11	1	3	14	2	3	1	18	8	6	2	1	0	4	1	0	0	19	4	7	1	2	1	1	2	0	1	2	1	2	3	4	1	2	3	3	1	11	1	1	2	0	0	1	0	4	2	5	6	1	1	1	1	6	3	2	0	0	0	1	2	9	11	16	0	5	1	3	3	4	7	5	4	4	16	1	1	5	5	7	2	4	8
trans-Prallethrin	9	7	2	5	8	3	6	1	3	4	5	2	10	7	16	1	0	0	5	3	3	9	2	4	1	1	1	2	4	1	1	3	3	2	3	8	2	8	4	5	1	10	2	1	1	3	7	3	12	5	1	1	0	20	6	12	3	3	15	2	2	3	22	5	8	3	3	0	5	0	0	1	23	5	6	0	2	0	1	2	2	3	2	1	0	4	5	2	3	3	5	2	15	1	1	4	0	0	1	1	4	3	5	8	2	5	1	0	7	5	2	1	0	0	1	4	11	11	18	0	6	2	6	7	6	7	6	6	2	17	2	0	6	9	9	2	3	11
cis-Resmethrin	11	7	6	4	11	4	5	1	7	6	3	4	20	8	20	3	6	3	3	6	9	9	3	7	4	0	6	3	7	3	5	5	9	3	4	11	5	21	2	4	0	8	3	3	1	3	7	3	13	6	2	1	1	22	10	10	4	2	26	2	3	5	31	7	10	7	4	2	4	2	0	3	34	14	11	0	2	1	0	3	1	7	5	2	2	4	5	1	5	5	6	1	19	4	3	3	0	1	2	6	4	5	6	17	1	1	1	2	4	6	4	0	0	0	1	2	13	20	17	0	5	3	3	9	6	8	2	5	5	16	0	3	7	9	9	3	2	6
trans-Resmethrin	10	7	3	3	9	5	6	0	6	5	3	5	15	6	14	3	3	3	3	7	8	9	2	5	3	0	4	2	6	1	4	3	7	3	3	8	5	15	4	4	0	7	1	2	1	3	5	3	7	6	0	1	1	19	8	12	3	2	23	1	2	3	23	7	7	2	0	0	2	1	0	1	28	10	8	0	2	1	0	3	1	5	3	0	1	3	4	1	3	3	5	1	15	4	2	3	0	1	1	2	4	3	6	18	1	2	1	2	5	4	3	0	0	0	1	1	15	14	17	1	6	3	3	6	5	7	3	7	2	16	0	1	3	5	5	2	1	4
cis-Tetramethrin	5	5	2	3	5	1	2	1	2	3	3	1	3	2	16	1	0	0	0	1	0	1	1	4	0	0	1	1	2	2	1	2	2	2	0	8	3	5	1	4	1	3	1	0	0	0	3	2	9	2	0	0	2	11	5	8	2	0	7	1	3	3	14	5	5	3	1	2	3	0	0	1	13	5	3	0	2	1	0	1	1	0	1	1	1	2	5	3	3	1	4	1	8	2	0	2	0	0	1	1	2	2	6	1	0	4	1	1	3	5	0	0	0	0	0	2	7	3	10	0	5	1	2	4	5	5	4	4	1	11	2	2	6	8	5	1	2	6
trans-Tetramethrin	4	5	0	3	5	1	1	0	1	0	2	0	2	2	5	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	2	1	1	1	0	2	1	3	4	0	0	0	0	0	0	2	3	0	1	0	0	1	5	7	8	0	1	6	0	1	1	7	3	3	0	1	0	0	0	0	0	10	1	1	0	2	0	0	0	0	1	0	0	0	1	2	2	0	1	1	0	4	0	0	2	0	0	1	0	1	0	4	3	1	0	1	1	2	1	0	0	0	0	0	2	10	3	8	0	3	0	2	2	4	5	3	3	1	4	0	3	2	0	2	0	0	3
Bifenthrin	2	1	1	1	4	1	2	0	3	1	0	0	4	1	6	0	2	0	3	2	2	2	2	1	1	0	3	0	1	2	1	2	2	1	2	3	2	4	1	2	0	0	0	0	1	2	1	2	2	3	0	1	1	9	4	4	0	1	7	0	2	3	10	4	4	0	1	0	0	1	0	0	13	3	2	1	0	0	2	3	1	2	1	0	1	2	3	1	1	5	3	1	5	0	0	0	1	0	0	1	0	2	4	4	1	0	0	0	0	1	0	0	0	0	1	2	7	4	4	1	1	1	1	1	1	3	1	3	1	5	2	1	0	0	0	1	0	2
Fenpropathrin	9	7	5	6	11	1	4	3	3	3	1	2	10	5	27	1	5	1	7	6	10	6	2	6	4	0	2	1	2	2	4	3	5	2	6	10	1	13	3	6	1	9	1	2	1	2	4	5	13	8	1	0	3	24	9	7	3	2	18	1	8	3	26	7	8	3	3	0	2	2	0	1	36	11	13	2	2	3	2	3	1	6	4	2	4	6	5	4	4	6	7	2	18	2	2	5	2	0	2	3	6	7	7	10	2	3	2	0	4	4	1	0	0	0	2	5	6	13	12	2	6	3	2	6	5	7	1	7	2	16	4	4	7	8	7	3	1	5
cis-Phenothrin	10	7	4	4	10	3	5	0	5	3	1	3	17	5	20	1	3	1	2	6	5	5	3	6	4	0	4	3	6	4	3	5	9	2	5	6	5	15	2	6	0	5	3	1	1	2	6	4	9	6	0	1	2	21	11	10	1	3	20	1	5	4	25	8	7	3	2	3	2	2	0	0	31	10	6	3	1	0	1	2	1	4	2	1	1	6	6	3	4	8	4	1	17	4	0	1	1	0	2	4	4	5	6	13	2	0	1	1	5	6	1	0	0	0	1	3	11	13	19	2	6	1	4	4	5	7	3	6	3	16	1	3	7	4	8	2	2	5
trans-Phenothrin	9	7	4	3	11	2	4	0	3	4	1	1	13	3	16	1	3	1	2	7	3	4	4	6	4	0	3	2	5	1	4	4	8	3	5	9	4	13	3	5	0	5	2	1	1	2	4	4	7	5	1	1	1	19	13	11	1	2	19	3	5	4	22	6	6	3	2	1	1	2	0	1	28	9	5	3	1	0	1	2	1	5	2	0	1	8	5	3	2	7	5	1	17	1	0	1	1	0	2	3	3	5	5	11	2	2	2	1	4	4	3	0	0	0	1	2	13	11	14	2	5	2	4	3	5	6	2	5	3	20	2	3	4	4	6	2	1	5
cis-Cyphenothrin	9	8	2	5	12	1	6	2	2	3	1	1	12	6	27	1	4	1	6	7	8	6	2	6	4	0	2	1	2	2	4	3	8	1	4	6	2	11	5	6	1	7	1	0	1	2	6	5	11	7	1	0	1	21	10	13	0	2	20	1	7	1	30	7	6	4	2	2	1	2	0	1	37	9	8	2	3	2	2	3	1	6	3	3	3	7	3	5	3	7	4	2	20	2	1	3	1	0	2	2	6	5	7	10	2	2	1	1	4	5	2	0	0	0	1	4	11	14	15	2	5	2	4	5	5	8	2	7	3	16	4	4	6	8	6	4	2	6
trans-Cyphenothrin	9	8	3	4	11	1	5	1	4	2	2	1	14	5	21	1	2	0	5	6	9	5	2	6	2	0	2	1	2	2	1	3	7	1	5	6	2	8	4	4	0	6	1	0	1	3	6	5	9	5	1	0	1	19	10	9	0	3	15	1	7	2	25	7	5	3	1	1	1	2	0	0	33	11	8	1	3	1	2	3	1	6	4	2	3	6	5	5	3	8	4	2	13	1	2	2	1	0	2	2	6	5	7	8	2	1	1	1	4	2	2	0	0	0	2	3	9	13	14	2	4	2	4	4	6	8	2	7	5	14	4	2	5	5	5	4	1	3
Flucythrinate_isomer1	12	5	5	6	10	3	5	2	4	5	3	2	17	7	30	2	5	1	6	6	8	9	3	7	3	0	2	3	8	3	5	4	7	3	4	11	5	11	4	4	3	11	2	2	1	3	6	3	12	7	0	1	1	27	12	12	3	2	25	5	7	4	28	7	9	3	2	1	0	1	1	1	40	10	5	3	2	1	1	3	1	9	2	2	4	6	6	6	2	8	6	2	21	3	2	2	1	0	1	2	5	4	6	15	1	2	1	0	5	7	2	0	0	0	2	3	16	11	16	2	3	3	4	1	6	9	5	8	3	19	5	2	6	7	6	3	1	5
Flucythrinate_isomer2	7	4	4	6	8	2	5	2	1	2	2	2	12	3	27	2	4	0	4	6	5	4	3	6	3	0	2	2	5	1	4	4	6	2	3	12	5	10	2	2	2	7	2	2	0	1	6	3	16	5	0	2	2	21	9	8	3	3	20	4	7	4	18	7	5	3	2	2	3	1	1	2	28	9	5	3	2	1	1	3	0	5	2	1	3	5	5	3	2	9	5	2	20	4	2	1	1	0	0	0	4	3	3	10	1	2	1	0	2	6	1	0	0	0	1	2	12	10	12	2	3	1	4	1	4	7	2	5	2	18	3	1	6	10	5	4	2	5
cis-Fenvalerate	9	6	4	6	9	2	6	1	4	3	1	2	13	7	27	2	3	1	5	7	9	5	2	5	2	0	3	3	5	1	4	3	7	1	3	8	4	11	2	4	0	7	2	0	2	2	4	4	12	6	0	0	1	20	9	8	1	3	18	1	5	3	29	5	8	2	2	1	0	1	0	0	33	11	8	2	3	2	2	3	1	7	3	1	2	8	4	5	3	6	6	2	19	3	2	1	1	0	0	2	4	4	5	11	2	0	1	0	1	7	0	0	0	0	2	3	5	9	11	2	1	3	2	2	3	9	2	5	3	19	4	2	6	9	4	4	0	3
trans-Fenvalerate	10	6	3	5	11	3	5	1	7	3	3	2	17	8	32	1	3	0	4	8	9	9	3	7	3	0	4	2	6	1	3	7	5	2	5	12	3	15	6	4	0	6	2	0	2	2	5	6	18	7	0	2	2	24	10	10	1	2	22	1	7	3	32	8	9	4	2	3	2	1	0	1	37	12	11	2	2	2	2	4	2	6	3	0	3	10	6	6	3	9	7	2	18	3	2	1	1	0	0	2	6	5	7	12	3	2	2	1	5	5	0	0	1	0	1	4	10	9	16	2	5	3	5	3	6	9	4	7	7	23	4	4	10	10	5	7	5	8
Deltamethrin	10	6	3	8	9	5	6	0	7	4	3	1	18	10	44	1	4	2	5	4	9	14	5	5	3	5	3	3	6	3	1	6	4	2	3	13	5	17	7	8	0	8	8	0	4	3	4	4	35	7	2	2	7	35	12	16	5	4	29	5	5	5	33	16	7	6	1	2	10	3	0	2	36	12	15	3	2	2	1	4	2	3	4	4	3	8	4	8	3	10	3	4	25	8	4	2	1	0	3	4	7	4	7	8	3	1	1	2	6	8	2	0	2	1	2	6	13	11	16	4	5	4	9	3	6	8	6	9	11	22	12	7	16	20	16	14	16	16
Chlorpyrifos oxon	1	4	1	4	8	4	2	1	1	1	2	1	11	3	32	1	1	1	3	1	4	4	2	2	1	0	0	3	1	2	2	1	4	1	2	6	0	3	0	4	2	2	1	1	1	4	1	1	18	3	1	1	0	16	6	4	1	1	11	1	0	1	16	5	4	1	2	2	0	1	0	4	11	5	3	0	0	0	1	1	0	1	1	1	0	2	2	1	0	3	0	1	11	3	0	0	0	0	1	1	1	5	4	4	1	1	2	0	2	1	1	0	1	0	0	5	6	1	10	0	1	1	1	0	5	3	1	4	7	6	11	1	5	6	3	0	1	5
lambda-Cyhalothrin	6	4	3	5	8	1	2	1	3	1	1	1	9	5	20	3	3	0	4	3	6	2	2	4	2	0	2	0	2	0	2	2	5	1	3	6	1	4	1	5	1	5	1	1	1	2	3	3	11	4	0	1	1	13	7	3	1	2	10	2	7	3	12	5	8	2	0	0	0	1	1	0	25	9	5	2	0	1	2	3	1	4	2	0	4	5	4	4	2	6	4	2	13	3	1	2	1	0	0	1	6	3	4	9	1	0	1	1	2	1	0	0	0	0	1	3	5	8	8	2	3	3	3	0	5	4	0	5	2	15	5	3	4	3	3	3	1	3
