	Acephate	Carbaryl	Dicrotophos	Dimethoate	Dimethomorph	Methamidophos	Mevinphos	Omethoate	Temephos	Trichlorfon	Vamidothion	Aldicarb sulfone	Benfuracarb	Butoxycarboxim	Furathiocarb	Methabenzthiazuron	Tebuthiuron	Thidiazuron	Ethiofencarb	Methiocarb	Carbofuran	Chloroxuron	Chlortoluron	Cycluron	Diethofencarb	Diflubenzuron	Diuron	Dioxacarb	Bendiocarb	Fenobucarb	Flufenoxuron	Fluometuron	Forchlorfenuron	3-Hydroxycarbofuran	Indoxacarb	Iprovalicarb	Isoproturon	Linuron	Metobromuron	Monolinuron	Fenoxycarb	Fenuron	Isoprocarb	Pyraclostrobin	Siduron_1	Siduron_2	Thiobencarb	Triflumuron	Propham	Propoxur	Neburon	Pirimicarb	Promecarb	Ametryn	Azoxystrobin	Benalaxyl	Boscalid	Carbetamide	Carfentrazone ethyl	Chlorantraniliprole	Clofentezine	Cyprodinil	Cyromazine_1	Cyromazine_2	Dimoxystrobin	Fenazaquin	Fenhexamid	Fenpyroximate	Flonicamid	Fluoxastrobin	Flutolanil	Furalaxyl	Imazalil	Imidacloprid	Mandipropamid	Mepanipyrim	Dinotefuran	Metaflumizone	Metalaxyl	Myclobutanil	Oxadixyl	Prochloraz	Prometon_1	Prometon_2	Pymetrozine	Pyracarbolid	Pyrimethanil	Pyriproxyfen	Mepronil	Spiroxamine_2	Tebufenpyrad	Terbumeton_1	Terbumeton_2	Triadimefon	Trifloxystrobin	Zoxamide	Quinoxyfen	Rotenone	Secbumeton_1	Secbumeton_2	Spiroxamine_1	Acibenzolar-S-methyl	Bupirimate	Buprofezin	Carboxin	Clethodim_1	Clethodim_2	Clothianidin	Cyazofamid	Ethiprole	Ethofumesate	Fenamidone	Fipronil	Flufenacet	Hexythiazox	Mefenacet	Mesotrione	Methoprotryne	Metribuzin	Prometryne	Pyridaben	Simetryn	Sulfentrazone	Terbutryn	Thiabendazole	Thiacloprid	Thiamethoxam	Tricyclazole	Fenarimol	Fenbuconazole	Fluquinconazole	Flutriafol	Fuberidazole	Cyproconazole_1	Cyproconazole_2	Diclobutrazol	Difenoconazole	Diniconazole	Epoxiconazole	Etaconazole	Ethirimol	Hexaconazole	Ipconazole	Metconazole	Nuarimol	Paclobutrazol	Penconazole	Propiconazole	Tebuconazole	Tetraconazole	Triflumizole	Triticonazole	Spinetoram L	Emamectin benzoate	Fenpropimorph	Spirodiclofen	Spinosad	Spirotetramat	Spinetoram J	Hydramethylnon	Aminocarb_1	Aminocarb_2	Propamocarb_1	Propamocarb_2	Formetanate_1	Formetanate_2	Mexacarbate	Monceren	Desmedipham	Phenmedipham
Forchlorfenuron	0	0	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	3	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	2	1	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	2	0	2	1	1	1	0	0	0	2	1	0	0	0	0	0	2	0	0	0	1	0	0	1	1	0	3	0	0	1	1	0	0	1	1	3	0	2	0	1	0	1	3	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
3-Hydroxycarbofuran	0	1	0	1	0	0	0	0	0	0	0	3	0	3	0	1	1	0	0	1	2	0	0	0	0	0	0	1	1	1	0	0	0	6	0	0	2	1	1	1	0	0	1	1	0	0	0	0	1	1	0	1	1	0	2	0	0	0	0	2	0	3	1	1	0	0	0	0	1	0	0	0	0	1	0	5	2	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0
Indoxacarb	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Iprovalicarb	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	2	2	2	0	1	3	0	0	3	1	1	1	4	2	0	0	2	0	0	1	0	1	2	0	0	4	0	2	0	0	1	0	0	0	0	1	0	4	0	1	1	0	1	1	2	0	1	0	0	2	1	0	1	0	1	1	0	1	1	0	1	2	2	0	0	2	0	1	1	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	2	0	1	1	0	1	0	1	1	0	0	1	0	1	3	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0
Isoproturon	0	0	1	2	3	0	1	2	0	0	0	2	0	2	0	4	4	2	0	1	3	5	6	1	6	0	4	1	1	1	0	7	0	2	0	0	27	5	4	5	0	4	2	1	1	1	0	0	3	2	4	8	1	6	8	0	2	3	2	0	0	7	1	1	1	0	0	0	5	1	1	0	1	5	0	8	6	0	3	1	2	0	5	9	1	2	4	0	0	0	0	5	9	1	0	0	0	1	5	9	0	6	1	1	7	0	0	2	0	1	0	2	0	0	0	0	1	5	13	3	0	5	2	3	0	0	0	2	3	0	2	2	1	0	0	0	0	3	0	0	17	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3	3	2	2	5	7	3	0	0	0
Linuron	0	0	0	1	2	1	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	2	2	1	2	0	1	0	1	0	0	1	0	1	0	0	5	17	5	15	0	0	0	1	1	1	0	0	3	0	2	3	0	3	5	0	3	0	3	0	0	10	1	2	0	0	1	0	5	0	1	0	3	8	1	9	3	0	3	2	0	1	3	3	1	1	7	1	0	0	0	3	3	0	0	0	4	0	3	3	0	4	4	0	2	0	0	2	1	1	2	1	2	0	1	0	1	3	6	1	0	1	3	1	1	0	1	0	6	0	3	2	2	0	0	0	0	4	0	0	3	1	0	0	3	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	2	1	0	0	0
Metobromuron	0	0	0	1	0	1	1	1	3	0	0	1	0	1	0	0	1	1	0	0	1	2	1	1	2	0	0	0	0	0	0	1	1	1	0	0	4	5	15	5	0	0	0	1	0	0	1	0	2	0	0	2	0	1	5	0	2	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	4	0	2	3	0	2	0	0	0	2	2	0	0	2	1	0	0	0	2	2	0	0	0	3	0	2	2	0	2	1	0	2	1	1	1	0	1	1	1	3	0	0	0	0	2	4	0	0	0	4	0	1	0	2	0	9	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
Monolinuron	0	0	0	1	2	1	1	1	1	0	0	1	0	1	0	0	1	1	0	0	1	2	2	1	2	0	0	0	1	0	0	1	0	1	0	0	5	15	5	16	0	0	0	1	1	1	0	0	4	0	2	3	0	3	5	0	3	0	4	0	0	8	0	1	0	0	1	0	5	0	0	0	3	7	1	7	4	0	3	2	0	1	3	3	1	1	5	1	0	0	0	3	3	0	0	0	4	1	3	3	0	3	3	0	3	0	0	1	1	1	2	1	2	0	1	0	1	4	6	1	0	1	2	1	1	0	0	0	5	0	3	1	1	0	0	0	0	5	0	0	3	1	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Fenoxycarb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
Fenuron	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	3	3	0	2	0	3	0	0	0	0	4	0	0	0	0	4	0	0	0	0	8	0	0	0	0	0	0	1	0	0	2	0	1	1	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	6	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	2	0	0	0
Isoprocarb	0	1	1	0	0	0	1	0	0	0	1	2	0	2	0	2	1	0	0	2	1	0	0	0	2	1	0	1	1	2	0	0	0	1	0	1	2	0	0	0	0	0	4	0	0	0	0	0	0	4	0	1	3	2	0	0	0	2	0	0	0	3	3	3	0	0	1	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	1	3	0	0	2	0	0	0	1	1	3	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	2	1	1	0	1	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Pyraclostrobin	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	1	0	2	1	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	5	0	0	0	0	2	0	0	4	4	0	2	0	0	1	1	0	1	1	0	1	4	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Siduron_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	1	2	0	0	2	2	0	2	0	0	1	4	0	0	2	3	1	1	0	3	0	0	0	2	3	1	0	0	0	0	2	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	2	0	1	0	0	0	0	1	1	4	0	0	2	2	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Siduron_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	8	8	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	1	2	0	0	2	2	0	2	0	0	1	4	0	0	2	3	1	1	0	3	0	0	0	2	3	1	0	0	0	0	2	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	2	0	1	0	0	0	0	1	1	4	0	0	2	2	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thiobencarb	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	1	2	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Triflumuron	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	2	1	0	2	0	0	0	0	0	1	0	0	2	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	2	2	0	0	6	0	0	0	0	3	1	0	1	2	0	0	0	0	1	1	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Propham	1	0	0	1	1	0	0	4	0	0	0	2	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	3	3	2	4	1	1	0	0	0	0	0	0	13	0	1	3	0	1	2	0	1	0	1	0	0	4	1	1	0	0	0	1	5	0	0	0	0	3	2	8	4	0	0	0	1	0	2	2	0	0	6	0	0	0	0	2	2	0	0	0	3	2	2	2	0	4	0	0	2	0	0	2	1	1	2	1	0	0	0	0	1	1	7	2	1	2	0	2	1	0	1	2	2	0	2	1	2	0	0	0	0	2	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	1	1	1	2	0	0	0
Propoxur	0	1	1	0	0	0	1	0	0	0	1	3	0	3	0	2	1	0	0	2	2	0	1	0	2	1	0	1	1	2	0	0	0	1	0	1	2	0	0	0	0	0	4	0	0	0	0	0	0	6	0	1	3	2	1	0	0	3	0	0	0	4	3	3	0	0	1	0	0	1	0	0	1	0	1	3	0	0	0	0	1	0	1	3	0	0	2	0	0	0	1	1	3	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	0	1	1	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Neburon	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	4	2	0	2	0	0	0	0	1	1	0	0	1	0	12	3	0	1	0	0	1	0	5	0	0	2	0	0	0	1	0	0	1	0	2	0	2	4	0	1	1	0	4	1	1	0	0	1	2	1	0	0	1	0	1	0	1	3	0	0	0	0	0	1	0	0	2	0	0	1	1	0	0	1	0	2	1	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	5	0	0	3	1	0	0	2	0	1	1	0	1	0	3	0	0	0	0	0	0	0	2	1	1	1	1	2	3	1	0	0	0
Pirimicarb	3	1	0	3	5	1	0	3	1	0	0	1	0	1	0	4	4	2	0	1	0	6	2	0	1	0	2	2	2	1	0	2	1	1	0	0	8	3	2	3	0	2	1	0	0	0	0	0	3	1	3	16	1	2	3	0	4	1	2	0	0	5	2	2	0	0	0	0	2	0	2	0	0	3	0	8	3	0	2	0	1	0	2	4	0	0	4	0	0	1	0	2	4	0	0	0	3	1	2	4	1	5	0	0	2	1	1	1	0	1	0	2	0	0	0	0	0	2	9	0	0	1	2	0	3	1	1	1	2	0	2	1	1	0	0	0	0	2	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	5	1	1	5	6	5	0	0	0
Promecarb	0	1	1	0	0	0	1	0	0	0	1	2	0	2	0	2	1	0	0	2	1	0	0	0	1	1	0	1	1	2	0	0	0	1	0	1	1	0	0	0	0	0	3	0	0	0	0	0	0	3	0	1	3	1	0	0	0	2	0	0	0	2	2	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Ametryn	0	0	2	0	2	1	2	0	0	0	1	2	0	2	0	1	1	1	0	1	0	1	2	1	4	1	0	0	1	1	0	2	1	0	0	2	6	3	1	3	0	1	2	0	0	0	0	0	1	2	1	2	1	15	2	0	2	2	3	0	0	8	2	2	1	0	1	0	3	0	0	0	1	4	2	6	1	0	3	0	1	0	5	6	0	1	3	1	0	0	1	5	6	0	0	1	1	0	5	6	0	2	2	0	7	0	0	3	1	0	2	1	0	1	1	0	1	1	7	5	1	4	1	5	1	0	2	0	5	0	2	2	2	0	0	1	0	2	0	1	7	1	1	1	6	1	0	0	1	0	1	2	0	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Azoxystrobin	0	0	0	1	7	1	1	1	6	0	0	3	3	3	9	1	1	2	2	1	4	1	3	1	3	0	1	1	0	0	0	3	0	2	0	2	8	5	5	5	0	1	0	3	0	0	0	2	2	1	0	3	0	2	46	5	4	1	8	0	0	7	0	0	6	3	0	9	4	12	4	0	1	5	0	9	5	3	5	0	1	0	4	4	0	1	3	6	0	0	3	4	4	2	4	1	3	19	4	4	0	5	7	2	5	11	9	2	1	0	0	5	3	0	2	2	6	3	9	3	0	1	9	3	1	0	1	1	4	2	3	2	0	1	1	3	0	4	0	3	4	1	1	1	5	3	0	0	3	1	0	7	0	0	1	0	0	6	0	4	1	1	1	1	2	3	1	2	0	0
Benalaxyl	0	0	0	0	1	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	8	0	0	4	0	0	0	0	0	6	1	0	3	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	5	0	0	0	0	4	2	0	1	1	0	0	0	0	2	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	3	1	0	2	0	0	3	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
Boscalid	4	0	0	2	0	0	0	2	2	0	0	0	0	0	1	3	3	3	0	1	0	5	1	0	0	0	1	1	0	1	0	1	0	0	0	0	2	3	2	3	0	2	0	1	0	0	0	1	1	0	1	4	0	2	4	0	27	1	4	0	0	0	0	0	1	1	0	0	3	3	2	0	0	3	0	4	3	1	1	0	0	0	0	1	1	1	1	2	0	0	2	0	1	2	1	1	6	3	0	1	0	6	1	0	2	3	1	0	3	1	0	2	1	0	1	0	1	0	5	0	0	2	9	0	1	1	0	2	12	0	3	0	1	1	1	1	1	1	1	2	1	0	0	1	6	1	0	0	0	1	0	3	0	0	0	0	0	3	0	0	2	2	0	0	0	1	2	0	0	0
Carbetamide	0	0	3	1	0	0	1	0	0	0	1	4	0	4	0	1	1	2	1	1	3	4	3	0	1	1	2	0	0	1	0	3	4	0	0	1	3	0	0	0	0	2	2	0	0	0	0	0	0	3	0	1	2	2	1	0	1	11	1	0	0	7	1	1	0	0	1	0	0	2	0	0	0	1	1	4	0	0	0	2	2	0	0	3	0	2	2	2	0	0	1	0	3	1	0	0	2	0	0	3	0	0	4	0	2	0	1	1	1	1	1	2	0	1	0	0	0	0	6	0	1	0	1	0	0	0	2	0	2	0	0	1	2	0	0	1	0	2	0	1	4	0	0	0	4	0	1	0	0	0	1	2	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	1	0
Carfentrazone ethyl	0	0	0	1	6	0	0	1	7	1	2	1	2	1	4	2	2	1	1	0	1	10	2	1	0	2	1	0	0	1	1	1	3	0	2	3	2	3	0	4	1	0	0	2	3	3	0	2	1	0	5	2	0	3	8	4	4	1	75	1	4	9	0	0	8	8	4	5	5	20	5	1	6	8	1	8	1	0	9	4	0	1	3	4	2	1	1	10	5	1	8	3	4	16	3	1	3	26	3	4	1	0	16	1	7	21	16	1	4	2	1	9	12	1	6	6	4	3	4	2	0	0	10	2	1	5	1	0	7	3	4	5	1	2	2	7	5	26	6	6	2	9	6	5	10	12	2	3	7	0	0	21	0	0	1	0	0	9	0	8	0	0	0	0	0	0	0	1	1	1
Chlorantraniliprole	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clofentezine	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	2	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
Cyprodinil	5	1	3	2	4	3	2	1	0	0	1	5	0	5	0	2	1	3	4	2	4	5	7	1	4	1	4	1	1	3	0	6	4	3	0	3	7	10	2	8	0	2	3	2	1	1	1	0	4	4	2	5	2	8	7	0	0	7	9	1	0	68	8	10	3	0	1	1	12	3	4	0	6	8	3	52	4	0	8	2	2	2	5	6	1	4	30	1	1	0	2	5	6	3	0	1	7	3	5	6	0	5	8	0	8	1	1	8	5	4	3	3	3	1	0	0	0	6	23	4	2	4	1	4	5	1	5	3	10	0	6	3	12	0	0	1	0	13	0	1	11	0	0	0	16	0	1	0	0	0	2	3	0	0	1	1	0	1	0	0	1	1	1	1	3	6	1	0	1	1
Cyromazine_1	1	1	1	1	0	0	1	0	0	0	1	2	0	2	0	2	1	0	0	2	0	0	0	0	2	1	1	1	1	2	0	0	0	1	0	1	1	1	0	0	0	0	3	0	0	0	0	0	1	3	0	2	2	2	0	0	0	1	0	0	0	8	9	9	0	0	1	0	1	0	1	0	1	1	1	8	0	0	0	0	1	0	1	2	0	0	6	0	0	0	1	1	2	0	0	0	2	0	1	2	0	0	0	0	0	0	0	1	1	0	2	0	0	1	0	0	0	1	3	1	1	1	0	1	1	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Cyromazine_2	2	1	1	1	0	0	1	0	0	0	1	2	0	2	0	2	1	0	0	2	0	0	0	0	2	1	1	1	1	2	0	1	0	1	0	1	1	2	0	1	0	0	3	0	0	0	0	0	1	3	0	2	2	2	0	0	0	1	0	0	0	10	9	12	0	0	1	0	2	0	1	0	1	1	1	10	0	0	0	0	1	0	1	2	0	0	6	0	0	0	1	1	2	0	0	0	3	0	1	2	0	0	1	0	0	0	0	1	1	0	2	0	0	1	0	0	0	1	3	1	1	1	0	1	1	0	2	0	1	0	0	0	7	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0
Dimoxystrobin	0	0	0	1	1	0	0	0	1	0	0	0	0	0	4	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	6	6	1	0	8	0	0	3	0	0	25	0	0	4	2	4	1	0	2	1	0	5	0	1	5	0	1	0	0	0	0	0	1	1	2	0	1	0	0	3	1	2	0	8	0	0	0	1	8	1	4	5	5	0	0	1	0	8	1	0	4	3	2	1	3	2	0	0	1	2	0	0	0	0	3	1	3	3	0	0	0	1	0	3	2	1	1	1	5	3	3	4	1	0	5	0	0	6	0	0	1	0	0	4	0	1	0	0	0	0	1	2	0	1	1	1
Fenazaquin	0	0	0	0	2	0	0	0	2	0	0	0	1	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3	1	1	0	8	0	0	0	0	0	0	14	1	0	0	3	1	0	2	0	0	0	0	0	4	3	2	0	0	0	0	0	0	2	2	0	4	0	0	3	1	1	1	6	0	0	0	0	1	3	0	2	0	0	0	0	0	2	1	0	2	1	1	0	0	1	0	0	2	1	0	1	1	0	2	1	0	0	0	1	1	1	1	7	0	1	0	1	1	0	3	1	1	0	0	0	0	6	0	0	3	0	0	2	0	2	0	0	0	0	0	0	0	1	0	0
Fenhexamid	0	0	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	4	0	0	1	1	1	0	1	6	1	0	1	0	1	3	1	1	0	0	0	2	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	2	1	0	1	0	0	2	0	0	0	0	0	1	0	2	0	2	1	1	0	1	0	1	0	1	0	2	0	0	0	2	0	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fenpyroximate	0	0	0	0	5	0	0	0	1	0	0	0	11	0	23	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	9	3	0	0	5	0	0	1	0	0	4	0	1	90	1	14	0	1	0	0	2	1	0	12	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	1	16	0	0	37	1	1	0	0	6	1	0	24	21	0	0	0	0	3	0	0	4	1	3	0	0	1	1	1	1	1	0	0	0	0	2	3	0	0	1	0	0	1	3	1	2	1	0	1	3	2	1	3	0	0	1	0	0	3	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	2	0	0
