compound_name	mz	intensity	inchikey	formula
Carfentrazone ethyl	257.95212	120792.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	258.96021	600062.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	261.00433	486923.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	268.00449	56951.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	268.99277	70677.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	270.00082	107703.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	270.98462	439596.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	274.97897	367619.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	276.97476	4577284.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	280.02945	127558.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	282.0246	396042.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	284.96323	117220.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	288.01102	1894072.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	290.03122	319337.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	298.97946	85527.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	302.03137	2921622.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	303.0383	181158.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	316.00662	372285.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	318.00153	484008.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	320.04153	58056.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	338.00775	410316.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Carfentrazone ethyl	345.99677	2618042.0	MLKCGVHIFJBRCD-JTQLQIEISA-N	C15H14N3O3Cl2F3
Chlorantraniliprole	283.92297	5735542.0	PSOVNZZNOMJUBI-UHFFFAOYSA-N	C18H14N5O2BrCl2
Chlorantraniliprole	450.93774	4907420.0	PSOVNZZNOMJUBI-UHFFFAOYSA-N	C18H14N5O2BrCl2
Chlorantraniliprole	463.96796	71876.0	PSOVNZZNOMJUBI-UHFFFAOYSA-N	C18H14N5O2BrCl2
Chlorantraniliprole	481.97949	1501231.0	PSOVNZZNOMJUBI-UHFFFAOYSA-N	C18H14N5O2BrCl2
Clofentezine	92.0498	44376.0	UXADOQPNKNTIHB-UHFFFAOYSA-N	C14H8N4Cl2
Clofentezine	102.03414	382179.0	UXADOQPNKNTIHB-UHFFFAOYSA-N	C14H8N4Cl2
Clofentezine	120.04463	495630.0	UXADOQPNKNTIHB-UHFFFAOYSA-N	C14H8N4Cl2
Clofentezine	130.04021	2783936.0	UXADOQPNKNTIHB-UHFFFAOYSA-N	C14H8N4Cl2
Clofentezine	138.01057	2494447.0	UXADOQPNKNTIHB-UHFFFAOYSA-N	C14H8N4Cl2
Cyprodinil	89.03882	250501.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	91.05441	2917894.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	92.0498	1832571.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	92.06236	327913.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	93.0575	7935048.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	94.06544	551055.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	95.04928	1106686.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	104.04984	578815.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	105.04505	751939.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	106.06546	3348979.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	107.07314	366893.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	108.06842	996581.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	108.08108	5293585.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	109.0761	435067.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	110.06014	373109.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	115.0543	340655.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	116.0497	1136768.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	117.0574	936588.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	118.05279	3491518.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	118.06519	1243941.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	119.06059	3591314.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	123.09197	364628.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	124.07606	563904.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	130.06528	192669.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	131.06062	1377516.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	132.06825	1932161.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	133.07642	3211678.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	134.06033	753709.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	142.06525	584454.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	143.06068	1778669.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	143.07307	279220.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	144.05594	191195.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	144.08099	2104332.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	145.07616	882365.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	149.07127	251299.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	156.06825	169085.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	157.0762	329957.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	158.0838	181590.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	159.09198	963940.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	165.06998	303199.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	167.06058	287846.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	167.07332	1087973.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	168.06824	523675.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	168.08109	896186.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	169.07619	575896.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	170.0843	204211.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	171.09184	238779.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	181.07629	410526.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	182.08427	540213.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	182.09682	243307.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	183.07944	619682.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	183.09206	583441.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	184.08746	1461784.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	185.10789	904319.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	191.07323	180652.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	193.07642	1237200.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	194.08405	2240403.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	196.08698	270421.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	197.09528	430359.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	198.10313	664506.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	199.11044	212040.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	207.0918	1191559.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	208.10004	666594.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	209.10754	1644491.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	210.10275	4134248.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	211.11086	699261.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	224.1181	912227.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyprodinil	226.13422	16374867.0	HAORKNGNJCEJBX-UHFFFAOYSA-N	C14H15N3
Cyromazine_1	85.05116	569181.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	108.05576	364390.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	110.0462	49797.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	125.08251	178192.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	127.07288	24861.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	139.07271	33973.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	150.0777	7345.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	151.07292	35146.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_1	167.10403	54669.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	85.05095	323769.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	100.08693	5287.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	108.05576	223896.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	110.0462	30873.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	112.06189	4105.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	125.08213	95867.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	127.07288	11228.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	139.07271	22781.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	150.0777	3986.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	151.07292	16833.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	155.01868	3272.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Cyromazine_2	167.10403	33800.0	LVQDKIWDGQRHTE-UHFFFAOYSA-N	C6H10N6
Dimoxystrobin	89.03882	267042.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	91.05465	1177860.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	92.05786	587003.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	106.06546	63219.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	116.0497	4287725.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	117.0574	207058.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	118.06553	62777.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	121.06523	72575.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	121.08883	992075.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	122.09238	613096.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	134.06033	559976.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	135.08092	79495.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	148.07639	58182.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	148.11266	1671042.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	149.10986	53924.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	149.11572	1649040.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	178.0778	129475.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	180.08119	207313.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	193.10162	104706.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	194.09711	110382.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	195.10469	223024.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	221.09647	105352.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	222.09152	46935.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	222.10396	66419.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Dimoxystrobin	223.09956	719508.0	WXUZAHCNPWONDH-UHFFFAOYSA-N	C19H22N2O3
Fenazaquin	91.05441	199112.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	103.05439	73599.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	104.04984	64148.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	105.0702	917430.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	117.06997	181158.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	119.0857	712865.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	121.10135	76811.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	130.02905	143777.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	131.08598	2116571.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	133.10155	485868.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	145.10149	85536.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	146.10915	4833104.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	147.05551	4215618.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenazaquin	161.13255	3701806.0	DMYHGDXADUDKCQ-UHFFFAOYSA-N	C20H22N2O
Fenhexamid	95.01299	111399.0	VDLGAVXLJYLFDH-UHFFFAOYSA-N	C14H17NO2Cl2
Fenhexamid	97.10134	4001007.0	VDLGAVXLJYLFDH-UHFFFAOYSA-N	C14H17NO2Cl2
Fenhexamid	142.00574	470488.0	VDLGAVXLJYLFDH-UHFFFAOYSA-N	C14H17NO2Cl2
Fenhexamid	143.0134	1124724.0	VDLGAVXLJYLFDH-UHFFFAOYSA-N	C14H17NO2Cl2
Fenhexamid	177.98218	162637.0	VDLGAVXLJYLFDH-UHFFFAOYSA-N	C14H17NO2Cl2
Fenhexamid	302.0708	49250.0	VDLGAVXLJYLFDH-UHFFFAOYSA-N	C14H17NO2Cl2
Fenpyroximate	91.04206	117996.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	91.05465	106024.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	92.0498	87696.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	93.05774	260654.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	94.04169	108699.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	95.04953	62385.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	95.06073	350683.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	96.06861	923552.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	104.04984	232471.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	106.06546	218843.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	107.02439	77423.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	107.04966	430579.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	109.04004	148437.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	110.0716	266167.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	111.05566	267693.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	112.06348	143921.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	113.07121	165810.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	117.05774	475621.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	118.06553	207059.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	121.0638	98676.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	121.07632	211577.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	122.07175	1015735.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	123.05569	588803.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	124.05084	136544.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	129.05762	234973.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	130.06567	646047.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	131.06102	64470.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	131.07352	162979.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	132.04504	124496.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	132.06866	204911.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	135.04469	1656891.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	136.05099	82782.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	137.05911	95506.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	138.06671	5569473.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	139.0507	103856.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	141.05769	86459.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	142.05298	63910.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	142.0657	196862.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	143.06068	233150.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	143.07355	214610.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	144.0448	925002.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	144.06847	64229.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	144.08099	258802.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	145.0527	116335.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	145.06537	86828.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	145.07661	796518.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	146.06033	143788.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	146.08401	227348.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	155.04976	327910.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	155.06065	279544.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	156.06877	75745.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	157.05295	67758.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	157.0614	631707.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	157.0762	440265.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	158.06033	63862.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	158.08434	1135306.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	159.06828	1092296.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	159.09198	191557.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	160.07613	68662.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	169.07677	248853.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	170.06049	475510.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	170.0843	65958.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	171.05582	124587.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	171.09184	186652.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	172.07626	63322.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	172.08717	90299.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	173.07166	613565.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	174.07939	186701.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	174.10281	124566.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	183.0555	60224.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	185.0714	282332.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	186.05576	83272.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	186.10275	837404.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	187.08711	307005.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	187.11115	179545.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	188.08208	68182.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	188.09454	56664.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	189.10245	172485.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	197.0715	161124.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	198.07919	265419.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	199.07426	148687.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	199.08707	368116.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	200.08215	638373.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	201.10309	239504.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	202.09793	790032.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
Fenpyroximate	214.09836	4878472.0	YYJNOYZRYGDPNH-UHFFFAOYSA-N	C24H27N3O4
