unnamed: 0	mz	rt	retention_index	mz_min	mz_max	intensity.dataset_23283.dat	intensity.dataset_23284.dat	intensity.dataset_23285.dat	intensity.dataset_23286.dat	intensity.dataset_23287.dat	intensity.dataset_23288.dat	intensity.dataset_23289.dat	intensity.dataset_23290.dat	intensity.dataset_23291.dat	intensity.dataset_23292.dat	intensity.dataset_23293.dat	intensity.dataset_23294.dat	intensity.dataset_23295.dat	intensity.dataset_23296.dat	intensity.dataset_23297.dat	intensity.dataset_23298.dat	intensity.dataset_23299.dat	intensity.dataset_23300.dat	intensity.dataset_23301.dat	intensity.dataset_23302.dat	intensity.dataset_23303.dat	intensity.dataset_23304.dat	intensity.dataset_23305.dat	intensity.dataset_23306.dat	intensity.dataset_23307.dat	intensity.dataset_23308.dat	time.dataset_23283.dat	time.dataset_23284.dat	time.dataset_23285.dat	time.dataset_23286.dat	time.dataset_23287.dat	time.dataset_23288.dat	time.dataset_23289.dat	time.dataset_23290.dat	time.dataset_23291.dat	time.dataset_23292.dat	time.dataset_23293.dat	time.dataset_23294.dat	time.dataset_23295.dat	time.dataset_23296.dat	time.dataset_23297.dat	time.dataset_23298.dat	time.dataset_23299.dat	time.dataset_23300.dat	time.dataset_23301.dat	time.dataset_23302.dat	time.dataset_23303.dat	time.dataset_23304.dat	time.dataset_23305.dat	time.dataset_23306.dat	time.dataset_23307.dat	time.dataset_23308.dat
117	113.00070283000947	285.1475300983421	1885.143385928865	112.99975149002454	113.00108583949	999057.7732511432	980526.4025754774	567188.6495546829	1970556.15324544	12051881.061120838	17913199.01378203	1311307.6417597644	7207093.677924532	6695611.94341436	0.0	0.0	0.0	264415.3127144537	0.0	0.0	12069171.695081484	14957885.263112888	1301695.9303323568	0.0	0.0	13323000.238406071	12604729.70072474	88664.69193309116	2163665.0729234107	0.0	221890.42480980305	268.2432831483601	285.49770194292546	283.3682721130892	241.7086018814843	385.2720666053765	396.4395881821065	170.1883305361012	393.9372840137143	383.51693956908457				167.04113416635596			382.2375499207759	393.07580123293616	232.7714011065076			393.7998700322136	376.9033936835779	174.48012750695202	325.65476061771506		185.98547605733984
124	113.07846960785564	285.50535156720974	1887.0070394125507	113.07846124444652	113.07847449779688	0.0	0.0	0.0	0.0	0.0	0.0	186711.08654244515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180855.3618233908	0.0	0.0	0.0	0.0	0.0	143395.15164468368	132223.9454383303	0.0							281.0320990388812											289.8909061552009						289.0816177736761	282.01678330108075	
112	112.08211270260443	287.7648562963644	1898.7752932102314	112.08199353829116	112.0822612495338	0.0	0.0	0.0	0.0	4686994.952925937	3037796.470894885	1449517.4772401105	476846.2833807437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312258.32453174563	0.0	0.0	0.0	0.0	0.0	399643.18342678784	326571.91502530675	0.0					291.5857215055211	293.17720224018643	280.6888434784576	286.51562325151394										290.1261467886824						289.43923886241674	282.8212179477726	
81	109.03975740333796	287.8235475773966	1899.0809769656073	109.0397569413672	109.03975802648296	0.0	0.0	0.0	0.0	0.0	2539197.5693701752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2848608.5981831336	0.0	0.0	0.0	2811001.0931804045	0.0	0.0	0.0	0.0	0.0						287.4726645608631											287.41989716938696				288.5780810019398					
131	114.04641572380396	288.3641971934724	1901.8968603826688	114.04633463631536	114.0467354595418	1322697.1425647126	1090714.083466341	563120.7002188422	2035064.236101686	1276310.0543088098	2140111.41026777	2198008.9048149385	2707489.9614159525	1398956.7747394938	2179663.9781485163	2083632.5200071705	1980798.9336004728	1703360.1919411556	1791115.543989316	2323372.9533413704	1416478.4614296015	1635736.7969185684	2064385.795789784	2112609.4150411272	2285117.5114488923	3111270.6668442357	1243762.599975735	1811718.0526529131	1963256.6258840752	2134050.367449343	2349771.9393428373	313.71045122769726	327.53520990604943	282.6049005071596	291.9712545214212	205.8738056353777	271.10198396454183	304.3874145079434	253.5735463266883	194.53694113368792	298.7505734207577	333.57036226485843	240.23551435005663	295.3055859173744	300.8627904539542	290.19300111021766	215.52016375974216	246.58729739891203	310.43661376280465	288.2229840303209	296.6839871055889	240.67971510666428	258.286386	285.42197490056174	300.1180061258425	309.85630094572	313.95646583561927
111	112.0776090212202	288.8621029834678	1904.4901197055615	112.07757589360811	112.0776311871341	0.0	0.0	0.0	0.0	5321571.935223837	5002282.959988318	2845116.9404157302	4501392.64714218	4915897.468782066	0.0	0.0	0.0	0.0	0.0	0.0	5804080.657060007	4700067.114074866	2814836.320585927	0.0	0.0	9427043.565751284	8053748.6138087325	0.0	2750543.975605442	2357865.1101586106	0.0					292.1521413734592	292.5069114476238	280.5121433197295	286.37806953116825	288.5236322141178							290.71315280557303	291.9248750301566	289.9218084192108			294.1712358661415	282.8530400105176		289.1493159101118	282.22977699113056	
14	101.04178706487126	290.10357741018123	1910.956132344694	101.04173682663875	101.04205004033646	0.0	0.0	0.0	0.0	26398106.39010875	0.0	929452.992252856	6483527.608202733	23967165.335404143	269358.3810004865	939504.9164658908	231722.0055857672	199145.9386249992	808535.341225455	887400.9522657398	35335573.73240181	10130321.06022277	0.0	211716.0125749336	0.0	12388780.193965796	31408513.10704961	0.0	0.0	0.0	0.0					470.81306152968114		194.88909263743295	295.1408144418219	341.81301410960907	178.35368783647382	162.92451712891838	178.4676033897518	175.03203909364635	164.11860232627822	161.13799628879505	361.28402791476026	423.99843773232055		178.98418168930252		217.67459033268983	330.4189708443246				
73	108.06356321159473	290.1868662264114	1911.3899282625594	108.06355534942352	108.06356702461704	0.0	0.0	0.0	0.0	0.0	0.0	162613.84536632805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161993.8384747451	0.0	0.0	0.0	0.0	0.0	174138.9079445746	163003.17927896604	0.0							280.6033601015593											289.77551746392123						289.1228352605573	301.24575207960777	
30	103.0417240565951	292.1811589497693	1921.7768695300485	103.0415293946512	103.0418557619024	965527.1049463296	1066875.6621129718	1057211.9358830787	1123365.4884647042	1486703.7750035415	1034329.3063695244	1146470.3050702428	694771.0069503748	794672.531586253	670137.3121449203	1009508.9395855212	1282774.3138801404	473178.3495711016	1048388.4410585986	1041087.3271326884	1242543.6419714908	1021699.857523502	1393496.8915722584	1361283.102358945	1354594.4267455037	917142.467471978	1340029.727555615	1378882.52969746	1186105.9963726422	1543481.890684251	1686662.2799992035	302.2412701946754	468.03444773498495	498.60718259163554	307.68608232672824	208.76219683933076	209.23290146026295	298.76826723191914	191.47200163900317	210.55002871942813	380.3904299609872	276.53220455209527	286.750829259845	242.9596751986204	290.44049445663416	284.2383786512413	209.90031510886692	212.64481506462735	306.0550284562792	298.2344162514006	310.8001317943432	212.05198503404145	181.2198878593061	312.28330028793744	304.32854859683346	304.59721745191644	282.2395203920995
65	107.0811064851037	294.7398166616828	1935.103211779598	107.08109814640272	107.0811143817861	0.0	0.0	0.0	0.0	0.0	0.0	128948.47000355538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	458654.5775598183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117010.25443826766	106596.17422402876							280.85017420906735										232.00006133795583								391.3021343859208	274.8068967137873
100	111.07428557633028	299.13617425396427	1958.0009075727305	111.07425209551484	111.07430410517657	0.0	0.0	0.0	106177.774918197	71392199.16855241	73718511.03915876	38038603.19063002	23041225.60697226	74126169.66764992	0.0	0.0	0.0	0.0	0.0	0.0	87371623.3511064	70352877.37333415	36620177.500683226	0.0	0.0	76176836.96500058	83684454.64464629	0.0	36373148.95040356	31319021.353939917	0.0				287.4141155860889	291.86093339164734	316.6015659537702	280.5857280969222	286.0046611311898	306.0063206738488							297.6700081048792	311.77491885132054	289.99144352683885			313.4229525454996	292.84860343666054		288.9844468390814	282.09724312159506	
45	105.04485327056642	304.27878076633914	1984.7853164913497	105.0446123457073	105.04500961696674	4213709.072225507	3598257.097230667	3553793.963718416	10334833.292134425	9874340.993706737	13840283.398812523	3343609.0232222816	8087666.219394205	5448181.373493914	3066253.7667355323	3503073.731147907	4012544.135187714	3530517.054758724	3462795.3666267837	2743484.130558368	11077273.637827173	14042467.68959032	3910272.522126451	3519438.705334385	3043493.252951064	13297121.87101202	10792265.465980498	3279835.401026412	7255342.296603704	3750747.0281046	3254718.663695838	299.4293993593126	294.58601570193207	351.3577267072457	337.14170651620674	203.24985573253133	312.5749190660487	296.836685105403	267.61624023974304	287.757266247171	294.2629012816175	301.0058168812527	308.8156458096129	308.6073811202099	389.7404094336434	234.0090270746916	292.42675076755626	298.9464014216125	256.0113377694621	319.46969317584217	270.230265045692	273.78459567752714	240.1906853705926	235.74091630007445	340.5941861474434	266.8316704349106	218.45359097814244
89	109.95492240609556	310.0841274666884	2016.0229303704912	109.95489237951097	109.95495784974088	161233.67177947567	139778.9691933545	174862.43293176428	1289184.932557596	0.0	0.0	1599908.4290191417	0.0	0.0	1424983.643269656	1346562.7332052798	1674725.5055077828	1550437.886669771	1631653.4499375946	1326470.830085276	0.0	0.0	1657564.1205274092	1647915.1187729863	1480827.9697202565	0.0	0.0	1697236.1383322836	1432869.7057664222	1535651.86060013	1596428.9324678518	409.0005939967879	429.8230544743778	462.4490813734999	314.9086686047917			307.8302443037284			301.78779593337293	282.22779319925445	260.63509096453794	244.35607031394224	237.37263047071556	292.8111120540723			333.6801533239682	355.69324063058747	282.5762234114004			301.55539938385	314.5362979154684	252.531212361277	314.4161090036991
90	110.0363209489042	312.51724681617094	2029.5402600898385	110.03602629937028	110.03644925447568	5867426.118582235	3504243.58471014	2078298.154457698	3004297.3530465164	11395960.24157774	6920393.089968412	515005.3227851178	4051608.379799333	7760068.261516117	2465084.3820013087	823100.5527138127	255074.64119246305	348131.29379699304	298411.5916667694	2676510.133203109	10665912.884793244	5745512.786937652	1426969.6004770931	947800.9800912496	351490.8713759786	6194485.2518263385	13417274.9665559	263619.2573069732	460330.496517933	288035.06036583177	424723.1841446364	610.3410405590677	518.2831886044931	560.486308706727	303.1668468837067	213.3742495933492	254.32814640586173	190.70926136134847	240.26577350574613	257.3150283997488	299.7230076873472	340.1108166639986	283.8643996882497	161.6162090468634	166.45194470629434	266.9257880430069	207.9788013256853	225.68180584286844	395.2670340934932	265.5989208895419	178.51908780687654	271.77456904072744	235.9253679647589	188.9370730881673	197.4847323323989	220.68663026834443	186.700428621616
10	101.00536698825388	313.2594642382227	2033.6636902123482	101.0052739787252	101.00552617215132	197422.08308840505	170059.96552029852	153352.7707875802	0.0	0.0	0.0	0.0	0.0	4009520.527626077	0.0	0.0	0.0	0.0	0.0	0.0	8497035.065773852	0.0	0.0	0.0	0.0	0.0	3848258.318507769	0.0	0.0	0.0	0.0	221.4832886098903	219.72799898110367	226.53404886070905						403.4513315540469							388.57655910071713						419.7835583228692				
67	107.95694240916568	316.05326751435115	2049.1848195241732	107.95689061694348	107.95719686861608	1188971.3209297638	884170.3175321424	1440737.4210179637	1065659.977748238	0.0	0.0	1010861.8394306464	0.0	0.0	885243.795562834	1003268.3982535204	1199983.2083574843	1129133.062017592	1082067.7461575454	742099.7075204002	0.0	0.0	1204798.9915836384	1196405.2968882222	1084545.150373016	0.0	0.0	1428456.9868503264	1080115.5665252763	1293118.0762805385	1108699.7964356062	324.89258608081843	288.2861110102666	329.60654457489034	309.1192625313157			372.91501441751706			309.52942608967606	364.323158921109	305.11854454547233	328.59497598453527	353.8695513234625	309.46108596750605			336.5263175824245	246.26992311920185	244.12343875136156			259.9177308412665	324.8610220938669	280.1565222900829	326.52253001340495
51	106.0369368009467	318.9690839573343	2065.3837997629685	106.03663182971084	106.037223390284	994805.3873396266	917880.0502277528	881180.9428188261	5243501.242354053	49409878.15631671	71311275.31830692	2189140.9858653606	38815456.80865821	24891920.353255283	1620570.240261549	1538314.7989951216	1311141.9935638935	898508.8784076181	173304.20544206456	1849389.84376834	52594233.25629873	90059638.6152291	1628596.7198249674	1656397.7081241668	2579954.7615321656	74856544.33286072	54083384.50362141	1250386.689341465	2459613.6910453965	1450873.798265951	2740827.8780614994	222.59483373789087	221.80896551233397	288.4002090461868	406.95903846050135	311.83214051404	409.0764792734824	283.42275107501104	304.9902476288005	417.7409666194288	297.8394425160204	332.2888511578641	257.0616791854292	209.7325380140705	208.6002270335441	308.8852706687278	309.7210203503189	312.99857973744224	259.5255124677452	284.13203968028847	363.77746564180575	413.7961871712204	299.14649840381327	291.6737196506675	321.5661837098557	322.02936446822525	417.415440698999
74	108.0807670579851	321.52290780804225	2079.571710044679	108.08071639783908	108.08110197422856	1665540.134846467	1476614.0926389687	1102516.563708075	2131469.695000263	2360988.558847904	2282271.500988474	1525289.5736300414	2092301.8202861487	2348784.5749649266	1730479.6113056128	1046423.4746733168	1240198.1510253132	102063.65466408254	1886125.4154044464	596357.3407298918	2533398.3889006814	2092360.956842182	40214.46943916461	565476.1423307349	1411956.5191404845	2227234.913864993	2267899.4517872427	114142.32324799456	1974551.2755600607	206590.91911240295	309260.17208863935	300.3547508861179	206.6943148782047	276.9702831041935	287.1678043656878	197.36187374694848	214.67097260486236	554.093901446121	208.23126352174089	200.32332350092392	535.5746920386975	474.8217622911095	253.66734488124544	395.6850302305708	257.93231431490005	508.2672964016391	200.94671868120523	229.50408519442928	418.3230287400936	468.1390682695694	401.1539440267268	217.00816473445065	191.731924836039	301.33050955523487	290.0758536021774	283.55440254259446	381.6892028501209
127	113.09615485925632	321.67096391321985	2080.3942439623324	113.09585532570854	113.0962710243119	157202137.08291978	159515125.09098253	182114327.72967327	181174274.9245075	310179195.20940626	267571498.5026638	207993162.18664968	200008101.14072004	246056305.6892468	206756378.4931352	219161283.0608485	186440152.55339223	180410401.41966933	186017718.7040896	221295622.73578435	281680263.64329255	228312528.5576368	204552661.51531288	205463609.5422369	227680226.5371099	276971891.07910764	275116369.4214913	198554608.8392825	201749389.21304163	238154312.37951225	211610399.1060669	227.00231831621844	224.49261353506296	165.87962980368167	242.98021401512145	437.5544366400732	346.7640083165124	272.3326164037168	294.1539498422416	342.3417988345836	203.878889515324	155.44025878188995	220.3476780418799	157.63734917129983	154.25653352078984	371.2250012140536	481.7576157666807	328.96975702536724	218.75197113374844	347.5956979634884	350.50439678501016	420.7224279068401	449.6998971733101	163.3857674765273	164.46013595478342	342.1746319037153	282.89297660869494
109	112.05187464459787	338.0678304253361	2179.4310520082477	112.05180628214978	112.0521447231608	3168185.125889941	1441618.3313427635	1265188.2021881144	3157307.240309485	27180748.807885364	7814109.959564233	1338567.3789943326	3209895.180687053	12349273.104194596	1993895.899394575	2602693.175792885	1850615.6746246149	1621036.3788693922	2179737.893237539	5898364.937488964	29279459.06422222	9307025.556489035	2519324.1619568598	2863699.083625354	2970968.5315529434	8058204.476258743	28684583.077085037	1931524.714007509	2221710.89664007	1020213.0468039012	3085704.0190894622	332.5772850013436	260.6940373327604	221.01120035134028	299.4903883923806	364.9526622226245	305.4511515657622	446.57521975263353	252.19991311063436	261.0075132350693	492.1439020350706	245.274675695045	194.7749265811537	191.02456574800615	270.9172056726711	521.1709880328574	362.1973053238379	310.40832051983296	278.0891536879616	281.21000366031524	497.3386224913608	296.491838862292	330.9375557567171	256.8949922476344	212.64192414486465	356.95844512968824	503.1437927727988
18	101.0961286825101	344.04816729453427	2214.7120405251903	101.0960363673752	101.09634044910447	1443050.4953468705	1287098.779467272	2191046.3781863577	2856809.057903097	45196231.752152376	67450049.45997894	1983624.6701141177	45820373.60820003	17947165.677431148	1682689.2974227802	2312902.3910922	2003482.6589805493	2017274.5208995903	1087952.4811242674	18754873.439725816	52717963.95857348	65051368.59716939	2953023.7255371334	1609432.0024936923	2610452.374313075	82230286.03738074	49993497.40382896	2901190.22851	2042620.8743000885	1827197.7781618056	3183572.72037286	188.87055060557373	177.66875846660508	178.5122530865549	317.81352730190065	385.4736015503077	455.48998512677696	309.8997844954836	364.3249142298432	499.3430362030781	321.3463916209104	168.76487435757832	170.75910431961952	168.6694657219109	174.81329829293824	584.5439858718628	475.9316095470524	344.7187696709594	174.484597965275	174.17833659366414	308.1564784318321	388.7065727858407	470.5676815296947	176.25029261370804	178.70505164598129	171.52690261327456	314.4603688621138
43	105.02909774240236	349.3314223311817	2244.063457395454	105.02902129702476	105.02933266751938	330315.3655652943	266957.9285308664	258455.4086033581	8168389.728511639	13630099.288075823	170405469.1498474	4911593.884639267	157841278.12492436	59097439.00737996	912573.5149872602	2279954.670300378	123288.20907924107	251011.9552477079	0.0	2183465.508754766	13601034.663886666	259603037.3859679	149430.11046022343	2491755.105716553	6587335.311836625	225284909.08376423	38192081.55158164	155411.35809937413	944459.6771005052	2179904.478795337	6656102.524276813	225.18180222175	223.37643025298584	231.12681682808744	385.1460152273684	428.233545585851	289.7582833744213	585.3438676441324	393.65231259051	197.5953406744954	394.4617435519151	580.463020826315	218.2890702551813	212.73529146987596		394.1286151466081	305.60541432499423	370.374055426567	219.90991942601565	391.56053238706943	398.1170751364668	349.5375510273619	383.746032804975	223.42987328779856	215.5757713557629	396.1059506869596	398.6445829806812
13	101.03865502392486	349.47707844223333	2244.8726580124076	101.038502226519	101.03881895441418	1715562.3843664066	1567423.3807443092	1398070.4489324195	320776.2957027209	20184362.02633556	22608499.927636124	1465676.943170105	11412484.029686296	13537863.93311157	1592989.444191554	1643346.8816895245	1205674.8116993725	950423.0370268282	764806.872314554	573642.0998265643	22220262.935774587	15516226.38582976	1615364.883521337	1188609.7231077575	1555877.6626250022	23743970.027939647	20692072.23688164	1148739.4776012958	1374252.6802714698	2069698.8134927657	1308409.5139492175	293.1311360068848	306.8445446836175	301.5605763743029	328.24467790445203	348.8672799816144	407.54497367473465	427.36508728434256	277.9613564504514	345.486218179697	165.7290789177695	469.76306562884906	437.97626038630455	415.6446587542228	454.1383452387449	298.7252180593632	345.7945814362092	215.70022978928284	476.1066358396104	505.108189380246	301.8842617059395	353.29200170834514	334.61557589409426	449.35527786004496	367.45243556561	420.0325188823496	224.7293577908833
84	109.06179183832953	352.8239557408337	2263.4664207824094	109.06175287603486	109.06187684244416	0.0	0.0	0.0	0.0	0.0	0.0	700169.2936842648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	991689.1961406778	0.0	0.0	0.0	0.0	0.0	648970.5330604577	958272.1661886836	0.0							425.3541828224349											293.1908903862414						359.7772618701805	326.0201817551314	
97	111.0077130510714	355.6346639702411	2279.0814665013395	111.00769982215812	111.0077522718756	0.0	0.0	0.0	0.0	9042757.822968649	53794285.28596749	0.0	25206796.92892607	29577103.146894485	0.0	0.0	0.0	0.0	0.0	0.0	47849219.02814998	46722306.58407124	0.0	0.0	0.0	35605740.41297151	9094159.583293345	0.0	0.0	0.0	0.0					352.87373874130344	363.8858823754497		359.4235262714177	353.8504347995507							353.9674389063481	361.5495505328912				364.233164428079	338.74502994147224				
113	112.0838282169144	367.04859734035006	2342.4922074463893	112.0836343253324	112.08430229615772	1423228.1430173728	1481417.4182593508	1484855.960614917	2514786.0523929643	41192262.29564777	11670572.07072824	2089289.89516906	10407096.012353836	19178557.59050193	2263885.011475777	2279499.2263987684	1541699.398763607	1117739.4421843314	1020093.6053437572	5547047.940100375	47259161.36855013	9666440.526992057	2641377.9285739157	2721281.759396173	3355625.445116777	15204045.95419526	47101371.40752715	2095228.1154455545	2556415.885598843	2613699.490369516	6249710.446045066	184.99975046654896	181.81565897656148	185.73125999728208	249.15622688464472	444.39548865127176	517.517141894709	170.59602169046795	322.6574375284204	471.089800041151	471.5591966952926	239.8502049647405	179.7091206795075	176.99324826228403	174.4092909996435	522.1315177163152	396.8154645320012	343.723075995883	214.36426078506543	328.7455840080189	447.3127996077212	502.29398062629065	447.2636659040101	184.4269989590816	256.4139784843137	238.6609186433124	449.5023121942387
5	100.0757977474178	369.15025947483525	2354.1681081935294	100.07555201509189	100.07586901659305	0.0	0.0	0.0	2860129.117224346	33394553.33656609	10913125.22678717	0.0	5093185.858593187	19268796.81947994	404156.98733089713	0.0	0.0	0.0	0.0	1086231.9552229862	34996376.18421382	11036288.829776024	0.0	0.0	759821.4551296714	13249888.557401815	38004903.03367165	0.0	0.0	0.0	794504.1391100516				409.8894838939604	353.54855573127736	294.3112513746044		343.2387860887319	444.7600499892413	498.4268172610214					500.8735214183088	355.89230845873004	373.1308819541483			492.9408981404948	295.777954430627	351.8243960028283				497.6220048159
110	112.07571789877524	369.1681425139756	2354.267458410976	112.0756600334378	112.0760150814345	111039.2901607666	0.0	0.0	118532.7080862976	44738838.06389141	25826324.667163286	0.0	8378692.863618707	24141570.352722365	267452.97829949844	0.0	0.0	0.0	0.0	582372.0860387456	44462880.14034244	18996982.291709464	0.0	0.0	938247.8202674668	22335347.52796508	23527470.786720462	0.0	0.0	0.0	1729035.8086174638	290.8080010783491			327.5354104071473	378.0842746784536	374.51820473745175		277.5860793143214	403.6947845559731	346.05157466564003					340.9804496692989	451.4660971286252	334.38719099088075			393.6702545463684	413.0837677574767	430.4930801317652				283.40614251106143
132	114.0549336815142	372.73971739593	2374.1095410885	114.05482418015492	114.05520459033734	0.0	0.0	0.0	0.0	14452056.22718928	27521863.398406606	0.0	1221150.6554858792	8467071.632772712	0.0	0.0	0.0	0.0	0.0	0.0	14805866.06485605	16275770.360233182	0.0	0.0	0.0	11116384.890898813	16268877.53981292	0.0	0.0	0.0	0.0					439.7670936027029	240.38054173302595		273.9818546396933	450.8314472048808							456.5278709970767	376.8521733666897				358.97259551483734	458.27925081697447				
126	113.09167401896649	377.59004179981935	2401.173097529749	113.09136060581932	113.09201576934043	151959.57266095866	220248.13747035	133787.26230562132	0.0	42656037.22106131	10438880.625520209	126126.41367147154	0.0	10285502.989718262	288178.71469229815	0.0	0.0	0.0	0.0	4565439.637636102	36516826.28540996	7332402.758117039	118658.49311539714	0.0	1400840.816047161	14313580.327758843	23895139.039609227	119574.749722428	144154.37477016955	159102.03417398795	1414314.0608130184	192.22551603196567	190.64863657651767	193.99980204797177		347.02145045304667	347.1682921872405	189.76082392226257		469.8312467771683	314.16632042258976					485.94760526932055	494.9326682611075	485.12708120433217	189.07880203573183		443.37428727276057	329.95820203418054	464.51637792411833	184.9611108280181	181.41333210854896	183.17546922926647	452.1503958399532
98	111.04413096207507	378.6086605130238	2407.4608673643443	111.04381400922516	111.04422843840916	2316461.6805312326	2527724.1925264853	2337390.146646318	7943437.690732755	358083313.86683744	264021565.05733517	8496994.637904607	138510308.1664364	189498802.1042256	7445719.670939798	6164311.33468664	4988805.21381009	3808646.6026472575	4207965.298935335	13993226.934366904	381100176.8810508	207446514.9050995	6212288.4261922175	5752945.101389621	11372608.215322638	277376951.404934	378776350.1070424	3811518.078086605	6281625.04410511	5283461.253724265	11161329.63177444	258.8568290199216	238.64769716230973	247.16176510791087	484.52096207486295	336.5234241300633	384.1371734133125	294.89610261314897	385.6087370650911	383.5286778588117	380.7183975305369	390.1131362195945	381.8177297384544	198.02283884915897	305.0923591861671	530.8309380871725	362.4940227917167	386.4876610857595	376.3213521895144	469.6471345830536	536.8867127856824	411.80120082244986	321.8915642503692	299.7527385592717	319.5299475177534	491.3005536653446	502.1898572032505
4	100.05192737202084	378.874546561913	2409.102139271068	100.05165900931392	100.05199489207028	3036304.3852898898	3290495.542546281	3029574.7237072503	7027558.595532235	100366491.25350536	34274438.76548687	7776901.350912492	8554664.495363595	51833625.98801535	7991666.965216131	4125401.424539689	2250034.769434525	1718367.745571977	4492170.4747321205	18056775.759979792	105914134.08671732	21414694.96887051	3996047.099659231	4019536.258724424	9499226.205538588	37055820.631202325	102178469.49738576	2369730.8243015646	4485673.736771354	3834570.574685904	9642965.594427489	218.7202611209065	253.12561634336652	223.40344566647877	513.8300449013532	456.1803277947543	357.372345783483	444.643750284907	285.7483755670541	382.4692551866203	519.5262980106736	442.5971164508986	342.194065884286	378.0512586578845	174.1039685185935	554.2323232194777	362.4591629950454	344.2258540654244	236.86523945455295	338.86174624428656	499.3387510439783	352.5801752052478	375.5157000282884	241.59526661919065	270.48402608067323	358.6496387523391	516.2674194332769
87	109.09691890835556	379.8933320562328	2415.390938618721	109.09662979404308	109.0970932450066	0.0	0.0	0.0	0.0	50652797.301660754	0.0	286420.8424370828	0.0	28315142.481824063	0.0	0.0	0.0	0.0	0.0	0.0	60625861.14898974	0.0	215017.41602854044	0.0	0.0	0.0	60041745.06234361	0.0	252990.9796302665	0.0	0.0					566.2993551431102		193.3576699542433		505.8061529255006							475.1526232864244		190.94226403169924				314.197691411438		192.5698509438464		
24	102.06763079132436	381.78931715420833	2427.0945503346193	102.06736926946688	102.06774517969929	202793.7162864671	235850.26715293116	218327.69565755944	5388743.342916194	114813748.39720266	43710398.54835246	5335263.153620989	12051753.655415952	56232260.35519636	4009940.2837436944	2386920.116170137	1121164.465375385	764167.7880975871	439124.1371529089	8532804.982656091	132338041.14959964	21776554.50189553	2569534.268938663	2149707.7423598794	4262021.254197547	34330809.05529134	129268332.78455792	898724.9354255911	2069012.4460894328	2111847.805300115	4375420.23447959	188.35188609617853	187.50337311566344	190.50274255846995	306.6226058478087	351.017819796862	367.7954026403412	464.20886290669984	328.2518807981544	422.3632764943909	540.2376432838166	325.9710178009206	302.801723597854	223.9263114382093	181.3623474830476	541.1789292504051	496.9070223682156	444.63192332721337	298.2190274044522	339.21968615846976	437.160602898476	423.15345214152376	335.98540843474683	240.16857201129625	201.04672143822995	252.63755354612607	446.3152278229852
15	101.0597776686655	382.754704285724	2433.05373015879	101.05967577290014	101.05985915094308	14426973.283077106	15625900.506260186	14881921.172140583	39337458.875342265	1173600448.0841677	507676707.2538906	34601734.21994145	187710733.84362733	531806299.2584799	39734144.46255497	21882722.65052729	16279925.650136268	14961387.537294956	14913578.816525878	77674399.30816987	1249238669.2318597	435219836.7721737	26102448.02343149	25736766.881801672	53068409.508238986	503426334.93560445	1219381323.146552	24357000.155558188	29251624.809716903	29684767.128365893	54359117.27540755	203.84013835317967	254.11751991948088	247.8609370616997	412.016618912472	365.3370345432122	368.4492123723803	447.7788335805871	385.6045171054163	382.4856802523552	518.7740829403671	447.384476001048	363.04667708442	410.0982482094112	473.8613959998335	530.7901425011902	344.5072732488914	366.3015985971368	407.1519639358552	284.0245592799851	484.3450488805066	368.4121084360903	331.8738964967723	291.6095915816969	303.6815022029679	293.5964927490697	488.290888860269
9	100.12019782464664	385.6955812023971	2451.2072913728216	100.12007240986868	100.1204583963536	372821.4037572809	268031.7807719014	201962.85775014493	5332033.853362434	35928247.49876026	75986100.28562535	0.0	32939837.92056316	15356676.72146433	412598.2183172142	0.0	0.0	100184.84717564954	0.0	4592084.770648297	32525434.32069475	72915897.72356606	0.0	0.0	1412405.6264284882	72738525.72102068	35780258.36146979	108845.84806709044	825188.9536591424	0.0	9569395.261209631	408.9714417147182	292.4455162817057	296.2367447972563	424.8830331450176	413.697404892652	416.9075386623193		417.1006006575851	431.0693594975453	451.1672991432204			162.9855946746263		522.5351036125629	410.4743013893329	427.6202924365046			475.3489275623542	416.5339232611936	420.3440582083248	182.1895690130617	402.4372990080234		294.7881581278967
