Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
347,132.0684405654925,189.44844051696705,1424.2106276925367,132.0684081225188,132.0684490936288,0.0,0.0,0.0,0.0,629630.3865267804,757282.6885034117,0.0,433424.2170616852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623611.2031784854,770867.1611767714,0.0,0.0,0.0,710653.3937423842,537612.3811791695,0.0,0.0,0.0,0.0,,,,,189.78969083321587,190.83249107976053,,190.8365996803645,,,,,,,,192.15122440450995,192.8246166089835,,,,192.81472438812145,176.88973662381338,,,,
853,174.04250979147903,189.45404719311745,1424.23982913082,174.0425017882536,174.0425183533565,0.0,0.0,0.0,0.0,5675868.334632632,1834450.3242012097,0.0,1219627.3754791836,2846096.2213294785,0.0,0.0,0.0,0.0,0.0,0.0,4855861.312011278,2803568.54835138,0.0,0.0,0.0,1868982.4325599968,7579872.397188398,0.0,0.0,0.0,0.0,,,,,188.86825749355663,190.83653995318028,,190.7004049950018,193.20407159343395,,,,,,,191.20937829008483,192.42315573657987,,,,192.6603194831019,175.73025,,,,
374,134.07935547256685,189.4625634952436,1424.2841848710602,134.07935094218362,134.07936219957747,0.0,0.0,0.0,0.0,1738452.6696340004,2469371.811368123,0.0,976550.5910844743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969919.27918796,2347921.4327096394,0.0,0.0,0.0,2230669.865508576,1507578.7086675009,0.0,0.0,0.0,0.0,,,,,189.86467314055795,190.86854081877783,,190.74778512652705,,,,,,,,192.1742665129572,192.8048041961574,,,,192.8411263899596,176.93674828176802,,,,
708,162.11063709961783,189.46428360376785,1424.2931437696243,162.11051880121755,162.111026748188,0.0,0.0,0.0,0.0,1257488.3109525228,1840399.8695651656,0.0,824030.6569851994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440908.0651305271,1658815.7298870166,0.0,0.0,0.0,1752835.6618581796,1356369.6167234397,0.0,0.0,0.0,0.0,,,,,189.88108346445327,190.8693711291986,,190.7099489737376,,,,,,,,192.19650352158249,192.87990720954568,,,,192.83738773769988,176.87578319015725,,,,
511,146.0473141700449,189.53094962997235,1424.640362656106,146.0473035770086,146.04733190133106,0.0,0.0,0.0,0.0,3543690.1132558133,992275.2445399766,0.0,0.0,1733689.6572806253,0.0,0.0,0.0,0.0,0.0,0.0,2420123.5999997547,1577028.0702643336,0.0,0.0,0.0,1040434.8106035152,5075936.671272931,0.0,0.0,0.0,0.0,,,,,189.26239731345456,190.8307772716689,,,193.1618975620499,,,,,,,192.06673126123212,192.7217713560816,,,,192.7880541154732,175.88501852984615,,,,
2651,361.0246581988101,189.5447594676528,1424.7122888940248,361.02341945612494,361.0266367577816,0.0,0.0,0.0,0.0,4602626.377417211,4205807.077668621,0.0,40866733.20204464,5877506.74462376,2462936.5328490795,5717202.617183721,1926569.8938479812,1322216.6330970908,0.0,7342797.769727999,20235035.806119148,2604612.4720552717,2090795.0853324167,0.0,1709275.5923159928,2373688.1031018468,2819015.907812744,0.0,3582963.091413803,12511930.984567013,1353751.7489862698,,,,,185.34053637489268,186.86401061674957,,239.5475980166092,169.04137190996383,181.47290757245293,223.465979163495,182.45917051854207,188.25852107365492,,187.86962476937512,168.0533735971605,175.24277196794193,196.44726135870667,,177.60348487878576,176.02552280240465,159.16399395477018,,194.7856878247304,193.13650209680267,204.4001286692091
2255,310.9707527628411,189.61422233480332,1425.0740746604338,310.9707109741288,310.9708688757988,0.0,0.0,0.0,0.0,0.0,0.0,1871614.298556228,58821520.92706159,0.0,1118878.552014914,1732372.2442135997,581252.6943429058,475042.7832722677,2920989.694367446,56892417.08784906,0.0,0.0,0.0,40046700.59584922,0.0,0.0,0.0,0.0,0.0,52089417.7389364,0.0,,,,,,,164.73742470704298,263.90409183083074,,171.0638457915881,187.5899829403445,165.45236388862506,181.0589998565482,158.75106288264976,213.31351029537728,,,,189.55164753700384,,,,,,219.26967016123828,
500,145.03978470628627,189.70552740613547,1425.5496219069555,145.03977898688458,145.03979245222104,0.0,0.0,0.0,0.0,4309910.6124239145,975715.8684215876,0.0,812215.6192054121,2346129.057614051,0.0,0.0,0.0,0.0,0.0,0.0,3645067.651612399,2080662.0152178323,0.0,0.0,0.0,1153072.4361991803,5313319.335553912,0.0,0.0,0.0,0.0,,,,,189.6625039048926,190.79973683940065,,190.75586320266325,193.19271664671567,,,,,,,191.96267531834133,192.7934248569597,,,,192.71699718009165,175.76030130001877,,,,
2122,295.93919928989703,189.70765085378815,1425.5606815301467,295.938565110052,295.9393961298614,0.0,0.0,0.0,0.0,0.0,0.0,907718.3451094284,1382632.220515462,1545811.4548626111,401960.0256094805,1062077.9051304725,449982.8627631298,0.0,1420566.9820315726,957818.9142528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,194.8451415376934,187.71297299018704,191.5215204579363,178.7804172123478,199.28755030457927,184.93400063289917,,185.45812136670867,194.2335211311281,,,,,,,,,,,
221,122.02379693937604,189.7973178178377,1426.0276969679046,122.02379358410444,122.02380264846654,0.0,0.0,0.0,0.0,3573147.3624419784,1221010.6044551968,0.0,0.0,1634859.0875683716,0.0,0.0,0.0,0.0,0.0,0.0,3588633.5357705187,1045002.9587614508,0.0,0.0,0.0,1369826.155626999,3929753.387128954,0.0,0.0,0.0,0.0,,,,,189.8514366474407,190.82284794635137,,,193.2677519888696,,,,,,,192.089231902146,193.04016925277347,,,,192.80531704926412,176.70446993801832,,,,
2423,328.9803449978193,189.80424747526828,1426.063788933689,328.9788776599449,328.98235558752725,0.0,0.0,0.0,0.0,1958318.3443267243,1958752.49532669,1417191.0868599475,28179333.291707117,29398868.881663688,462252.4328548197,0.0,598738.194359494,0.0,22047474.21568429,0.0,1610957.2205734733,1189568.9711172062,0.0,0.0,0.0,1588244.3843642653,1662366.0233700986,0.0,0.0,0.0,0.0,,,,,195.716893190221,175.8393361682733,188.34380666047252,199.1177920341661,213.20450599097876,182.38436274501305,,179.67025262122934,,228.982054259456,,168.10629009266535,178.79641249405637,,,,177.3233790336964,199.67859081982917,,,,
681,159.09162230839624,189.81058150633925,1426.0967786788501,159.09161716623672,159.09163042487953,0.0,0.0,0.0,0.0,1266520.9002317588,1383177.4186285352,0.0,747246.6448232007,608751.1417588772,0.0,0.0,0.0,0.0,0.0,0.0,1483679.7792762052,1420972.9828792803,0.0,0.0,0.0,1605830.106257803,1560651.6131878358,0.0,0.0,0.0,0.0,,,,,189.89367664694623,190.7830149356477,,190.59462121456107,193.16428187578603,,,,,,,191.9345761480442,192.68452177921225,,,,192.74311704501105,176.6868424055054,,,,
3081,430.0887362698028,189.8444335482258,1426.2730913970092,430.0885497506629,430.0888954499007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8902933.275337923,0.0,4108946.783014565,0.0,2662383.095883664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,191.61128000339951,,191.3561047028141,,186.56591593846375,,,,,,,,,,,,
492,144.06818010117226,189.8705010367809,1426.4088595665671,144.0681770803157,144.0681821174575,0.0,0.0,0.0,0.0,462496.2343968091,401324.2436331111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482604.06685489,0.0,0.0,0.0,479446.6731668603,431140.6945247669,0.0,0.0,0.0,0.0,,,,,189.95589779817385,196.72322355931644,,,,,,,,,,,192.717255080395,,,,192.94759787987869,177.00853086614038,,,,
611,154.04994368333027,189.88173065003963,1426.467347135623,154.04993745279737,154.04995022719606,0.0,0.0,0.0,0.0,2526318.187153919,749021.1093252271,0.0,0.0,1261603.0978500894,0.0,0.0,0.0,0.0,0.0,0.0,2987369.7758802394,645530.4828640752,0.0,0.0,0.0,826990.8828063157,2859218.495866613,0.0,0.0,0.0,0.0,,,,,189.82485504869987,190.9752252054113,,,193.41152768623624,,,,,,,192.16572025322432,193.01512929920025,,,,192.91282203136032,176.86683502614505,,,,
3712,85.08425004200963,189.8995086183238,1426.5599407204365,85.0842479111037,85.08425410585207,0.0,0.0,0.0,0.0,2814920.13835158,4061111.661224163,0.0,1827599.6227688512,1406732.231274415,0.0,0.0,0.0,0.0,0.0,0.0,3243250.052057978,3577205.4339384297,0.0,0.0,0.0,3589632.3852752303,2946587.0622223765,0.0,0.0,0.0,0.0,,,,,189.88382419708023,190.8283214710362,,190.73902134244065,193.23060219816543,,,,,,,192.04205745905188,192.9034256524267,,,,192.8642892814342,176.70452734495507,,,,
709,162.11494087754642,189.9311618570259,1426.7248013386766,162.11493702821153,162.11494764971178,0.0,0.0,0.0,0.0,3182959.714141975,3972524.134716717,0.0,1966808.260144483,1550027.3618365864,0.0,0.0,0.0,0.0,0.0,0.0,2794078.759920145,3506018.600371737,0.0,0.0,0.0,4136756.793474885,2814049.0282782093,0.0,0.0,0.0,0.0,,,,,189.6813556026364,190.8929509124744,,190.69960581493748,193.2549596018756,,,,,,,192.236694624205,192.91127387530645,,,,192.84355951106411,176.92889491370772,,,,
1830,264.9834831463074,190.37238751528395,1429.022851642104,264.98344535506817,264.98358664054444,0.0,0.0,0.0,0.0,0.0,0.0,989406.4077674892,1082269.2953549826,1581461.1298951942,557112.696827221,849361.8810340931,558844.9177066655,0.0,1355337.4993788805,875754.7244241891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,200.68172448565065,191.9664847339777,169.0675927348292,202.16426755441665,200.2184261903487,202.14151737026936,,185.21401838330567,176.6834378014518,,,,,,,,,,,
2009,282.93980481604666,190.40042870605237,1429.1688995106895,282.9391305052571,282.9404978647763,0.0,0.0,0.0,0.0,0.0,0.0,813005.8507173894,1261029.780109509,1416086.368186564,211693.17241879276,911958.6319797046,223899.5763434702,0.0,1074817.8722338034,493960.3346359675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,203.600477593256,189.7609057836354,190.1313457423058,180.2677199511714,199.86438704170536,178.8900392052277,,197.1690012668156,186.9599908851769,,,,,,,,,,,
3778,94.0289253919936,190.43493245518468,1429.3486065374202,94.02890188963067,94.02893896037548,0.0,0.0,0.0,0.0,5766035.78213802,807011.6152695462,0.0,540530.2368403337,1395703.541330727,0.0,0.0,0.0,0.0,0.0,0.0,1685519.8897915925,690647.5700833468,0.0,0.0,0.0,670392.5576737806,1663699.3921100907,0.0,0.0,0.0,0.0,,,,,191.11405877383555,190.97118342292825,,190.94698563924683,193.24448440135896,,,,,,,192.21215845928165,192.95102506676847,,,,194.6280149899459,176.7324225694608,,,,
597,153.021081704681,190.59191723899056,1430.1662356197426,153.02085816587237,153.02113724543207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128927.970226935,1424801.1505954976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236134.75967281128,0.0,0.0,0.0,0.0,276874.02664395166,0.0,0.0,0.0,166521.60267871828,,,,,,,,189.2248392351085,214.99691540087977,,,,,,,,223.5774897599144,,,,,132.647355,,,,203.60780881012488
2895,400.00579849246986,190.88979368110543,1431.717675422424,400.0036894449646,400.0063567192524,0.0,0.0,0.0,0.0,486139.62191163015,751894.4282576833,2277109.854220098,3909896.3304576017,7434802.639081411,621369.479513552,1610932.743910773,1273307.145821997,0.0,2885082.514485632,0.0,980381.5096517554,665046.3572858479,0.0,0.0,0.0,722911.188406313,929341.6248761356,0.0,0.0,0.0,0.0,,,,,191.50337747538975,207.32492687508216,183.78099606071945,176.22587852886372,183.45665511155352,187.87495664007832,212.07374997013275,202.7458137187248,,180.38072803584743,,196.53017917812863,196.8820525084317,,,,195.7287080112507,179.68893109671637,,,,
2395,327.0023603492645,190.99862435422,1432.2845018448959,327.0023123846802,327.0026023688667,0.0,0.0,0.0,0.0,908582.9095139751,1283183.2156220125,0.0,2160478.7195768454,923032.0303269686,0.0,0.0,0.0,0.0,0.0,0.0,1312299.0049820363,787312.6669943332,0.0,0.0,0.0,1324282.7850472743,1626923.4381766582,0.0,0.0,0.0,0.0,,,,,217.87792970923624,188.9493330904324,,221.9298612288478,166.30966828192422,,,,,,,185.8155733148703,172.8088704672221,,,,190.6059984486355,172.90421951798547,,,,
1740,254.9991814149621,191.08529618341012,1432.7359176219277,254.9991739707704,254.9991866975832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248397.2781186432,935835.736197,0.0,0.0,0.0,1650997.7156197596,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,201.52514060218377,206.52800671236557,,,,178.14401870954566,,,,,
2940,404.9448644150443,191.3116257206973,1433.9147172952983,404.94485299273214,404.9448775286098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307110.39431386703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262055.9447545014,0.0,0.0,0.0,0.0,0.0,302008.21340259863,,,,,,,,,,192.7131708773865,,,,,,,,,,188.92203252405767,,,,,,192.29967376064772
581,152.02371411870442,191.3376033290772,1434.0500173389437,152.02366705060663,152.0241770480794,0.0,0.0,0.0,0.0,1069071.1747398952,325848.8510601257,0.0,25266423.1768714,3193956.4429232427,0.0,0.0,0.0,0.0,0.0,0.0,1460366.2924659983,1139048.5384984603,0.0,0.0,0.0,874875.7028839561,1663876.0094718884,0.0,0.0,0.0,0.0,,,,,182.8174715369586,165.97756095676172,,219.7791971779373,203.78989484529671,,,,,,,190.6773679142985,191.9228646106607,,,,151.25222501373247,208.6418872538092,,,,
1287,211.49070181096243,191.40747292290663,1434.413921473472,211.4906862565321,211.4907309871362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353427.61709551245,789378.5023714423,0.0,0.0,0.0,0.0,204707.9024987048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,190.1173966261651,190.0862865028093,,,,,194.0187356397456,,,,,,,,,,,,
2515,342.01793219254745,191.4129800061056,1434.4426041984666,342.0178099625681,342.01821919954875,0.0,0.0,0.0,0.0,0.0,0.0,5536088.253578891,0.0,0.0,5097936.137781538,0.0,5205130.784379749,1622526.2879504429,7105638.902790625,278060084.5414798,0.0,0.0,2935900.84874221,180209717.4327003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,185.77886015783704,,,181.82993349871217,,182.8538377065976,180.82084726764035,153.39698145752988,246.76416151374409,,,184.42114121597504,215.43807723080832,,,,,,,
187,119.05233544601631,191.557918287136,1435.1974910788333,119.05230817322816,119.05235992325368,0.0,0.0,0.0,579611.5277148833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058090.3174500354,327137.71287364507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,196.71156618643224,,,,,,,,,189.3973450284433,188.56484364653232,,,,,,,,,,,,
1076,193.4803222690537,191.6549666455616,1435.7029512789666,193.48030420846703,193.480350477068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332908.240528543,740917.8102221854,0.0,0.0,0.0,0.0,240889.11727679576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,189.37160730972576,190.49759045980247,,,,,195.09570216715645,,,,,,,,,,,,
2391,326.9658343020435,191.7977414580833,1436.4465700941837,326.9657097448572,326.9660133726841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56206366.917752855,80646542.3249228,28230360.51269445,30060560.915752668,28964172.95592809,13812243.931763064,42596785.29827832,30005922.28490971,389489600.6144689,17246096.29992345,9143560.65795656,17767947.33265355,9685879.048229378,11346881.300791804,12711890.324279968,6396952.027795452,5230418.6687950045,0.0,7549549.415476311,,,,,,,,174.43087836139205,176.33893095281374,191.21011706022836,184.3822891266652,191.2868998178893,188.55900999266152,179.0282446237907,204.2860170576405,232.8149955633145,181.5881156378507,196.20390069179743,191.53098372504328,192.02119492175652,194.2192953562836,178.52202683772117,191.71003209358457,207.62126594295975,,206.789116841462
1765,256.94133842051286,191.8154816756083,1436.53896706046,256.9413128803863,256.9413670060462,207077.5131115987,546029.6814474975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116797.20113869057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131156.2113037577,180.7424249015897,176.27117479213098,,,,,,,,,,,,,,,,205.6681063961048,,,,,,,,204.58022061260775
2420,328.94555383100686,192.08840447035627,1437.960439949772,328.94551581070226,328.94561591682503,0.0,425433.3430170444,148423.76117633318,0.0,491617.2550325995,284471.3611145565,1204353.6643636518,2014198.4943121283,3640135.636655106,832215.0719791508,1218056.511362339,762713.2340313584,444793.8340042525,1426751.8766033556,1143791.0882395112,1308814.548193514,883799.1158826146,182992.97456267723,500751.9630237728,271234.52978635184,559300.8508358297,1121026.462697148,147068.0765362224,171358.02570775847,108171.1719430254,365801.8297634935,,204.8505628407751,211.12593567335296,,189.2891618901795,193.6183733619713,201.37844355199772,184.7494759793118,176.37854734171066,189.15655472038836,194.01017735007815,196.50458970242184,188.5155461917184,184.4721579959446,192.1016799341746,182.62146682572447,185.50106613571648,197.05775430522505,189.75672546502517,193.96255477867084,184.25002612457664,171.8862677873787,200.76245328190527,205.6977954212064,201.3731875569462,192.7999110424737
2280,312.9672246997372,192.37622347357484,1439.4594972582022,312.9671602115384,312.9676144218722,0.0,0.0,0.0,0.0,0.0,0.0,757846.3655100471,470823.3019353983,1595399.5235242478,246666.6084811244,674902.5540315085,301379.3511575503,0.0,9881892.514115976,318516.9061586034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902554.6742883852,0.0,,,,,,,191.71523447803284,166.8317095343084,208.7066143956534,178.83742527260344,188.80356171252765,189.72733750394917,,227.2893964055117,188.75177104152,,,,,,,,,,193.37184688769256,
3072,429.0877635771399,192.48888934040357,1440.0462986479351,429.0876181975496,429.0879007715304,0.0,0.0,0.0,0.0,0.0,0.0,41328771.87538871,0.0,0.0,16457896.627117705,0.0,0.0,0.0,5561102.964562306,0.0,0.0,0.0,37592163.29766591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,195.70600111907595,,,191.72743852761815,,,,186.5622341916261,,,,195.959883523294,,,,,,,,
215,121.07607846950675,192.517744475793,1440.1965858114218,121.07539065930928,121.07645949464096,311601.03808277403,0.0,0.0,0.0,334054.8638177009,836236.8074055731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328143.5534671418,862250.56850661,0.0,0.0,0.0,854291.5389719552,335797.7772131392,0.0,0.0,0.0,0.0,231.5620202514009,,,,188.9934211264745,182.4627591935777,,,,,,,,,,192.2725050060144,180.90503505122336,,,,183.58279827625432,176.88920533732409,,,,
3789,95.01598063369542,192.5841415987116,1440.5424041599563,95.01596597121365,95.0159897493622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155218.43525780973,0.0,120026.30431492304,146034.48034982203,124516.02411993088,305877.54086965945,127979.46229106947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,178.14454751026616,,199.1044188164815,198.2498574862884,198.58704512628304,189.30747656359625,192.111504089354,,,,,,,,,,,,
3761,91.0416925421537,192.80179440555565,1441.6760125289356,91.04164942685487,91.0418954377224,0.0,0.0,0.0,0.0,2425467.9679427985,2460267.248179787,222371.90094263604,1759489.7984995197,2009578.328044015,0.0,0.0,0.0,0.0,0.0,0.0,2229901.109497406,2660215.928990343,237799.5470476424,0.0,0.0,2492559.947382775,2117372.728173933,0.0,190407.76418698,0.0,0.0,,,,,249.0758471911342,205.70305820545448,186.700168003166,190.95698138463288,246.80721234389537,,,,,,,199.450988218767,161.34093309852142,187.8728763168768,,,178.88987887908377,161.6344307987844,,184.03038355077277,,
2487,340.0022428346026,193.0775017449297,1443.1119882548421,340.0021494152336,340.0022974085509,0.0,0.0,0.0,0.0,0.0,0.0,159936.58632526372,209235.21661098555,390226.1587076456,0.0,160515.31488034362,0.0,0.0,307838.4431436885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,205.26127779280708,183.04950623045124,184.7046380058448,,197.9338158576378,,,189.5819567251993,,,,,,,,,,,,
2421,328.96251565016024,193.4058053464705,1444.8219028462004,328.96205091027457,328.96313959701945,0.0,1599619.2777752923,0.0,0.0,0.0,63946451.614407554,5116180.766865062,5978389.900396136,13135875.579738254,6639422.5452065775,5245601.316667192,2800544.8822045485,2742087.774715417,15429015.325254785,3747482.040375927,4263922.181602672,3184698.7541556694,1669849.7178459498,2636218.820278004,1678699.5017534702,2665721.670608901,2880178.8836596897,1260877.717823231,1586889.0226239671,281753.4308479754,2686329.679307589,,199.1367284274641,,,,181.2097748554586,189.2601070133814,174.791038630093,172.7274209891005,202.5178901164669,184.5759487129963,209.2748059878788,188.56915439643416,186.4204432587215,188.16521914033,187.644559251945,179.4175615076478,199.518198161353,185.5538345010677,195.5787336636424,212.2775842201811,199.1700104372429,209.6596088065266,199.77773089195315,203.50824645411228,205.0987882631254
2148,297.91815199074983,193.50088788193105,1445.3171243850575,297.91812228406394,297.91819534559795,0.0,0.0,0.0,0.0,0.0,0.0,325431.2768751183,893405.8674061605,2135149.1098327185,196602.47059943015,658993.2910533507,209582.52391431003,97370.9044002804,831776.4162325426,420890.2554572224,311394.4565102304,0.0,0.0,0.0,0.0,0.0,281237.6633019662,0.0,0.0,0.0,0.0,,,,,,,208.50622158571477,179.16589621975447,192.8455750393288,202.5060398945067,190.32627472315815,202.20884081418689,200.7135233046202,193.63012095207768,186.79835516011397,193.5300946875856,,,,,,178.2788243201945,,,,
2132,296.9555959380057,193.5223684702963,1445.4290024494599,296.9544207128562,296.9558518443662,0.0,0.0,0.0,0.0,803014.0838731144,0.0,0.0,982581.1953400784,1770228.1323709772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488903.8004096156,0.0,0.0,0.0,0.0,,,,,219.2263527819664,,,179.3397077078955,194.68626746446856,,,,,,,,,,,,,196.73626695934823,,,,
169,118.05249794075864,193.7861659036089,1446.8029474146297,118.05242297577443,118.05280333226034,0.0,0.0,0.0,0.0,1144819.185083344,2429313.3916436,0.0,1156625.6762008036,456039.5407093953,0.0,0.0,0.0,0.0,0.0,0.0,2436377.0600787075,1169371.2685130262,0.0,0.0,0.0,1491972.775330657,1730781.769245236,0.0,0.0,0.0,0.0,,,,,200.0737613343769,190.44464326110997,,197.11908308026727,204.2686062335371,,,,,,,191.285758198508,200.189814033724,,,,197.35958803381493,176.14983321926582,,,,
1853,266.9977222751646,193.99865931658667,1447.9096839405556,266.9976612733989,266.9977755757176,0.0,0.0,36482683.13388191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21711751.249121077,0.0,0.0,0.0,0.0,0.0,0.0,166972291.62273082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,170.89492528927158,,,,,,,,,162.96280093191123,,,,,,,279.1741101132526,,,,,,,
3619,73.04688187267813,194.0056966809173,1447.9463368797776,73.04687184725725,73.04689498137706,23504214.317034367,27282202.91277308,0.0,0.0,0.0,0.0,0.0,0.0,797388369.391442,64725381.43145876,604105107.1549743,7026631.015587528,0.0,465599861.89855546,0.0,0.0,0.0,0.0,630527055.2395536,28676140.133093,0.0,0.0,23358351.227535885,50968178.21943236,185772785.06976023,0.0,170.90081083325032,169.25995892372717,,,,,,,252.8592477605445,163.69742514522378,214.5046964571825,178.55731067354205,,243.17590985622084,,,,,275.36335247852844,162.49772118782224,,,169.1981319789063,164.61819505745262,163.43559981860733,
866,175.0789010766924,194.1584872148861,1448.742120910865,175.07874331577776,175.07936838281208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217371.58311849125,271095.39938816807,0.0,40642.98558341552,92622.61411811032,367884.0474419436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,198.7712883897765,194.8791093773839,,194.7832040178794,191.3267897070964,191.0320445822942,,,,,,,,,,,
3786,95.01033894085948,194.2190174006438,1449.0573822950198,95.01025833935502,95.01049298333842,0.0,0.0,0.0,0.0,0.0,0.0,1007183.8855895274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081044.293433735,0.0,0.0,0.0,0.0,0.0,1250900.2672032649,0.0,0.0,,,,,,,198.93498774599223,,,,,,,,,,,201.48376762807803,,,,,,182.23829682786112,,
149,115.11184903423654,194.22159833380164,1449.070824655217,115.11155085655452,115.11191368198726,978498.5001637224,1432407.155035004,1135942.71308952,1879061.212091609,4818736.444421751,1894476.643277901,1815676.4427210044,1107318.2640043455,3477709.536916736,1132471.1064084754,1379600.689321915,1169139.305513539,1492936.5586625517,1103875.197601187,1347537.767929432,5398514.439866483,1153166.9670053804,7577333.154883585,2143748.507459034,1613856.4496427234,1071347.1149532225,6902978.13474233,1436148.355787944,2660284.409170232,2098461.9842961337,1623276.239662873,181.3554371875313,176.47655577055792,181.7855562149396,180.7232263403108,292.332762849933,152.99015900453176,156.44774019095,144.51551676528467,277.2228240784513,156.12830124626208,155.66328825394297,160.34664168861997,179.13531946807086,149.74829124465828,155.4063550799793,280.05029759636955,144.39470211221746,160.72864136099153,167.85928909185137,173.46526238834124,146.91501799702493,222.21347113775025,176.23399946703702,222.33483000292645,182.1900683627325,172.7553684468116
2775,382.9745344406207,194.23764355470917,1449.1543935141103,382.9740825826227,382.9748470077016,0.0,0.0,0.0,0.0,0.0,741213.638003255,2378078.725177119,2748455.7589418865,7146401.45300604,3623063.668152025,3316696.440226226,1232642.521783853,378329.1065677256,6007832.243061036,1861252.0257327408,0.0,2257372.468024319,0.0,1743547.6524073149,0.0,2464473.398017174,2514503.050859882,0.0,0.0,0.0,0.0,,,,,,193.37252617428732,219.03957360417124,214.2880692780829,192.34253592318305,204.73511570881527,202.54467543630767,191.53441242676703,186.6531454631277,197.61037670661807,207.1110735027476,,173.57925095412176,,202.3113874064314,,172.12203598160534,155.12950896987294,,,,
