"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
201.054443621987	58335579.0734427	543.122009116493	"C12H8O3"	"O3"	"CHO"	12	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	200.047167169827	201.05462057426	-0.884552755863889	0.88	201	200.829944434102	0.170055565898281	9	0.25	0.666666666666667	6	15.3882572401615	15	1	26	0.3	0	0	0	0	0	0	0	0	0	"Unambiguous"
201.075265940876	104908534.957429	201.50386279658	"C9H12O5"	"O5"	"CHO"	9	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	200.067989488716	201.07574994646	-2.4192055173359	2.42	201	200.850743502603	0.149256497396578	4	0.555555555555556	1.33333333333333	-1	15.3898825764846	14	0.9	20	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
265.252841444825	46681761.2472686	726.748450668868	"C18H32O"	"O"	"CHO"	18	32	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.245564992665	265.25259209526	0.943628193082921	0.94	265	264.956657752409	0.0433422475911129	3	0.0555555555555556	1.77777777777778	2	20.3265627417769	19	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
267.12236751965	350997402.83209	513.278411228934	"C14H18O5"	"O5"	"CHO"	14	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.11509106749	267.12270013786	-1.24990359849309	1.25	267	266.824096297717	0.175903702282767	6	0.357142857142857	1.28571428571429	1	20.4704172065923	19	0.9	30	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
267.12236904666	373187454.807193	694.825338792587	"C14H18O5"	"O5"	"CHO"	14	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.1150925945	267.12270013786	-1.24416543500502	1.24	267	266.824097823022	0.175902176977843	6	0.357142857142857	1.28571428571429	1	20.4704172065923	19	0.9	30	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
201.112221332138	48980293.7171985	551.5227839	"C10H16O4"	"O4"	"CHO"	10	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	200.104944879978	201.11213545176	0.429176690563853	0.43	201	200.887657629145	0.112342370854577	3	0.4	1.6	-1	15.3926814615077	14	0.9	22	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
201.127530486583	68638204.4721134	468.350589929416	"C14H16O"	"O"	"CHO"	14	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	200.120254034423	201.12739158486	0.69409127864416	0.69	201	200.902949689252	0.0970503107482159	7	0.0714285714285714	1.14285714285714	6	15.3938550102077	15	1	30	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
201.148202647562	161432247.744808	484.865403804337	"C11H20O3"	"O3"	"CHO"	11	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	200.140926195402	201.14852095706	-1.59042682612788	1.59	201	200.923598767511	0.0764012324888483	2	0.272727272727273	1.81818181818182	-1	15.3954803465308	14	0.9	24	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
201.16351550802	195157038.083277	600.223098789059	"C15H20"	""	"CH"	15	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	200.15623905586	201.16377709016	-1.30688976394937	1.31	201	200.938894529492	0.0611054705076128	6	0	1.33333333333333	6	15.3966538952308	15	1	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
203.070218744671	108919164.550995	418.939038656056	"C12H10O3"	"O3"	"CHO"	12	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	202.062942292511	203.07027063806	-0.256817942096159	0.26	203	202.843468724276	0.156531275724376	8	0.25	0.833333333333333	5	15.5433072450692	15	1	26	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
203.091188340503	119142015.463902	261.359766095941	"C9H14O5"	"O5"	"CHO"	9	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	202.083911888343	203.09140001026	-1.04743497385231	1.05	203	202.86441490527	0.135585094730402	3	0.555555555555556	1.55555555555556	-2	15.5449325813923	14	0.9	20	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
267.1962006	299911872.477299	629.962539895542	"C16H26O3"	"O3"	"CHO"	16	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.18892414784	267.19547114846	2.7403527112613	2.74	267	266.89784693539	0.102153064609922	4	0.1875	1.625	1	20.4760149766385	19	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
359.242629666219	108659137.204579	651.70093778167	"C19H34O6"	"O6"	"CHO"	19	34	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	358.235353214059	359.24281527056	-0.518107270435131	0.52	359	358.841496136609	0.158503863390877	3	0.315789473684211	1.78947368421053	-3	27.5565799091077	25	0.9	40	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
269.102340645907	94501986.4388212	509.750583	"C13H16O6"	"O6"	"CHO"	13	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.095064193747	269.10196469636	1.40229939771406	1.4	269	268.801858568293	0.198141431706858	6	0.461538461538462	1.23076923076923	0	20.6226683264769	19	0.9	28	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
269.123664111593	159642708.384546	126.124454687561	"C10H20O8"	"O8"	"CHO"	10	20	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.116387659433	269.12309406856	2.12610291346772	2.13	269	268.823158224007	0.176841775993182	1	0.8	2	-7	20.6242936628	18	0.9	22	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
361.135022329164	230003939.579729	223.462425992205	"C12H24O12"	"O12"	"CHO"	12	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	360.127745877004	361.13405268536	2.69249957858978	2.69	361	360.731775737001	0.268224262999183	1	1	2	-11	27.7020597102462	24	0.9	26	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
361.184760991827	54818277.8662213	551.007935	"C17H28O8"	"O8"	"CHO"	17	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	360.177484539667	361.18569432376	-2.5913111537762	2.59	361	360.781458861029	0.218541138971261	4	0.470588235294118	1.64705882352941	-4	27.7060321439692	25	0.9	36	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
269.174623642775	638861629.351148	659.407655877416	"C15H24O4"	"O4"	"CHO"	15	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.167347190615	269.17473570696	-0.417889001797121	0.42	269	268.874060853321	0.125939146678945	4	0.266666666666667	1.6	0	20.6282660965231	19	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
269.189441153459	38636418.9795312	548.244455204438	"C19H24O"	"O"	"CHO"	19	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.182164701299	269.18999184006	-2.05340501153639	2.05	269	268.88886181864	0.111138181359763	8	0.0526315789473684	1.26315789473684	7	20.6294396452231	20	1	40	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
269.189441662374	34787813.5711095	587.920377	"C19H24O"	"O"	"CHO"	19	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.182165210214	269.18999184006	-2.05150736080729	2.05	269	268.888862326987	0.111137673012934	8	0.0526315789473684	1.26315789473684	7	20.6294396452231	20	1	40	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
361.236350311805	48809173.1293542	672.148863647299	"C22H32O4"	"O4"	"CHO"	22	32	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	360.229073859645	361.23733596216	-2.73617657909937	2.74	361	360.832990575911	0.167009424088803	7	0.181818181818182	1.45454545454545	3	27.7100045776923	26	0.9	46	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.143291812027	225794026.105789	467.630911643978	"C10H20O4"	"O4"	"CHO"	10	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.136015359867	205.14343557936	-0.704272260634763	0.7	205	204.914226979725	0.0857730202753544	1	0.4	2	-3	15.7027814713231	14	0.9	22	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
269.210779255202	32682955.1988247	704.2091732	"C16H28O3"	"O3"	"CHO"	16	28	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.203502803042	269.21112121226	-1.27499102135361	1.27	269	268.910176094068	0.0898239059317234	3	0.1875	1.75	0	20.6310649815462	19	0.9	34	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.158670797058	42345267.7779147	615.6580458	"C14H20O"	"O"	"CHO"	14	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.151394344898	205.15869171246	-0.102450449018158	0.1	205	204.929588792444	0.0704112075564183	5	0.0714285714285714	1.42857142857143	4	15.7039550200231	15	1	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.15867079764	77269012.9304935	616.592161533885	"C14H20O"	"O"	"CHO"	14	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.15139434548	205.15869171246	-0.102447598095551	0.1	205	204.929588793025	0.0704112069750522	5	0.0714285714285714	1.42857142857143	4	15.7039550200231	15	1	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.158671202293	131532423.08988	678.739307433692	"C14H20O"	"O"	"CHO"	14	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.151394750133	205.15869171246	-0.100465475849853	0.1	205	204.929589197226	0.070410802773921	5	0.0714285714285714	1.42857142857143	4	15.7039550200231	15	1	30	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
205.194954702299	28148458.8522335	793.881325263887	"C15H24"	""	"CH"	15	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	204.187678250139	205.19507721776	-0.600013977656846	0.6	205	204.965832182752	0.034167817248175	4	0	1.6	4	15.7067539050462	15	1	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
207.065405522783	107512109.898926	391.903681031908	"C11H10O4"	"O4"	"CHO"	11	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	206.058129070623	207.06518526036	1.06893343151703	1.07	207	206.83419444114	0.165805558860143	7	0.363636363636364	0.909090909090909	3	15.8506083698615	15	0.9	24	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
271.190086449064	91882157.7966795	522.454214855012	"C15H26O4"	"O4"	"CHO"	15	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.182809996904	271.19038577076	-1.10784877836682	1.11	271	270.887273175835	0.112726824164724	3	0.266666666666667	1.73333333333333	-1	20.7833161014308	19	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
271.19008799915	118392146.634107	676.348553095899	"C15H26O4"	"O4"	"CHO"	15	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.18281154699	271.19038577076	-1.10211159712884	1.1	271	270.88727472419	0.11272527580951	3	0.266666666666667	1.73333333333333	-1	20.7833161014308	19	0.9	32	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
207.122593741018	93127271.1876855	370.939351640217	"C9H18O5"	"O5"	"CHO"	9	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	206.115317288858	207.12270013786	-0.516200558984943	0.52	207	206.891318802499	0.108681197500516	1	0.555555555555556	2	-4	15.8550325912077	14	0.9	20	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
207.137794594515	130357528.58112	396.058868917141	"C13H18O2"	"O2"	"CHO"	13	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	206.130518142355	207.13795627096	-0.784340166902253	0.78	207	206.906502682588	0.093497317412357	5	0.153846153846154	1.38461538461538	3	15.8562061399077	15	0.9	28	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
273.096801618972	46673043.649049	171.979658158088	"C12H16O7"	"O7"	"CHO"	12	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.089525166812	273.09687931866	-0.285566627229289	0.29	273	272.791859290551	0.208140709449253	5	0.583333333333333	1.33333333333333	-2	20.9299694512692	19	0.9	26	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
273.133144150694	131532782.672512	543.853265769681	"C13H20O6"	"O6"	"CHO"	13	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.125867698534	273.13326482396	-0.44344650884242	0.44	273	272.828161241877	0.171838758122817	4	0.461538461538462	1.53846153846154	-2	20.9327683362923	19	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
207.137796217575	108024022.440763	625.003230953023	"C13H18O2"	"O2"	"CHO"	13	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	206.130519765415	207.13795627096	-0.776466217542672	0.78	207	206.906504303835	0.0934956961646662	5	0.153846153846154	1.38461538461538	3	15.8562061399077	15	0.9	28	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
225.184575869872	207014166.312957	789.025848034018	"C14H24O2"	"O2"	"CHO"	14	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	224.177299417712	225.18490646236	-1.47469208020199	1.47	225	224.93313276075	0.0668672392498593	3	0.142857142857143	1.71428571428571	1	17.2444330777077	16	0.9	30	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
367.175497511433	146241796.68688	481.609991711358	"C19H26O7"	"O7"	"CHO"	19	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	366.168221059273	367.17512963766	1.00465783706916	1	367	366.765506070718	0.234493929281825	7	0.368421052631579	1.36842105263158	0	28.1667579373462	26	0.9	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
273.22099917518	76770052.1551255	701.301977228423	"C19H28O"	"O"	"CHO"	19	28	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.21372272302	273.22129196766	-1.07559779514036	1.08	273	272.915918166658	0.0840818333420543	6	0.0526315789473684	1.47368421052632	5	20.9395396550385	20	1	40	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
275.091037046468	79823818.6958271	455.888866454442	"C15H14O5"	"O5"	"CHO"	15	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.083760594308	275.09140001026	-1.32428054547529	1.32	275	274.783867936953	0.216132063047269	9	0.333333333333333	0.933333333333333	4	21.0833941198538	20	0.9	32	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
367.197211867348	72580500.7774554	361.73699122551	"C16H30O9"	"O9"	"CHO"	16	30	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	366.189935415188	367.19625900986	2.60208540940941	2.6	367	366.787196180189	0.212803819810574	2	0.5625	1.875	-7	28.1683832736692	25	0.9	34	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.066167372707	68984374.3016104	263.756142790031	"C7H12O7"	"O7"	"CHO"	7	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.058890920547	209.06557919106	2.82699597407883	2.83	209	208.832722222508	0.167277777491734	2	1	1.71428571428571	-5	16.0044848260692	14	0.9	16	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
275.127778314385	57454732.6112836	596.885863938794	"C16H18O4"	"O4"	"CHO"	16	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.120501862225	275.12778551556	-0.0262701072405876	0.03	275	274.820568179242	0.179431820758225	8	0.25	1.125	4	21.0861930048769	20	0.9	34	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
275.164524267354	21435287.950198	570.428371401183	"C17H22O3"	"O3"	"CHO"	17	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.157247815194	275.16417102086	1.28848132528283	1.29	275	274.857273101351	0.142726898648561	7	0.176470588235294	1.29411764705882	4	21.0889918899	20	0.9	36	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
275.200046063441	224376384.963835	585.376096089965	"C18H26O2"	"O2"	"CHO"	18	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.192769611281	275.20055652616	-1.86169285098841	1.86	275	274.892755233484	0.10724476651643	6	0.111111111111111	1.44444444444444	4	21.0917907749231	20	0.9	38	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.080773	71608909.758512	490.456210881743	"C11H12O4"	"O4"	"CHO"	11	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.07349654784	209.08083532416	-0.299529546272921	0.3	209	208.847311541027	0.152688458972676	6	0.363636363636364	1.09090909090909	2	16.0056583747692	15	0.9	24	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
277.128852366504	121370800.336108	167.810945093411	"C12H20O7"	"O7"	"CHO"	12	20	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.121575914344	277.12817944626	2.43704332702007	2.44	277	276.819407814197	0.180592185802595	3	0.583333333333333	1.66666666666667	-4	21.2400694610846	19	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.116884180701	294712562.313469	573.7162805	"C12H16O3"	"O3"	"CHO"	12	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.109607728541	209.11722082946	-1.61765121119243	1.62	209	208.883382399661	0.116617600338628	5	0.25	1.33333333333333	2	16.0084572597923	15	0.9	26	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
277.16414514188	83158771.0636087	409.893876581655	"C13H24O6"	"O6"	"CHO"	13	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.15686868972	277.16456495156	-1.52018554527669	1.52	277	276.854661181345	0.145338818654864	2	0.461538461538462	1.84615384615385	-4	21.2428683461077	19	0.9	28	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
277.179008477005	185906935.763132	696.220139675808	"C17H24O3"	"O3"	"CHO"	17	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.171732024845	277.17982108466	-2.94239982127159	2.94	277	276.869507919937	0.130492080062652	6	0.176470588235294	1.41176470588235	3	21.2440418948077	20	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
277.1796277182	54552392.0581973	699.354094300161	"C17H24O3"	"O3"	"CHO"	17	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.17235126604	277.17982108466	-0.70016588955982	0.7	277	276.870126469682	0.129873530317923	6	0.176470588235294	1.41176470588235	3	21.2440418948077	20	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
371.169339464419	79919824.7237241	550.7375141	"C18H26O8"	"O8"	"CHO"	18	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	370.162063012259	371.17004425996	-1.90401883767753	1.9	371	370.7548884641	0.245111535899809	6	0.444444444444444	1.44444444444444	-2	28.4740590621385	26	0.9	38	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.15340895383	56888622.4572788	363.246933271392	"C13H20O2"	"O2"	"CHO"	13	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.14613250167	209.15360633476	-0.948280554848237	0.95	209	208.919866388902	0.0801336110976081	4	0.153846153846154	1.53846153846154	2	16.0112561448154	15	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.101165261479	782086104.435097	747.897892412424	"C18H14O3"	"O3"	"CHO"	18	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.093888809319	279.10157076566	-1.458155670672	1.46	279	278.789518406974	0.210481593025918	12	0.166666666666667	0.777777777777778	9	21.3918687933462	21	1	38	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.153409810341	75479094.8025652	478.536377563921	"C13H20O2"	"O2"	"CHO"	13	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.146133358181	209.15360633476	-0.944165600578897	0.94	209	208.919867244457	0.0801327555429907	4	0.153846153846154	1.53846153846154	2	16.0112561448154	15	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.101169027467	132299898.306937	1140.30652090727	"C18H14O3"	"O3"	"CHO"	18	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.093892575307	279.10157076566	-1.44461350537669	1.44	279	278.789522168757	0.210477831243111	12	0.166666666666667	0.777777777777778	9	21.3918687933462	21	1	38	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
209.153410592301	60692844.6513381	588.487235180459	"C13H20O2"	"O2"	"CHO"	13	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	208.146134140141	209.15360633476	-0.94040881343261	0.94	209	208.919868025544	0.0801319744561511	4	0.153846153846154	1.53846153846154	2	16.0112561448154	15	0.9	28	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.101794721044	157371231.862599	1158.5921873183	"C18H14O3"	"O3"	"CHO"	18	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.094518268884	279.10157076566	0.805321102319574	0.81	279	278.790147163679	0.209852836321147	12	0.166666666666667	0.777777777777778	9	21.3918687933462	21	1	38	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.122437941579	50713117.48	487.5904432	"C15H18O5"	"O5"	"CHO"	15	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.115161489419	279.12270013786	-0.942761550888026	0.94	279	278.810767333809	0.189232666190605	7	0.333333333333333	1.2	2	21.3934941296692	20	0.9	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.122437941754	84274327.8321213	525.057931932435	"C15H18O5"	"O5"	"CHO"	15	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.115161489594	279.12270013786	-0.94276092157659	0.94	279	278.810767333984	0.189232666015755	7	0.333333333333333	1.2	2	21.3934941296692	20	0.9	32	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.144338186565	25372514.2421394	213.737970195823	"C12H22O7"	"O7"	"CHO"	12	22	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.137061734405	279.14382951006	1.82886991688993	1.83	279	278.832643124786	0.167356875213784	2	0.583333333333333	1.83333333333333	-5	21.3951194659923	19	0.9	26	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.158736905384	179370500.428899	635.138223557495	"C16H22O4"	"O4"	"CHO"	16	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.151460453224	279.15908564316	-1.2537693507905	1.25	279	278.847025765867	0.152974234132842	6	0.25	1.375	2	21.3962930146923	20	0.9	34	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
431.190612941439	200220556.786759	474.452095459263	"C20H30O10"	"O10"	"CHO"	20	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	430.183336489279	431.19117363216	-1.30337619681113	1.3	431	430.709141650951	0.290858349049415	6	0.5	1.5	-4	33.0910690138462	30	0.9	42	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.180017243901	97070848.9399767	519.852726355578	"C13H26O6"	"O6"	"CHO"	13	26	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.172740791741	279.18021501536	-0.710966352910406	0.71	279	278.868282342568	0.131717657431977	1	0.461538461538462	2	-5	21.3979183510154	19	0.9	28	0.9	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.19504137854	31707981.101934	568.272127724537	"C17H26O3"	"O3"	"CHO"	17	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.18776492638	279.19547114846	-1.54489152359917	1.54	279	278.883289701124	0.116710298875944	5	0.176470588235294	1.52941176470588	2	21.3990918997154	20	0.9	36	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
211.096894516666	22919658.559573	555.109119482139	"C11H14O4"	"O4"	"CHO"	11	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.089618064506	211.09648538796	1.94740087475807	1.95	211	210.861181838397	0.138818161603353	5	0.363636363636364	1.27272727272727	1	16.1607083796769	15	0.9	24	0.6	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.23135454172	56585578.9159772	666.822617275405	"C18H30O2"	"O2"	"CHO"	18	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.22407808956	279.23185665376	-1.80470376036861	1.8	279	278.919562316702	0.080437683298328	4	0.111111111111111	1.66666666666667	2	21.4018907847385	20	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
279.231355640483	46622599.9034532	787.286394657129	"C18H30O2"	"O2"	"CHO"	18	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.224079188323	279.23185665376	-1.80075455158831	1.8	279	278.919563414238	0.080436585762186	4	0.111111111111111	1.66666666666667	2	21.4018907847385	20	0.9	38	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
281.101559708571	33541105.6645623	670.923534395635	"C14H16O6"	"O6"	"CHO"	14	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.094283256411	281.10196469636	-1.44589808919275	1.45	281	280.787679195756	0.212320804244257	7	0.428571428571429	1.14285714285714	1	21.5457452495538	20	0.9	30	0.5	0	0	0	0	0	0	0	0	0	"Unambiguous"
281.11673709507	32800747.6875107	466.545843538347	"C18H16O3"	"O3"	"CHO"	18	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.10946064291	281.11722082946	-1.72694770427205	1.73	281	280.802839635049	0.197160364950605	11	0.166666666666667	0.888888888888889	8	21.5469187982538	21	1	38	0.4	0	0	0	0	0	0	0	0	0	"Unambiguous"
211.132706736966	28948803.1362386	717.947460753527	"C12H18O3"	"O3"	"CHO"	12	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.125430284806	211.13287089326	-0.781230019529885	0.78	211	210.896954070451	0.1030459295485	4	0.25	1.5	1	16.1635072647	15	0.9	26	0.7	0	0	0	0	0	0	0	0	0	"Unambiguous"
211.16893742342	48215104.0889034	538.612081293879	"C13H22O2"	"O2"	"CHO"	13	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	210.16166097126	211.16925639856	-1.51776084434335	1.52	211	210.933144301397	0.0668556986026374	3	0.153846153846154	1.69230769230769	1	16.1663061497231	15	0.9	28	0.8	0	0	0	0	0	0	0	0	0	"Unambiguous"
