X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
2729	7491	M+Cl	128922	493.09390199999996	493.0932386602317	252.18105869091912	458.12449999999995	C15H10Br2N2O3S	1	1013.2	1097.5	15846
2730	7492	M+Cl	128922	493.09390199999996	493.09617767940085	466.8532840052393	458.12449999999995	C15H10Br2N2O3S	1	1013.2	5733	15846
2731	3349	M+Cl	579933	298.18403159999997	298.1838250528029	549.0367250896786	263.21462959999997	C14H8F3NO	1	871.37	7920	13453.5
2732	8998	M+Cl	615242	592.3136819999997	592.3145211796121	379.70110159511	557.3442799999998	C30H42NiO6	1	975.47	3702.5	15316
2733	8999	M+Cl	615242	592.3136819999997	592.3164449902192	400.61388628683983	557.3442799999998	C30H42NiO6	1	975.47	4150	15316
2734	6194	M+Cl	540476	427.2882219999999	427.28669398597697	589.4080090916102	392.3188199999999	C21H23Cl2NO2	1	1223.41	8954.5	17551
2736	386	M+Cl	620894	146.06810199999998	146.06816089581895	515.8818710301963	111.09869999999998	C5H5NO2	1	243.7	7006	850
2738	7260	M+Cl	659900	480.19920199999996	480.19991268786106	492.0082717681245	445.22979999999995	C10H20BrCl3Sn	1	819.34	6371.5	12189
2741	7372	M+Cl	518021	486.268992	486.2694107092694	658.2075184764219	451.29959	C23H18INO	1	1114.68	10763	16932
2743	1717	M+Cl	203625	224.0791348	224.0780162385639	317.633373579928	189.1097328	C8H3F4N	1	828.35	2341	12428.5
2745	1719	M+Cl	203625	224.0791348	224.078428299604	1251.0374993436599	189.1097328	C8H3F4N	1	828.35	17855	12428.5
2747	2689	M+Cl	103131	269.2254019999999	269.2266498828559	668.1113562776329	234.25599999999991	C14H10N4	1	635.83	11026	5215.5
2748	1013	M+Cl	251072	183.17438199999998	183.1743663481576	696.7449882623489	148.20497999999998	C9H12N2	1	415.49	11679.5	1640.5
2751	3097	M+Cl	622530	287.149722	287.14896583985995	456.709984404163	252.18032	C10H8N2O6	1	44.76	5485	32
2752	4611	M+Cl	519709	353.13319439999987	353.13355462344975	389.7449781343348	318.16379239999986	C10H10F7NaO2	1	781.72	3910.5	11096.5
2753	4826	M+Cl	627507	362.30398199999996	362.3025683619993	918.114585939267	327.33457999999996	C17H17N3O4	1	722.85	15399.5	9035
2755	2717	M+Cl	402542	270.205322	270.20629910091134	685.1849887433715	235.23592	C12H13NO4	1	652.19	11473	5946
2756	11676	M+Cl	599522	901.952162	901.9489577868338	788.5316223272157	866.9827600000001	C40H54N10O10S	1	654.23	13341	6045.5
2758	4938	M+Cl	97481	368.19062199999996	368.1912007016407	466.02032468235683	333.22121999999996	C20H13Br	1	1098.8	5693.5	16803.5
2760	3960	M+Cl	196682	323.11266119999993	323.1125462935209	505.48916456325145	288.14325919999993	C10H6F6O3	1	844.76	6740	12841
2762	2177	M+Cl	548740	246.23028200000005	246.22972838827144	842.8457622243991	211.26088000000004	C10H17N3O2	1	626.07	14102.5	4831.5
2763	409	M+Cl	615555	148.060802	148.06058508020996	1076.1997782896012	113.0914	C5H5O3-	1	581.44	17033.5	3492
2767	3023	M+Cl	641278	284.2070852	284.2078399324023	178.20188381016538	249.2376832	C13H12FNO3	1	1000.54	81.5	15646.5
2768	2838	M+Cl	660217	276.124122	276.122976310212	513.1450864739102	241.15472	C10H18Cl2O2	1	1139.89	6913	17087.5
2769	1628	M+Cl	29662	218.17536199999998	218.17528497714633	400.3378009652784	183.20595999999998	C12H9NO	1	743.2	4146	9793.5
2770	3202	M+Cl	353252	291.22938199999993	291.2288385259804	672.6314617587889	256.2599799999999	C13H12N4O2	1	638.89	11130	5310
2774	4826	M+Cl	405197	362.30398199999985	362.3025683619993	918.114585939267	327.33457999999985	C17H17N3O4	1	623.11	15399.5	4681
2775	1264	M+Cl	170630	198.185722	198.1854923493127	861.2370251735308	163.21632	C10H13NO	1	470.09	14393	2075.5
2780	2539	M+Cl	110789	263.237582	263.23702145290804	842.9466818610194	228.26818	C9H12N2O3S	1	454.09	14107.5	1904
2781	5529	M+Cl	332958	395.33060199999994	395.33208417431035	843.5080639077178	360.36119999999994	C18H20N2O6	1	708.9	14121.5	8503.5
2783	3139	M+Cl	617576	289.04942200000005	289.04850061604037	235.05214723117587	254.08002000000002	C10H8BrNO2	1	670.55	784.5	6909
2786	1794	M+Cl	20695	227.183882	227.18339167843288	633.372632847969	192.21448	C10H12N2O2	1	137.53	10160	489.5
2787	2851	M+Cl	275469	276.2048683999999	276.2036502375742	658.5063782241784	241.23546639999992	C15H9F2N	1	1072.49	10780	16607.5
2788	2690	M+Cl	738158	269.24700199999995	269.24737046956244	1016.4474057404693	234.27759999999998	C10H10N4OS	1	627.31	16515.5	4875
2789	1264	M+Cl	13198	198.185722	198.1854923493127	861.2370251735308	163.21632	C10H13NO	1	690.12	14393	7809.5
2791	3815	M+Cl	291606	316.285202	316.2845101850979	705.8230779767275	281.3158	C14H15N7	1	584.34	11886	3511.5
2793	3410	M+Cl	113085	300.27436199999994	300.27318782742066	525.7214860069668	265.30495999999994	C14H19NO4	1	181.98	7313	687
2799	3816	M+Cl	235758	316.321802	316.3204938582155	810.2639712139228	281.3524	C8H15N3O4S2	1	499.69	13630	2330
2802	4338	M+Cl	533128	339.2673419999999	339.2678140385759	707.0522127782419	304.2979399999999	C15H16N2O5	1	643.14	11920	5538
2804	8455	M+Cl	16950	553.2259919999999	553.2286571952426	658.5059056543254	518.25659	C7H2ClI3O	1	1167.83	10775	17272
2806	1450	M+Cl	94204	208.180542	208.1809244509201	198.3446236398889	173.21114	C11H11NO	1	831.31	242	12539
2807	3847	M+Cl	46338	318.119282	318.1180734690112	319.57136611544206	283.14988	C14H12Cl2O2	1	901.39	2374	14111.5
2808	974	M+Cl	102037	181.158502	181.15868140606224	949.3716267270293	146.1891	C9H10N2	1	660.9	15788	6448
2811	1865	M+Cl	440588	230.22758199999998	230.2284554862423	789.6092892253746	195.25817999999998	C11H17NO2	1	368.91	13360	1415.5
2815	2758	M+Cl	269929	272.15950300000003	272.1591362473224	294.60328734110294	237.19010100000003	C8H16NO5P	1	689.99	1907	7788
2817	5391	M+Cl	111220	390.2297219999998	390.23049340116773	650.8892729137659	355.2603199999998	C12H13N5O8	1	410.62	10582.5	1607
2819	1639	M+Cl	702326	219.1057316	219.1050247340982	443.7811036334622	184.1363296	C5H3F3O2S	1	833.91	5229.5	12595
2820	3696	M+Cl	207219	311.24014300000005	311.2405723509607	1010.2732571057821	276.27074100000004	C14H17N2O2P	1	615.74	16444	4429.5
2822	1846	M+Cl	411127	229.222902	229.2222710070985	780.4946005881062	194.2535	C9H10N2OS	1	680.28	13244.5	7384
2823	2344	M+Cl	928	254.24898199999998	254.24781484398915	849.1804377762122	219.27957999999998	C13H17NO2	1	703.98	14212.5	8273
2824	4947	M+Cl	713183	368.8648220000001	368.8639846799967	1215.521379999245	333.8954200000001	C20H28ClNO	1	812.4	17712.5	11969.5
2825	4339	M+Cl	51265	339.27064199999995	339.27033420144403	744.2973926365282	304.30123999999995	C14H16N4O4	1	641.96	12721	5466.5
2837	3093	M+Cl	552590	287.12362119999995	287.12346801182593	313.08192622024154	252.15421919999994	C8H10F6O2	1	858.04	2267	13088
2840	3745	M+Cl	431859	313.27312199999994	313.27343566406614	926.6784663712755	278.30371999999994	C14H18N2O4	1	442.18	15482.5	1856
2845	4007	M+Cl	316958	325.11346199999997	325.1142906093168	451.00252511932416	290.14405999999997	C15H9Cl2NO	1	1280.36	5351.5	17736
2848	4200	M+Cl	586826	333.1834715999999	333.18348209577664	516.0326924195883	298.2140695999999	C14H9F3O4	1	844.28	7015	12796
2849	1779	M+Cl	395178	227.0583148	227.05719615444988	334.35618408493985	192.0889128	C3F4O3S	1	761.21	2652	10358.5
2850	5547	M+Cl	190233	396.257562	396.2566377158288	487.69156284607277	361.28816	C18H14Cl2N2S	1	1356.25	6228.5	17896
2851	5548	M+Cl	190233	396.257562	396.2587525675736	616.7692828646195	361.28816	C18H14Cl2N2S	1	1356.25	9765	17896
2852	3420	M+Cl	138184	301.092062	301.0931798426316	354.4660221848382	266.12266	C13H9Cl2NO	1	949.53	3108	14976
2854	760	M+Cl	439935	170.09280199999998	170.09259184667712	667.8867667470986	135.12339999999998	C6H5N3O	1	322.63	11020	1230.5
2856	1466	M+Cl	590716	209.16530200000005	209.1649025307554	264.810913918013	174.19590000000005	C11H10O2	1	889.09	1334	13921.5
2859	2494	M+Cl	255812	261.2431619999999	261.2422470086756	843.6026968250779	226.27375999999992	C14H14N2O	1	104.3	14133	252.5
2860	3697	M+Cl	207268	311.25724199999996	311.25743707793674	833.7509670387019	276.28783999999996	C14H16N2O4	1	678.26	13947.5	7272.5
2862	2030	M+Cl	120806	239.149982	239.14899706893348	1129.6771668180852	204.18058	C7H12N2O5	1	150.51	17410	520
2864	1426	M+Cl	304907	207.112962	207.11280451876408	287.97188817867396	172.14356	C8H4N4O	1	677.56	1799	7218.5
2865	2254	M+Cl	513018	250.17416200000002	250.1737350575201	595.3202840471147	215.20476000000002	C12H9NO3	1	503.93	9109	2356.5
2866	5620	M+Cl	255447	400.2625419999998	400.2634987633247	901.4580813493646	365.2931399999998	C19H11NO7	1	701.36	15097	8180.5
2867	991	M+Cl	437704	182.100202	182.10071509843456	294.7234217304998	147.1308	C8H5NO2	1	690.78	1912.5	7830
2871	1746	M+Cl	488364	225.1317716	225.13153224851038	447.4704024128247	190.1623696	C9H9F3O	1	878.38	5297	13601
2875	4750	M+Cl	110608	359.171202	359.1694936811096	484.89479370293583	324.2018	C16H15Cl2NO2	1	948.33	6147	14928
2876	2657	M+Cl	671356	268.16956200000004	268.16928237124216	770.0627991668528	233.20016	C11H9N2O4-	1	640.32	13081	5377
2877	7842	M+Cl	851629	513.3722819999998	513.3704801907547	1081.3945012780514	478.40287999999987	C22H22O12	1	653.45	17063	6017.5
2880	1191	M+Cl	657003	194.09226299999997	194.09256947315592	237.28714314488573	159.12286099999997	C6H10NO2P	1	665.09	828.5	6631.5
2883	8059	M+Cl	290512	526.7419620000002	526.7437729053007	254.44726941959576	491.77256000000017	C28H49N3O2S	1	831.87	1150	12557
2887	5577	M+Cl	641807	398.16221159999986	398.16027658384223	175.86783450269127	363.19280959999986	C14H10BrF3OS	1	1295.91	67	17800.5
2888	5578	M+Cl	641807	398.16221159999986	398.16347127711293	514.2351227732731	363.19280959999986	C14H10BrF3OS	1	1295.91	6959	17800.5
2890	4402	M+Cl	672901	342.2379220000001	342.2382411000951	337.22926911404693	307.2685200000001	C17H23Br	1	1200.78	2723	17461.5
2891	2002	M+Cl	327377	237.22176199999998	237.22123727630404	988.1005305587826	202.25235999999998	C12H14N2O	1	660.51	16169.5	6393
2893	3575	M+Cl	241772	306.265143	306.26361793070424	846.780640254251	271.295741	C12H22N3O2P	1	606.88	14171.5	4200.5
2899	4375	M+Cl	704454	341.179062	341.179220546754	406.0466837850347	306.20966	C15H9Cl2NS	1	1280.76	4292.5	17760
2901	2494	M+Cl	430338	261.243162	261.2422470086756	843.6026968250779	226.27376	C14H14N2O	1	642.5	14133	5501.5
2907	2229	M+Cl	339761	249.124403	249.12338333831366	345.9864784795116	214.155001	C9H11O4P	1	740.58	2941.5	9677.5
2909	4920	M+Cl	670640	367.22215200000005	367.2224885187961	374.2171439639379	332.25275000000005	C12H17IOSi	1	1449.15	3585.5	17956
2910	5188	M+Cl	106828	381.17672199999987	381.1751350274878	467.6312851755799	346.20731999999987	C18H13Cl2NO2	1	1174.27	5755.5	17315.5
2911	3169	M+Cl	537351	290.123602	290.12361681268396	251.13183998719637	255.15419999999997	C11H15BrN2	1	811.63	1081.5	11940
2916	3994	M+Cl	40326	324.1910030000001	324.1907871537644	368.06499232548464	289.2216010000001	C11H16NO6P	1	808.82	3424	11837.5
2918	1844	M+Cl	477775	229.19976200000002	229.1991277782452	658.5641883939459	194.23036000000002	C10H14N2O2	1	597.77	10786	3836
2921	1227	M+Cl	6314	196.16984199999996	196.16975099046698	791.4462868857229	161.20043999999996	C10H11NO	1	605.09	13395.5	4159
2924	2030	M+Cl	319507	239.14822200000003	239.14899706893348	1129.6771668180852	204.17882000000003	C11H8O4	1	686.1	17410	7631
2925	3467	M+Cl	221693	302.2917819999999	302.29069036535	568.5990771262291	267.3223799999999	C17H17NO2	1	938.85	8433	14735.5
2927	3552	M+Cl	537740	306.072122	306.0732917705185	213.86686639513263	271.10272	C10H8Cl2N4O	1	821.3	437.5	12243.5
2928	2804	M+Cl	186576	274.22376199999997	274.2246312706707	698.9127708562685	239.25436	C8H9N5O2S	1	601.71	11760	3955
2931	1660	M+Cl	491653	220.15478199999998	220.15451251384206	426.41332609004553	185.18537999999998	C9H7N5	1	768.58	4824	10658
2932	2988	M+Cl	250069	283.1280916	283.12871700797996	404.15243595494053	248.1586896	C9H7F3N2O3	1	746.14	4242.5	9908.5
2933	8866	2M-2H+K	62660	581.289206	581.2899334713652	344.65167537276506	272.1703	C13H15Cl2NO	0	992.51	2912	15521.5
2938	8377	2M-2H+K	641851	547.492446	547.4904895058488	1113.9076540337871	255.27192	C14H13N3O2	1	608.78	17303.5	4241.5
2939	3330	2M-2H+K	569773	297.17060022399994	297.16965616972476	530.616266849045	130.11099711199998	C4H3D4NaO3	0	293.51	7444	1110.5
2945	4711	2M-2H+K	35515	357.173528	357.17285466279657	218.5591098357388	160.112461	C8H5N2P	1	726.48	509.5	9174
2946	7455	2M-2H+K	436149	491.230206	491.22811492706904	562.8653917526441	227.1408	C11H15Br	1	1052.78	8270.5	16392.5
2947	4760	2M-2H+K	633143	359.26028599999995	359.2585196348713	706.7615562078169	161.15583999999998	C6H11NO4	1	78.47	11910.5	185.5
2948	4761	2M-2H+K	633143	359.26028599999995	359.2617165817278	612.2490751866338	161.15583999999998	C6H11NO4	1	78.47	9625	185.5
2949	10663	2M-2H+K	719160	768.011766	768.0098940221774	253.40619906979566	365.53157999999996	C23H27NOS	1	848.78	1125	12954
2950	4809	2M-2H+K	486604	361.325606	361.3273729245679	1060.6565310766418	162.1885	C9H10N2O	1	612.94	16899.5	4310
2952	4625	2M-2H+K	69705	353.26868599999995	353.26835435975624	693.5705472259366	158.16003999999998	C8H6N4	0	436.93	11617	1821.5
2953	10258	2M-2H+K	506132	722.5047259999999	722.5038834834263	864.9320630246261	342.7780599999999	C14H19ClN4O4	1	386.34	14454	1459.5
2954	3694	2M-2H+K	116998	311.22056599999996	311.2215472286491	611.7933888433852	137.13598	C7H7NO2	1	245.93	9613	898
2955	9071	2M-2H+K	443288	599.6036060000001	599.6042249631382	233.82700124423957	281.32750000000004	C13H15NO4S	1	797.55	769	11548.5
2956	10437	2M-2H+K	241704	741.6698459999997	741.6690944119674	268.335238821738	352.3606199999998	C20H18NO5+	1	742.61	1428	9756
2957	7979	2M-2H+K	350694	521.071426	521.0715435331949	842.9920830497463	242.06141	C4H11IN4	0	108.61	14110	286
2959	3491	2M-2H+K	144105	303.28952599999997	303.28935658000466	927.8299914120748	133.17046	C8H9N2+	1	678.89	15496.5	7313.5
2960	8841	2M-2H+K	100703	579.2492060000001	579.251035828388	402.40352387296684	271.1503	C12H15BrO2	1	1066.69	4200	16562
2961	9021	2M-2H+K	582968	594.330686	594.3314403960289	717.8426128280203	278.69104	C13H11ClN2O3	0	666.69	12184	6697.5
2963	12267	2M-2H+K	211096	994.9692860000001	994.9714313378761	367.1617242874161	479.01034000000004	C28H31ClN2O3	0	838.25	3397	12682
2966	3295	2M-2H+K	348039	295.262686	295.26289164735294	883.0555311015071	129.15704	C6H11NO2	1	605.88	14780.5	4180
2968	8994	2M-2H+K	205718	591.761966	591.7635935965966	271.0887020920038	277.40668	C8H7NO2S4	1	776.57	1511	10984.5
2971	8099	2M-2H+K	529515	529.4292923999999	529.4274673295146	1121.4993799025142	246.24034319999996	C12H11FN4O	1	618.05	17353.5	4523.5
2974	7526	2M-2H+K	275454	495.0963259999999	495.0946401993036	910.9134285778326	229.07385999999997	C8H9BrN2O	1	630.42	15229	4950
2975	7527	2M-2H+K	275454	495.0963259999999	495.09611853215034	881.1310021520086	229.07385999999997	C8H9BrN2O	1	630.42	14738.5	4950
2978	6150	2M-2H+K	239668	425.362886	425.36137869994485	1013.3225278704497	194.20714	C9H6O3S	1	723.85	16492	9084.5
2979	6151	2M-2H+K	239668	425.362886	425.3625621482428	1017.0141125584921	194.20714	C9H6O3S	1	723.85	16527	9084.5
2980	6152	2M-2H+K	239668	425.362886	425.36491505403	875.7311738962302	194.20714	C9H6O3S	1	723.85	14650.5	9084.5
2984	11777	2M-2H+K	540960	916.0822080000003	916.0856118808629	509.6474139015141	439.5668010000001	C21H46NO6P	1	882.09	6822	13696.5
2985	4383	2M-2H+K	430703	341.24984599999993	341.2512808858155	649.4784850230042	152.15061999999998	C7H8N2O2	1	261.6	10534	971
2987	8216	2M-2H+K	509382	536.248246	536.2471127734589	272.7894197155166	249.64982	C12H8ClNO3	0	806.91	1537	11789
2991	8055	2M-2H+K	29382	526.301326	526.301181138452	600.002785228284	244.67636	C13H9ClN2O	1	944.67	9270.5	14818
2993	7948	2M-2H+K	660217	519.258046	519.2567195718575	639.6911371821201	241.15472	C10H18Cl2O2	1	1139.89	10298.5	17087.5
2996	4542	2M-2H+K	295725	349.220646	349.22093949470127	550.1781868032319	156.13602	C7H8O4	1	417.87	7944	1657
2997	8254	2M-2H+K	135499	538.396606	538.3965183259072	1103.7993461640733	250.724	C13H15ClN2O	1	692.91	17249	7878.5
3002	4807	2M-2H+K	196340	361.27597239999994	361.27756002999826	596.1675034807561	162.16368319999998	C9H7FN2	1	572.85	9126.5	3204
3003	4834	2M-2H+K	556205	363.1431452	363.14212762588687	327.03438903133474	163.0972696	C6H4F3NO	1	702.35	2533	8210
3006	4014	2M-2H+K	202055	325.18609879999997	325.18480583627314	453.27575354703475	144.1187464	C7H6F2O	1	783.6	5393.5	11182
3007	4840	2M-2H+K	123964	363.215606	363.2162383305112	580.1965196156332	163.1335	C7H5N3O2	1	556.91	8740.5	2927.5
3008	9920	2M-2H+K	592160	682.8056660000002	682.8082762317161	335.59790730473946	322.9285300000001	C7H4BrIN2	0	839.44	2699	12699
3010	10393	2M-2H+K	283470	736.4302523999999	736.4279891891106	668.9846712549481	349.7408231999999	C17H13ClFNO4	0	1066.03	11052	16545
3013	7492	2M-2H+K	560955	493.09796600000004	493.09617767940085	466.8532840052393	228.07468000000003	C10H7Cl2NO	1	888.77	5733	13894.5
3015	7036	2M-2H+K	377075	467.320848	467.3187055279981	637.670967777672	215.18612100000001	C9H14NO3P	1	169.49	10236.5	642.5
3017	7865	2M-2H+K	88403	514.3752059999999	514.3740291820923	1046.0514155424073	238.71329999999998	C12H15ClN2O	1	318.31	16818.5	1202.5
3019	6182	2M-2H+K	595620	427.17723159999997	427.176251564403	204.76137336716184	195.1143128	C7H5F4NO	1	682.18	347	7477
3024	8534	2M-2H+K	684413	557.439366	557.4378416191473	884.0729920755666	260.24537999999995	C13H12N2O4	1	672.55	14798	6981
3025	6380	2M-2H+K	486365	435.36592599999994	435.3665655613336	920.320844360168	199.20865999999998	C11H9N3O	1	650.64	15414.5	5799
3028	10063	2M-2H+K	67043	697.840926	697.8437902724994	570.6999276545107	330.44615999999996	C12H14N2O3S3	1	943.01	8493.5	14792.5
3029	7590	2M-2H+K	303804	497.4240060000001	497.4237025555583	914.6749128036611	230.23770000000005	C9H10O5S	1	718.72	15296	8867.5
3032	4398	2M-2H+K	430328	342.190126	342.1908388722182	384.37317608705445	152.62076000000002	C9H9Cl	1	988.89	3799.5	15435.5
3033	11486	2M-2H+K	141980	869.8933260000003	869.8969898959599	265.8291195902639	416.47236000000015	C24H24N4O3	0	687.1	1354	7699
3038	3747	2M-2H+K	445775	313.32908599999996	313.32928069168133	982.9905934449182	138.19024	C6H6N2S	1	562	16107.5	3061
3042	6338	2M-2H+K	35795	433.294006	433.2955866212144	760.107850790853	198.17270000000002	C9H10O5	0	678.14	12945	7249
3045	5423	2M-2H+K	528236	391.26876599999997	391.26698612553184	727.4939649288356	177.16008	C8H7N3O2	1	483.64	12386	2176.5
3047	3489	2M-2H+K	631787	303.24976599999997	303.24895886523734	889.8763498671526	133.15058	C7H7N3	1	635.1	14898.5	5173.5
3048	6760	2M-2H+K	560415	453.3666860000001	453.368406837512	797.0019985529243	208.20904000000004	C8H16O6	1	605.08	13476	4145.5
3050	8702	2M-2H+K	89615	569.4551260000001	569.4545025734892	1094.082852372402	266.25326	C11H14N4O4	0	786.11	17149	11282.5
3053	7507	2M-2H+K	387391	493.4417659999999	493.44312365571	1123.9587803378085	228.24657999999997	C13H12N2O2	1	699.78	17372	8101
3055	10775	2M-2H+K	225490	781.6135660000002	781.6174063081485	1148.618067714799	372.3324800000001	C18H27Cl2N3O	1	598.02	17527.5	3858
3057	5519	2M-2H+K	558536	395.22100599999993	395.2213498765508	867.4211837854964	179.13619999999997	C6H5N5O2	0	270.14	14502	1058
3059	2826	2M-2H+K	539006	275.18692599999997	275.18691079492805	666.086356176095	119.11915999999998	C4H9NO3	1	65.6	10978	142.5
3060	11003	2M-2H+K	399361	807.901846	807.9025843699658	368.4482765769439	385.47661999999997	C21H23NO4S	1	835.3	3443	12641
3063	7220	2M-2H+K	309924	477.39116599999994	477.3927481775738	1049.4029785460207	220.22127999999998	C12H12O4	1	669.73	16844.5	6811
3064	7741	2M-2H+K	421835	507.340926	507.34140198810655	859.1100353260554	235.19616000000002	C10H9N3O4	1	713.71	14356.5	8695
3065	6042	2M-2H+K	620716	420.883766	420.8841701317516	1029.7589898590793	191.96758	C4H2BrNO3	1	615.43	16670.5	4420.5
3066	4383	2M-2H+K	31062	341.24984599999993	341.2512808858155	649.4784850230042	152.15061999999998	C7H8N2O2	1	308.82	10534	1159
3067	5193	2M-2H+K	304907	381.235726	381.2350265082128	792.4214168750502	172.14356	C8H4N4O	1	677.56	13414.5	7218.5
3069	11251	2M-2H+K	271115	840.724806	840.7263378016773	351.11553398252767	401.88809999999995	C24H20ClN3O	0	712.19	3045	8632
3070	10657	2M-2H+K	255447	767.5348859999997	767.5331461549197	868.311951773319	365.2931399999998	C19H11NO7	1	701.36	14530.5	8180.5
3073	10674	2M-2H+K	89165	769.7264459999998	769.7235406682905	1190.6231373393016	366.38891999999987	C16H18N2O6S	0	696.99	17669	7983.5
3074	7220	2M-2H+K	608852	477.39116600000006	477.3927481775738	1049.4029785460207	220.22128000000004	C12H12O4	1	709.04	16844.5	8513
3076	3700	2M-2H+K	553358	311.313286	311.31369476890427	1058.9045080387828	137.18234	C7H11N3	1	533.07	16890	2610.5
3077	7574	2M-2H+K	200176	496.3550859999999	496.3565265467497	970.8790692779444	229.70323999999997	C11H16ClNO2	1	630.04	16008	4941.5
3079	6293	2M-2H+K	56287	431.324486	431.3258886671701	746.1080052359359	197.18794	C9H11NO4	1	519.44	12755	2466
3081	3295	2M-2H+K	288290	295.262686	295.26289164735294	883.0555311015071	129.15704	C6H11NO2	1	645.51	14780.5	5572
3083	5423	2M-2H+K	46834	391.26876599999997	391.26698612553184	727.4939649288356	177.16008	C8H7N3O2	1	466.94	12386	1996.5
3085	6629	2M-2H+K	245012	447.29556599999995	447.29392349225674	650.9265300846107	205.17347999999998	C8H7N5O2	1	555.39	10585.5	2883
3086	6630	2M-2H+K	245012	447.29556599999995	447.29646324683574	562.9207293299402	205.17347999999998	C8H7N5O2	1	555.39	8281.5	2883
3087	3695	2M-2H+K	291379	311.23376599999995	311.232876572383	589.4172866006769	137.14257999999998	C5H7N5	1	168.58	8962.5	629.5
3088	5278	2M-2H+K	265791	385.25780599999996	385.25841788775466	676.9532638960766	174.1546	C6H10N2O4	1	123.26	11255	388
3091	8564	2M-2H+K	355555	560.269646	560.2690362281846	489.0242413013907	261.66051999999996	C13H8ClNO3	0	872.24	6272	13474.5
3093	7147	2M-2H+K	94000	473.36600599999997	473.3659288964593	721.6382446424619	218.2087	C11H10N2O3	1	623.46	12273.5	4707
3094	11899	2M-2H+K	853652	933.7024059999998	933.7040645791576	296.52813950512166	448.37689999999986	C21H20O11	1	706.38	1937	8410.5
3095	4809	2M-2H+K	301999	361.325606	361.3273729245679	1060.6565310766418	162.1885	C9H10N2O	1	453.34	16899.5	1892
3096	8882	2M-2H+K	510084	583.2124443999999	583.2129612646513	255.25821121906532	273.1319191999999	C9H5F6NO2	0	862.32	1167	13219.5
3097	4119	2M-2H+K	475019	329.317126	329.3161589418834	802.9004834034446	146.18426	C7H14O3	1	561.04	13536.5	3040.5
3102	8368	2M-2H+K	537351	547.2570059999999	547.258491912834	368.6617150753251	255.15419999999997	C11H15BrN2	1	811.63	3447.5	11940
3105	6062	2M-2H+K	553532	421.255126	421.2569311819311	665.4026066468352	192.15326000000002	C3H4N4O4S	1	565.91	10962.5	3085
3106	7672	2M-2H+K	563752	503.33905239999996	503.3369568623808	641.4332162463254	233.1952232	C12H8FNO3	1	622.63	10338.5	4658
3108	6902	2M-2H+K	495045	459.38424599999996	459.38641936007957	1024.605160625882	211.21782	C9H13N3O3	1	554.76	16630	2853.5
3110	5057	3M-2H+K	393910	373.3232556	373.32265403802927	959.746894800155	112.1248832	C6H7FN+	1	431.58	15883.5	1757.5
3111	10822	3M-2H+K	705243	787.690386	787.6872564290604	1067.684288713149	250.24725999999998	C13H14O5	1	764.56	16946	10545.5
3112	8374	3M-2H+K	381567	547.38510900000006	547.3839496486563	1126.3493163393691	170.145501	C8H11O2P	1	652.04	17390	5923.5
3117	11985	3M-2H+K	137919	943.9285860000001	943.9287663872	375.9717516052955	302.32666	C19H14N2O2	1	742.1	3642.5	9739.5
3118	7612	3M-2H+K	379931	499.30902599999996	499.3107864603496	703.8683558211899	154.12014	C7H6O4	1	497.65	11841.5	2288.5
3121	12645	3M-2H+K	545610	1061.290446	1061.2894538604799	1219.4544187673205	341.44728	C20H27N3O2	0	726.14	17736	9152.5
3122	10024	3M-2H+K	682255	693.3358860000001	693.3387251010925	335.29166391193303	218.79576	C10H19ClOSi	0	1137.57	2673	17066.5
3123	10147	3M-2H+K	666238	709.514166	709.5133935945685	1080.4960379458932	224.18852	C6H8O7S	1	467.64	17055	2022
3127	3293	3M-2H+K	435010	295.226226	295.2265824425732	683.2243059552686	86.09254	C3H6N2O	1	253.93	11418	925.5
3128	8300	3M-2H+K	108390	541.398666	541.3996653732031	1098.7841619303395	168.15002	C7H8N2O3	0	547.94	17213	2756
3129	8301	3M-2H+K	108390	541.398666	541.4013472790828	1093.8754684209907	168.15002	C7H8N2O3	0	547.94	17142	2756
3130	10725	3M-2H+K	52454	775.8633660000002	775.8638834467962	360.6662852948973	246.30492000000004	C14H18N2O2	1	733.95	3233.5	9453
3131	5429	3M-2H+K	4456	391.34190599999994	391.34073596718946	915.9158352200301	118.13109999999999	C5H10O3	1	604.73	15335	4134
3133	10112	3M-2H+K	665728	703.7295060000001	703.7262201450859	1218.9545916290913	222.26030000000003	C11H10O3S	1	797.1	17729.5	11523.5
3134	10502	3M-2H+K	614851	751.6728059999999	751.6728062676764	226.7823226709766	238.24139999999997	C14H10N2O2	0	664.41	637	6594.5
3139	7574	3M-2H+K	46744	496.354746	496.3565265467497	970.8790692779444	153.13538	C7H7NO3	1	597.97	16008	3845.5
3141	11293	3M-2H+K	381968	844.351866	844.3557977005787	261.1102041555631	269.13442	C12H13BrO2	1	878.54	1263.5	13620
3142	12527	3M-2H+K	349973	1041.511566	1041.509063630098	639.1948762715075	334.85432	C5H3Br3S	0	1026.95	10285	16070
3146	10928	3M-2H+K	187362	799.6710059999999	799.667648232025	1172.0594873026146	254.24079999999998	C14H10N2O3	1	662.9	17597.5	6545
3147	5804	3M-2H+K	300034	409.3701659999999	409.37119804052776	915.1215803541381	124.14051999999998	C6H8N2O	1	39.12	15303.5	14.5
