X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
4548	2662	M-H+NaCOOH	408862	268.201391	268.2022361800265	487.5554625915008	201.22124	C12H11NO2	1	759.43	6218.5	10281.5
4551	6899	M-H+NaCOOH	540476	459.29897099999994	459.2992273613071	810.9743811680204	392.3188199999999	C21H23Cl2NO2	0	1223.41	13638	17551
4555	2922	M-H+NaCOOH	405096	280.170791	280.17204276752346	792.6832399693199	213.19064000000003	C8H11N3O4	1	726.51	13420	9201
4556	6633	M-H+NaCOOH	660832	447.31283099999985	447.3142365975832	533.4098791597055	380.3326799999998	C14H12N4O7S	1	735.63	7499	9521
4558	2531	M-H+NaCOOH	307448	263.140271	263.1393576637507	363.31679374480905	196.16012	C8H8N2O4	0	523.5	3289	2493
4560	2212	M-H+NaCOOH	481085	248.16869100000005	248.16802502968	624.4797589467016	181.18854000000005	C9H11NO3	1	648.76	9919.5	5754
4566	1894	M-H+NaCOOH	350237	232.008511	232.0074517055466	242.91302357288978	165.02836	C5H9BrO	0	650.08	928	5790
4570	2785	M-H+NaCOOH	90685	273.21791099999996	273.2172363491564	497.7078400614246	206.23775999999998	C12H14O3	1	739.37	6506	9643
4572	5501	M-H+NaCOOH	627507	394.31473099999994	394.3161771827351	852.5858583402232	327.33457999999996	C17H17N3O4	1	722.85	14259	9035
4574	6473	M-H+NaCOOH	227042	440.29893100000015	440.29993772365333	607.5018729544597	373.3187800000001	C21H22Cl2N2	0	773.57	9483	10860.5
4577	2074	M-H+NaCOOH	666765	241.179351	241.179885260293	585.7853522115151	174.1992	C10H10N2O	0	616.16	8876	4465.5
4578	1125	M-H+NaCOOH	447643	190.08955099999997	190.08968526111624	289.96159299725673	123.10939999999998	C6H5NO2	0	530.67	1834	2563
4579	2662	M-H+NaCOOH	447116	268.20139099999994	268.2022361800265	487.5554625915008	201.22123999999997	C12H11NO2	1	712.78	6218.5	8659.5
4581	3742	M-H+NaCOOH	529515	313.22049419999996	313.22005513648946	529.5391068175641	246.24034319999996	C12H11FN4O	1	618.05	7417.5	4523.5
4586	3741	M-H+NaCOOH	584139	313.21389419999997	313.2124680617669	663.9852814978968	246.23374319999996	C14H11FO3	1	719.12	10910.5	8895.5
4587	4022	M-H+NaCOOH	309289	325.249411	325.2482814238154	469.0278225983089	258.26926	C15H14O4	1	705.44	5785.5	8384
4588	4717	M-H+NaCOOH	583161	357.2266941999999	357.22598222511033	648.102033981841	290.2465431999999	C14H11FN2O4	1	648.6	10505.5	5726.5
4589	5213	M-H+NaCOOH	77010	382.3007309999999	382.301055629946	960.2132959364803	315.3205799999999	C17H17NO5	1	898.76	15888	14064
4590	4349	M-H+NaCOOH	89055	340.156512	340.1575995679777	478.6151517656169	273.176361	C10H14NNa2O3P	1	640.45	6000	5395.5
4592	1928	M-H+NaCOOH	849101	233.154051	233.1534942301812	513.2898962729495	166.1739	C9H10O3	1	680.8	6930.5	7413
4595	1681	M-H+NaCOOH	689319	221.18971100000002	221.19020967062926	645.7313960175578	154.20956	C8H14N2O	1	642.88	10432.5	5514.5
4596	2820	M-H+NaCOOH	625541	275.147671	275.1486285058248	469.7024105450122	208.16752	C10H8O5	1	659.59	5807	6334.5
4599	1338	M-H+NaCOOH	621195	202.14331099999998	202.14384080378878	457.2547568369144	135.16315999999998	C8H9NO	1	263.02	5506.5	1009.5
4601	5116	M-H+NaCOOH	172861	376.34251099999994	376.3420535391438	932.0677469145149	309.36235999999997	C18H19N3O2	1	841.43	15567	12726
4602	916	M-H+NaCOOH	262474	179.089572	179.08980529143923	346.0470626398739	112.109421	C6H9P	1	672.71	2944	7004
4604	2713	M-H+NaCOOH	388398	270.18081099999995	270.18085701223004	200.04364914727418	203.20065999999997	C9H9N5O	1	616.14	256	4452
4605	1493	M-H+NaCOOH	31252	211.108771	211.10787103163722	296.5428658554938	144.12861999999998	C5H8N2O3	1	608.9	1939.5	4267
4606	2991	M-H+NaCOOH	728317	283.1534438	283.15421115979143	603.2502088842504	216.1732928	C8H12F4O2	1	774.47	9357.5	10910.5
4607	2927	M-H+NaCOOH	528445	280.212091	280.21200550748244	567.2199168646791	213.23194	C13H11NO2	1	712.1	8374.5	8613
4608	1617	M-H+NaCOOH	412295	218.099651	218.10054467975243	323.2442329315453	151.1195	C7H5NO3	0	433.7	2477	1792.5
4609	3253	M-H+NaCOOH	37930	293.335191	293.33497911630104	780.3483609788509	226.35504000000003	C14H26O2	1	1111.1	13234.5	16871.5
4611	1704	M-H+NaCOOH	295725	223.116171	223.11666062128282	394.6551568735724	156.13602	C7H8O4	1	417.87	4011.5	1657
4612	3178	M-H+NaCOOH	391145	290.248431	290.24828420391987	639.2503041379118	223.26827999999998	C12H17NO3	1	736.79	10292	9546.5
4613	3648	M-H+NaCOOH	504959	309.206951	309.20577001875677	598.0859885763889	242.22679999999997	C14H10O4	1	772.22	9212	10798.5
4617	2170	M-H+NaCOOH	190109	246.15281100000004	246.15270138376957	431.7165428903427	179.17266000000004	C9H9NO3	1	666.32	4945.5	6671
4618	561	M-H+NaCOOH	475630	158.089211	158.0895512518952	355.9282643499071	91.10906	C3H9NO2	1	206.36	3123.5	765
4620	1839	M-H+NaCOOH	196340	229.1438342	229.14352924127857	528.4617100305665	162.16368319999998	C9H7FN2	1	572.85	7384	3204
4625	9583	M-H+NaCOOH	247082	642.3853310000001	642.3833451654133	666.8406130307897	575.4051800000001	C26H27BrN2O8	0	716.73	10999	8828
4627	3438	M-H+NaCOOH	729951	301.23615099999995	301.23758649059675	780.4787181946767	234.25599999999994	C14H10N4	1	769.96	13239	10694.5
4628	3479	M-H+NaCOOH	508498	303.143972	303.1439538420851	461.6448524948053	236.163821	C10H9N2O3P	1	476.37	5594.5	2131
4632	3149	M-H+NaCOOH	312022	289.14792059999996	289.14698374891066	458.3584504775897	222.16776959999996	C7H9F3N4O	1	693.93	5531.5	7929.5
4637	1908	M-H+NaCOOH	571542	232.132831	232.13290186451889	464.84612465142277	165.15268	C6H7N5O	0	297.37	5664	1128
4638	5055	M-H+NaCOOH	99755	373.2955109999999	373.2944640024739	626.1930192132531	306.31535999999994	C18H14N2O3	1	890.99	9966	13971.5
4640	3365	M-H+NaCOOH	359010	299.08989099999997	299.08901997183466	410.10252752425515	232.10974	C9H11Cl2N3	1	560.83	4389.5	3016.5
4642	2112	M-H+NaCOOH	260889	243.17041419999998	243.17037781604364	371.13189882475467	176.19026319999998	C10H9FN2	1	718.93	3502	8880
4643	1813	M-H+NaCOOH	367738	228.13753100000002	228.138488958766	702.2547283611245	161.15738000000002	C9H7NO2	1	679.35	11811	7368
4644	2759	M-H+NaCOOH	669589	272.16857419999997	272.16822530148113	536.645268309844	205.1884232	C10H8FN3O	1	651.86	7614.5	5888.5
4645	1181	M-H+NaCOOH	280008	193.133251	193.1335717394939	241.94180631545046	126.1531	C7H10O2	1	640.28	917.5	5356.5
4650	4581	M-H+NaCOOH	274612	351.20057099999997	351.2021396178888	474.4425892570945	284.22041999999993	C15H8O6	1	784.78	5898.5	11238
4651	3741	M-H+NaCOOH	578960	313.21389419999997	313.2124680617669	663.9852814978968	246.23374319999996	C14H11FO3	1	814.63	10910.5	12035
4652	2822	M-H+NaCOOH	345070	275.16381099999995	275.1640939859354	988.5461075472089	208.18365999999995	C16H9Li	1	1119.95	16182.5	16974.5
4657	3719	M-H+NaCOOH	409741	312.253951	312.25289513171737	698.5086083139958	245.27379999999997	C14H15NO3	1	683.11	11738.5	7532.5
4661	4224	M-H+NaCOOH	720010	334.17631200000005	334.17565398989655	304.82292912400703	267.196161	C7H10NO6PS	1	264.69	2147.5	1025.5
4662	2048	M-H+NaCOOH	513488	240.13337099999998	240.13445913012578	204.53831315993816	173.15321999999998	C3H3N5O2S	1	601.37	338	3926.5
4664	4529	M-H+NaCOOH	729595	348.28605099999993	348.28721177603285	840.3594672613303	281.3058999999999	C17H15NO3	1	1062.04	14067.5	16522.5
4667	1163	M-H+NaCOOH	43249	192.10543099999998	192.1054513830712	323.7206921846609	125.12527999999998	C6H7NO2	1	635.24	2479.5	5182.5
4668	5693	M-H+NaCOOH	122738	403.31819099999984	403.31981328196247	740.7154023720442	336.3380399999998	C20H16O5	1	786.84	12663	11306.5
4670	3978	M-H+NaCOOH	592975	324.02105100000006	324.02009747658997	249.3569902101932	257.0409	C8H5BrN2O3	1	645.68	1046.5	5578.5
4672	3323	M-H+NaCOOH	513670	297.08995200000004	297.09044041290423	465.7901178810679	230.109801	C5H11O8P--	1	238.36	5688.5	819
4674	3079	M-H+NaCOOH	735715	286.21667099999996	286.21614065698174	803.013443709219	219.23651999999996	C12H13NO3	1	763.87	13545	10505
4679	1746	M-H+NaCOOH	325677	225.132051	225.13153224851038	447.4704024128247	158.15189999999998	C7H10O4	1	678.9	5297	7326
4680	3515	M-H+NaCOOH	93971	304.23855100000003	304.2374996150185	567.6109059969577	237.2584	C10H15N5O2	1	707.78	8382	8451.5
4681	4824	M-H+NaCOOH	391512	362.26803099999995	362.2664025944398	736.2862599848947	295.2878799999999	C14H17NO6	1	760.46	12557.5	10326.5
4683	3083	M-H+NaCOOH	928	286.259731	286.26092507423346	740.736901629329	219.27957999999998	C13H17NO2	1	703.98	12669.5	8273
4686	3484	M-H+NaCOOH	580566	303.19425739999997	303.1952522044803	654.2634756425147	236.21410639999996	C13H10F2O2	1	858.76	10666.5	13134.5
4687	2930	M-H+NaCOOH	672891	280.25515099999996	280.2541808231854	774.5601203476713	213.27499999999998	C14H15NO	1	861.13	13156	13196.5
4688	9007	M-H+NaCOOH	638410	593.3244109999999	593.3255750582503	744.1689952595923	526.34426	C25H34Br2O2	0	929.01	12716	14593
4691	3632	M-H+NaCOOH	735418	309.092531	309.09325858426257	401.6997842182451	242.11237999999997	C10H12BrNO	1	687.1	4174.5	7699
4692	7028	M-H+NaCOOH	321399	467.22457999999995	467.22653898945407	618.2613377941134	400.24442899999997	C15H21IN2O3	1	651.78	9811.5	5846.5
4693	3253	M-H+NaCOOH	634619	293.335191	293.33497911630104	780.3483609788509	226.35504000000003	C14H26O2	1	974.9	13234.5	15274.5
4696	1011	M-H+NaCOOH	7781	183.138431	183.13815180575583	515.1358965269345	116.15827999999999	C6H12O2	1	721.88	6991.5	9017.5
4699	4383	M-H+NaCOOH	728122	341.2521109999999	341.2512808858155	649.4784850230042	274.2719599999999	C14H14N2O4	1	806.53	10534	11762
4701	2947	M-H+NaCOOH	727054	281.1639206	281.16519001530486	757.5026006098251	214.18376959999998	C11H9F3O	1	1058.91	12920	16450.5
4702	1945	M-H+NaCOOH	233925	234.142111	234.14170527854085	487.2729032345383	167.16196	C8H9NO3	1	579.83	6209	3356
4706	1097	M-H+NaCOOH	295296	188.11673100000002	188.11664403205725	407.0246386965901	121.13658	C7H7NO	1	273.06	4324	1090.5
4707	6877	M-H+NaCOOH	331788	458.272691	458.27461524900855	794.6886420048946	391.29254	C23H16Cl2N2	1	1009.34	13442.5	15795
4708	3814	M-H+NaCOOH	724475	316.24749099999997	316.2484075258055	632.4985992734071	249.26734	C15H11N3O	1	797.52	10115.5	11538.5
4709	3648	M-H+NaCOOH	377749	309.206951	309.20577001875677	598.0859885763889	242.22679999999997	C14H10O4	1	802.73	9212	11677.5
4711	3268	M-H+NaCOOH	112180	294.20551099999994	294.20634719930325	680.8765701060818	227.22535999999994	C10H9N7	1	681.03	11362.5	7432.5
4712	1654	M-H+NaCOOH	632831	220.11883099999997	220.11802334934472	257.46946978203886	153.13867999999997	C6H7N3O2	1	256.82	1199	945
4713	1655	M-H+NaCOOH	632831	220.11883099999997	220.11946794075098	195.43063617857084	153.13867999999997	C6H7N3O2	1	256.82	212	945
4714	2130	M-H+NaCOOH	542454	244.15517419999998	244.15440483525094	389.6557975052488	177.17502319999997	C10H8FNO	0	382.89	3902	1445.5
4715	4888	M-H+NaCOOH	661174	365.2702109999999	365.27101468833234	649.8962851279039	298.29005999999987	C17H14O5	1	698.49	10554.5	8056
4717	5211	M-H+NaCOOH	201607	382.25767099999996	382.25886410419656	601.4989087077132	315.2775199999999	C16H13NO6	0	766.24	9301	10595
4719	8395	M-H+NaCOOH	373993	549.449873	549.4485467826219	1091.2980588917937	482.469722	C28H20O2P2S	1	1018.47	17124.5	15951.5
4720	2832	M-H+NaCOOH	414176	275.27839099999994	275.2774749106858	837.2686972674027	208.29823999999996	C16H16	1	1047.49	14012.5	16328
4722	3293	M-H+NaCOOH	387391	295.226731	295.2265824425732	683.2243059552686	228.24657999999997	C13H12N2O2	1	699.78	11418	8101
4724	3176	M-H+NaCOOH	325087	290.231811	290.23235983137363	593.3159830448697	223.25166	C9H9N3O2S	0	632.68	9041	5029
4725	2167	M-H+NaCOOH	558536	246.11635099999998	246.1161569507477	467.29252779185276	179.13619999999997	C6H5N5O2	1	270.14	5744.5	1058
4726	3539	M-H+NaCOOH	579790	305.1967341999999	305.1956749248693	542.6601605718326	238.21658319999995	C14H7FN2O	1	774.35	7746.5	10882
4727	1058	M-H+NaCOOH	539006	186.099311	186.10017119649154	230.60535482283555	119.11915999999998	C4H9NO3	1	65.6	716	142.5
4729	4425	M-H+NaCOOH	207268	343.26799099999994	343.2672647889252	698.7259187656987	276.28783999999996	C14H16N2O4	1	678.26	11745	7272.5
4730	5198	M-H+NaCOOH	480373	381.3126709999999	381.31440935507504	783.0519257714881	314.33251999999993	C18H18O5	1	893.66	13298.5	14020
4731	4367	M-H+NaCOOH	169244	341.09287100000006	341.093149514298	784.1743528146296	274.11272	C13H8BrNO	0	806.53	13307	11762
4732	2449	M-H+NaCOOH	643106	259.191331	259.1904833078221	612.2628819413504	192.21118	C11H12O3	1	666.7	9641.5	6707
4733	3766	M-H+NaCOOH	424722	314.233371	314.2325231456332	598.9961363374921	247.25321999999997	C11H13N5O2	1	601.33	9250	3907.5
4735	4587	M-H+NaCOOH	230948	351.251991	351.25303944821786	671.7403982286698	284.27183999999994	C10H16N6O4--	1	683.23	11105.5	7552.5
4736	3605	M-H+NaCOOH	421819	308.11589200000003	308.1162461567777	338.0885417689812	241.135741	C6H12NO7P	1	107.38	2742	267.5
4737	2877	M-H+NaCOOH	614240	278.08764199999996	278.08790385810283	325.32462596067865	211.10749099999998	C7H9NaO4P+	1	93.17	2500.5	226.5
4738	11230	M-H+NaCOOH	259708	837.2299910000002	837.2337189611299	1104.930401253045	770.2498400000002	C39H36ClN5O8S	1	1053.21	17278.5	16409
4739	5055	M-H+NaCOOH	221782	373.29397099999994	373.2944640024739	626.1930192132531	306.3138199999999	C15H18N2O5	1	737.86	9966	9593
4740	3079	M-H+NaCOOH	254026	286.216671	286.21614065698174	803.013443709219	219.23652	C12H13NO3	1	802.15	13545	11652
4741	8644	M-H+NaCOOH	44003	565.503391	565.5017574389535	1094.7834429161298	498.52323999999993	C30H26O7	1	1061.35	17164.5	16495
4742	3075	M-H+NaCOOH	281976	286.17361100000005	286.173042452785	571.4023680580292	219.19346000000002	C11H9NO4	1	725.37	8502	9136.5
4745	2964	M-H+NaCOOH	428165	282.1337374	282.13342243162083	411.8749458651725	215.1535864	C9H7F2NO3	1	703.58	4429.5	8244
4750	4845	M-H+NaCOOH	423989	363.25763099999995	363.2576094049408	533.630461743579	296.2774799999999	C16H12N2O4	1	816.94	7511	12098
4751	6574	M-H+NaCOOH	385846	445.241991	445.2407270051862	760.3396612869162	378.26184	C21H16BrNO	1	1031.83	12949	16097.5
4754	3399	M-H+NaCOOH	671356	300.180311	300.1807412811221	404.15498020219553	233.20016	C11H9N2O4-	1	640.32	4244.5	5377
4755	1781	M-H+NaCOOH	476089	227.065367	227.06630456162344	225.25424309313482	160.085216	C5H5F5	1	575.76	608.5	3263
4756	4928	M-H+NaCOOH	496013	367.37705100000005	367.3759333681083	1064.3942968236272	300.3969000000001	C21H20N2	1	1019.77	16927.5	15990
4759	11476	M-H+NaCOOH	864075	868.6543510000002	868.6554682762295	1223.8370643552807	801.6742000000003	C46H30Cl2N6O4	0	1694.87	17746	17983.5
4760	2088	M-H+NaCOOH	109342	242.121051	242.12131971894559	392.95337177597196	175.1409	C9H5NO3	1	619.6	3968	4550.5
4762	4606	M-H+NaCOOH	644206	352.319351	352.3206082935992	902.8721368076748	285.33919999999995	C20H15NO	1	1050.46	15117.5	16368.5
4764	5470	M-H+NaCOOH	707190	393.28241100000014	393.2822702153962	725.2692194916555	326.3022600000001	C15H29Cl2NO2	1	1060.62	12358	16482
4765	5471	M-H+NaCOOH	707190	393.28241100000014	393.28331384129046	754.1401143303245	326.3022600000001	C15H29Cl2NO2	1	1060.62	12881	16482
4766	1746	M-H+NaCOOH	306340	225.132051	225.13153224851038	447.4704024128247	158.15189999999998	C7H10O4	1	490.95	5297	2211
4767	1375	M-H+NaCOOH	291379	204.122731	204.12309593710145	388.77007126356267	137.14257999999998	C5H7N5	0	168.58	3883	629.5
4768	5076	M-H+NaCOOH	672901	374.24867100000006	374.2474134446069	869.0009913098183	307.2685200000001	C17H23Br	1	1200.78	14539.5	17461.5
4769	2491	M-H+NaCOOH	339715	261.20721100000003	261.20612888330527	660.0402570515682	194.22706000000005	C11H14O3	1	789.77	10812.5	11355.5
4770	4654	M-H+NaCOOH	169395	354.298771	354.29941062289674	774.6426204036159	287.31862	C17H13N5	1	870.02	13163.5	13415.5
4771	3618	M-H+NaCOOH	50656	308.220651	308.2220535663714	633.6688843770772	241.2405	C11H15NO5	1	661.18	10173.5	6487
4772	2404	M-H+NaCOOH	244553	257.175451	257.17490981471315	551.2211461306413	190.1953	C11H10O3	1	783.2	7969.5	11146.5
4773	1394	M-H+NaCOOH	604828	205.14395100000002	205.1436187786981	433.4552750704053	138.1638	C8H10O2	1	670.45	5000.5	6888.5
4774	7620	M-H+NaCOOH	15181	499.8144709999999	499.81422120185425	846.4517482136883	432.83431999999993	C19H13ClN2O6S	1	983.67	14163.5	15373
4776	3050	M-H+NaCOOH	94000	285.188851	285.18883767596486	412.70599499752666	218.2087	C11H10N2O3	1	623.46	4469.5	4707
4777	1181	M-H+NaCOOH	31238	193.133251	193.1335717394939	241.94180631545046	126.1531	C7H10O2	1	651.49	917.5	5822.5
4783	2382	M-H+NaCOOH	419225	256.190691	256.1907921424283	563.4907308025302	189.21054	C11H11NO2	0	627.04	8295	4863.5
4785	6343	M-H+NaCOOH	268339	433.34417099999985	433.34279462452884	729.9761790803409	366.3640199999998	C21H18O6	0	970.86	12462	15215
4787	3480	M-H+NaCOOH	855613	303.15623100000005	303.1554422520966	398.15506751616675	236.17608	C8H12O8	1	580.4	4107.5	3402
4790	3243	M-H+NaCOOH	26536	293.16141100000004	293.16089766153607	454.09825859849684	226.18126	C7H14O8	1	262.81	5414.5	990.5
4791	2943	M-H+NaCOOH	339761	281.135152	281.13609134690216	571.9795550843562	214.155001	C9H11O4P	1	740.58	8519.5	9677.5
4797	878	M-H+NaCOOH	9060	177.090791	177.0912823184011	522.1607389779776	110.11063999999999	C6H6O2	1	661.47	7206	6506.5
4798	1965	M-H+NaCOOH	385619	235.16993100000002	235.16942378008312	645.9961027726121	168.18978	C9H12O3	1	673.31	10447	7034.5
4803	3119	M-H+NaCOOH	365867	288.153031	288.151609504637	464.16813413502217	221.17288	C8H7N5O3	0	585.3	5643	3539
4804	3120	M-H+NaCOOH	365867	288.153031	288.1531423763151	501.0372566009518	221.17288	C8H7N5O3	1	585.3	6595.5	3539
4805	3077	M-H+NaCOOH	587608	286.19185419999997	286.1918853506461	414.6733969999725	219.2117032	C12H10FNO2	1	649.68	4514	5780.5
4807	4505	M-H+NaCOOH	505962	347.2582309999999	347.25795473817874	625.0539129892377	280.27807999999993	C16H12N2O3	1	936.51	9939.5	14701
4808	7617	M-H+NaCOOH	433330	499.40225099999964	499.4006250847616	1270.3534861157113	432.42209999999966	C25H20O7	1	884.86	17934.5	13729.5
4809	7618	M-H+NaCOOH	433330	499.40225099999964	499.40235174162603	1150.70731734611	432.42209999999966	C25H20O7	0	884.86	17536	13729.5
4812	1886	M-H+NaCOOH	699775	231.15977099999998	231.1591378720228	520.4552145159998	164.17961999999997	C5H8O4S	1	586.78	7159.5	3589.5
4814	2824	M-H+NaCOOH	178040	275.16921420000006	275.167859951795	373.0602181220081	208.18906320000002	C10H9FN2O2	1	679.28	3547	7350.5
4815	4234	M-H+NaCOOH	221693	334.30253099999993	334.3025205583413	917.3850747162303	267.3223799999999	C17H17NO2	1	938.85	15359	14735.5
4817	3227	M-H+NaCOOH	700887	292.226091	292.22727118226135	704.7210682873587	225.24594	C13H11N3O	1	673.53	11859	7049
4818	5612	M-H+NaCOOH	631574	400.1865110000001	400.18614489634945	431.9255211241221	333.20636000000013	C13H9BrN4S	1	733.14	4964.5	9419
4820	3977	M-H+NaCOOH	730005	323.29483419999997	323.2940642929903	870.0767807331916	256.31468319999993	C17H17FO	1	1141.56	14547.5	17111
4821	4231	2M+2Cl	572860	334.2361916	334.23690818184235	633.0788046302234	299.2667896	C10H12F3NO4S	1	990	10132	15475
4824	1843	2M+2Cl	684338	229.194922	229.19487346943342	677.1612645020398	194.22552	C8H18O5	1	656.64	11272.5	6154
4825	3653	2M+2Cl	526347	309.2745483999999	309.2760089302649	886.3894017859195	274.3051463999999	C17H16F2O	1	1078.84	14850	16683.5
4832	572	2M+2Cl	372761	159.048223	159.04771220526766	220.23888516902966	124.07882099999999	C2H9N2O2P	1	399.38	545	1561
4834	2923	2M+2Cl	522937	280.1753252	280.1747317953899	520.2077677934149	245.20592319999997	C13H8FNO3	1	780.35	7153	11059
4835	1444	2M+2Cl	628005	208.1045516	208.10508106653302	474.9072239297459	173.1351496	C8H6F3N	1	705.06	5908	8367.5
4840	2765	2M+2Cl	339800	272.22120200000006	272.22200967372004	656.4498058884597	237.25180000000003	C12H15NO4	1	773.42	10711.5	10847
4841	3127	2M+2Cl	500697	288.1925115999999	288.1914904648852	302.1227253905477	253.2231095999999	C12H10F3N3	1	669.44	2096.5	6792.5
4845	2113	2M+2Cl	661921	243.18328200000002	243.18243408716535	247.66942258538458	208.21388000000002	C10H12N2O3	1	342.95	1009.5	1327
4846	2407	2M+2Cl	184055	257.211402	257.21101719388963	868.0214239493002	222.242	C14H10N2O	1	874.23	14515	13558.5
4847	5766	2M+2Cl	66102	407.25188199999985	407.2514232307374	638.4425891856029	372.28247999999985	C18H12O9	1	752.98	10259.5	10104
4850	7792	2M+2Cl	54868	510.2904819999997	510.2907641876083	657.0682982518812	475.3210799999997	C30H12Cl2O2	1	1019.62	10718.5	15969
4851	795	2M+2Cl	116998	172.105382	172.1050958885839	465.40387969921795	137.13598	C7H7NO2	1	245.93	5678	898
4852	5802	2M+2Cl	122516	409.3123619999998	409.31160034550567	934.4700730312397	374.3429599999998	C22H14O6	1	808.34	15608	11806.5
4853	5803	2M+2Cl	122516	409.3123619999998	409.3138203646163	641.713026625175	374.3429599999998	C22H14O6	1	808.34	10350.5	11806.5
4860	2450	2M+2Cl	177632	259.2009252	259.2015906631334	367.4349204505178	224.23152319999997	C11H13FN2O2	1	627.72	3408.5	4915
4862	1227	2M+2Cl	625257	196.169842	196.16975099046698	791.4462868857229	161.20044	C10H11NO	1	720.89	13395.5	8982
4864	5928	2M+2Cl	660832	415.3020819999998	415.3038690040635	673.5107601106951	380.3326799999998	C14H12N4O7S	1	735.63	11159	9521
4865	2854	2M+2Cl	5602	276.22968519999995	276.22972731666	873.467584382001	241.26028319999992	C15H12FNO	1	809.27	14603	11867
4867	7373	2M+2Cl	518021	486.268992	486.2708511865676	727.6323901984337	451.29959	C23H18INO	1	1114.68	12390	16932
4869	1718	2M+2Cl	203625	224.0791348	224.0784278031693	740.7467699833481	189.1097328	C8H3F4N	1	828.35	12677	12428.5
4871	1854	2M+2Cl	120162	230.10170200000002	230.10233431670528	297.04238064712905	195.13230000000001	C7H5N3O4	1	642.33	1950	5486.5
4874	3844	2M+2Cl	21715	317.3046619999999	317.3045820188581	947.9514215323459	282.3352599999999	C21H14O	1	1136.62	15775	17058.5
4875	1931	2M+2Cl	383684	233.19000199999996	233.19023176981037	644.541322535909	198.22059999999996	C12H10N2O	1	680.4	10405.5	7394.5
4879	6455	2M+2Cl	490653	439.9442620000001	439.9455717742326	1225.7852529458005	404.9748600000001	C26H29ClN2	1	892.58	17749	14002
4882	5825	2M+2Cl	231390	410.3452419999999	410.34700248992414	863.3197684914016	375.3758399999999	C18H21N3O6	1	723.81	14438.5	9075
4884	2284	2M+2Cl	675727	251.20044200000004	251.20058981473622	684.8593469591915	216.23104000000004	C10H16O5	1	655.68	11440.5	6090
4886	3175	2M+2Cl	702569	290.21986200000003	290.2195867145069	608.0827370276083	255.25046	C9H9N3O4S	1	676.05	9508.5	7173.5
4889	3250	2M+2Cl	309289	293.238662	293.2387655777486	664.1638061874594	258.26926	C15H14O4	1	705.44	10923.5	8384
4890	4564	2M+2Cl	77010	350.2899819999999	350.28970615162694	850.5501418297242	315.3205799999999	C17H17NO5	1	898.76	14233	14064
4891	2938	2M+2Cl	303373	281.10242200000005	281.1024637250235	593.5564323376623	246.13302000000004	C11H13Cl2NO	1	885.08	9058.5	13748
4896	1645	2M+2Cl	102116	219.15858200000002	219.1590877815685	484.9291710175361	184.18918000000002	C9H12O4	1	703.51	6150.5	8224
4897	1054	2M+2Cl	412295	186.088902	186.0891255635973	205.98993886690334	151.1195	C7H5NO3	1	433.7	359	1792.5
4898	1844	2M+2Cl	84739	229.199762	229.1991277782452	658.5641883939459	194.23036	C10H14N2O2	1	685.03	10786	7580
4901	2805	2M+2Cl	337316	274.237082	274.2379070132126	703.5147036817978	239.26768	C12H17NO4	1	704.49	11837	8316
4902	2303	2M+2Cl	526615	252.233102	252.2322390411483	751.383912471611	217.2637	C13H15NO2	1	804.58	12860.5	11709.5
4903	2689	2M+2Cl	729951	269.2254019999999	269.2266498828559	668.1113562776329	234.25599999999994	C14H10N4	1	769.96	11026	10694.5
4904	1440	2M+2Cl	45751	208.08250200000003	208.08213305963594	850.81260741134	173.11310000000003	C4H10Cl2OSi	1	909.09	14237.5	14236.5
4907	4275	2M+2Cl	715070	336.2816452	336.28260925136493	812.3277151193947	301.3122432	C17H16FNO3	1	936.88	13673	14709
4909	6264	2M+2Cl	494519	430.2640443999998	430.2640282430617	540.0272461772838	395.2946423999998	C16H8F7NOS	1	723.76	7685	9058
4910	2401	2M+2Cl	312022	257.1371716	257.1383867651874	501.22748205507423	222.16776959999996	C7H9F3N4O	1	693.93	6603	7929.5
4915	5803	2M+2Cl	733058	409.31446200000005	409.3138203646163	641.713026625175	374.34506000000005	C19H29Cl2NO2	1	901.37	10350.5	14086.5
4917	1079	2M+2Cl	361759	187.116722	187.11602674497595	361.55614201520063	152.14732	C8H8O3	1	671.77	3250	6953
4919	5132	2M+2Cl	443498	377.2674219999999	377.2672894197799	782.9813765798153	342.2980199999999	C15H18O9	1	761.92	13292.5	10431.5
4920	5464	2M+2Cl	861953	393.2253019999999	393.223667575045	570.7682928243896	358.2558999999999	C17H10O9	1	647.21	8497	5646
4921	5465	2M+2Cl	861953	393.2253019999999	393.2247120467995	602.3688830006151	358.2558999999999	C17H10O9	1	647.21	9334	5646
4922	5466	2M+2Cl	861953	393.2253019999999	393.22680439834755	554.3573434643326	358.2558999999999	C17H10O9	1	647.21	8042	5646
4923	11936	2M+2Cl	258375	937.9743620000004	937.9720972300846	782.3665409217339	903.0049600000004	C46H54N4O13S	1	999.63	13266.5	15631.5
4925	3876	2M+2Cl	274612	319.18982199999994	319.1904790739813	676.7311183850214	284.22041999999993	C15H8O6	1	784.78	11251.5	11238
4926	1708	2M+2Cl	478525	223.170422	223.16942817854056	647.6635578079449	188.20102	C7H8O4S	1	635.55	10494	5202.5
