	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
3842	2684.0	M-H+HCOOH	666238	269.186714	269.18570179122963	388.7184757744065	224.18852	C6H8O7S	1	467.64
3843	5685.0	M-H+HCOOH	370426	403.23283319999985	403.23178417096466	678.0266450519105	358.23463919999983	C17H8F6O2	1	913.72
3844	5686.0	M-H+HCOOH	370426	403.23283319999985	403.2328682811599	660.9069178353927	358.23463919999983	C17H8F6O2	1	913.72
3845	1414.0	M-H+HCOOH	625257	206.19863399999997	206.1984309152389	738.4784723449735	161.20044	C10H11NO	1	720.89
3846	7433.0	M-H+HCOOH	659900	490.22799399999997	490.2259523245979	429.1403648319931	445.22979999999995	C10H20BrCl3Sn	0	819.34
3847	7434.0	M-H+HCOOH	659900	490.22799399999997	490.227409418203	527.5745045235545	445.22979999999995	C10H20BrCl3Sn	1	819.34
3848	7435.0	M-H+HCOOH	659900	490.22799399999997	490.23032073180485	841.475713410803	445.22979999999995	C10H20BrCl3Sn	1	819.34
3849	7570.0	M-H+HCOOH	518021	496.29778400000004	496.30014877954534	716.982190920667	451.29959	C23H18INO	1	1114.68
3850	3134.0	M-H+HCOOH	644699	288.254574	288.253374252078	762.5582227418752	243.25638	C11H17NO5	1	633.94
3851	11653.0	M-H+HCOOH	288747	898.6215570000002	898.6213340865107	696.9853082150278	853.6233630000002	C25H42N7O18P3S	1	695.42
3852	5520.0	M-H+HCOOH	645349	395.2269339999999	395.2255665024726	629.9659332653575	350.2287399999999	C12H16BrNO4S	1	872.96
3853	5521.0	M-H+HCOOH	645349	395.2269339999999	395.22662223298045	546.5852909126902	350.2287399999999	C12H16BrNO4S	1	872.96
3854	2047.0	M-H+HCOOH	120162	240.130494	240.13166257291735	471.5685086843315	195.13230000000001	C7H5N3O4	0	642.33
3855	902.0	M-H+HCOOH	340020	178.143934	178.14386033376294	463.38610354422644	133.14574	C5H11NO3	1	608.89
3856	6481.0	M-H+HCOOH	366120	441.137674	441.13797880626174	463.52911043702346	396.13948	C16H12Br2S	0	1159.19
3857	6482.0	M-H+HCOOH	366120	441.137674	441.13922391000426	466.5487268136702	396.13948	C16H12Br2S	0	1159.19
3858	1531.0	M-H+HCOOH	108390	213.148214	213.14867822324769	537.6359200133072	168.15002	C7H8N2O3	1	547.94
3859	4529.0	M-H+HCOOH	29049	348.288154	348.28721177603285	840.3594672613303	303.28996	C14H9NO5S	1	689.31
3860	8646.0	M-H+HCOOH	66175	565.566934	565.5649259921504	1147.5181773250113	520.5687399999999	C27H36O10	1	646.48
3861	4836.0	M-H+HCOOH	519709	363.1619863999999	363.1620907477678	348.04543709112585	318.16379239999986	C10H10F7NaO2	1	781.72
3862	2285.0	M-H+HCOOH	90685	251.235954	251.23716343580654	839.738242923298	206.23775999999998	C12H14O3	1	739.37
3863	2929.0	M-H+HCOOH	402542	280.234114	280.2349184898872	732.3689052971135	235.23592	C12H13NO4	1	652.19
3864	3245.0	M-H+HCOOH	569582	293.1800236	293.1793087845204	708.0372826438164	248.18182960000001	C8H3F3N2O2S	1	770.03
3865	2290.0	M-H+HCOOH	298413	252.09838999999994	252.0980156113361	207.12716356695327	207.10019599999995	C8H2F5N	1	887.22
3866	1904.0	M-H+HCOOH	860429	232.108494	232.10816352103788	348.7022751620817	187.1103	C5H5N3O5	1	585.93
3867	5930.0	M-H+HCOOH	716639	416.1345740000001	416.13646727916205	455.7778478868716	371.1363800000001	C17H32OSn	1	576.09
3868	561.0	M-H+HCOOH	615555	158.08959399999998	158.0895512518952	355.9282643499071	113.0914	C5H5O3-	1	581.44
3869	2444.0	M-H+HCOOH	677125	259.1373636	259.13708399236447	496.8187452058435	214.1391696	C7H9F3O4	1	747.94
3870	3203.0	M-H+HCOOH	584139	291.23193719999995	291.2316722558007	714.3976314515568	246.23374319999996	C14H11FO3	1	719.12
3871	2906.0	M-H+HCOOH	382365	279.206294	279.20678437650525	292.5083372518553	234.2081	C11H10N2O4	1	666.46
3872	3490.0	M-H+HCOOH	309289	303.267454	303.26809310452427	731.7125833421155	258.26926	C15H14O4	1	705.44
3873	3851.0	M-H+HCOOH	89055	318.174555	318.17323420771453	533.7721661699983	273.176361	C10H14NNa2O3P	1	640.45
3874	1498.0	M-H+HCOOH	849101	211.17209400000002	211.17134920443777	596.3658325724092	166.1739	C9H10O3	1	680.8
3875	4557.0	M-H+HCOOH	673726	350.21825399999994	350.21725551498184	589.4113271682098	305.22005999999993	C13H14Cl2O2S	0	1153.15
3876	4574.0	M-H+HCOOH	863538	351.1449540000001	351.144040056778	572.2371575644804	306.1467600000001	C14H9Cl2N3O	1	793.77
3877	8786.0	M-H+HCOOH	588015	574.4877940000001	574.4858507604583	1103.7920014393355	529.4896000000001	C20H35NO15	0	570.91
3878	6918.0	M-H+HCOOH	669000	461.2182540000001	461.21918217970483	602.1589056785465	416.2200600000001	C19H39NOSn	1	596.9
3879	6919.0	M-H+HCOOH	669000	461.2182540000001	461.22051015667506	526.006901691203	416.2200600000001	C19H39NOSn	0	596.9
3880	951.0	M-H+HCOOH	621195	180.16135399999996	180.16201037495074	311.53495806982403	135.16315999999998	C8H9NO	1	263.02
3881	1822.0	M-H+HCOOH	29662	228.20415399999996	228.2040105390728	843.9622344240522	183.20595999999998	C12H9NO	1	743.2
3882	9848.0	M-H+HCOOH	853142	673.530974	673.5280907747856	915.4148765130416	628.53278	C27H32O17	1	599.82
3883	1309.0	M-H+HCOOH	501686	201.09115400000002	201.09091362521076	564.5504200614296	156.09296	C6H4O5	1	603.27
3884	2954.0	M-H+HCOOH	24715	281.26677399999994	281.26675751798297	854.5909284671676	236.26857999999993	C15H12N2O	1	674.1
3885	2215.0	M-H+HCOOH	388398	248.19885399999998	248.1984539554595	823.2507251673491	203.20065999999997	C9H9N5O	1	616.14
3886	2646.0	M-H+HCOOH	504491	268.067474	268.0669210788012	270.93323837305815	223.06928	C9H7BrN2	0	667.17
3887	1114.0	M-H+HCOOH	31252	189.12681399999997	189.12757588946167	422.5668440765866	144.12861999999998	C5H8N2O3	1	608.9
3888	2487.0	M-H+HCOOH	728317	261.1714868	261.1712926717639	460.7930014079725	216.1732928	C8H12F4O2	0	774.47
3889	2429.0	M-H+HCOOH	528445	258.230134	258.2296758299411	748.6985916909454	213.23194	C13H11NO2	1	712.1
3890	4144.0	M-H+HCOOH	341303	330.337614	330.3362778997565	1012.5091908595028	285.33941999999996	C13H23N3O4	1	341.24
3891	5581.0	M-H+HCOOH	106523	398.1999139999999	398.1997257951796	288.53699521235023	353.2017199999999	C12H18Cl2N4O4	1	726.51
3892	5582.0	M-H+HCOOH	106523	398.1999139999999	398.2018559840368	401.8621624437584	353.2017199999999	C12H18Cl2N4O4	1	726.51
3893	6003.0	M-H+HCOOH	868234	418.35661399999987	418.35865776231776	531.2150993294575	373.35841999999985	C15H23N3O8	0	566.1
3894	5826.0	M-H+HCOOH	392415	410.3493636	410.34811346154333	838.488673992447	365.3511696	C21H14F3N3	1	1034.34
3895	3026.0	M-H+HCOOH	337316	284.265874	284.266229205713	866.4615024801656	239.26768	C12H17NO4	1	704.49
3896	4630.0	M-H+HCOOH	499093	353.413934	353.4142289021272	779.0288312586054	308.41573999999997	C15H16O3S2	1	665.42
3897	3954.0	M-H+HCOOH	330535	322.29387719999994	322.29496931169115	857.5446474065151	277.2956831999999	C17H12FN3	1	713.75
3898	1620.0	M-H+HCOOH	45751	218.11129400000004	218.11023613320583	375.1854191745652	173.11310000000003	C4H10Cl2OSi	1	909.09
3899	3363.0	M-H+HCOOH	617576	299.078214	299.07878195811793	760.4758787504027	254.08002000000002	C10H8BrNO2	1	670.55
3900	4427.0	M-H+HCOOH	128227	343.2948539999999	343.29557207264924	759.5925852661552	298.29665999999986	C15H14N4O3	1	736.96
3901	4630.0	M-H+HCOOH	346797	353.413794	353.4142289021272	779.0288312586054	308.4156	C24H20	1	1018.16
3902	4696.0	M-H+HCOOH	727283	356.29207399999996	356.291775599997	942.1678283527795	311.29387999999994	C12H17N5O5	1	413.51
3903	3986.0	M-H+HCOOH	487758	324.12589399999996	324.1263717125188	557.6479508204897	279.12769999999995	C10H15BrO4	1	970.86
3904	4388.0	M-H+HCOOH	386413	342.06989500000003	342.06864041228846	362.001564650937	297.071701	C10H11Cl2O4P	1	887.36
3905	2862.0	M-H+HCOOH	359010	277.107934	277.1074469173429	513.6769755781936	232.10974	C9H11Cl2N3	1	560.83
3906	8413.0	M-H+HCOOH	17757	551.1944569999999	551.1947992630234	567.9911172336434	506.19626299999993	C10H17N6O12P3	0	168.43
3907	2068.0	M-H+HCOOH	36371	241.11855400000002	241.11838991684456	277.29553341797964	196.12036000000003	C6H4N4O4	1	580.55
3908	2594.0	M-H+HCOOH	485576	265.9821772	265.98100811431436	408.08752110929584	220.9839832	C5H2BrFN2O2	0	616.57
3909	5937.0	M-H+HCOOH	183176	416.204634	416.2048178877122	622.5687296056605	371.20644	C13H11BrN2O4S	1	823.16
3910	1282.0	M-H+HCOOH	472035	199.182994	199.18233592124247	603.5506496196805	154.1848	C4H10O4S	1	312.54
3911	3134.0	M-H+HCOOH	505512	288.254574	288.253374252078	762.5582227418752	243.25638	C11H17NO5	1	634.05
3912	3945.0	M-H+HCOOH	20637	322.2123950000001	322.21152164395386	423.63354712934887	277.21420100000006	C9H16N3O5P	1	758.24
3913	3841.0	M-H+HCOOH	584960	317.250974	317.25149019153804	560.8011639658927	272.25278	C15H12O5	1	757.32
3914	3203.0	M-H+HCOOH	578960	291.23193719999995	291.2316722558007	714.3976314515568	246.23374319999996	C14H11FO3	1	814.63
3915	3986.0	M-H+HCOOH	506223	324.127434	324.1263717125188	557.6479508204897	279.12924	C13H11BrO2	1	935.02
3916	2003.0	M-H+HCOOH	588708	238.036654	238.03775457540976	200.32587354873053	193.03846000000001	C6H9BrO2	0	699.02
3917	4085.0	M-H+HCOOH	46338	328.148074	328.14738798119436	579.6996801025091	283.14988	C14H12Cl2O2	1	901.39
3918	6599.0	M-H+HCOOH	737260	446.2719139999999	446.27377693038716	684.1602079855898	401.2737199999999	C19H13BrO3S	0	1064.94
3919	5543.0	M-H+HCOOH	191329	396.2331539999999	396.2312306729651	889.4464563930132	351.2349599999999	C17H19BrO3	1	1084.79
3920	4023.0	M-H+HCOOH	637237	325.27473399999997	325.27364618042014	718.5851049205214	280.27653999999995	C13H16N2O5	1	426.68
3921	2285.0	M-H+HCOOH	438738	251.235954	251.23716343580654	839.738242923298	206.23776	C12H14O3	1	846.68
3922	4044.0	M-H+HCOOH	729595	326.3040939999999	326.30498278718306	862.6013900842893	281.3058999999999	C17H15NO3	1	1062.04
3923	2325.0	M-H+HCOOH	619228	253.25183400000003	253.25267033088795	838.6537233320302	208.25364000000002	C12H16O3	1	682.06
3924	3544.0	M-H+HCOOH	684413	305.24357399999997	305.2429033252195	344.83382315293835	260.24537999999995	C13H12N2O4	1	672.55
3925	3749.0	M-H+HCOOH	588237	314.092854	314.0912965804325	219.78748237859924	269.09466	C10H9BrN2O2	1	796.19
3926	5147.0	M-H+HCOOH	678019	378.2482739999999	378.24776224844913	542.6329375699011	333.2500799999999	C16H22Cl2O3	1	1335.49
3927	2325.0	M-H+HCOOH	89783	253.253374	253.25267033088795	838.6537233320302	208.25518	C15H12O	1	920.03
3928	2830.0	M-H+HCOOH	303804	275.23589400000003	275.236977056077	820.2450808945562	230.23770000000005	C9H10O5S	1	718.72
3929	2515.0	M-H+HCOOH	421862	263.0212972	263.02180583045805	236.8026230447577	218.02310319999998	C7H5BrFNO	1	669.08
3930	1361.0	M-H+HCOOH	325677	203.15009399999997	203.15038901500154	508.19858241915205	158.15189999999998	C7H10O4	1	678.9
3931	4091.0	M-H+HCOOH	251412	328.20092359999995	328.20123447214075	544.4541842234696	283.20272959999994	C13H8F3NO3	1	791.68
3932	4359.0	M-H+HCOOH	391512	340.2860739999999	340.28503426561156	674.0693427442635	295.2878799999999	C14H17NO6	1	760.46
3933	2730.0	M-H+HCOOH	42856	271.09843	271.0993389630454	481.07677095664167	226.100236	C8H3F5O2	0	958.44
3934	3401.0	M-H+HCOOH	45400	300.19235399999997	300.1911575605252	202.74410807717766	255.19415999999998	C6H9N9O3	1	156.48
3935	846.0	M-H+HCOOH	283992	175.09693399999998	175.0967385717956	413.19702553453226	130.09873999999996	C5H6O4--	0	603.72
3936	4387.0	M-H+HCOOH	115333	341.361794	341.36043031605806	1018.9064496384201	296.36359999999996	C18H20N2O2	1	630.67
3937	2687.0	M-H+HCOOH	211673	269.211474	269.21099160364656	641.2093898652845	224.21328000000003	C10H12N2O4	1	632.79
3938	9514.0	M-H+HCOOH	548701	635.4862139999998	635.4873223447403	967.2976807932162	590.4880199999998	C21H18O16S2--	0	791.59
3939	2951.0	M-H+HCOOH	580566	281.21230039999995	281.21120354549936	618.2043153695788	236.21410639999996	C13H10F2O2	1	858.76
3940	3348.0	M-H+HCOOH	385589	298.176274	298.17594568555546	264.87663581000857	253.17807999999997	C13H17Br	0	1225.49
3941	2197.0	M-H+HCOOH	342232	247.22725499999996	247.22680080990807	823.8362870861614	202.22906099999997	C2H5K2O4P	1	272.62
3942	2325.0	M-H+HCOOH	137809	253.25183400000003	253.25267033088795	838.6537233320302	208.25364000000002	C12H16O3	1	734.39
3943	4448.0	M-H+HCOOH	726177	345.090624	345.092178479091	232.83337419470317	300.09243	C11H9IO2	0	992.5
3944	3549.0	M-H+HCOOH	727084	305.303394	305.3030241053062	748.3902861388195	260.3052	C8H20O7S	1	396.66
3945	2324.0	M-H+HCOOH	609847	253.23521399999998	253.23536385981603	795.0372774417294	208.23702	C9H8N2O2S	1	749.84
3946	4861.0	M-H+HCOOH	303934	364.2330235999999	364.23264959215203	568.2057846422563	319.2348295999999	C16H8F3NO3	1	918.19
3947	3723.0	M-H+HCOOH	618031	312.896434	312.8973176973932	1156.5087677253039	267.89824	C5HBrCl2N4	0	885.6
3948	3091.0	M-H+HCOOH	735418	287.110574	287.1091749492896	245.07746782404163	242.11237999999997	C10H12BrNO	1	687.1
3949	6574.0	M-H+HCOOH	321399	445.242623	445.2407270051862	760.3396612869162	400.24442899999997	C15H21IN2O3	1	651.78
3950	6575.0	M-H+HCOOH	321399	445.242623	445.2432499177988	525.2572435742226	400.24442899999997	C15H21IN2O3	1	651.78
3951	5135.0	M-H+HCOOH	260243	377.30139399999996	377.3008072871447	985.8937601665484	332.30319999999995	C14H20O9	1	824.12
3952	2112.0	M-H+HCOOH	35795	243.17089400000003	243.17037781604364	371.13189882475467	198.17270000000002	C9H10O5	1	678.14
3953	3755.0	M-H+HCOOH	396563	314.143094	314.14200639724055	547.3775910061155	269.1449	C9H10Cl2O3S	1	988.6
3954	3329.0	M-H+HCOOH	552590	297.15241319999996	297.15333298961673	338.8308008594549	252.15421919999994	C8H10F6O2	1	858.04
3955	3447.0	M-H+HCOOH	579476	302.0859772	302.0862676129924	244.88519972511125	257.0877832	C12H7Cl2FO	0	973.33
3956	3210.0	M-H+HCOOH	114971	292.08403400000003	292.08381075019014	357.20437228481785	247.08584000000005	C9H11BrO3	1	869.58
3957	4184.0	M-H+HCOOH	534271	332.242434	332.24298699294	513.1699914597858	287.24424	C15H11O6-	1	701.16
3958	6392.0	M-H+HCOOH	331788	436.290734	436.289594644201	640.6608041197348	391.29254	C23H16Cl2N2	0	1009.34
3959	6393.0	M-H+HCOOH	331788	436.290734	436.2908112282778	683.6850642661389	391.29254	C23H16Cl2N2	0	1009.34
3960	5401.0	M-H+HCOOH	59529	391.109844	391.10814028972567	809.0026121124629	346.11165	C4H5AuO4S	1	574.39
3961	4138.0	M-H+HCOOH	36412	330.20923400000004	330.21002237815026	476.3122783989668	285.21104	C3HCl7	1	1036.07
3962	2689.0	M-H+HCOOH	281946	269.22641719999996	269.2266498828559	668.1113562776329	224.22822319999995	C12H13FO3	1	659.24
3963	4783.0	M-H+HCOOH	201607	360.27571399999994	360.2746348628635	616.7349930056237	315.2775199999999	C16H13NO6	1	766.24
3964	4420.0	M-H+HCOOH	586826	343.2122635999999	343.2117426728432	550.9476917172278	298.2140695999999	C14H9F3O4	1	844.28
3965	2325.0	M-H+HCOOH	304190	253.25183399999997	253.25267033088795	838.6537233320302	208.25364	C12H16O3	1	849.88
3966	1464.0	M-H+HCOOH	89678	209.154674	209.15375468172826	508.98132760287297	164.15648000000002	C6H12O5	1	397.82
3967	1990.0	M-H+HCOOH	395178	237.08710680000002	237.0871248457369	199.15968257559362	192.0889128	C3F4O3S	0	761.21
3968	2806.0	M-H+HCOOH	168405	274.27259399999997	274.2739015093211	1007.1776044519838	229.27439999999999	C14H15NO2	1	822.11
3969	944.0	M-H+HCOOH	439935	180.12159399999996	180.12098132143868	253.31523902593065	135.12339999999998	C6H5N3O	1	322.63
3970	3599.0	M-H+HCOOH	657771	307.26429399999995	307.2629343125407	653.651758250599	262.26609999999994	C15H10N4O	1	836.64
3971	6952.0	M-H+HCOOH	567069	463.19261400000005	463.19266698642423	216.26954270787104	418.19442000000004	C21H33NSn	1	675.54
3972	2437.0	M-H+HCOOH	323495	259.100474	259.10016802140115	455.08170862980285	214.10228	C9H12BrN	1	670.35
3973	5985.0	M-H+HCOOH	621976	417.87735399999997	417.87943724079975	1244.0364641975632	372.87915999999996	C9H9Br3O	1	1108.12
3974	2196.0	M-H+HCOOH	33110	247.20595400000002	247.20534967227837	738.1644415597941	202.20776	C8H14N2O4	1	132.28
3975	3629.0	M-H+HCOOH	864457	309.06182400000006	309.062452710016	345.6545376210985	264.06363000000005	C7H9IN2O	0	470.42
3976	4118.0	M-H+HCOOH	230948	329.27003399999995	329.2685846526721	899.3016922897094	284.27183999999994	C10H16N6O4--	1	683.23
3977	4103.0	M-H+HCOOH	736576	329.10419399999995	329.1052182387569	330.3974038429289	284.10599999999994	C11H10BrNO3	1	823.38
3978	3998.0	M-H+HCOOH	54030	324.2882139999999	324.2895039255778	809.7285253461899	279.2900199999999	C17H13NO3	0	760.18
3979	5822.0	M-H+HCOOH	255447	410.29133399999984	410.2901173000931	709.8343964817115	365.2931399999998	C19H11NO7	1	701.36
3980	3225.0	M-H+HCOOH	621958	292.21321400000005	292.213696138572	895.6354927407538	247.21502000000004	C12H23Br	1	1391.0
3981	3163.0	M-H+HCOOH	523830	289.25100359999993	289.25210023675686	669.8038789585055	244.25280959999995	C13H15F3O	1	996.91
3982	4152.0	M-H+HCOOH	551016	331.112254	331.11313500673407	269.5604494570142	286.11406	C11H9Cl2N3O2	1	689.36
3983	3841.0	M-H+HCOOH	495732	317.25273400000003	317.25149019153804	560.8011639658927	272.25454	C11H16N2O6	1	519.18
3984	6108.0	M-H+HCOOH	385846	423.260034	423.25962836706066	705.753083862168	378.26184	C21H16BrNO	1	1031.83
3985	2096.0	M-H+HCOOH	56287	242.18613399999998	242.18585442797638	356.2912538229394	197.18794	C9H11NO4	1	519.44
3986	3003.0	M-H+HCOOH	84155	283.282654	283.282174524441	946.7891835921547	238.28445999999997	C15H14N2O	1	669.48
3987	1981.0	M-H+HCOOH	381070	236.167755	236.16755266524	618.252232227923	191.169561	C9H10N3P	1	706.84
3988	4144.0	M-H+HCOOH	644206	330.33739399999996	330.3362778997565	1012.5091908595028	285.33919999999995	C20H15NO	1	1050.46
3989	1361.0	M-H+HCOOH	306340	203.15009399999997	203.15038901500154	508.19858241915205	158.15189999999998	C7H10O4	1	490.95
3990	3080.0	M-H+HCOOH	50656	286.238694	286.23742596838093	666.4295809424892	241.2405	C11H15NO5	1	661.18
3991	3749.0	M-H+HCOOH	546125	314.092854	314.0912965804325	219.78748237859924	269.09466	C10H9BrN2O2	1	792.75
3992	3107.0	M-H+HCOOH	332812	288.052274	288.053618735981	298.79571053921995	243.05408000000003	C9H7BrO3	0	769.99
3993	6240.0	M-H+HCOOH	272396	429.2600940000001	429.25858731011255	463.72515077703724	384.2619000000001	C19H15Cl2N5	1	738.11
3994	6241.0	M-H+HCOOH	272396	429.2600940000001	429.2597815600642	827.9968729162456	384.2619000000001	C19H15Cl2N5	1	738.11
3995	6242.0	M-H+HCOOH	272396	429.2600940000001	429.2609718610524	756.9428952575145	384.2619000000001	C19H15Cl2N5	1	738.11
3996	3003.0	M-H+HCOOH	706707	283.281114	283.282174524441	946.7891835921547	238.28292	C12H18N2O3	1	168.5
3997	1751.0	M-H+HCOOH	345299	225.221814	225.22137886581652	816.3972035742171	180.22362	C9H8O2S	1	704.02
3998	5961.0	M-H+HCOOH	67505	417.15658399999995	417.1577487769392	454.8779841077635	372.15838999999994	C13H13IN2O3	0	640.46
3999	4582.0	M-H+HCOOH	704454	351.207854	351.20732836857576	632.1741153181104	306.20966	C15H9Cl2NS	1	1280.76
4000	2325.0	M-H+HCOOH	487751	253.25183400000003	253.25267033088795	838.6537233320302	208.25364000000005	C12H16O3	1	808.57
4001	2087.0	M-H+HCOOH	553686	242.11014360000001	242.11038799915968	458.2901485386893	197.1119496	C6H6F3NO3	0	580.09
4002	2259.0	M-H+HCOOH	500266	250.20813399999997	250.20920888632205	679.7854119513215	205.20994	C11H11NO3	1	664.61
4003	1433.0	M-H+HCOOH	301999	207.186694	207.18574398820832	360.3714720424948	162.1885	C9H10N2O	1	453.34
4004	3945.0	M-H+HCOOH	288452	322.21145400000006	322.21152164395386	423.63354712934887	277.21326000000005	C11H14Cl2N2S	1	975.26
4005	2948.0	M-H+HCOOH	855613	281.174274	281.17489943310926	593.9019428678739	236.17608	C8H12O8	1	580.4
4006	5182.0	M-H+HCOOH	53523	380.353234	380.3517745237016	895.7005956174999	335.35504	C16H21N3O5	1	568.53
4007	2446.0	M-H+HCOOH	339761	259.153195	259.1541717903262	537.2251704609387	214.155001	C9H11O4P	1	740.58
4008	3029.0	M-H+HCOOH	324332	284.332074	284.33103705820065	835.5594672769531	239.33388	C12H17NO2S	1	864.88
4009	1643.0	M-H+HCOOH	389173	219.149494	219.14920439303773	603.7324272431205	174.15130000000002	C7H10O5	1	652.7
4010	1644.0	M-H+HCOOH	389173	219.149494	219.14942277118823	1270.3470600982441	174.15130000000002	C7H10O5	1	652.7
4011	9872.0	M-H+HCOOH	492998	676.5473539999997	676.5452500983546	1058.1875925550478	631.5491599999997	C32H64O4Sn	0	880.79
4012	1263.0	M-H+HCOOH	480088	198.17663399999998	198.17624719586723	598.2162357310281	153.17844	C8H11NO2	1	716.41
4013	3767.0	M-H+HCOOH	701363	314.2685771999999	314.268703906251	770.1116085724213	269.2703831999999	C16H12FNO2	1	830.38
4014	3394.0	M-H+HCOOH	537351	300.15239399999996	300.15242973843414	586.1547314153374	255.15419999999997	C11H15BrN2	1	811.63
4015	4698.0	M-H+HCOOH	568077	356.353214	356.35224822435407	864.256918624386	311.35501999999997	C17H13NO3S	1	763.99
4016	3761.0	M-H+HCOOH	636635	314.178974	314.1791778036061	471.47497361441526	269.18077999999997	C12H17BrN2	1	435.13
4017	3178.0	M-H+HCOOH	121211	290.24717719999995	290.24828420391987	639.2503041379118	245.24898319999994	C14H12FNO2	1	821.87
4018	7221.0	M-H+HCOOH	433330	477.42029399999967	477.4204826703833	1140.8230249397393	432.42209999999966	C25H20O7	0	884.86
4019	1414.0	M-H+HCOOH	6314	206.19863399999997	206.1984309152389	738.4784723449735	161.20043999999996	C10H11NO	1	605.09
4020	4880.0	M-H+HCOOH	533304	365.19077500000003	365.1925717484362	469.80352794866377	320.192581	C10H13N2O8P--	1	534.37
4021	2906.0	M-H+HCOOH	594725	279.20629399999996	279.20678437650525	292.5083372518553	234.20809999999997	C11H10N2O4	1	624.12
4022	2451.0	M-H+HCOOH	473646	259.20678039999996	259.20616315536404	710.4529131965415	214.20858639999997	C11H12F2O2	1	642.88
4023	3797.0	M-H+HCOOH	537740	316.100914	316.102353945621	275.06835011404957	271.10272	C10H8Cl2N4O	1	821.3
4024	2721.0	M-H+HCOOH	700887	270.244134	270.24288393635123	751.3335704081153	225.24594	C13H11N3O	1	673.53
4025	2847.0	M-H+HCOOH	724048	276.170754	276.17039175284094	281.69747955082596	231.17256	C11H19Br	1	1261.79
4026	5728.0	M-H+HCOOH	403579	405.23209399999996	405.23084503582254	505.5373255257792	360.23389999999995	C19H15Cl2NO2	1	1127.04
4027	1904.0	M-H+HCOOH	550258	232.108834	232.10816352103788	348.7022751620817	187.11064	C6H16Cl2N2	1	126.27
4028	4515.0	M-H+HCOOH	61084	348.159314	348.1576265302169	320.8946008285611	303.16112	C12H8Cl2O3S	0	1016.77
4029	6197.0	M-H+HCOOH	716323	427.6879540000001	427.68994985181075	207.83460025184985	382.6897600000001	C22H34N2Si2	0	1523.75
4030	3059.0	2M+HCOOH-H	53054	285.298761	285.29805987492114	947.0098288523932	120.15028000000001	C4H12N2O2	1	61.06
4031	8969.0	2M+HCOOH-H	62660	589.338801	589.3390387783742	646.6043992306824	272.1703	C13H15Cl2NO	0	992.51
4032	8970.0	2M+HCOOH-H	62660	589.338801	589.3409613593249	650.9782810027696	272.1703	C13H15Cl2NO	0	992.51
4033	11278.0	2M+HCOOH-H	235844	842.9326010000002	842.9287217456704	771.9511076119022	398.9672000000001	C21H35ClN2O3	1	731.39
4034	7992.0	2M+HCOOH-H	143444	521.392481	521.3941069444621	754.6951294739206	238.19714	C11H21Cl2N	1	857.55
4035	2690.0	2M+HCOOH-H	393910	269.2479674	269.24737046956244	1016.4474057404693	112.1248832	C6H7FN+	1	431.58
4036	7253.0	2M+HCOOH-H	723512	479.3900410000001	479.3918304051431	985.1592290792412	217.19592000000006	C9H13O6-	1	710.23
4037	10670.0	2M+HCOOH-H	487154	768.7231210000002	768.7244097009703	1188.1715682764925	361.8624600000001	C20H24ClNO3	0	741.32
4038	4890.0	2M+HCOOH-H	509211	365.3434409999999	365.34456222966116	917.9425069893448	160.17261999999997	C9H8N2O	1	394.35
4039	8271.0	2M+HCOOH-H	535672	539.4418074	539.4423974679089	1119.4064938209467	247.2218032	C13H10FNO3	1	745.95
4040	5679.0	2M+HCOOH-H	736190	403.17196099999995	403.17169787761316	336.7142389407308	179.08687999999998	C8H12Cl2	1	1026.63
4041	5449.0	2M+HCOOH-H	734126	392.278161	392.2794628664501	743.4883002223914	173.63998	C8H12ClNO	1	665.62
4042	8201.0	2M+HCOOH-H	522937	535.4100473999999	535.4082506244887	1031.3637115808945	245.20592319999997	C13H8FNO3	1	780.35
4043	4883.0	2M+HCOOH-H	35515	365.223123	365.22184030727874	655.8534361513766	160.112461	C8H5N2P	1	726.48
4044	5423.0	2M+HCOOH-H	628005	391.2685002	391.26698612553184	727.4939649288356	173.1351496	C8H6F3N	1	705.06
4045	5424.0	2M+HCOOH-H	628005	391.2685002	391.26802704258057	507.8717766669051	173.1351496	C8H6F3N	1	705.06
4046	4338.0	2M+HCOOH-H	70259	339.266401	339.2678140385759	707.0522127782419	147.1341	C7H5N3O	1	550.13
4047	10894.0	2M+HCOOH-H	96094	795.5078409999998	795.511495182473	460.69589776640134	375.2548199999999	C16H23BrO5	0	1042.64
4048	5398.0	2M+HCOOH-H	448738	390.30204100000003	390.30084685977636	653.8542724197013	172.65192000000002	C9H13ClO	1	831.04
4049	5711.0	2M+HCOOH-H	483980	404.290401	404.28999552388666	545.2537934318809	179.6461	C10H10ClN	1	894.52
4050	6759.0	2M+HCOOH-H	256975	453.35584100000005	453.3567522555725	750.0747576070116	204.17882000000003	C11H8O4	1	719.47
4051	4732.0	2M+HCOOH-H	530667	358.22372099999995	358.222404000551	491.55570102591685	156.61275999999998	C7H9ClN2	1	727.08
4052	10328.0	2M+HCOOH-H	276597	729.5911609999999	729.5892804769027	1078.156109375502	342.29648	C12H22O11	1	627.51
4053	7687.0	2M+HCOOH-H	121375	504.31856100000005	504.3188151817761	823.4450418275604	229.66018000000003	C10H12ClNO3	1	712.11
