"exp_mass"	"abundance"	"RT"	"tag"
209.096597284276	16351379.8175079	747.918765685874	"S34"
209.100246912751	230416435.167024	392.395330277009	"C13_S34"
209.136362288847	2178142.6844311	402.493521969765	"C13"
210.014531476283	17240900.7297148	196.931389338037	"C13"
210.0226999	3253170.63044923	189.406609691333	"S34"
210.047616762693	3922662.16521267	254.818246868623	"C13"
210.058238259434	21618445.9159566	238.903329376172	"C13"
210.062734721034	51251401.68	622.435670766431	"C13"
210.083979167979	90008117.2842227	385.861538841042	"C13"
210.083982055827	18470622.3604424	823.917779701266	"C13"
210.09460215674	28536326.897091	183.117624126727	"C13"
210.095011200937	2467913.19988623	284.24858325578	"C13"
210.102776475273	1516133.38724951	389.171842602597	"2C13_S34"
210.120351012317	285260877.643606	471.581814248998	"C13"
210.120352607852	45462004.6601107	751.348305	"C13"
210.131385051159	36884579.5260408	270.746529193372	"C13"
210.156731017139	5035279.25217093	460.996630451791	"C13"
210.157139405378	3964924.57134387	366.643171645453	"C13"
211.0067874	10949221.2088619	196.853903623481	"S34"
211.066030670754	1483852.79150501	622.224948893087	"2C13"
211.079195661868	15133113.4297292	167.792659772469	"C13"
211.079294532516	103071290.020802	334.226081643281	"C13"
211.096069261236	36884470.7095152	265.9349812	"S34"
211.096894516666	22919658.559573	555.109119482139	"S34"
211.11623917111	56361079.9843686	510.541727325161	"C13"
212.075702827958	32292980.6926276	636.411877567805	"C13"
212.079910659023	3348765.40892497	334.42286878401	"S34"
212.100156161221	116039661.895991	540.7818394	"C13"
212.135806905295	63122395.6271341	402.769238417017	"C13"
212.135809384153	7096569.97230177	731.120485861039	"C13"
212.136222384055	105475708.70395	517.0466566	"C13"
212.136222776409	109293331.26846	545.345500946872	"C13"
212.136223995363	14883299.0540013	759.862545970303	"C13"
212.147001830393	158036076.192498	390.552568631532	"C13"
212.172298591656	16904443.3113424	539.10585932383	"C13"
212.17437259546	4935239.05350634	609.317407774394	"C13"
213.0575767606	15770363.8068323	367.856593251523	"C13"
213.073857571455	7532620.096	1025.37562276208	"C13"
213.075525833472	4735363.42671878	855.974652097665	"S34"
213.112257731639	14130301.2934811	689.091638874107	"S34"
213.131043674359	8261270.70049024	151.455918460529	"C13"
213.131043760623	2437364.12143887	409.008749738632	"C13"
213.131459568256	2766975.49485942	207.138367213201	"C13"
213.131459977154	6283149.90593243	264.202794623542	"C13"
213.138559527836	1622154.08074523	420.61793341658	"2C13_S34"
213.164033814418	1503686.90944522	643.449873649738	"S34"
213.168210161256	2739068.32516704	596.155158033629	"C13"
214.064119212594	5846129.693	144.006201316115	"C13"
214.071081547115	1837168.00980716	235.710624646066	"S34"
214.07885857512	6462173.57395479	430.4098003	"C13"
214.090003210611	1322893.54029882	1294.01603798221	"C13"
214.095460443477	18612474.4881238	213.579047832962	"S34"
214.11522043461	21835123.1925668	402.435970678154	"C13"
214.11522087698	33722257.5687234	451.354916534779	"C13"
214.126154825975	159024006.561881	241.076660228091	"C13"
214.151803145384	231430979.134983	315.936221089062	"C13"
214.187973713856	1467057.08767526	480.19203378844	"C13"
215.067714878912	327301.2404	985.416288948038	"2C13"
215.069827322856	1959047.92021824	461.180976870502	"S34"
215.081278700111	2561417.251	680.697216179473	"2C13"
215.110062214981	190709181.507598	354.006373752859	"C13"
215.117682022974	10181832.0805526	284.201845049337	"2C13"
215.117682906612	12974224.0275992	349.179215946159	"2C13"
215.146900587298	30451600.0698173	570.467049316483	"C13"
216.109701795004	13395121.4086114	592.82267964352	"C13"
216.110354761089	13215098.1695441	160.086518408891	"C13"
216.113109359847	726109.376595611	209.894279119978	"2C13"
216.131018714028	46289362.5356973	569.2370733	"C13"
216.131018714086	49983568.3243955	536.0999976	"C13"
216.138268565792	53226482.9335543	706.872652628922	"S34"
216.167265820628	16134715.0396713	645.878902174505	"C13"
216.167266653766	4192003.68460029	755.407782947767	"C13"
216.178353174093	2880699.97384608	352.016058720594	"C13"
217.1064493	24504500.2285019	427.701118857417	"S34"
217.209937649884	602494.431862198	131.868571393409	"C13"
218.121778816474	7728042.42150367	164.981551115194	"C13"
218.121780999271	22381893.9937056	438.600170953777	"C13"
218.124808268872	79923095.8091652	604.185658700547	"C13"
218.146855555939	3205003.07124164	436.561159699517	"C13"
218.146855998181	32359639.0163982	495.624864231743	"C13"
218.161557289173	3400220.7378058	548.524111275993	"C13"
218.161990534783	871910.834073299	702.40158618414	"C13_S34"
219.051554768803	3602498.6284767	127.023280374416	"C13"
219.084622280884	13787501.8178731	163.435971581473	"C13"
219.101598795566	17141758.59	773.214555663698	"S34"
219.141959199953	228983714.89324	158.768501258972	"C13"
220.043780640657	1557925.97892431	126.501568023054	"S34"
220.079265398419	2492758.26657768	389.086198346682	"C13"
220.141053902859	107719115.084905	575.108617818427	"C13"
220.141054319729	28094604.9967436	629.408585296963	"C13"
220.177000115175	4987699.64991872	729.87144867397	"C13"
220.1774372571	3786805.05833733	566.498258052995	"C13"
220.177438109113	2080688.38590274	700.838921084786	"C13"
220.177876082418	11643506.202982	627.352608689089	"C13"
221.063492535686	2331997.85120369	235.600101452212	"C13"
221.06349344389	56156274.3879851	346.079801730404	"C13"
221.067021034573	5175670.46355493	282.830085044135	"C13"
221.10010572839	91563207.642834	346.604611907484	"C13"
221.100106633652	81521971.7344552	523.734560300205	"C13"
221.100110040007	8384747.61171812	949.210155205386	"C13"
221.138050944778	30115889.717357	394.706517993097	"S34"
221.139816981001	82080895.3622425	498.499171972605	"C13"
222.059221738589	10338376.6074634	183.744577780114	"S34"
222.095527578907	56766614.3258454	158.064621500154	"C13"
222.096085613317	17283888.9169891	716.911579067813	"C13"
222.112518834834	30518580.1602525	550.30931216727	"S34"
222.120958019435	76037178.1674066	446.472543964953	"C13"
222.132064526252	16312243.7929773	499.495103600354	"C13_S34"
222.132227164867	2286775.3082293	200.232064331473	"C13_S34"
222.132508785093	13669252.4125893	498.880444545934	"S34"
222.193386633697	10579472.0745587	735.855790636887	"C13"
223.096125401545	11997067.2610752	794.350221252386	"S34"
223.115351668096	54339904.0702688	439.081794493856	"C13"
223.115798419384	23440586.0562052	390.0651287737	"C13"
223.151580249893	2551298.4073549	451.854463800208	"C13"
224.077722578337	104345279.272439	289.383299190614	"C13"
224.078179612933	48067598.2398847	1291.30607617515	"C13"
224.09977999784	117259428.793077	351.807599815673	"C13"
224.110583669267	4130313.41823492	233.195456601686	"C13"
224.136699374646	172473903.621239	477.268029954764	"C13"
224.147504822437	8762759.12880302	222.894092654391	"C13"
224.147506172829	45293486.6527921	379.193231740149	"C13"
224.164171519414	8390552.23865948	714.796545951765	"S34"
224.1646197	2575969.52170575	428.505803462698	"S34"
224.17227796171	195363600.938501	653.832443334393	"C13"
225.032297289097	33928636.0697773	1118.49425508503	"C13"
225.094816044235	79599997.5856355	255.279303305919	"C13"
225.130800388863	50596837.2886975	257.0791089	"C13"
225.131530528535	45243714.3319372	596.89092860992	"C13"
225.176413568271	979933.887115334	728.676384077852	"2C13"
226.078247834103	1257408.58198213	278.042954568152	"S34"
226.115658150381	147540520.715243	442.141381355271	"C13"
226.127625544096	9061996.80047688	334.326704738644	"C13"
226.151708110935	60332644.3727115	547.410637926999	"C13"
226.187310210988	18679513.1995593	664.053353345756	"C13"
226.18822406385	5425714.06649807	787.40492935414	"C13"
226.199184302929	10695700.6544113	1319.33623237287	"C13"
226.199635670478	756247.599100099	664.675580042248	"C13"
227.040599648091	3391558.527239	1304.29823438772	"C13"
227.041050806792	8855601.427	197.925599156846	"C13"
227.074107658803	57451775.6711804	244.935265115008	"C13"
227.08145544193	67785545.8314116	366.233090986742	"S34"
227.109926487472	148276131.045932	188.410887972915	"C13"
227.110387133056	8893698.534	395.360554077027	"C13"
227.110387602213	14236249.6899225	412.888685890841	"C13"
227.110844606396	13812597.4689404	126.124904708262	"C13"
227.119573882184	356138.9665	518.127975972373	"2C13"
227.154030044057	255207.73671451	1124.50606229064	"2C13_S34"
228.033582070783	6131142.35060143	196.91852731716	"S34"
228.066859534891	15038820.4007417	714.017010951082	"C13_S34"
228.0668643	89878871.1720558	1311.42366358578	"C13_S34"
228.066888854617	59739878.2766809	802.741503608333	"C13_S34"
228.068706078275	98435121.6756697	450.096146490991	"C13"
228.101987190556	1733731.65992918	439.075458118902	"S34"
228.101987652776	6771357.66958972	521.802043283325	"S34"
228.104759537687	7205719.86182376	274.1045154	"C13"
228.105683695457	38577343.1188538	210.809495698573	"C13"
228.105823207408	7473943.93085696	147.544152508815	"C13"
228.112618784482	4029312.47067958	260.284705387381	"2C13"
228.112619241141	3707050.09854408	337.903752325324	"2C13"
228.122815092502	20894916.2202906	466.903492	"S34"
228.131137648228	233861182.153429	472.31594417426	"C13"
228.141774419612	231917301.867964	136.185369528777	"C13"
228.16767111079	12097905.375303	653.411018238849	"C13"
228.178305092399	17502957.3942121	166.322800581257	"C13"
228.203287279477	859210.306431509	740.958838601799	"C13"
228.203750812134	460753.020845508	858.500422379784	"C13"
228.203833183286	382581.113741723	805.39223339955	"C13"
229.058249197145	3947223.56362401	1033.48798309277	"S34"
229.058712164272	2373117.5267464	714.502810117007	"S34"
229.059180034397	3345540.76340802	1117.85751079059	"S34"
229.059181285053	35193083.761604	1251.23219540443	"S34"
229.05918214861	6340253.44760838	1319.73889931716	"S34"
229.107099285643	3949088.41547537	547.310167370749	"2C13_S34"
229.108036083979	11302852.2129359	1315.823480842	"2C13"
229.122456513599	244535643.294648	562.949184981486	"S34"
229.134554054516	4066548.35575876	135.213354953998	"2C13_S34"
229.198799305584	6408400.20524374	459.113413829222	"C13"
229.198800194068	2391304.26484275	552.571005295216	"C13"
229.198801080358	12195360.0201157	654.936964147601	"C13"
229.198802864153	2849672.41172518	944.453154819515	"C13"
229.2351256	487511.3059	869.659276780989	"C13"
230.138520667341	58631145.6605965	562.8824009	"S34"
230.146484831408	104291790.708692	505.006859078535	"C13"
230.146953774896	66260730.4351939	546.526716087939	"C13"
230.157258341239	1640783678.59183	126.125106608726	"C13"
230.157262858656	200159468.065005	762.032057590314	"C13"
231.014751805164	5993226.2188709	198.256138228517	"C13"
231.014751805194	12523110.8775932	170.005588068711	"C13"
231.051507551146	2250456.6766977	184.612902643152	"C13_S34"
231.080734007209	39420245.1033279	756.148899046154	"S34"
231.105245138342	85103692.0947822	444.200496456674	"C13"
231.10524560697	81803900.1	512.25957225564	"C13"
231.160412135345	48502710.0252546	126.124814855048	"2C13"
231.17833827026	44323736.6917153	598.245282558581	"C13"
231.189183457282	137130512.602503	155.018327049026	"C13"
231.250993745886	11534645.410728	741.528763734741	"C13"
232.082817073002	12445073.5702107	187.863507270798	"C13"
232.107964577219	4120816.11949872	214.126652088703	"2C13"
232.107966455593	8004082.6312554	433.766334721314	"2C13"
232.108441446865	2832164.21059358	522.516917598811	"2C13"
232.141187744448	53464066.6976189	633.275741800842	"C13"
232.162071638021	54647002.634013	501.900089159879	"C13"
232.162072067337	39518572.1817245	556.883122860074	"C13"
232.16207296497	22896274.8977383	659.505233202043	"C13"
232.171088579246	11358887.1368893	222.74536427171	"S34"
232.193123267546	5686744.87525148	156.240034497669	"2C13"
233.030323803009	124986252.186259	179.822190713549	"C13"
233.059449076499	4899356.79185278	747.963874907459	"C13"
233.059452640515	3785827.82678571	1220.40662688876	"C13"
233.059453943577	3684413.26056241	1319.73891444391	"C13"
233.059929234035	6739539.6977724	1107.29234087398	"C13_S34"
233.060405781304	2577289.77527549	956.565482169292	"C13_S34"
233.066196522789	19832974.7602348	146.101563821197	"C13"
233.100034582533	70340225.003215	456.490524557152	"C13"
233.13681280613	11601217.5677659	629.635903861914	"S34"
233.137767293096	106145239.684739	497.079485697109	"S34"
233.156873358746	953506796.058272	221.997813102967	"C13"
233.164518791019	2377175.5732822	351.160198568355	"C13_S34"
233.17264326984	26759543.4346631	704.591349841955	"C13"
233.193187725279	6279641.29710976	432.048268560514	"C13"
234.007662297674	3130283.5615464	387.961717539371	"C13"
234.058258339651	4614593.00640997	333.710572712683	"S34"
234.095111329649	1774614.70361882	345.458866865762	"C13"
234.120588943507	157361675.35772	582.505616514467	"C13"
234.156164726288	25954922.9825492	558.357451463343	"C13"
234.159527662001	39886323.81	221.949596028051	"2C13"
235.000345441299	4430003.31178849	387.553276588	"S34"
235.025967225794	2147562.88956466	182.030996166708	"C13_S34"
235.045814308682	6967931.40470699	128.073888800587	"C13"
235.079163209474	3085307.98458137	481.642960304821	"C13_S34"
235.081581053329	6472792.25436019	437.774425681603	"C13"
235.083122704684	5010911.80035945	1071.53768889962	"C13"
235.153665035859	25511311.4222142	552.858307077716	"S34"
236.023198079566	3736378.69868997	282.410935194003	"C13"
236.038281774391	3452053.06374081	128.271296885571	"S34"
236.099613381287	2239629.13507895	792.202230387614	"C13"
236.111811504214	16501119.6611119	806.849633729492	"C13"
236.112272842781	5183755.45010613	1014.38197957069	"S34"
236.112273727205	8099213.95954236	1169.24688560778	"S34"
236.112754635129	43865470.0315665	403.292849960015	"S34"
236.11276232573	5942594.78131337	1319.42567983527	"S34"
236.136126311307	175257460.728537	565.762183524786	"C13"
236.165008324706	1787828.41874765	333.816033272032	"S34"
236.172650875728	26745220.3721853	627.240820631383	"C13"
236.172651342106	25158626.7069873	665.967492468389	"C13"
236.172652272348	8830029.285	766.043049804328	"C13"
236.182876678459	314247388.671854	331.707147583881	"C13"
236.183473452919	8706878.95308877	334.358590769833	"C13"
237.061070979319	24615456.0422894	310.479150673696	"C13"
237.131128332578	25063510.6976461	526.200146143389	"C13"
237.134065107904	29043265.0806741	161.177970483755	"C13"
238.115175445505	20532496.7477637	757.932664498796	"C13"
238.12749820863	100187177.038608	193.135700353729	"C13"
238.151171996838	325538564.298994	613.042950332841	"C13"
238.1871767	12190144.8650296	477.183807338867	"C13"
238.187177628943	32822221.45	590.478382618032	"C13"
238.187671383933	22776951.8277788	677.748399800542	"C13"
238.187672321645	1941346.99890205	778.906746955384	"C13"
238.188163748201	8828459.540927	550.648876834771	"C13"
239.109820392806	32882725.03	193.217754902149	"C13"
239.11031798723	58766765.0404339	394.547233031033	"C13"
239.110814142135	42497474.82	364.687534620438	"C13"
239.179299773166	4682756.90119427	533.366475551685	"S34"
240.105225379795	3699856.99636269	500.187239125126	"C13"
240.131188700827	127012279.738338	473.957740538802	"C13"
240.142173963979	125821100.00573	433.141175477485	"C13"
240.142175822701	7433008.18870258	652.494810305358	"C13_S34"
240.167145310478	210758277.297612	573.043057621506	"C13"
240.167145765471	97915079.6515889	639.028499519372	"C13"
240.203860274447	618737.643539709	745.30606171254	"C13"
240.9025229	3818307.19323267	1301.74345328621	"S34"
241.056623896829	1497509.73354087	213.305239136758	"C13"
241.096812136905	24626658.883348	826.9762524	"S34"
241.097312569424	8423835.79112308	614.209564420572	"S34"
241.122432113357	18253443.4416425	642.583193	"S34"
241.123436974817	4963953.11045797	632.6650785	"S34"
241.125445820758	3011405.12117072	480.400699659126	"C13"
241.125453701068	4433366.75451228	1161.83964847406	"C13"
241.12613813081	8005065.968	257.177936735695	"C13"
241.12645021427	21924164.764375	414.283995668481	"C13"
241.12645114907	2184212.6959525	546.07916707875	"C13"
241.161622637146	23079338.5725576	149.641395989523	"C13"
241.162128539331	8341561.86222773	563.1254524	"C13"
242.088989326869	22392646.5566887	622.4309398	"C13"
242.120833192446	47267030.8240509	210.459055565818	"C13"
242.1471261	78122059.6453359	507.444820926998	"C13"
242.15081570634	8611227.432	148.339483554081	"C13"
242.157743843887	16181271.0417774	382.58970814993	"C13"
242.157887855056	653758790.005861	144.124403140317	"C13"
242.182525450987	35668668.1399808	597.505418200907	"C13"
242.182525929236	19226578.9623419	688.04805795534	"C13"
242.183030292618	3756837.46686843	525.248206085085	"C13"
242.266502746512	1897523.67080529	811.9558279	"C13"
243.079698299126	18398130.0591516	169.222212341023	"C13"
243.079699762573	28290577.558212	364.700356173567	"C13"
243.112759540537	58355350.652767	363.8147329	"S34"
243.214524748307	3353290.07087844	450.856414041646	"C13"
243.998721806202	4849500.52086844	262.505600567415	"C13"
244.107696977227	3208941.92345522	292.209824177949	"S34"
244.136871599347	335925647.1	325.121786224137	"C13"
244.161443269645	14851655.9328142	284.371784862835	"C13"
244.161446185339	19918736.8753461	621.916669985204	"C13"
244.161957682885	47757720.5151826	552.087497355211	"C13"
244.161958626751	8881517.10177208	686.063229179524	"C13"
244.1624692	52813814.2842618	518.711172401802	"C13"
244.170146798769	5319974.377	284.579598274959	"S34"
244.198823937979	10334748.3624414	664.668520934502	"C13"
245.030501866934	5101717.94899225	213.642856687534	"C13"
245.121114686689	17769624.2853469	391.373110087138	"C13"
245.128325071165	101162407.415396	425.748945157263	"S34"
245.128327430041	39530478.1152091	759.925540946592	"S34"
245.157166253242	459377370.093205	283.630483141609	"C13"
245.230442696048	1519838.33340277	805.050460812457	"C13"
246.060036	3985437.07807928	270.181593620649	"S34"
246.095260846524	405556878.746305	404.937261426486	"C13"
246.098449873408	121610947.245621	203.820696481707	"C13"
246.131529067515	40894980.7734169	416.885472546269	"S34"
246.133082057345	81267700.1887087	267.889581403616	"S34"
246.133086451635	16258184.830836	790.451917486748	"S34"
246.133600722966	56276218.6	338.855618854014	"S34"
246.133609258619	13499998.9397831	1312.56340592124	"S34"
246.152258027593	98490633.2711579	566.745604266228	"C13"
246.1524522	24084450.127668	202.620009197851	"C13"
246.152774798771	334399407.029492	379.315450299247	"C13"
246.160029231744	142789933.693593	282.537098916436	"2C13"
246.188018012549	18407368.524516	299.453429702212	"C13"
247.025723298175	234554.339935414	338.558653601262	"C13_S34"
247.04552225047	10831518.6688869	312.181096667756	"C13"
247.090859426273	43361073.2923914	204.258955591624	"S34"
247.096595224417	41126878.9442782	517.074074344872	"S34"
247.099199308761	4237555.38930614	270.786265230556	"2C13"
247.114837852688	101076221.331745	404.609417991736	"C13"
247.153419195118	12331723.8804534	690.771704446639	"S34"
247.173230556744	595006591.5	296.70433110851	"C13"
247.1878355066	2660405.76846851	735.136943481605	"C13"
247.189918137519	2370380.35379853	335.66814324368	"S34"
248.041132915424	4958929.40053834	211.067080482158	"C13"
248.110344531905	60333803.4741612	348.721215	"C13"
248.110348449313	26234831.9685583	843.5733327	"C13"
248.110868439021	249339399.052141	307.838036942327	"C13"
248.110868961029	144118395.039527	401.751149262122	"C13"
248.135520974691	5756210.11546449	602.153029059184	"C13"
248.136044052154	2104751.77291397	415.159231432597	"C13_S34"
248.136044555189	10622394.7998761	520.375937183611	"C13_S34"
248.157026298454	182769477.81301	510.729883636566	"C13"
248.229436646763	1830415.33147277	836.466669252221	"C13"
249.033282573133	31075709.8631962	168.55552038468	"S34"
249.072839115845	21974161.7744704	217.810998175531	"C13"
249.073370052436	5318078.12507578	604.138214497742	"C13"
249.094472270331	7431640.75271523	811.269007163467	"C13"
249.094995873827	53052561.7576308	311.635323819669	"C13"
249.094998349842	16529239.6726146	595.392026104548	"C13_S34"
249.095035913344	125692330.982726	300.932477026044	"C13"
249.115043629307	21813905.6402648	283.955534266379	"2C13"
249.115044128635	146927043.432753	329.489351080609	"2C13"
249.148289361848	74870424.877063	555.029994489121	"S34"
249.148290324881	21647018.2008871	693.330951190241	"S34"
249.148295996286	10144228.3404216	1317.07769476675	"S34"
249.148816119305	87684265.8180305	460.767246166077	"S34"
249.159370435932	46663734.4182635	425.70100133255	"2C13"
249.169399166473	158641061.564314	504.002040383533	"S34"
249.170983476249	219521999.969413	629.100479105247	"C13"
250.056864420188	13547789.0957289	181.737483943228	"C13"
250.064823796387	18286377.7784385	225.179279538338	"S34"
250.069072419095	166839933.122094	603.7818804	"C13"
250.078091776384	66706214.9403782	376.512218872566	"C13"
250.086584357648	7937896.21618892	584.878230605775	"S34"
250.11524500073	26505352.3916529	555.489579546749	"C13"
250.137537024719	4846550.89166994	198.978228208842	"C13"
250.143377168486	1769725.18434339	281.713718303868	"S34"
250.143380649583	6843278.45374493	702.886380706306	"S34"
250.187452108623	24225414.1572993	934.360482867762	"C13"
250.187453068759	13170258.5484963	1055.52085184826	"C13"
250.187455856401	46450128.7554811	1317.39453878376	"C13"
250.187980695916	64707044.7067571	630.750743730232	"C13"
250.187982175617	28692749.1713585	777.331353944728	"C13"
250.200194355876	3972475.199046	552.83750991328	"C13"
250.224626742097	500653.763331112	762.9461782	"C13_S34"
251.049401582241	6324582.24376943	182.529136620364	"S34"
251.105995719944	9613618.84983675	747.733126525753	"S34"
251.106532121972	5814165.09832366	1064.33175850272	"S34"
251.147111357121	21097486.1774978	283.168400249258	"C13"
251.181299371898	139633.423043909	589.755004726839	"C13"
252.049476324952	657614.226998862	869.659593973607	"C13"
252.073640561652	23652225.4463729	748.080211978365	"C13"
252.073645827012	46692188.5806217	1318.87733697796	"C13"
252.094583131958	4393308.01972019	324.465096027734	"C13"
252.130575024674	32924745.5153535	488.733598274291	"C13"
252.130575967628	56087819.111528	593.057230642955	"C13"
252.130576939025	93611419.6310876	751.401632021978	"C13"
252.139172782687	5320578.73601585	717.281804992947	"C13_S34"
252.142931179193	48465752.141465	456.168613779288	"C13"
252.159049935571	15242988.6321502	449.60971003763	"S34"
252.167111845647	41433447.419306	661.194772141805	"C13"
252.167647748484	8714712.43955542	483.248537636574	"C13"
252.195054582354	2747997.72862034	510.571614480337	"S34"
252.195057532948	3254562.06572792	827.967818331685	"S34"
252.203655640725	28160814.9018621	788.9232098	"C13"
253.09064445424	151218821.770207	332.173880344304	"C13"
254.10240779243	12678415.6833005	760.6913485	"S34"
254.110015095332	1950466.01456758	460.139731237217	"C13"
254.117079537826	23304971.8164645	221.765069182019	"S34"
254.120340611908	34503233.8539584	137.742869973995	"C13"
254.121973433924	14656604.6495582	370.199495031768	"C13"
254.138284327793	9599842.86911727	592.823324534812	"S34"
254.1464384	60406195.8433182	517.311734490556	"C13"
254.146438417183	85374019.8292045	475.191010279468	"C13"
254.146439368086	87521846.75	599.1396314	"C13"
254.182326208192	18268231.6105917	645.621364260452	"C13"
255.086344363896	32761740.0564573	331.207912534824	"S34"
255.086890554634	15996200.6966287	284.3181221885	"S34"
255.102201491333	1269898.07052439	562.22762246117	"S34"
255.104933222152	57070219.8882474	301.608842022074	"C13"
255.112591088255	1032159.33514238	674.492956253617	"2C13_S34"
255.113135372368	1897097.721249	400.029210103025	"S34"
255.122431011693	51411804.2768797	361.457845628046	"S34"
255.122433514189	39959220.9222215	658.987958219062	"S34"
255.122433993012	11219259.4145403	711.57346196572	"S34"
255.12243451862	25864178.0000096	811.475105497223	"S34"
255.141025813426	10288705.9170763	629.091438737779	"C13"
255.141572208824	36875033.0663025	564.035507849781	"C13"
255.141730609576	5889438.9185042	261.715349186864	"C13"
255.142118616636	10908012.0408256	495.780668771014	"C13"
255.163992664179	85866630.8263187	190.859317988857	"C13"
255.177669568545	1354453.48871966	474.415550099892	"C13"
255.178218022868	6736152.826	702.401992671769	"C13"
256.10075622789	59726971.4100753	215.692159898762	"C13"
256.1623665573	338466688.01618	574.516150917581	"C13"
256.173376703592	21990696.4744586	803.147645	"C13"
256.177423663879	4954036.86929831	202.717623314849	"S34"
256.198682238499	6124975.40116043	648.813710738084	"C13"
256.213540474607	45040857.7883206	700.1396609	"C13"
257.080850854306	1992969.66858226	389.718792328232	"S34"
257.080851906368	2855254.76727222	476.293914938166	"S34"
257.128426267835	57699046.1555367	385.132490242196	"S34"
257.156648355679	67692272.5965669	687.500940220437	"C13"
257.266251191473	4954155.48783649	724.0470014	"C13"
257.266252710977	3848305.08670386	913.491843858758	"C13"
258.123359432966	11762514.6364993	322.331026850879	"S34"
258.123914914273	4580072.503	195.290516398291	"S34"
258.141726302479	58295356.8293471	490.087599855741	"C13"
258.1523030952	105415571.451194	727.045261221755	"C13"
258.152857199177	199551976.142242	416.809351704873	"C13"
258.170114322536	36748236.0831291	650.146806882109	"S34"
258.170115339347	29661333.0937927	795.4225739	"S34"
258.177350348509	124689398.776335	606.3126606	"C13"
259.065849829581	4018890.77889464	250.407440935074	"S34"
259.082077896389	3335589.7131089	338.049633187732	"C13"
259.096069991268	9064185.08191435	486.348917565292	"S34"
259.1548419	34449971.2014866	412.869621825378	"2C13"
259.155404222324	10378531.6891053	722.055129574673	"2C13"
259.245562153028	1832798.824	842.834865355697	"C13"
260.128324135659	6598262.27787098	281.318833012785	"S34"
260.135646267788	60521701.110553	634.026811826774	"C13"
260.136209281779	24355079.0242947	635.055315585797	"C13"
260.157601588689	1829329.37556962	172.17789338895	"C13"
260.168302641346	193319707.317634	459.522319964969	"C13"
260.193646898395	43061888.27	594.275606365991	"C13"
261.188285845273	68541768.76	350.403765389184	"C13"
262.122572878815	3241073.2736023	718.936320835385	"S34"
262.126555121208	31163379.7051964	277.541132024464	"C13"
262.127126229328	38366148.5255272	436.373443965014	"C13"
262.128833093893	36607525.7686634	235.758564023481	"C13"
262.136237788803	8123217.1136864	392.743712355782	"S34"
262.143641720043	84464582.896431	381.023740634734	"S34"
262.147059024916	48697528.2570271	365.792499987881	"C13"
262.147061078864	11577757.9857233	628.462218614118	"C13"
262.148767699005	6305498.54653894	365.927928244934	"C13"
262.151617589168	4807639.93	616.129213114617	"C13"
262.153894908566	1494176.42710124	486.323332254574	"S34"
263.095085148146	34816516.6581752	231.347865201795	"S34"
263.121466980006	8478831.57686809	286.07145105421	"C13_S34"
263.167826118745	75191545.5139672	184.641840807297	"C13"
263.200489418435	8577401.30392902	846.1556335	"S34"
263.200491406293	5370940.39384762	1069.22382454899	"S34"
264.105850632355	217377691.873372	324.501310493378	"C13"
264.143290454938	227777232.557848	350.720980526773	"C13"
265.15952942144	52905836.2345665	307.599416	"S34"
265.165903	65648457.4532637	306.229738564603	"C13"
266.04998888788	5621468.47140295	275.2889022	"S34"
266.051153538855	14547908.383089	231.722859898702	"C13"
266.052319288835	1695900.3379359	389.989976240137	"C13"
266.088430588739	3147910.78997019	719.973749580671	"C13"
266.0890161	13747489.3593763	1107.09630971767	"C13"
266.08960104804	4598830.30706864	1318.98953758419	"C13"
266.121047085779	1652807060.33466	328.365510817455	"C13"
266.137944674817	15583537.6586698	644.318859411887	"S34"
266.137945199801	25036682.5287473	687.51561244119	"S34"
266.138569394195	27411504.5673577	516.814176836266	"S34"
266.14610143058	31919885.9936052	605.965387703099	"C13"
266.156008135692	4026363.12702958	771.121104816267	"C13"
266.156586060875	20650239.4661011	281.258786977343	"C13"
266.158336763294	13695823.8486581	545.979566991374	"S34"
266.167659380434	55309200.6293504	475.593352318962	"C13"
266.182810475899	3481001.19335574	505.859391737355	"C13"
266.182811998121	30829305.143206	669.158449432305	"C13"
266.183395257265	10836092.2316302	714.744146770106	"C13"
266.193880555619	40269273.3502046	186.239416536807	"C13"
266.195048305561	3873240.78677689	451.487570906047	"C13"
267.042707368754	4897875.47368561	191.039561525176	"S34"
267.062760028747	7965240.46499576	159.158554143783	"S34"
267.105377656997	36018368.00095	350.524810861947	"C13_S34"
267.105377657055	138499375.110799	403.171520715443	"C13_S34"
267.105379749437	82674939.5857451	593.85041493297	"C13_S34"
267.105381329262	3840180.79614414	769.015781402369	"C13_S34"
267.105965541779	3707089.56777786	626.188914563429	"C13_S34"
267.106553461319	19026429.6002073	863.745660610389	"C13"
267.12236751965	350997402.83209	513.278411228934	"C13"
267.12236904666	373187454.807193	694.825338792587	"C13"
267.122369547836	119762382.344795	754.569058710899	"C13"
267.122418171045	920636657.315155	300.687673473364	"C13"
267.12295386121	766738141.138855	554.150345090884	"C13"
268.07519679435	3098945.89668028	175.804671554433	"S34"
268.096945653212	49402261.9531708	291.12547613345	"S34"
268.116978951683	18065348.1687002	770.246397838896	"S34"
268.125813916778	81202463	554.189086903224	"2C13"
268.125814953697	89674070.0657241	696.833568983547	"2C13"
268.125815456641	14636167.664319	754.726589679383	"2C13"
268.126402573213	25986106.8041343	494.279690390613	"2C13"
