"exp_mass"	"abundance"	"RT"
226.813073548187	1101441.4496101	1161.27569599531
226.951107125022	273683871.235511	1026.28569970981
227.063550771954	160535844.352379	715.616050147039
227.063552546117	643548267	997.037829685391
227.063554244194	315494955.548542	1199.15334707098
227.063555514214	221548065.464406	1319.46783562273
227.066159076754	914699353.069276	159.078154580611
227.077320991332	156325007.732037	131.952318279619
227.077471822453	77143182.3848098	127.280203798917
227.091098725041	341265557.988275	398.599979945505
227.0910997	237794143.111135	502.751647219184
227.091557943633	1771354968.59584	390.8966209
227.102300821519	129250256.293339	167.985337898515
227.127382267807	1736502024.78627	483.557496771156
227.127382687583	211827330.899976	561.322818419133
227.127878381111	756405933.627857	516.764031262497
227.138864510693	533683913.935196	246.759247
227.149888743838	10409269.4942529	187.040441017761
227.163675302016	230523241.505007	682.038354919865
227.175157245984	153558387.478696	163.283927687867
227.183432028683	6750203.02347926	646.467206699065
227.199975310126	25827799.8242038	735.503853389718
227.199976242655	5331055.71221275	858.630004767299
227.199980055643	9905323.34740082	1317.8488826096
227.200436201744	12508963.5308172	886.141730851453
227.654686949168	4150846.229	185.594821912707
228.018334622236	7883082.77345238	236.4607774
228.018335078968	2087209.85468237	337.675183756951
228.031734198811	2023671.51680469	259.720124562451
228.032197210704	5881757.901	364.367451
228.086268356456	103254274.715002	126.124751832363
228.094590287305	88773603.7629491	397.072750480734
228.122350433195	210360534.127134	204.825071742005
228.123276510536	34112982.8695433	379.339207072818
228.133910063997	126535156.23976	265.647374244942
228.158883643968	164305905.686921	639.718376995055
228.159344317962	65135602.0658351	358.517385888709
228.159346555867	14651456.4848221	669.361656061077
228.159346555983	41812298.4835256	668.925243197185
228.159804968941	23306267.6669226	162.605293794489
228.171367008908	20437076.7584333	131.841644473362
228.181542331377	3874038.63148976	126.125175793972
228.195420680127	18262069.2426665	350.198357441684
228.195421151729	73867690.1	457.421275141041
228.195422036208	24976666.0228601	552.571858613291
228.195422917948	38609102.1708885	663.093130774539
228.1954247	15856457.4127164	944.725245728954
228.195885491035	119411810.946044	654.923732143949
228.196353259955	11159379.4544908	1319.61769969198
228.231968281378	2770501.60653761	373.613686660347
228.231971885507	5655362.06980645	871.444876275933
228.941987162038	1626760.28678612	128.674763764594
229.011264666364	4884303.52788879	126.124580672543
229.016381237658	8161773.64633537	271.236820607636
229.048478112504	60306301.0627336	736.696873097482
229.04940577565	72806572.804755	359.641299917526
229.049871885151	29654711.3793008	503.305215695807
229.055916934092	37289210.5246115	185.05415311905
229.063826288204	5556298.11165914	307.641680331147
229.065685822392	10701788.6359106	126.124666270707
229.066153337431	8170322.25880358	425.642340096841
229.085694816875	146655425.446417	527.82043073172
229.085694816962	143171426.388499	529.977658501523
229.096860630644	97374813.45	259.277305862146
229.106631637531	78759415.92628	282.165028456646
229.106632096122	94104917.130853	329.342286253852
229.107101074199	11925464.6418644	808.2395579685
229.118265283516	222413950.707736	197.388961940643
229.131764253075	2563939.30593064	517.556334189666
229.142936536856	42146840.3824406	708.5249172346
229.143400253236	1243649593.80114	493.481628040853
229.143400253673	564408428.366636	468.145920404257
229.143401110495	212471690.426383	620.693822928112
229.154104277711	281219087.044702	248.314177384065
229.154568889807	14211380171.1236	126.124938714386
229.179711583264	130937345.056988	691.201713685909
229.190883858635	4380824.894	432.8600491
229.190884323614	5190708.93302212	477.759178330376
229.190886063286	846248.419602215	720.942525588783
229.203453347875	1843942.56629528	154.028215857557
229.222085084949	6168899.19344231	795.42666943542
229.296501967042	1725695.11136631	126.124833060619
229.367912982762	1937981.35157543	127.672241148995
229.670740012104	6150743.47129145	324.111598652259
230.01160879025	71515282.2990486	196.938695165291
230.011608790482	260583977.546619	169.610764067459
230.047657603738	31232376.6718024	249.899500723094
230.04765854861	24934825.9523872	357.609549176814
230.048125377878	1327475.12018087	197.570041885234
230.08371445047	133474321.433141	531.504952117202
230.101718738934	68334290.47	141.912408539429
230.10197980167	342887126.459741	167.605380873129
230.10198166349	117602554.364587	431.028637546579
230.101983877168	27495460.064629	726.402070339721
230.102448624831	50399008.6138225	264.009161192608
230.102457064794	14957933.3624877	1310.70718660105
230.117437613154	98939088.5200917	133.769316427427
230.138049420725	161754779.300285	225.642116104754
230.138517913041	289774915.105709	188.268651917848
230.149763546701	55378861.510368	378.369392976179
230.151635840582	15505267.9438673	126.124810738935
230.174599314873	94744532.08	593.898980765245
230.175534720538	58280009.8484142	400.453851177131
230.179284	66365793.432363	151.603004552446
230.185843	1510076047.68777	153.826028591457
230.211152921514	1303219.97526253	373.5111155
230.228030751855	7656565.60242853	797.116886677431
230.247719731653	109559071.490545	741.90045520575
230.247719731711	35777897.1425058	731.125422595725
231.035021128032	4574946.29977468	1316.6947742715
231.043073876993	21745965.8049153	262.840116932922
231.043967195434	215223117.057696	221.414910136524
231.065176778024	24782884.66864	368.281647499798
231.068003808219	5657884.66644027	243.611455004398
231.068475606339	3339856.51598943	316.315973660913
231.068476092477	43042453.4796072	361.071072862192
231.076018593729	5978091.478	481.401944646879
231.076489007116	4047844.51482005	355.37929606892
231.079315801387	57474210.4939197	193.389566135461
231.079787170668	181509423.841331	187.891790206927
231.083564078451	6567731.321	947.92279031965
231.083567099036	10690460.2900496	1319.7384271075
231.1042999	42609333.9997643	161.812528724893
231.112317023464	89563270.7383381	320.587093182942
231.1226892	132649920.638848	402.660799683661
231.123162543791	50810961.2232014	639.700048861037
231.133533198877	132177338.297357	259.9175011
231.13400429014	110583364.241456	208.173971340083
231.137308283031	64658787.7559987	610.517428778282
231.1377807	19493533.9502237	752.920220424179
231.138251377798	237397642.22715	610.106066121074
231.141080699204	453431893.575798	629.62716087269
231.159000073417	534113303.089122	509.580590707142
231.159000500937	414523543.237681	527.943566113733
231.15900139472	174625151.587251	661.136279833744
231.169845207233	10632627.6931643	199.223712993675
231.16984707816	9831145.83228078	424.463410056438
231.171261057473	20697247.0537054	288.958881212162
231.174093738791	17734808.6375762	691.214283341522
231.183296456477	8695772.46170584	156.474097663412
231.205694017993	14617978.68538	134.850767143846
232.020203314475	18560349.5258663	168.561062020867
232.026843876954	113802524.090257	299.040748051661
232.027317238276	1082354901.51884	181.645828674763
232.057204771899	39242826.0695907	894.903274624534
232.05720824738	18242618.9669726	1315.7631167005
232.059573007543	5088522.34827741	461.345113779866
232.060521273319	84512161.0201125	366.239470088988
232.063365702317	83205006.7345179	150.293903714283
232.096578400362	401179514.3	468.056255795562
232.107490503799	8983951.01854943	256.063026623461
232.117930258761	236654038.294775	263.963692044522
232.117930258877	28090945.6252672	281.775009576675
232.11793072344	79965207.0493643	345.102556805913
232.125524204214	11300599.301742	402.838955295796
232.128370273179	75090419.3192268	169.363233028322
232.145456180511	43869531.9482441	222.968669396823
232.154000287663	228685817.042743	226.436518276891
232.154002620642	598781995.82638	569.7073519
232.1544745	7892038962.22431	222.202793161124
232.154476382232	205409903.095874	436.608633141429
232.1611194749	2199575.93723655	126.125381387018
232.161119920059	19419604.6543704	222.038204119201
232.169193414566	258001625.525706	705.508593326373
232.190554929825	92965928.4658462	434.262295909171
232.190555401089	13509856.1806571	510.6309633068
232.190556269601	36229765.0806528	641.495338957671
232.19577564311	5481573.83793417	222.184051700002
233.002641315593	439886.505564503	387.312104721139
233.004550387973	82774707.0623114	387.170463171353
233.058971636386	16982042.7573361	746.421781486195
233.058973907223	1652524.68086241	1032.76862078733
233.058974780871	2164468.57192476	1176.85762387126
233.080933145151	73117510.0259956	419.489182833454
233.083796324956	31177681.5287251	182.601735798195
233.091438645157	140421969.602855	443.142261040271
233.091974366436	16053942.1472499	805.7555624
233.101943416982	20834468.2964544	237.588441388601
233.110068291816	86399551.527488	1064.68153747903
233.110069165393	30953818.8191733	1137.13690222748
233.110543178827	9666116.70099037	658.21213239353
233.110543616619	12369727.72	736.731001322046
233.110543617026	6237873.36179605	722.79007785417
233.110547181388	17643106.0352358	1223.09658926701
233.110548485783	23999646.0652598	1319.2434541371
233.117227402223	581830230.564482	586.886487189075
233.128212050301	133829969.294586	251.709569851858
233.1530547	250267509.453295	620.309660231013
233.153532445899	140331368.943965	645.719225506473
233.174075740332	69229086.9201508	576.900631675484
233.189367683393	2814420.64316682	823.634727313954
233.189843703158	14743293.6093592	570.4446403
233.189844144542	22670613.6755034	622.004308629929
233.189844604912	26166796.5328439	689.009973791326
233.654518141182	1826855.70663885	192.114080143071
234.023033076656	37810266.7185848	180.724636700614
234.04250525989	150260390.608561	126.496430187235
234.043211823687	9538533.86814211	266.88089113751
234.075410595905	14924106.8077024	768.384375698398
234.075887451858	63458378.7925475	326.221847846182
234.075888427698	38254295.4473084	421.35550380924
234.075888902376	47207268.4349773	481.414234515056
234.076856705932	12796245.4778975	1315.40589908981
234.079250990526	86514873.2336466	244.399536318416
234.094631680872	2450456.34431306	432.218295688597
234.097994198237	7627957.189	177.243826787805
234.111933697785	43852109.66	268.716644526477
234.111936050031	37207989.7506447	546.108457300387
234.112415337743	40485560.3136052	370.040445992811
234.115300402376	16743989.402696	480.902471795401
234.117224946336	237569636.228046	722.16999907789
234.133085447489	186496287.983812	297.721913712923
234.133568518931	45592450.4344356	624.736273375492
234.134526317552	49154106.2420354	162.983068992252
234.147989700988	45421799.8094669	372.483042533958
234.147991092058	79957710.6046868	529.182664914138
234.161455604342	31131072.2145822	772.6638522
234.169146352548	93079006.61	449.942391350485
234.170109415565	54562086.421528	595.01908393967
234.662317616619	7849362.951566	231.78643140947
235.019683318317	8989942.811	357.13099077995
235.059332463433	21892211.310087	277.452906726312
235.070455638179	1671321.3299527	275.565548507904
235.070940723392	8258906.23935893	446.347277105536
235.074325718694	2813926.6747714	387.211992061214
235.079160830634	139177473.929827	207.71980449014
235.084004412691	1199162.31953517	1089.78725604447
235.093359432304	167449515.606875	202.32583383253
235.094644725913	6848273.055	958.607480349019
235.0960931	9282023.22960512	591.400065818704
235.096163425977	17987921.730755	334.484389693552
235.096230632649	25376705.6065294	793.140473720792
235.097059185939	74666461.98	412.6987125
235.1072161	65909641.587525	235.056408831214
235.107216561535	45168985.2051811	343.1345781
235.107699837787	74520798.5185127	269.180286828961
235.107701289178	35060653.1239033	424.105230873048
235.118825543688	1739032937.7036	148.505699681637
235.120765301843	369608272.966394	731.5330337
235.132374876127	458300072.15752	479.666804533315
235.132859135384	458672862.594474	546.77651048606
235.132859580415	339219570.310063	591.737792779042
235.143590162841	86341665.2737589	298.843752401533
235.154632819017	38347722.7678656	533.572886239266
235.16092074292	1333130.79593849	222.008314757036
235.169150288447	180099870.762432	565.638485986743
235.169150733663	434140757.473997	620.790231041246
235.169152124204	30892613.2503955	767.981520705281
235.180279366858	632257066.064457	337.876826932045
235.205451195562	20531701.6259347	685.734903006311
235.651891718224	2275932.37807954	181.274075439132
236.054828742572	13755846.6200242	267.177849390872
236.058723155772	43415825.4827234	400.071777690766
236.077216908749	27613601.8229371	214.3678479
236.09133502027	275544910.007559	414.902360584585
236.102043250113	20831404.2271412	260.143944594269
236.102530544008	20727770.868383	313.761149213679
236.102531041207	3259021.01300865	376.650492424915
236.102580344444	19451333.662428	176.565543463382
236.113726470438	151417015.767906	164.09912978825
236.114728176651	60733836.2223571	151.786010313596
236.121516369541	170791806.565132	128.313126116346
236.12784922505	253959474.324517	526.486872446826
236.131257127264	67080506.0049703	481.661736335854
236.1492733815	73561112.9037876	455.824006850776
236.149273381588	170669797.465025	415.014235405074
236.164857084276	36201593.3291035	460.113438838489
236.167780115882	19554652.1950088	547.97772697247
236.17508326969	5935063.0147806	231.630086188425
236.20041409476	3419849.97510385	567.3406771
237.038540876094	3170718.51094899	126.125340035551
237.042460566825	2493660.74424766	359.25498311477
237.075276506845	150903793.802494	341.963652114747
237.086541619076	49325555.2809218	260.233983292835
237.086563846191	77169977.686051	127.966869016706
237.0870310332	216383054.127855	197.780310726141
237.091933565005	66305328.293168	699.855892863582
237.095850860724	32930539.5475213	445.973450599279
237.111528356828	182593981.287587	452.47264370071
237.112018303045	144129486.03793	432.554855691536
237.112019670828	43580873.3257157	602.637547541149
237.112020584482	192602963.517426	758.025571126129
237.122795598739	121607145.628227	182.223495532015
237.123286	222596695.512606	232.87414529139
237.123286035096	499470073.07824	239.996876693468
237.133085988785	102082199.704595	279.620113742371
237.148278581511	165589096.722478	454.105344408654
237.148279500834	1334268159.7447	581.354739068333
237.148279949358	428664129.83976	628.662688170864
237.148280862976	239078353.352769	725.8844788
237.15905927941	3059114.81948104	341.53280302192
237.1595484	46379234.29	225.203436486053
237.184549014468	443940992.773053	642.9363741
237.195578723177	737391.667240346	758.718386285801
237.220337066507	2159327.45911302	885.402692646974
237.220826865487	798838.845427856	820.815082922719
238.037286844347	12566055.0186165	223.017746567639
238.037779206474	25479923.0935485	138.934486332236
238.053059244902	2023979.27358124	397.476187339549
238.05650837459	15726502.8651647	231.987744815805
238.070802020875	58801482.0583427	207.007184714395
238.08228014521	5552981.57657325	142.211737303765
238.093477609183	238028297.724538	137.384116772457
238.093478065422	54536861.4894087	219.240463829376
238.10728291899	358653330.765881	230.905750195599
238.107283897431	429158878.00909	364.827342281776
238.107284388985	85640396.3659378	434.544568189267
238.107285311617	49580322.4675881	576.254269112606
238.118622685824	149087688.654085	191.157931820336
238.143279075471	83161792.3438423	291.929873279591
238.143282359603	5688422.05019061	763.5628845
238.1437746	23291861.9905215	599.683967947176
238.14574582417	82749468.8102948	413.537214949502
238.154620480229	563099889.377638	160.578497235221
238.154620936935	1284930422.19734	166.884749352001
238.179777653881	7667361.8511359	494.396898210246
238.1797795	21509417.5086124	718.875718872621
238.190627351363	8608000.46423554	204.305882471742
238.190867810846	4523378.26433574	257.30133754786
238.907030476909	24018590.7207003	1294.18180393936
239.05500638462	4604336.33513254	402.08669304746
239.0765825642	83845874.2163603	296.4493099
239.081049445673	2679973.328	610.767976516585
239.090472070345	52151056.3855711	284.356228226587
239.09096963952	54397381.5642522	407.698483532311
239.090976932462	15070355.4691731	1316.24778400516
239.091465239598	100916730.33252	368.209756382328
239.091466660302	53090542.3380805	546.805111980327
239.09146803448	17727838.4773068	739.457943658302
239.10191026488	111051924.67476	134.012236105673
239.116767621515	14427454.6605798	314.04021905009
239.127684826415	486102792.19533	469.055430869911
239.138601289502	134875473.850121	402.338537884323
239.13860178371	285671658.8	437.983261142641
239.139097532063	240143491.81305	352.3871530685
239.139098511244	78646293.1674847	477.000116599763
239.139592794419	64775710.5435295	283.088727805455
239.148533332456	51933504.5555525	1304.71388066747
239.149021735658	333686796.119678	269.951646444923
239.151006388547	14441337.9308299	168.368848219061
239.158304760564	1478528316.58742	158.768704722536
239.16391307677	1697609722	565.29760615897
239.199653574301	24471451.3061857	725.2099526
239.200148633619	38410521.8361947	581.61781820868
239.200149558732	23045284.1097963	691.330041795498
239.200150500169	10954032.516838	791.404707725004
239.236395213075	498101.688543753	925.735109036403
240.016878895343	1463757.81972459	163.881785016247
240.016879354688	4117815.78696262	182.420253600611
240.053309401375	10741513.0529564	266.236003517009
240.071776418334	1861220.15973626	168.980465395361
240.085754670725	35490396.3645648	354.900113443729
240.086253359657	32277397.3355495	313.403337406252
240.086254847367	8463663.51742762	475.550535392118
240.08625716471	5345276.17547844	788.244637075205
240.086752074131	45166685.4949146	277.223766931735
240.09723462321	68528312.6044599	126.124502013215
240.101728209797	52868147.2480416	193.570623059298
240.104225892218	77247180.0495259	405.333868381272
240.108717307458	20016710.522659	126.125282254965
240.122199432935	34462903.79	315.360451878019
240.122697799206	77304303.289602	206.02871422402
240.122698259772	94504005.0862194	263.574388478266
240.122699742295	116009153.32324	415.076551768965
240.122701127415	16196373.34661	627.716117828144
240.123698849438	98971021.4173055	476.78347032974
240.123699292773	42609954.0584497	538.684533954266
240.133682505398	36040176.0653151	126.124961764212
240.137682011964	86096559.6338924	711.276205165971
240.144169509863	47074526.8298374	205.011086593694
240.159154353852	75484245.5852548	564.08293503961
240.159650903011	86361422.0653082	181.783181921096
240.170138687541	23837981.9329754	161.51595217477
240.170140595856	17569383.8882259	360.781953961122
240.19561726566	11052694.0434063	646.6473453
240.195617265921	9545062.33	690.08835856128
240.195617716432	8765619.19612358	744.297062152279
240.196114446246	26651945.0651759	401.9313495
240.23158885029	1412776.51318612	775.654934731843
240.982813855798	2551005.46788022	212.190888778661
241.037541446192	2477222.96844637	321.808062396624
241.038044119072	12187300.2323111	368.023950199538
241.038286000995	11360691.6025136	257.322576074544
241.048086308055	5798786.73817155	163.959974996975
241.055618989444	22020089.5214256	154.42989360102
241.070185475489	158913316.891004	403.915531725973
241.08123478007	26850114.5619986	186.325059672231
241.085758897611	192739440.76694	622.229932418977
241.09278812753	537183666.381645	190.1210197
241.096808330554	48198979.319969	373.120786670171
241.106353265099	125473026.312602	393.659221
241.106855645591	105230987.396154	364.937787508294
241.106856632069	288852437.892943	479.763302935677
241.106857077716	46209228.0793205	547.1750282
241.106858010407	18370219.1489268	658.968376175619
241.111375688861	124526161.154152	178.4274316141
241.117405011914	240508509.628426	235.04394952172
241.11740931648	25830582.9722496	800.511153252786
241.129615896482	49639045.9237936	142.430599528656
241.130473550375	16521182.8792357	923.430822334279
241.130977393112	7452709.34603107	1099.60243568918
241.13097961788	8360128.46670348	1317.87389900884
241.131479388905	19390335.1858389	1054.2687629159
241.143534662207	738506528.060686	514.924449997774
241.148556799412	18430691.6051632	149.72888509414
241.154288897244	5842070693	156.33605874516
241.154587053491	89617603.3779119	164.264985239948
241.154588969451	173516982.64098	383.073963457349
241.179216290616	97130852.6769282	568.54751057257
241.179719354861	333370051.738289	605.63648494503
241.179719830955	179647321.21814	688.998404324037
241.179721708384	12979945.6462019	926.170918614785
241.179722634416	12858940.8234787	1029.58294000507
241.179725321383	8190500.82088452	1318.9873036301
241.21591176674	25551213.0445146	700.579707232378
241.216419070861	1044427.48178199	1248.9088189082
241.26367843137	17965678.5600405	811.758983881598
242.011670003058	65718754.1333898	189.948180675879
242.033396050422	26173643.8874253	277.393264420398
242.033397044348	7498491.38355047	371.10308870501
242.048049838638	5970858.22086456	273.877286452764
242.051081823189	51896208.4785996	231.639194164752
242.066243084163	3895388.75576928	309.201729250838
242.070286199872	707391.829809787	335.327437955276
242.076350111345	60101564.465742	188.872294148092
242.101692691477	150828547.548015	182.530447425168
242.109712383568	21010878.264275	400.8752484
242.109714757639	1769667.90393469	660.3125902
242.110218893785	26982474.5547175	479.483934638972
242.11021934117	6223084.64146325	546.820972022921
242.112744067493	48540215.7553626	214.120819996396
242.113250061009	1668733.86356546	265.599904443596
242.138024436575	359952605.226931	417.436948103664
242.138530983196	290303444.706883	547.201626917765
242.149146231347	2740630.49066381	211.467481247188
242.149652339414	29773296.1513894	267.798207685179
242.153195257722	41518415.4309217	666.483432935147
242.174936064343	182047097.598038	571.6040529
242.185557070513	2845315.62379394	243.91409077811
242.186062362716	6471049.53794028	185.641990560238
242.210848378994	128590401.877782	460.118794187083
242.211864276768	36226401.9987673	948.381862261524
242.247276433102	1779873.61381764	893.999003052929
242.284213121418	2750360.62187982	696.494244278702
242.284214075437	929132.644004066	798.550714559635
242.99580807003	84981631.1714169	263.315450564817
243.032409576785	2892315.32887879	271.54022015428
243.0432637	4196046.87978518	202.236864382601
243.054272288651	115765597.294856	180.186493960041
243.063933702449	5477600.78295235	196.882633949457
243.085293021881	18124801.7717739	282.545396519603
243.085801134182	25767350.0773913	214.635242829603
243.086820755952	158655015.7	487.821141289752
243.087328846119	81622653.0061896	439.525579074561
243.096990263597	1549308.20683627	177.189852911888
243.112759540188	84227171.0529385	385.279950231646
243.122424442083	623185233.877111	396.627739439865
243.122425437101	52304257.5525973	517.434510929453
243.122934131316	602922688.46571	475.889808427478
243.133107371806	159853829.511314	369.06397454917
243.133615588365	2557328649.40191	333.128653931916
243.133621627491	149842714.470282	286.848616551883
243.159055063238	797269832.160347	557.775717628501
243.169738439482	113139180.9614	214.920034742854
243.170249250678	70564761.4264126	419.791072485742
243.182460472705	11769302.7572943	238.249186461185
243.183040296703	7098661.81041095	262.333678651398
243.195186877923	83287443.9446276	655.794399185912
243.209946303473	6926577.5870113	711.108940583693
243.683975337197	1168684.47626137	238.176902373003
244.026853818848	42738182.7358287	251.581072877531
244.027364886081	69256576.3880845	213.458454232675
244.063687598575	46624405.1395622	163.605210022758
244.063688535175	166328481.458937	270.457198165982
244.063689537411	4455243.9912895	382.834686714041
244.063690041415	5053173.21169376	458.696497715414
244.074433096876	3945420.194	174.914231202775
244.080615277499	1255703.855806	177.575261283368
244.096437996045	106689917.577773	334.010430951949
244.116908493681	207846898.11482	224.654953432687
244.117422783634	36289844.5852743	502.566281777265
244.117933605163	61101908.407416	393.333168927587
244.117936960638	26789924.1071785	766.107068437326
244.126123958602	48455261.3988415	482.918964889935
244.130217278118	158222459.770614	326.993261063482
244.15427600647	3687002602.21309	283.5795163
244.154277513328	446179364.446769	463.548915850737
244.154278921468	211828521.859476	593.013852201722
244.16963866952	136117021.395695	763.239211301727
244.189612386546	14548656.799537	1308.8890649151
244.190115966937	8368282.05809318	326.667140023645
244.190630925217	79539507.7259905	646.3467342
244.190632825936	7055443.70945354	944.786305870225
244.191143435468	64310554.95	706.907794515015
244.203429780414	1516111.40267525	335.706810220487
244.2269915	19686726.0570828	804.967121657649
244.909600634025	745497.637233401	1119.5081395035
244.910114948787	458855.144492833	1089.02902275361
245.011459754212	6412900.60533867	267.174645900182
245.080951941323	94968190.0217109	481.831231129791
245.091762459283	644841570.438835	269.409438367488
245.091763466004	3020709033.90411	405.023437443312
245.094851342014	358545271.291588	190.494632025245
245.09536624038	1410775456.60631	204.316379629953
245.101545143318	146381582.689166	404.760412135313
245.114419077808	40458597.2419127	242.924081171022
245.1195712	71304240.72	584.012826597803
245.138110912594	914142654.075268	521.291013218973
245.138110912711	1016810606.80787	471.352321947686
245.148924964283	141496420.499075	247.606939057303
245.149106464315	247725289.458979	200.441445117582
245.149441039315	156324372.020649	364.704156416541
245.149441039373	2966341107.12364	379.378352552972
245.153563564879	183122215.776089	588.217389371596
245.160771007096	257033638.0246	164.404717755376
245.174168867018	102383943.694118	701.455714741543
245.185498855278	34002754.1882781	280.497231508211
245.185499862209	75316719.0851233	374.474174739624
245.193745400965	8988709.32497417	646.092543716729
245.317446521118	815940.882252805	1194.86661856857
245.566670470499	803659.0555	1194.89249790618
246.006178455311	13611558.1600964	169.924250492952
246.022230161803	2349173.30318321	213.852476215838
246.04242647539	21710085.1548838	194.026583009087
246.078682036788	149201375.93919	146.906537339299
246.112356473183	168509805.284852	577.24976541032
246.123238598003	1966831.42814079	444.209504035653
246.12323909658	3011564.57679619	493.4421557
246.141375042592	156320728.590597	520.832783106275
246.169876911228	4945143266.54527	296.589318608191
246.169877429383	247654424.943097	358.610373060267
246.169878436846	346260080.875835	492.617055036568
246.169878891998	184250934.688521	552.350287412482
246.169879357591	285508658.032692	620.5595783
246.185429698834	23953306.8924849	736.18063750318
246.196829162464	40844405.4172012	225.149174321824
246.206162645831	7686620.60546174	496.385642247004
246.206682456377	1278983.9076141	690.365949599041
246.242461889176	26305680.4900497	1314.09737388429
246.243492836931	63083780.4811663	626.1891067
246.9898988	2209491.26122477	203.079401760218
247.026841623717	10940695.6736226	334.430430539482
247.03822665322	111090902.915618	210.363201010856
247.074182350287	11589877.6339196	284.128363080937
247.074365276036	6981942.84499255	200.473335638493
247.086169169199	228171957.773919	211.019447545005
247.096074007616	15936369.5074153	485.883721451443
247.100243289915	74538411.1291622	457.84968815499
247.107538191166	88099076.62	126.124751133206
247.107540154589	532421459.109581	347.745408314526
247.107540154676	1221718655.77583	401.717714382854
247.107544056019	442903592.369729	873.849947296417
247.107559270232	2220143081.52382	299.863590891055
247.118488290825	2031047.82475763	565.644711644941
247.127869245734	10854289.7273443	254.132565777237
247.132042785149	116129492.346808	600.225679658317
247.132563190861	86853905.3075488	500.376404016951
247.13256411576	17928046.331134	645.885515318892
247.1330845	101505362.449329	520.528329239693
247.143511522041	131632791.542404	519.499895535455
247.144030862868	2309119289.63782	255.957604593651
247.153417281641	397045300.3	429.661411875162
247.153419195496	61600349.822734	656.38519288684
247.153939180702	301072914.512492	517.432167649803
247.169061870882	465094987.642793	694.52977724355
247.199304675561	1258813.12201498	224.940730401583
247.19982669178	2519517.16008704	225.145030928651
247.226432030309	13045785.4096492	836.749330976636
248.021738305165	100506149.311087	168.836154363554
248.055813437327	19073577.7597506	440.473984016961
248.058432254241	18160041.208099	165.337439833437
248.058432729669	37907442.41	193.295229950442
248.069443122384	494226497.450331	218.390471053963
248.091465649583	710667243.042565	344.336050011017
248.091514230261	1307265626.63288	300.670427323373
248.106356174723	31243659.2222945	201.73620932237
248.1108714	15477696.1363953	684.69170933869
248.126604098282	115860214.291216	561.1755745
248.127126583166	70417928.37	320.488282079616
248.138664617119	12568092.2555668	167.005976901324
248.13866509348	56775676.2559566	275.973122958371
248.147058625858	26740703.343845	254.963144896923
248.147582148858	114132137.059867	255.802446172831
248.148630294789	131784827.277869	126.125124435861
248.148632266599	12951875.3231393	351.657388139941
248.148632779216	23402487.6490266	441.037166123893
248.167519096414	1791177246.53941	629.166067973464
248.173812070657	312158193.407268	317.35968198193
248.185356332021	236575430.807706	529.180832304709
248.185357291592	281806034.9	661.110866171588
248.22156029555	8142405.41881695	338.208304951012
249.004807698396	1152762.30297746	170.379085446039
249.042249397814	4155615.30173789	343.646435044418
249.053324353967	15678916.1300948	292.4661208902
249.053850799177	273968209.426989	181.598991147317
249.065458456387	90267446.2716086	683.157727918542
249.065985425181	293848952.573832	609.1592551
249.075478055657	210665589.403899	368.116542908621
249.075478055744	61076227.28	358.943660584986
249.0865557525	56496139.945498	438.173212649952
249.089719443618	3410811.44553791	191.103177993876
249.101853238093	3950484.23915578	222.613393817798
249.111351886488	69111443.1692603	432.082245506546
249.111879997877	66495186.8570061	508.436744094976
249.111880458264	88093197.6472772	548.24221
249.111880929162	29565929.3019238	642.200942893089
249.111881421301	37134851.8323373	699.206301250018
249.122958080752	152010472.218124	265.517467335312
249.122959618515	54987403.5	418.417812291811
249.133523321168	122716051.254698	165.402343813755
249.14828983264	146784470.837123	617.102549929766
249.150397764006	210384979.337965	254.555408316409
249.184706718958	237386249.1	633.945345149303
249.184708192318	135382521.650545	777.4562529
249.184709150717	36236197.5540583	928.167447296722
249.195788249795	872765431.8	208.115021780199
249.205822104945	11124655.3532773	687.933535046018
249.221132549573	6978172.06054706	764.317257347855
250.037763707324	27856427.4123055	265.005575392364
250.073845362614	14233570.8234544	283.359948189079
250.091890027048	3102710.99044237	405.345912896465
250.093480698623	264102869.134777	214.370040779288
250.107280703134	206234355.245382	361.651656624644
250.117897001052	81207338.9806342	331.654049349869
250.128512011758	48483641.503978	165.679697206818
250.141256147119	2032834.02545143	581.228271562575
250.143378196071	21967761.0413392	380.449346422584
250.143380155435	76939918.5611963	591.103986678302
250.143380155464	102472768.167313	591.941604352611
250.143908056405	60578944.69	271.395240801178
250.151344156855	101548507.796628	696.513686286227
250.154527212827	594436.507718132	363.375690254221
250.154791527076	6416231.87203094	160.215665457314
250.158775676847	3917946.26373739	484.583559978468
250.164086065289	70868953.4402577	632.255793843692
250.164616084784	28819426.2095615	483.507462762013
250.165675947559	2960505.20709079	233.852019834229
250.177893875428	260392763.686287	436.861318773718
250.199129227171	135552362.0161	208.420824426048
250.991772575994	3738156.89257328	1286.52515784298
251.003526985714	6184524.28871375	180.618349554392
251.021113428753	3266481.43143657	161.279664880622
251.022181764819	1566653.62108154	271.115563638856
251.046738205735	8251708.919	869.152003466833
251.047801250192	3106812.65195014	310.529062882737
251.051536693997	6591059.17993106	184.855483582377
251.070224539155	208192177.830468	747.568686924345
251.070226500788	466460348.57987	961.6852066
251.07022698547	181921523.042685	1029.92641411403
251.07022746611	148109951.382371	1112.40566460904
251.07022978286	453647203.406834	1319.18346466905
