sample	group	status
a6ef58e8-0e31-4fee-b163-4fc2edbda83e	group_09	status_02
55c7fefe-dccc-4d74-b03e-52c499beb347	group_09	status_02
969904f5-7ba7-4daa-8e53-975ed55d79f0	group_09	status_02
3fcf597a-ec1f-43e0-9256-9bfb64a67d64	group_09	status_02
7c0c731a-3c65-4dbb-a65a-b050255c4960	group_09	status_02
63596482-755d-4894-a31a-99bba56d1a25	group_09	status_02
5df1db1a-3db4-44f6-8056-82f7b57b81ce	group_10	status_01
08a29b65-d198-4e41-b0a1-e6a3f24ec8e3	group_10	status_01
60e71eeb-3e07-4086-ad58-35f4ab0e6795	group_10	status_01
7139b055-79b3-43c7-8b0f-5e491ad0f3b6	group_10	status_01
104dbb7f-ad57-4bfb-bc06-70643fc12cf6	group_10	status_01
a0560181-0ae1-493a-bc3d-9cc05cfcdf2f	group_10	status_01
5c1cab61-6f4f-40e6-bb8f-46c55b330be0	group_10	status_01
1a7b6f3f-93cd-487d-b021-64cb81114046	group_10	status_01
fdcbec76-34cf-4015-ac88-b29fbbfc506c	group_10	status_01
dc9e8d0b-f44c-4ae8-a8a1-62f22c4c282e	group_10	status_01
c31a9d00-4863-45d0-a66d-4655e39a7f5a	group_10	status_01
9225004d-4d9a-4248-889e-236950ed53c4	group_10	status_01
52044455-be6a-4e48-ad32-d78f972277be	group_10	status_01
50c87d44-6cc5-455a-9555-7d829c9bd0bb	group_10	status_01
f741a06a-5f90-4b78-a039-1446130d481a	group_10	status_01
c03f9f1b-0473-4b5a-96b1-695fb0fb9151	group_10	status_02
b00c2fe6-5442-4973-8d3c-2dec791122d9	group_10	status_02
cb30f50f-9a20-4421-b897-19cc7736dec9	group_10	status_02
af421b87-fd7e-49f4-985d-46850920d9fd	group_10	status_02
e530c28e-065b-4150-99ee-918921463737	group_10	status_01
43e7c381-1047-40da-9996-d4d96c6e7ab7	group_10	status_01
7a8956a6-3658-4f32-a1d7-861d5a0c6b6f	group_10	status_01
182a02a7-d12f-400d-841e-05d25b16a48f	group_10	status_01
645aa61f-308c-4149-acf4-4b98ce782a5f	group_10	status_01
8798e4bb-f9a2-4077-96dc-7494b59971cb	group_10	status_01
03ac1a92-ffae-45d9-9573-cae82433cf5b	group_10	status_01
95f9b111-1092-4e07-8810-06beffd2a38f	group_10	status_01
8c663adf-6d57-41c4-ba96-e7c2b98626fd	group_10	status_01
000e110b-c363-4703-8f22-4c4aca4c4209	group_10	status_01
36ffc042-4707-40af-bd4e-8f40ac576bed	group_10	status_01
b2500594-0466-4b8e-a35c-cd344f9038a1	group_10	status_01
4b8ca4e5-86f4-4a5d-8d9c-4dfc34cbed33	group_10	status_01
5da77c9e-fb08-41a2-8a41-d0728769256f	group_10	status_01
37a33416-89f9-44d2-b50c-5d68793378a8	group_10	status_01
1a417fef-625b-4115-8b62-00cc00f3604f	group_10	status_01
97ed5bb9-c00b-4388-822d-98697ea0f868	group_10	status_02
6ba1aa38-63eb-46c7-abbb-447af08d4142	group_10	status_02
08e83cd7-9096-40f0-ad6f-229659907be8	group_10	status_02
87efd652-ef18-437c-bdba-f4702770fa9f	group_10	status_02
a5517cd1-c3f1-4c96-8a00-a4024f520903	group_10	status_02
2aa0379b-4495-439e-b5a7-f3d0a6966f25	group_10	status_02
932a9fa6-e403-47e0-92b2-305d5214cb28	group_10	status_02
6ada0ea6-6a71-4ecf-b4e1-18c3735c7c8c	group_10	status_02
76867738-8532-409a-a01f-3b6958e1f0b5	group_10	status_02
44f5da87-56e0-4b49-b405-1e6d4c8bed38	group_10	status_02
806827e2-94d7-4550-aae3-324e2cc58f73	group_10	status_02
96b1e95b-b8ee-45bb-b461-40fba7971181	group_10	status_02
6356e6af-c036-4976-aaab-4ed1b74bf1de	group_10	status_02
cf68361a-81d6-4920-8ac7-09dbb1b326fd	group_10	status_02
a650e917-3383-425f-9b70-c47be5c30f16	group_10	status_02
26e1c52e-0c7b-41a5-bfeb-297aa4d4ad61	group_10	status_02
f1e0b4e5-67ec-46fc-8fba-76a1271fa65a	group_11	status_05
ad2bb326-2de1-496a-a663-786893e73bf2	group_11	status_05
38d422f9-25c7-4b91-a078-b3b8bf9afae5	group_11	status_05
69eb4b3c-76c9-45ce-91ae-5df7811d3fdd	group_11	status_07
5e6228f3-b831-4208-9cc6-5b4489b623ef	group_11	status_05
2f15dfc1-c331-47a4-b7e6-e8a5904fa0ad	group_11	status_05
39c2344b-273f-4bf5-a88b-d797779c7790	group_11	status_05
3326847c-c38e-4ff8-a373-8bf630d91d75	group_11	status_07
16e1574f-7e1e-4c17-9eff-22b62e312b28	group_11	status_05
5af544bf-afce-4b5b-83fd-263776067202	group_11	status_05
cc5858ed-0661-455e-870f-b4a50e04dc72	group_11	status_05
eafc10e4-1759-43a6-b81d-a5844ec2b96d	group_11	status_05
d238ac14-2fce-4049-b75c-4fd830a728d6	group_11	status_05
e41d0241-ce50-4aaf-a3fb-0a3740763e05	group_11	status_05
41700c8b-55d8-4587-826e-57c4ac3d2d19	group_11	status_05
548b928d-8046-409d-a4b9-266e72b05544	group_11	status_05
2b1cd805-ee36-48b9-b542-313343256a1b	group_11	status_05
bd2924b2-cc23-4cd0-9052-c566b879556d	group_11	status_05
c2346d52-10ba-44cd-8975-0fd6bd1b7af1	group_11	status_07
2ee06a43-e34d-4859-be7c-568dfad82b75	group_11	status_07
6b884394-cac2-432f-b420-9cdeb508665b	group_11	status_07
9bbf5b3d-9020-4101-9f87-209c37ccae92	group_11	status_07
c51eb2a2-0029-428b-b3ff-3dd5268fefb3	group_11	status_07
9d977b0c-33b6-44b1-a67c-9fdb8fc47f36	group_11	status_05
9a86b1ef-cba2-4a18-9600-be995b0bf016	group_11	status_05
123bcbc7-4832-4e45-929a-35bc03671dfe	group_11	status_05
d19426a2-3189-48bc-ae5b-2dba042104fc	group_11	status_07
f2c4ace4-fe1a-4a80-a715-91da01f02c72	group_11	status_07
a7046a09-bf5e-4344-8456-a466a8533446	group_11	status_05
759f3901-a2f3-4214-8da9-e19262cb23ed	group_11	status_05
587cf85a-c368-46be-8ac1-f9eb28d24f6b	group_11	status_05
7b5e5eec-1f31-4fdd-9147-e81211a42d0e	group_11	status_05
7c8a789c-233e-4f94-8b14-729204568b21	group_11	status_05
08358086-8895-4122-868b-b936d1bae2ab	group_11	status_05
f96ed967-8f3b-45a8-92ac-1661b57cbdbd	group_11	status_05
47faacab-f00f-441d-bf9a-25828c4689bf	group_11	status_05
97edf58f-459d-40ad-b903-b8c025fd6a25	group_11	status_05
3d3e8eb7-883f-4605-8709-7a821476f9c1	group_11	status_05
ff9fd164-7172-40aa-b4d6-723eb86293e9	group_11	status_05
999ba9b7-93d2-4907-b60b-3ee17d1bd6d3	group_11	status_05
0d43526f-135c-4528-a711-1ba30a92c30f	group_11	status_07
b1917031-2a8e-465a-9668-b3acf01551dc	group_11	status_07
bd6dbb3c-f6de-4141-85f3-568f2eb8a642	group_11	status_07
fec08b80-faf7-4451-a66c-a6d57628e105	group_11	status_05
ede7c93b-4ea9-4659-bb5f-f78f7dc3da22	group_11	status_07
525c667c-2c39-4428-a6d8-0ea6770363e1	group_11	status_07
bea1bd03-20cc-4f5f-a64c-42a2c79620cb	group_11	status_07
4173a603-e50c-47b1-92c8-a5c73f290a34	group_11	status_07
dd8d310d-21a7-4a95-a4f1-d9f2bf7bb0bc	group_11	status_07
87bf3fb9-131c-4836-a987-08c7c4e60e3c	group_11	status_07
ba4783a5-454a-44f0-a800-f9cdb070dcc8	group_11	status_07
cce310ec-dd95-4f0a-b714-ec8829061c52	group_11	status_05
be86909b-f98d-45df-9381-fdc1397e1d34	group_11	status_07
9452ff34-0788-4548-b33f-cd1a31a5ad1b	group_11	status_05
