id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
1510	653483.4649226863	679616.987364119	395633.09073877835	263965.07502728666	118652.58585339891	579651.4150169139	864467.9554102314	567037.2721965155	401403.34662696824	235071.78485046295	207091.66565833398	139096.68903579935	147174.15561390712	262367.60339799745	552485.8209604389	375544.22562660754	83917.73356819001	897839.9088589984
1511	10694269.74559233	14255077.090977855	13848635.248144114	30480860.048997995	10020862.390074069	12468115.941046491	19810851.815460157	15808417.362579621	31085565.951287646	22747798.781965733	33742895.00313852	11663209.980834063	9219943.709947359	5441570.689868526	11483430.386973258	29522932.05428988	44494436.618056476	21212674.02439483
1512	933390204.5569206	1663570557.6196506	2235227815.3189936	2378262831.1343927	441241787.5481489	2045111358.6104662	2580533541.2185574	2103359348.9513397	2577935765.7924595	2380559464.151909	2196186348.9969645	1158833019.9732082	1147589552.4146326	1401484496.7360325	2511896066.674911	2607248434.708329	2782512199.253865	2644069344.238702
1515	3980838.6469303453	5759560.521263954	3503632.923056831	2719522.2440716866	20347854.48294398	839209.6096110225	12988718.630460342	17757625.965654954	15330707.987691492	7969608.863022754	7302763.686812975	8149427.845233784	285442.63578951155	794187.0327763547	912058.7504857868	931941.9967033964	2138953.026778848	3456289.831933344
1516	401305.167514403	272377.5078096045	2656166.5338593754	1913309.4053965786	10772593.443218868	2311365.9671091833	1738581.07468687	361658.0754292821	962866.049242142	6824563.868855228	439191.40611642436	5593834.03313181	1816158.9966745165	3140754.7635514005	1895383.0587376622	4786145.483699776	5081709.054995268	4222442.789483289
1520	2441363.4754756335	6051955.767223049	10635661.262877673	19394663.154273435	1159554.6737901513	5688529.766641904	11687594.591104768	9741851.117597114	14431980.279622454	28786973.01895815	11122485.709041154	3530042.0803562272	2343570.745991256	2925460.862888444	7242779.627138288	10329157.563744133	14314949.338405838	6162708.057650076
1522	1143492.897543198	4497780.4062029	2003727.8775815498	2487667.0379237887	1377836.0724187675	1593807.2791434529	3288481.4934027423	4361534.337808452	2721675.063709035	5461956.953756597	2950225.2074034084	4437363.945627655	291103.77085676586	1308327.4385041092	1236909.739342065	1838969.6471111935	3513374.49135972	6404661.415756157
1530	535542.3330744776	494670.88793515717	1145217.6213891672	1184384.8161039678	1317149.6532191904	765846.5611904952	824538.5830629249	1364414.27179215	2447165.4930786146	1322952.0643444194	813977.021073003	780617.4410857337	527627.6305733	91960.87984743321	1116224.8622387438	943996.8920378931	759835.9625121413	891047.384642897
1533	3515478.2713505044	9689868.819196083	12244272.214187382	16763182.559701081	2345947.154884889	40398992.20621012	48135445.147319704	37209282.06099297	28407756.30334925	12986309.128081564	5895954.2192082405	1275405.4441542353	4426530.858246631	8917158.267339323	11608769.413316976	21194497.73953193	29445700.413270865	23665201.20958154
1534	413616.6692270694	1029103.1706426888	3631752.528128572	11144736.955012875	531128.78011853	25850567.557099108	58918081.6045772	60432886.94166132	30436242.607656624	13596269.515520424	35276715.005582124	937445.232880716	838563.1720665633	323739.79701597115	2223899.8259460023	9404753.71348729	25312049.195053115	23272198.207550652
1535	404542.5271707625	832758.9329861989	2497655.3987956154	10819333.163602907	200350.71924436378	27066337.117578577	72352385.74628264	71720083.27002989	33110536.41153666	11215442.124431333	2750077.008079625	904596.3967852549	1017368.7124624378	438827.47850123764	28623967.31586616	7427656.047327904	20105517.153180834	23105976.650774833
1538	102804872.61405358	164625598.2639363	222725288.94900516	278568745.2207511	56066295.43281752	191790259.8876896	255215841.370514	241190563.54477546	281873120.948874	278418118.8861656	250481560.0435996	126793160.53845142	109068247.04080404	152367472.712307	254000130.45554972	268067868.50611857	313940480.48908585	332582922.6831233
1543	8997863.373712312	13889611.620389119	3947127.5913424212	9308306.25505872	20900096.15908063	4427164.639613919	3303185.9688308323	1379169.4794455182	7038787.79930722	10311611.980373923	6196185.448818319	19861776.46064316	7165356.912494419	3912574.4192548366	14516742.34264278	7495681.480177602	20857990.729737766	7520391.942793377
1544	36268176.89005117	40530359.97751044	37078654.64579984	44569981.08204556	44757693.668887086	45357781.035616875	39478396.360740125	47695840.06389997	48303938.65229317	45104696.47190313	52533509.883418016	50254355.52831678	40337425.01595924	89570072.07304725	82197243.53091533	62959241.58533327	70071821.33365227	75244108.21644051
1545	41881.43766667423	293194.20985477156	297441.0500065314	209605.20952633998	492448.14049322077	88327.28658462032	493240.8013172761	288425.8703987082	355498.9827324473	244755.09584991884	191229.87821753244	417291.24004338146	12493005.290920451	14954545.499207264	14511353.511629941	12622668.636602528	18514803.88127224	7971738.724765125
1547	147264.05190795579	1506509.6247652404	1838456.2715470083	81472.4752149235	149298.22142342303	2635304.673880096	2529038.5373767214	1257605.6779749824	2488088.404726841	252983.9178496343	1013490.6849824031	688043.9386650737	3355558.584716503	4298253.3341946285	4898848.897135352	3978794.3778764196	3643746.2463518297	1705045.1178660812
1549	1475392.3621344597	2572561.1087751985	1331215.693899685	1923436.3924778244	525379.0826544978	2533568.58069434	22326227.82832798	22578040.549498465	14739381.810974551	4833103.288789077	2851683.392098233	4979918.234876894	245620.35741658893	1107122.9487388958	2202354.0137002748	2578198.040718199	3800781.732574061	12640517.342109805
1550	3864957.5882098363	2323640.2968024192	1405557.4067494906	1266297.2507740324	2611426.8394649937	1508004.0381959965	744645.6669874425	270660.48218478874	228325.54593545038	735504.763340563	726725.0580392565	177752.137441032	349598.6207109069	10187733.893448915	4808568.948418899	3648033.2483819253	9054031.034161355	5828168.978975732
1553	455896.74675506237	191237.78956462914	525324.2963365632	267003.080286224	587330.4226093073	663699.0753723909	540688.2868980598	341969.6932528029	647797.241992138	545953.0249583886	294356.8058860558	317172.5206231644	1038299.1139369629	762671.2942275283	441625.87916718156	496197.0200992367	121366.8254805192	381705.13462221366
1557	30867080.56545415	37278394.154944494	25642133.850449298	42740942.03420453	2761206.748300479	34097076.54136662	374324289.1960027	364839100.7703863	214396270.2591403	101640969.92827483	47934398.14763657	50930635.71387438	1759385.6303518324	17693254.84233221	19365687.67577593	40715238.94942534	72067003.08254045	149856454.0585053
1558	20842987.663075406	20297116.402344894	16934626.810788028	21146753.23024081	5159801.496038353	17449624.053139687	201629078.7441358	211629863.37624678	95033259.53918472	44549828.22784181	21162735.960276626	16481212.458838636	1808800.4930116702	11413597.983952684	13443895.676625343	18353509.91320528	29895127.06710301	63163667.96796041
1560	26223947.796072394	17341587.100024372	14811741.930768227	24917628.143223062	7059542.06761318	21543659.831515606	260195113.37625122	299699738.7553584	141151812.59077194	60897175.448815346	25068609.69597188	19088995.373011485	2506906.429625933	5157433.940150458	8516143.99215613	18839641.59014715	34808527.765549935	72945069.81706126
1561	348145.428936078	404747.51002703357	216672.11218185414	314429.9239817523	163741.948275567	186408.82722442053	463711.2448618442	717973.2490462225	526537.5583575971	342342.93123104976	255316.05056687052	228919.68151926415	132946.9463224861	509347.7635829645	370888.9148635232	501000.5293349595	466910.86703933735	390326.7017788848
1567	6190075.871517487	5378651.924629325	7005639.367002914	14089322.884928633	2885097.3777576406	608965.7134400472	4522527.169202969	2935037.2936392296	12030261.718514612	8227929.176629348	13685583.190388206	6232286.150157597	7366901.669691293	565513.9446770415	8187189.538605135	14991128.148699993	9576544.500930006	8602737.047519086
1572	19333066.5748822	27011791.636814255	27942758.936267465	33712951.66271768	11867603.056471575	32311372.112712055	36770300.812824495	34287306.182550296	49583665.63952345	35516823.453040555	34675362.6487372	23802570.089896787	22617886.155142184	30649638.50238196	31884099.07694713	38783043.83920135	46394446.01295404	44240855.40389005
1578	6104502.906279579	9405489.44664462	6284669.047882115	9585807.72337751	32165.19337464367	6527570.617429092	67772073.4813395	58641445.78035744	33630888.08636573	17636600.789966416	9758285.900774945	11279303.854710098	231732.17412775088	4462736.715890067	5181598.830406577	8389209.76892839	13916474.681674086	21812159.70525731
1582	7520097.473220341	12416000.599692255	10006034.91445949	12958721.38347942	1789904.258146036	8634323.995630298	89484759.43754676	81085569.62776786	53126149.00297908	26898837.183158305	13279286.648539811	13440467.366207698	423942.4071710807	5496420.811560205	7854463.974208343	11536873.050922956	14721075.158686329	34336379.682733275
1584	9155955.191762917	9815835.238203557	10330759.555470265	7857604.673926469	18072304.0279952	12285032.57483103	10685596.305567529	7916957.5672938945	9729329.02279597	8151233.317636652	8380164.806995094	7216183.411653355	7946358.369694768	9339296.876009036	9380355.176404452	9898316.442614444	8955494.332076553	6334770.528471089
1587	4879087.26494673	14796709.00131441	26405662.91576733	64737278.37046933	845630.0273562135	147894763.01250178	258235956.37117526	254016843.1889174	157168026.7803211	69033873.07061261	24758482.2533508	3959815.9065298163	2696462.8720976375	7417764.316983238	17665419.500943232	51627093.99103071	146336406.9448402	141478091.77813438
1590	1716447.7139028201	553646.3974172826	783390.538347452	1399482.4081988398	1268167.3914765446	1075490.4768473539	1692645.0770204056	1833935.2336349387	1866996.9159093797	1086179.1563158482	515188.24629641365	2002130.9313250715	203058.7043983894	187529.47245120278	1200829.4062747995	980353.4060358355	978876.3923890401	925159.9245420204
1591	849250.1507248762	1398109.3816303974	4170832.571342775	4422272.122326584	2288004.1469285344	11245139.5448923	15290002.754572203	12743347.515362464	13182745.949556101	4662033.361211557	1970332.433251816	1549718.653280996	298592.4899971551	1943539.73531981	1829148.9358677533	9118560.309605254	6347476.857749659	5522024.514695766
1592	15739757.368262641	26409565.866226446	31356697.67351058	35740115.1585964	4126081.447305643	35260753.20044309	37632389.89973984	36651870.804919586	42632064.309085354	36277642.33867577	35476811.49649403	19488386.63140602	17343431.014249455	23470370.403546013	27516799.563807517	35582828.21357835	46200316.33878985	36455171.61590134
1595	13062421.746389195	23188055.64451314	23954017.763591163	40702084.91574493	5967410.104420138	24769723.916779876	43562136.03494295	21591378.263789196	27247061.531605273	38210097.74427158	24010694.074951828	21183418.351192575	12931057.342620369	16841421.569259986	22300830.606057882	30988713.63888853	47471035.711462855	27014731.72658621
1598	1842492.4757495099	1633786.539002626	1024143.846330834	1616884.3055723808	498191.219515653	1020986.8689166829	909463.284652762	540091.6479694275	465891.96760229184	429291.1539857834	261313.02791228157	333630.590154472	468249.8785545407	696580.0826073682	421957.7049355273	208534.7551626357	234342.59394156988	183815.47079526907
1599	41413543.01889861	25031375.78524157	14686731.820679866	11561209.926031817	23827813.51264165	13943220.506406287	11866735.314812085	2697690.8386442624	2153985.6680416213	1827809.7064017837	958976.2798396365	2283992.990390659	3987735.972419307	107958081.85626769	38316336.76936277	41806792.67836122	67620590.41395204	41786522.10728283
1600	123588561.37334399	78656287.5999303	51075329.155252814	39169617.34185004	72676206.57404013	40851324.36523351	32926710.61642404	7682385.422846869	7534400.979704905	6674482.957141323	4781971.274044612	6760309.835037453	16639115.824749775	326636680.20612884	119050018.83544412	118258988.34222125	176955697.1969462	118299170.48361291
1601	60739815.1409107	86215411.44070561	119790308.07271123	117888427.76097971	39890835.36243703	87491382.68160056	112027224.42581646	100871802.7915577	122272305.2227381	108467136.95724936	85888357.12243606	68213028.78002065	77405472.98156813	77578243.03978162	96753418.10039073	118239052.48096658	142399229.9388389	124880973.72112556
1604	11421784.491170734	14395949.808465287	8040421.536171586	33303322.853875615	14380449.09187029	24119019.868030652	3645649.844517051	8663434.258943006	12110280.798644532	15612593.660296101	32035497.647474386	18881623.188247807	10488762.699354868	7236266.539810179	2869483.8039828264	19335773.082856562	19646459.891000517	22457990.751633827
1605	1799462.6503074144	1883116.7368402935	1165267.434200841	1865243.2508195676	1805724.5133996939	677679.9875268434	8631440.921520967	9958659.649122456	5176088.391187612	2376876.623558164	1492312.4872558524	2108857.3460055506	432138.0824142505	1709275.2772208545	1205226.485674252	1529033.0424491696	1747899.8861317888	3411937.3708422333
1607	4128811.2498213784	10587324.80449161	19722227.37856225	35711725.46133551	5291673.110543169	74325363.37347476	132948020.0266196	138763379.60853785	84708497.51382922	41707428.9034052	16506566.193476582	2554836.555178132	4936907.476476096	1437202.895095806	9888965.776271382	37231573.785713665	58103745.45297915	61126335.55208395
1618	526591.2094612706	831231.9990185644	2947709.6183283417	3886059.8094686638	1085859.5033688867	23241996.264270112	29784692.473803803	32821495.927824233	14665721.426609796	9159044.198507393	3852441.488503947	834784.2673043015	639288.4707557162	762155.8956854389	2636028.3471404053	4008505.1577745555	17579780.985860154	18893634.470870085
1620	164991.79062390522	702393.4506830451	2092423.8214489822	6213585.865013493	171657.11794996442	14884741.319084356	27976010.613008812	27299460.975358203	15423243.833921893	7820430.75633075	3074876.6011827346	262746.2033766789	182315.63262161502	341994.3184001002	1951507.6861976378	5399024.815728262	15654613.46821632	12068031.027809365
1622	613336.9095802646	554673.5721615447	452153.9001372324	1077972.596842811	48687.25585668428	917228.7590173316	3131549.4091409096	3176512.5847747144	1546524.9184723482	1282963.057690921	1893624.7877187622	179039.8673848726	636507.8477954299	187506.82409224805	742761.1581412716	1551921.7059028805	841802.0340853105	1943669.5338376733
1623	2477262.7402026863	1213704.3782321021	875475.4443113656	1806032.8181589223	493994.6869202022	1324186.420326725	3469237.9652606985	4021799.208329435	2795506.17069529	2371166.8117115614	1367680.7387917084	727483.8099658139	619219.1205820551	321530.82742248685	692320.6903550246	1699995.4592721525	1132105.0589766486	3447710.591172965
1624	930023.7591016142	2193817.9188606106	1969853.9993828854	3541677.7056792537	424909.31121652777	2950545.5326913893	1646414.8523229773	6890734.818085934	5294555.496940205	5852177.216232255	3797356.776128974	1749160.635977962	1953467.8872084145	401272.3282746935	2555752.432990176	4556948.739358074	5141493.109327508	8086541.034962667
1629	27363188.21551172	46821745.56333721	72106910.9647981	76562437.81499173	15328849.781009937	60633318.505828306	66332778.68761292	69454097.03653453	74872539.77058344	73853447.90331255	56401992.189807236	42381297.291904956	38691563.52514625	52437599.442071274	78021816.40943718	66758965.68636675	84569735.5856331	101482683.58256769
1631	12196702.172638582	17145516.20604938	33998759.79141431	47381808.69237038	23799002.67015473	18073028.001909938	17268935.056867983	14423612.778174765	35815256.68714359	47682357.97137303	43593246.66316269	33335376.745378375	19858897.616018794	10877713.131947648	36605818.587742135	54935516.65338384	58942738.27608902	40895251.82683762
1634	2485347.9887815774	1548281.7584549861	1560525.9994840983	2061575.3092945777	2176240.307088521	879986.687474898	9238960.46358469	11421048.586494153	3050136.7044684393	4715311.356943128	2341510.0300406795	1696529.7527182864	361646.481457883	2610992.917017537	1876164.5966155697	2142228.5637189313	2362978.81934793	3422526.289585042
1636	273288.0016284187	714391.3358554068	1004255.2515499184	1848171.4604757242	810103.6903882092	4483741.999665515	6699293.418232721	6678489.197541019	4223985.476146112	1573248.9410936069	1416519.1813952734	448965.99689266615	86153.52866875536	525994.125746944	719003.9903982468	1347610.3655203367	2991321.879563364	2469788.0611045584
1638	4319908.900714321	4748891.312993721	4635405.041335352	4618744.822285777	10949127.403228603	7166718.668908695	5743934.543416284	4556048.130931751	6021364.432363908	5547180.550446012	4894799.9755042	4765051.488295602	4015427.8923520483	5674106.406270633	5191756.671541603	4497707.423817292	4303181.6739349635	4120100.227433527
1639	963794.866174787	2974097.772592797	8888640.097868668	21721595.7955874	177536.6321477922	33669258.50070822	101854235.37091699	42863364.58349559	32382099.896472484	19537638.67406853	9458382.041449128	1591192.2642035128	887124.9337266803	745762.9180630846	3649143.3960536784	12756744.117054207	25245274.598403584	30004057.337170165
1648	36763046.01555785	35010294.32998523	33936680.40727083	30622804.43404437	69248831.32598011	38862003.39218813	34083850.55667382	31260318.36805915	30825031.34452548	31003493.675210398	31815699.914153747	27986774.772393923	24055866.49794438	36928591.83029508	36097057.022449456	32331508.45149166	35507803.92503917	28085517.159627497
1649	1802802.5457841102	1618834.394506392	1190494.3030517264	1806985.8380879175	1109707.5917546977	1260688.7571939204	5558853.42795777	14523446.579146955	9841768.19520833	3229396.12262672	1606179.8487753714	2034659.2359140485	116749.32763808944	960817.9722318198	1086431.874457668	1283087.440619342	2849835.728557297	6733226.171643195
1650	5456764.94263789	5282004.086804668	3574873.920722834	5521446.15954893	3090366.2505254108	1616903.2739594858	40767439.76010397	31588032.770922206	20255794.92804573	10724150.333585363	5635109.7506207	6406180.505925117	419455.0944242601	3396205.488389022	3819992.0739820655	5533099.403460996	5817350.393718684	15706209.930083154
1655	48874134.37670632	92330310.21315566	83003166.68238242	219034176.1625468	89213515.44478005	84386002.1393422	65570828.47898846	64844772.32564287	165386747.38016656	235954656.63529313	196673613.89508298	139469299.60674244	66146554.601744264	35358367.22184416	124441819.5734136	210408484.4722381	227364706.31856763	153704506.6916274
1659	3902804.887397474	4534847.692527521	6875559.672683008	6583686.171291385	9033983.565729057	12053513.127365816	2445385.7325679483	2974860.7476772526	8811279.008127008	7807381.264900503	24734243.868463933	10484902.58769612	12101952.949113533	3866911.3571767863	13567249.007422268	15943146.405633943	27229362.75474983	10760187.211933665
1661	1230309.8735185848	3608325.2274820963	8155033.540503686	20091679.859507434	154348.65465458267	44656494.11797681	81084385.5444305	79925941.13825469	50857499.44962605	22508196.042443953	7820470.28933569	1281220.107635114	914027.5705896779	2424828.867428057	5748252.611584501	16700341.886449847	46729047.596585914	43191425.84760854
1671	12332175.00993163	7598722.985875895	5643050.412762664	3738642.1838305686	8796103.011240283	4261095.787460728	3167215.7724906197	532431.3602692162	563794.1106883633	379197.17682747956	282856.09674232185	364793.33476043027	1136177.9425154752	33060973.56084834	13638021.406939223	18830672.406348087	18925517.565366164	13140116.80327001
1673	3544879.298779031	2615543.752007989	1364565.1924527746	2552621.675841362	1709238.1200336115	1340734.146393211	4308759.865432067	4784988.946882358	20538293.12983405	6899914.947073602	3255740.453293949	2615013.806918748	64766.45540765768	699190.2526000694	1961103.814776212	2500159.7343017557	3006301.8218138926	8800430.006250437
1675	107149368.21484956	176278138.28921756	176111411.86264354	241298285.3915527	61093844.24273644	185902724.68414646	263903980.88998482	223558332.63685772	292308566.49296784	277448396.32493544	211032114.88069764	122677162.64361306	126628753.9509823	150437184.0615063	249859027.15062326	243029198.36005288	304210297.69434965	247051880.79968405
1677	25317533.036579147	32874556.64281626	47109784.465213045	78423730.00319673	39597337.83596206	29668649.91346475	23301476.35868346	21920174.85698322	63571933.967093796	89132556.60944907	76973244.54302475	66267328.30837154	32923781.67997082	15879353.65876551	59772897.40320913	95301365.43057269	102558890.30471066	62718627.2692159
1682	5106223.892270074	4910732.489046063	5109828.953754557	4989773.228960255	9221775.93735491	4813003.474141178	10912000.569819313	6606872.396104442	5120104.880429288	2845573.337592886	4510584.6195351435	2680999.545122529	2352591.4482199145	4482910.125650058	4934974.884972025	4161767.097749076	2579999.942575995	5445095.430602327
1683	1104450894.2823682	2151721322.3846865	2483996540.6352377	3979921789.024416	700751326.6010987	2300191268.9428973	3370642661.336288	2680217475.8408356	3160029409.3987074	2963816288.424774	2503006469.2063456	1500847818.5103757	1294214254.8057632	1746436721.6177092	3313300110.0730033	3276196821.690915	3885509760.1434627	3210577739.1673355
1689	361674.57976808236	1553429.2395450985	1165575.6200141797	1363318.629443906	2436499.463750235	924832.8075378176	6133541.112383537	6566761.295613218	4380355.066290258	2690657.9309544135	783515.885272041	627053.908216787	224123.3394059919	1087912.3747166654	1149310.988213038	1230205.9515655583	1331580.7021385832	2805026.489726889
1690	800560714.4525024	824111417.2153077	773805196.250109	706655287.1202112	1570722269.3629868	834263959.964249	811383731.5717535	743918998.6258513	677328054.3676953	703207955.7526716	648272134.6214061	648971680.6643285	555264647.2458566	832237839.3622638	761753886.0586703	717651190.8496945	793888308.0517868	614472304.2638521
1698	3806827.9074144987	9456662.040859321	20673329.441665098	64801980.65187836	3039560.393188284	171013709.70042646	286444260.67007184	238077290.74387747	157092457.9469166	68665662.82960644	29781525.51943934	4032009.6001034267	3054391.753003359	4518989.433996069	23300141.510459423	50867086.15865678	120702879.23849098	137728476.3564873
1705	12880029.62309192	13380669.87981661	12397735.942520505	12594067.493787162	23836067.269472986	13285018.647213807	15025468.148274904	11915642.718328867	12152961.155033031	9979088.55284649	11800848.854006723	10356658.293185351	8462197.860414343	12852402.070476264	11237962.396786878	11623181.64102615	11691689.225114133	10794251.90700218
1707	569216443.6102362	693322539.7637869	1131109051.1744359	1795995404.003802	790567614.395395	742334143.7349527	550765560.1120359	610887267.1104476	1544516034.9770398	1909171828.736216	1720750892.2824628	935141041.034066	496759848.2245455	473816781.3119194	1044356095.6629105	1414059228.0244944	2003253744.110496	1482357354.9986453
1709	1237329.8276497421	1422688.5605175986	869545.9394915485	1512633.255899031	6763830.569839113	609056.0550647087	581959.5279655365	2818190.04146332	2173185.1393814883	1642832.745876011	871068.276517685	1179880.8844191313	756697.8120153904	5261898.843147005	1808787.8897891212	1426792.7840780166	2119022.1947882627	2579513.1782905674
1717	88813.02668740814	153365.22686446056	590904.2305543626	2003790.5789384982	15797.764814825938	1110993.3566710446	1918160.120784924	2142259.032563785	1638391.5644652033	742660.3650286704	814006.101427431	616268.6726984602	814928.147030173	212044.07993921463	110984.0590505935	921109.1661445476	2161360.549202105	1555303.211516511
1719	222154017.8616814	387727889.88409823	435682783.0613195	753538963.5761112	439081041.24626863	257008389.2585136	249132800.2908419	334804820.92940533	710794240.5481752	886126553.3646088	861899755.2647638	462100174.0786145	291771555.92194176	183623860.72940397	597762449.9335684	1004225332.2619501	1218600620.7350981	578936268.3399119
1720	186977310.60883182	299741605.83471453	143179766.42350617	310715424.72500813	589225637.5544561	859800992.318793	10340891.290655756	237638238.31423724	350705562.8099782	156893198.96760878	755491305.2328774	841864787.3365426	539682497.6311283	158531955.96152458	178619343.8947883	515418581.95602125	587458026.1653038	1048029555.9504197
1722	504152.152112688	496356.00750241167	848425.318055577	351069.85473230056	1392425.523920318	678697.6213190876	1348627.4576050567	1578794.238628278	1107064.2859189385	1273136.2143396924	726648.3444267539	438245.09443694446	423784.524480202	620686.8167462897	470890.93002177886	606777.5759460476	645327.055140793	914230.2739118149
1728	38661624.22811459	37387049.44248138	40754075.801618226	38317543.98544235	45662435.09483133	43352130.94664127	45898889.5739818	48162650.52290748	47333006.92314958	42331617.98649042	34183207.42177937	36410086.76282012	31286723.62527911	37405262.991845936	30955903.738144457	25507930.718616802	21232492.229575545	18150222.823733848
1733	1012582482.822007	1054718344.0753567	986323340.5196403	896174448.8722085	2004676705.9401946	1013309476.588894	1026504546.6878496	954472666.2826132	925369338.2486761	873832043.1957253	881839325.1619707	805997274.0879587	733018366.5120404	1064285466.1486905	973901311.7742301	949346242.5754915	1030519985.4191482	738878302.0640126
1734	4419387.8771226825	8255519.320478952	11377170.719433298	47517426.867289826	9446519.776244774	149311672.4760613	329890839.01963043	339009705.20227903	117484361.60128528	26089829.470123265	14546195.99468323	5568433.4331276305	977542.0020200689	1624764.532325204	7116962.641708902	24514659.462544393	75949716.46899736	96540268.21557248
1741	1151062.795455764	599892.0504913743	1002581.998140408	1741564.626230386	2339882.036182746	2354235.1767867315	9771153.790491262	2938699.217090609	2857534.9451290616	1974438.8410722509	598006.8544571177	5221012.837742083	615945.0503122804	1737086.2570458339	203179.36504362087	1725143.664582637	1390227.8488708094	1775605.09710682
1746	1129519.901627251	6874200.174236611	17995920.513070505	40388124.378815584	341768.98895805504	102346910.12765294	146694211.27430338	176400264.2932638	101380288.38347654	55998734.01907876	25528639.60771341	46665552.7653027	15187861.326914163	1063177.8358787005	9884084.54712561	34753615.17360849	77830315.56584889	75758460.16344334
1751	55463237.938555665	72283751.17888163	79562125.52229726	179314784.89494818	111122894.29378603	68902972.87362075	60520202.991898656	57394900.71080807	170788504.61488274	201690756.623191	236199956.43905106	109304139.20391606	75535103.23880799	37588303.645989865	146149977.30062285	230892350.4810608	309851829.9597742	141172112.805792
1753	41675560.60241063	36361095.17477318	37604683.74814321	40269586.5392815	43017380.22594012	44345319.42622181	43819416.81967147	44436115.55920513	42960584.81450197	40860377.932425715	40173535.40341094	45314968.14776939	39639964.60527645	64456430.87471974	72633873.65895227	66082955.049154885	62613057.091879174	59946700.93584209
1757	4407229.198257828	2918513.0169592435	1867284.8006353031	1707662.261791107	2596373.7712866142	2146286.6497329283	1787946.8613225534	1465714.655775359	3065358.961107891	357335.6635058179	1346083.2339799353	1357889.6018551013	842533.1527484588	11612597.738606574	5330870.653089108	7917653.905810661	8061775.526152175	4318870.126339806
1766	295567622.81081986	305925918.2853203	297616788.2794665	362937244.773966	341079935.1935524	413128264.35235155	463556530.2632547	474926855.4830301	461441133.8430854	413595620.04612064	388001004.26157695	375812354.2874629	321085961.0965992	285980053.30417585	281476453.15542644	257816094.9610899	290173432.2265604	261665271.20331213
1769	207057034.08587456	325809560.6323516	433580953.32892936	572561165.9578848	126172246.69192524	389734199.2232259	570313037.2662325	465305141.1223885	635481627.5722163	579836253.380707	475048618.11196417	257100813.2958891	262639104.51428226	293877723.6470528	473707402.26545566	572751131.5037395	672479128.7791995	481978089.22884965
1774	3094359.252436634	3021497.708972331	3050913.13483408	2693549.151751647	5512615.774047675	2854206.1339930845	2183312.802406823	2595419.190906689	2041838.1886063337	2065576.8641352437	2534246.744872947	2088553.361714225	1887993.1326696721	3096280.6796434447	2609258.9603421437	2428765.783893844	2320932.526986599	1995834.6448044844
1775	889763968.932115	910385916.5752026	867836455.1345959	801474230.8762089	1771492602.015807	929326046.6566616	910401636.9635301	828949360.3831573	804188221.9190097	786865124.8559855	775357607.8960445	726705787.8352305	626025734.4195652	944486778.5670539	845289739.0737507	806597053.98925	883666576.6818309	682370642.0926632
1781	155639511.05927488	380646600.9027464	668046800.3081368	1309110293.4846554	4317150.932441525	323659923.1322487	588692614.4742403	386764279.364736	1132630825.7737527	1236847889.8640578	741059755.9673537	161276511.31045383	121972544.99425593	173846654.83089828	652815534.2205842	988652106.0781554	1173589372.3096237	347190892.7899349
1783	6807648.845313948	30413415.799407415	76376334.83001606	176749777.76322028	1346476.6325644392	364740664.22634447	616389665.0127751	596000547.8094501	393105788.9555498	228345924.57823431	131633561.20095298	11455703.77268842	7515089.358636989	4778371.495787129	34628366.8788031	136271661.61607102	320780917.7861205	303053495.4868711
1784	60249191.51524329	49090729.75443261	130931379.72293285	23677541.932833094	43595754.99536898	62253348.00962973	141359170.68684745	66618696.26715801	153842833.1192988	87952127.50343654	59992528.8281617	76954989.05034977	72779289.27777301	84351662.68659443	139541639.0551359	96234276.54024851	196048898.8734429	156859501.1101116
1785	3061044.09691785	5877968.558869318	10411477.46280849	19374391.724191427	12533618.900911147	3593223.4241075926	5251589.513248986	7930798.9038165845	18640434.937530667	28260005.933606457	27771844.309618015	16378007.668084754	15767564.321363779	3461922.5488714348	13639034.414996866	23849874.165658645	34036090.889712825	27292374.858366556
1790	2351137.1810802356	14303875.085942341	37497375.60298091	93373348.15906563	202210.2206088774	170649142.38573024	262703212.431263	256810127.61267102	199414943.5509673	112224439.5020891	47060477.780248575	5754105.955840418	3659538.9920576257	2346613.89060792	18480000.16204062	66032867.51565303	160483203.8728492	136284880.5185591
1794	4731541.835939015	3343304.8467521043	2182240.4112991225	3758293.906385821	2450129.4095277884	3766628.428474638	2140750.829838611	2613855.8368289066	3434816.084595843	5039602.943271358	6006275.590296106	3678212.4463769393	858327.9830984181	7824549.701890643	7433470.591727146	4732974.599127994	2885871.190371583	6690767.977978867
1795	12445475.448174598	9154003.36510951	9049670.422194606	8944934.65395351	10658202.288150882	9801234.691120056	9647128.720597422	11376172.837268896	12283574.241981704	11365127.619566122	13691675.656200582	13407623.349187722	10097225.759264937	22005481.54605119	16207136.61234523	16742477.494374758	15996080.204732608	13723554.634890981
