	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	25_QC_4	26_QC_2	27_QC_non-dilute
13484	71319.26045059972	623147.3727587173	326451.64505278127	614464.6722555602	1378746.1415878409	527188.0169636426	763859.0234475171	655478.7165735431	785648.1316527246
13485	NA	620490.9736019655	215673.57983821165	NA	NA	3386642.0996359074	NA	262897.84978201374	NA
13486	NA	NA	317512.1682555967	116280.99355505324	1274522.7808793983	NA	NA	600933.0890333467	NA
13487	NA	NA	NA	459946.40468114935	599840.344789786	662665.3613372952	1098059.464080474	NA	1255023.26654949
13488	NA	NA	NA	NA	NA	NA	NA	NA	NA
13489	NA	NA	NA	NA	NA	NA	NA	NA	NA
13490	9283061.981063752	1888550.443952654	2814256.6537087867	15254017.455382084	21813788.91082481	19246576.056993984	9179074.206882313	5212374.579007771	11437890.534309998
13491	1543621.607663609	60879.83309891198	NA	NA	42347762.37851605	14839501.236633388	1211350.1581348816	4535179.279731355	15181492.816914398
13492	337826.7610721133	NA	671929.2792159268	44957326.59644046	10473592.67363112	4436592.739361504	286782.93599255354	3646014.005556325	5322145.492498191
13493	NA	3354643.849557285	695861.3608236472	13716336.733962502	15464049.599037468	10813034.339135118	NA	689622.4295475022	6504899.172149792
13494	NA	814237.3799006627	746029.2501082479	NA	NA	893038.2849058071	NA	NA	NA
13495	NA	NA	NA	5845714.869836856	6396414.305026886	1778050.7668553486	NA	1035437.172903008	3125328.5720352363
13496	533421.0417521009	780998.1481093193	192442.9140563848	6125801.1713552615	6591683.929281806	4811681.310438809	NA	650220.261325444	2990212.099074794
13497	NA	NA	NA	NA	NA	NA	NA	NA	NA
13498	NA	NA	NA	NA	NA	NA	372951.3821484161	NA	653614.2528954084
13499	NA	NA	NA	NA	NA	NA	NA	NA	540679.8269461226
13500	NA	NA	NA	1658322.6094232106	1510500.239680964	NA	NA	NA	NA
13501	202584.71296940916	79622.22415800483	2581645.398870341	NA	NA	NA	74993.5410592977	210240.78132960823	NA
13502	NA	25383.29676181485	1539994.802680313	NA	NA	NA	117934.65187593334	NA	139075.7154254359
13503	NA	48316.608164022015	NA	203161.3342874616	111339.76284768524	133745.45655101314	363621.2864702893	131908.44186872066	68415.45499174797
13504	NA	193876.02320391132	2255179.660977845	NA	NA	3330.530669777309	NA	123292.88657440415	NA
13505	NA	2633130.463140796	2704987.5969073297	1568197.5405756014	2630440.484481101	1258704.177603338	NA	459792.99790005264	695994.8035349902
13506	810789.3494332435	NA	3222027.593338609	NA	NA	NA	874435.5627834284	385776.4420375568	370840.2119191144
13507	NA	NA	NA	3124921.5279463506	3905784.4049398233	3170682.127521442	243693.1234032746	NA	301356.9987900272
13508	246355.35973190225	886341.4877356787	3494838.797468854	2610836.226037689	1597641.3554486358	2608682.275101785	827926.1658627349	1800068.7232919112	NA
13509	NA	NA	NA	NA	NA	NA	NA	NA	NA
13510	2056485.587954104	267189.97068853205	NA	5814401.789672567	12198946.610636264	1828786.502444492	969601.1858692776	1167531.1711219377	4806082.208408409
13511	4192980.9760046974	3414642.839593782	4813991.546796749	42373768.53928907	45767831.29462366	21778380.050235987	3363697.6217749952	8328974.607560651	17985391.050557047
13512	6619923.966248515	6500976.164664555	5773041.459010928	59872354.12600359	75049916.07207786	51968211.92559031	6105111.113027237	13026088.884595675	32208572.299848884
13513	683835.5790649119	NA	2682278.6126737404	12911397.9213626	12021696.630214604	NA	159840.43638312086	1965447.8409998163	2184475.979872156
13514	1253648.213133802	402194.7551996112	2831182.8806863925	11145660.156497486	17688213.43251438	5965323.511076743	270718.94176066824	1152101.90693292	4407576.757373381
13515	409860.3399023431	576858.301484436	2883494.1825390705	15565790.595201546	19239653.04936602	8953324.613469712	266326.3199880554	1310468.0356908415	5012616.627282847
13516	285142.76962584374	NA	NA	2727642.027991301	NA	NA	NA	1032715.5995606548	NA
13517	NA	1504446.360359426	NA	NA	NA	NA	NA	410706.26438861975	NA
13518	3657521.059785465	1798749.6071020449	NA	3902321.2785167457	4077783.128200608	7560134.874694626	5201823.401812199	NA	1397711.826746297
13519	1240067.0661535372	2365680.3393479977	4229054.606522054	NA	1126948.9130780878	1019251.9812159716	3426956.5708834617	2482486.647327691	NA
13520	506763.8510504601	NA	2742967.0415726705	51304.06788140984	NA	NA	NA	NA	432459.5589353012
13521	31537.423217749685	NA	1514631.4900316214	354629.63519398984	NA	227521.5847747833	170913.52040709695	1349737.074599439	67216.41096850684
13522	NA	601173.8657965835	3042571.159977017	120220.99092901892	263848.2343900043	152436.63435252366	1022214.29221132	1510288.055587189	172450.62747647573
13523	2741737.6745042875	NA	NA	NA	539226.6816936702	NA	830556.0822880974	NA	NA
13524	832273.606742505	549517.2398462555	3059651.8814785653	NA	NA	NA	NA	473732.69893182965	105208.93218008378
13525	1183776.2972626416	NA	1172212.5072499372	NA	NA	932881.280138304	NA	367323.7533609688	169816.70251695742
13526	4492962.783348268	2782230.619872372	8991551.351982674	881833.0359525285	1147407.8141361962	5771711.112331997	3983412.431742667	5815775.968768086	4328640.77642724
13527	NA	NA	NA	NA	NA	266505.95881259936	NA	2535619.394488866	NA
13528	241374.0650049389	1050154.234829909	NA	NA	NA	NA	232937.21971828636	NA	221117.3006995516
13529	435131.5579277495	NA	3642643.207301608	NA	236780.8785982404	2299030.949218693	5081650.344639656	3569262.46525984	945306.0639757804
13530	1439186.559424237	431640.8686940147	1941552.8834951892	NA	NA	NA	NA	842367.8776107545	NA
13531	NA	NA	NA	NA	NA	1342473.8563029177	NA	1825410.9173117853	858757.2435632724
13532	NA	NA	NA	NA	NA	NA	NA	NA	NA
13533	17947717.902315177	39459000.99564301	21756729.312479746	20215938.71344818	18885945.742097627	18358819.891234364	19374198.371640515	21724351.119830936	17547391.70045452
13534	NA	NA	NA	NA	NA	NA	NA	NA	NA
13535	24327066.8931258	48341387.40653063	25289372.971484587	25787233.111313816	22498052.47898398	19803184.183842484	19419884.468700137	16919833.78983371	16184782.45526206
13536	NA	NA	NA	NA	NA	NA	NA	NA	NA
13537	60089928.296240605	190288692.90849948	141835250.05237973	57820795.30760747	76118279.95602816	54385544.34011177	45725993.97969191	46649197.39645512	44354140.73217795
13538	NA	NA	NA	NA	NA	NA	NA	NA	NA
13539	NA	NA	NA	NA	NA	NA	NA	NA	NA
13540	NA	NA	NA	NA	NA	NA	NA	NA	NA
13541	NA	NA	NA	NA	NA	NA	17197.09008671975	NA	NA
13542	NA	NA	NA	2516951.9172470346	2835074.4784162	NA	NA	NA	83499.9135837906
13543	NA	NA	76777.07806228798	500629.8229526343	519360.5258272366	108729.90708284546	NA	291947.1775988146	234955.99491759733
13544	NA	NA	NA	NA	NA	NA	NA	NA	NA
13545	8805322.335779374	17486422.627148706	8040195.206633104	6856721.90092007	8047531.555662952	7557265.032606307	8922808.890124269	8849334.384525694	7704693.439094412
13546	1280258.8119934564	NA	3068351.994468045	30068631.993827146	NA	NA	2326427.598522782	6004096.96752339	4922356.243691033
13547	24775.48516963555	NA	NA	NA	NA	NA	234087.68309102545	227686.28936727397	188078.1988458871
13548	14892315.543640662	NA	32693973.99921664	59108718.101983	63329978.31010447	33797256.425608136	11944789.072148876	29456967.469438203	75412409.97374006
13549	NA	12638057.970653158	NA	NA	NA	NA	NA	NA	NA
13550	NA	NA	NA	NA	7438530.802508988	NA	NA	NA	NA
13551	NA	NA	NA	7545494.86381031	17146935.682548784	NA	NA	5096936.887787531	NA
13552	NA	NA	NA	NA	31764938.474946737	NA	NA	3741872.8793964367	NA
13553	NA	NA	NA	NA	NA	NA	NA	NA	NA
13554	NA	NA	NA	52455926.74166485	NA	NA	NA	NA	NA
13555	268697840.69030285	115227474.88114288	151149959.38560197	239329323.00920463	212823160.98170903	286542342.1457721	262352264.9148291	335644830.5373945	254570322.28637317
13556	NA	NA	NA	NA	NA	NA	NA	NA	15196444.524920952
13557	135347235.44415745	49698764.12644	NA	7957300.245112549	NA	NA	NA	115575593.1529382	21102321.404361952
13558	NA	NA	NA	NA	19307997.06435573	105961677.64928208	128442679.84473124	NA	7301354.20504257
13559	NA	4658915.929017043	NA	NA	NA	24797134.164254382	6954358.7546031205	13721225.631888129	NA
13560	13694103.270486884	26284707.10592048	6948951.911840911	NA	NA	NA	15063271.164713306	NA	9709562.296512362
13561	14955213.539467042	NA	NA	10992831.409000728	12720999.9678468	NA	9220802.074131375	32012417.46758189	NA
13562	18241651.279578514	10456477.200311927	NA	NA	NA	NA	10458027.995058596	NA	NA
13563	NA	NA	12841711.07926198	NA	NA	10704046.068235973	NA	NA	NA
13564	NA	NA	NA	NA	NA	NA	17477069.872495912	12423420.85304639	NA
13565	135006297.54534954	54736564.16548353	32633032.35617032	54692761.32117189	37547760.9944692	101842353.02683309	127169465.66981904	143264663.81277823	95454914.60425508
13566	NA	NA	14860680.648201158	NA	NA	NA	NA	NA	9346391.30315554
13567	21456197.329913378	19891963.822122104	53437228.67114734	NA	13395029.226251137	25826695.53755287	25129876.334232245	42932577.38681644	54254193.94885475
13568	NA	22104293.589693617	NA	NA	NA	NA	NA	NA	NA
13569	27791910.310711987	19454536.566406734	NA	27825901.128086727	NA	23266072.956737623	12774018.19233412	41370605.94809466	NA
13570	NA	NA	NA	NA	NA	NA	NA	NA	NA
13571	604379.6396500396	NA	2732404.255061926	16626795.912535029	17233468.51573716	2301182.678218987	NA	1120444.224738302	NA
13572	NA	NA	828496.9771800707	1598531.2244470122	3534790.7698586183	199051.81947740773	102139.78536376936	308616.6674330815	765772.5867658312
13573	NA	200684.43865274376	NA	331243.73537550383	NA	NA	NA	NA	NA
13574	1253120.9727238663	NA	NA	28988938.718995195	33524878.308811624	NA	5470621.546927616	3175408.072803657	NA
13575	NA	NA	NA	NA	NA	NA	NA	NA	NA
13576	NA	NA	NA	NA	NA	NA	369688.48368200223	55616.69922114687	NA
13577	79387437.50830987	NA	124059764.5444076	261668481.1517192	257947025.5430513	138830682.74506074	43011929.88505946	111195327.50354785	109574352.58450086
13578	NA	NA	NA	NA	NA	25034820.601177905	NA	NA	NA
13579	NA	NA	NA	26177557.648963463	64051734.25922329	21614068.569425005	NA	NA	NA
13580	NA	NA	NA	NA	127459211.84869497	NA	NA	NA	NA
13581	100776038.23386598	49830651.096632846	36174994.63883863	74643780.59200214	NA	27551014.28344221	NA	NA	NA
13582	NA	NA	31242899.5194234	NA	NA	28338116.807683397	NA	39466116.580474265	NA
13583	660275118.9575114	173854963.28431377	470221806.6866962	736269020.559572	603710530.3428572	738641948.9038974	804443321.3253202	843576865.5295968	828632703.0053488
13584	182880161.86430275	88308140.76916905	18503963.49080523	NA	NA	171233717.8235989	162703431.97643334	267389735.7074449	NA
13585	NA	64789187.94998311	128024697.7152921	NA	NA	NA	8146138.242202734	NA	NA
13586	86118309.54310985	65079762.62589692	42970346.52140173	NA	56897943.10951769	40976932.07944571	63664693.750878274	135254145.5195755	86602843.89894778
13587	39653526.22155667	24444427.17549876	20043533.54316171	NA	NA	NA	49932895.72535911	NA	NA
13588	49352824.21666898	56660050.65769014	46692739.28731301	NA	NA	48589405.78937481	30125589.28428203	64033147.40227379	44440903.396065
13589	39057370.30532827	37246814.90926507	NA	NA	NA	34955330.907228015	33476907.094290342	31177537.92726455	NA
13590	398664597.75824326	178050398.64577815	119208892.29303798	224130389.5984012	108261893.73005252	326931083.47391737	399840187.7430388	463402917.3972288	338862263.91990525
13591	NA	NA	19596698.33911963	NA	19484719.30763128	NA	NA	NA	NA
13592	NA	18475571.35344689	55883936.23352801	NA	NA	NA	NA	NA	NA
13593	NA	15760453.457701564	NA	NA	NA	NA	NA	NA	57837733.74858977
13594	90103093.6849698	136596034.5048538	191111514.4985117	NA	69354761.9166807	126317966.74166204	144301856.63591582	237170781.5249433	281614589.00018096
13595	NA	NA	NA	NA	NA	NA	27479097.307320274	NA	NA
13596	127203823.8098494	89251829.68815202	NA	92047029.39404592	NA	90198990.17594925	35601705.74520919	111442976.35110894	NA
13597	NA	46609.6487852383	NA	NA	NA	NA	NA	66039.61400422118	102667.1089560713
13598	NA	NA	NA	NA	NA	NA	73504.36202638647	146337.85364545346	245543.24397689092
13599	NA	NA	NA	NA	NA	NA	189986.30673970215	380456.213324767	731238.5141749689
13600	NA	NA	NA	NA	NA	NA	157.08177784793162	277080.5983159821	464706.67290949065
13601	363364.44903848233	357291.13419540983	108954.30274957708	NA	NA	NA	89633.72326916785	NA	NA
13602	3166490.3398461365	13104421.879709952	3915193.524853616	9596685.706170706	3731375.023941984	5751552.376648462	2193269.6599901165	2401551.758995973	4385016.270912646
13603	NA	NA	NA	NA	NA	NA	NA	NA	687227.5042568645
13604	NA	929283.3436043728	282877.0124825892	NA	103117.99937937917	125279.03172231176	119104.40583180977	587049.007178034	NA
13605	479546.8109966829	NA	NA	389537.2494060068	NA	109195.2668779255	NA	13849.041955425384	264312.1637109171
13606	NA	NA	177648.1201010911	NA	132054.933187578	347736.389759684	NA	NA	302122.02923553647
13607	467156.21768949495	NA	80247.6730804465	NA	NA	167816.72501991125	63070.48699045153	NA	NA
13608	193395.36731233235	380419.6903715022	101390.30412291989	268325.2520074709	NA	38470.60860199919	NA	123258.73606718528	132757.6760683678
13609	NA	NA	21954.260048607965	NA	NA	35821.98165150641	237240.60453279573	NA	NA
13610	NA	461862.7416475544	NA	NA	NA	NA	NA	131903.94389017991	NA
13611	NA	246099.2014552868	107690.31516844452	NA	NA	NA	83194.17840210474	NA	NA
13612	NA	NA	NA	NA	NA	NA	NA	NA	NA
13613	NA	NA	NA	NA	NA	NA	NA	NA	NA
13614	NA	NA	NA	NA	NA	NA	NA	NA	NA
13615	NA	NA	357355.3708139762	423408.1096366759	971554.8945473369	363713.2643460768	96909.26085162233	209667.5789486293	161004.48914297353
13616	NA	928864.4285051556	NA	NA	NA	NA	NA	NA	NA
13617	NA	189054.4118115313	NA	125767.0730039642	NA	15767.43686612195	NA	NA	NA
13618	3658207.8892846834	8651704.775219345	4133152.60521354	3987915.728401139	3230218.4333492075	3439263.6141857994	3355657.5829127147	2718345.4211234623	2251707.380499295
13619	13622613.496976111	40126866.70810415	16562339.167072965	12418377.249429936	10446007.766959362	11594945.014511468	10120052.59754296	8890864.146543557	8829220.989052797
13620	NA	NA	NA	NA	NA	NA	NA	NA	NA
13621	NA	2996537.44889613	1459795.7938543316	NA	NA	NA	NA	NA	NA
13622	NA	NA	NA	NA	NA	NA	NA	NA	NA
13623	NA	323414.5451710176	NA	NA	NA	NA	NA	NA	NA
13624	NA	NA	NA	NA	NA	NA	NA	NA	NA
13625	1162666.1332792123	NA	920083.863606836	NA	NA	NA	NA	NA	NA
13626	441210.0714594908	1524400.117852584	117323.23464673207	26220.36624989376	1400239.2232893514	NA	1114608.4116513538	394826.2185115676	NA
13627	NA	NA	NA	NA	NA	NA	1374617.050939662	1648828.3405470084	NA
13628	949954.5474156324	1732483.8628388809	965663.6318492251	1716446.46544011	NA	NA	NA	1232424.4292998053	736318.3172684818
13629	403589.0908297394	NA	NA	NA	1748196.8000521043	808162.8673047266	NA	NA	2045521.9431982755
13630	NA	2620597.841487659	719102.3292384486	1060489.907429448	NA	NA	2334911.220662147	504382.7938769292	NA
13631	NA	NA	NA	NA	1032107.4611434567	NA	NA	NA	NA
13632	NA	3320200.317218048	NA	927244.2593224738	NA	NA	297015.8911221875	NA	NA
13633	NA	NA	509963.0435293045	NA	3785043.424554778	NA	NA	NA	NA
13634	NA	313744.85637916863	2270452.7043146463	NA	NA	2079678.604377598	NA	NA	NA
13635	NA	3495964.9173827204	NA	NA	NA	NA	2274631.345319704	NA	NA
13636	NA	NA	NA	NA	NA	NA	NA	NA	NA
13637	NA	303238.66999164387	4671863.65813335	1310367.827108858	351845.8630765529	1450182.1825585118	NA	NA	678284.7149623603
13638	NA	2070989.2255593108	NA	NA	NA	NA	NA	NA	NA
13639	682401.9964565278	317459.243884673	3143210.341474536	1024651.3678859698	1005699.1969220412	1207432.4758352952	602843.7814408857	NA	NA
13640	NA	NA	NA	346407.9265029865	1327284.930867118	NA	NA	NA	NA
13641	NA	NA	763955.0817999091	NA	136150.1692523207	NA	423948.92267243	640001.2929676448	NA
13642	NA	3017973.7622592105	2013017.904471811	779798.1779715333	4304792.687783361	4049659.298762614	NA	376838.755442795	NA
13643	NA	NA	NA	970350.9335237234	854537.333792889	NA	657984.0131725179	NA	2377327.349656361
13644	NA	NA	495955.0276815051	NA	1291239.133919384	NA	NA	NA	NA
13645	NA	1470690.579786361	NA	NA	NA	NA	NA	NA	2407734.2742808703
13646	NA	NA	NA	1185073.62344453	2471207.752200713	NA	NA	NA	NA
13647	NA	NA	NA	837138.5747326368	2246280.2171876915	NA	58391.561756192204	1009197.00973992	NA
13648	NA	NA	NA	NA	NA	NA	2613158.4731640387	NA	2594867.420622446
13649	NA	9021342.524674814	NA	1165782.5988937474	NA	NA	NA	NA	NA
13650	NA	5959871.98033817	375176.9836414108	NA	NA	NA	NA	NA	NA
13651	1487112.594327603	9504087.45110324	1052345.8921489662	957680.038378397	1071835.9119505128	879402.1510956723	528783.2291018337	943321.8354878152	366493.4453840813
13652	3056907.626873736	10451658.91678054	3674552.8374523344	4831000.353270458	2904140.599487602	1976932.740234281	NA	NA	NA
13653	27469945.41176229	60282631.19565027	34131570.61842159	26998750.25351301	21440731.01233611	14737799.477650942	1657598.3217615874	5614648.366376999	1021324.5313077444
13654	496072.8925719891	5030507.430675545	799975.5820307791	1036556.9492571556	531541.8237005336	303965.9476133701	NA	NA	NA
13655	NA	NA	NA	NA	195532.4553083123	NA	NA	NA	NA
13656	248540.9041801998	NA	NA	92902.03446411174	NA	NA	NA	NA	NA
13657	NA	NA	NA	NA	NA	NA	NA	NA	NA
13658	NA	NA	NA	NA	NA	NA	NA	NA	NA
13659	NA	NA	NA	NA	NA	NA	NA	NA	NA
13660	NA	NA	NA	NA	NA	NA	NA	NA	NA
13661	NA	NA	243235.61581890652	NA	NA	NA	NA	NA	NA
13662	NA	NA	1181819.027186978	NA	NA	NA	NA	NA	NA
13663	NA	NA	NA	NA	NA	NA	NA	NA	NA
13664	NA	NA	NA	NA	NA	NA	NA	NA	NA
13665	NA	NA	NA	NA	NA	NA	NA	NA	NA
13666	NA	NA	NA	NA	NA	NA	NA	NA	NA
13667	NA	NA	529497.7266934438	368550.96208479634	NA	NA	NA	NA	NA
13668	NA	NA	100358.44972586434	NA	104478.52753082516	NA	NA	NA	NA
13669	NA	2061816.3930439355	NA	NA	NA	NA	NA	NA	NA
13670	NA	2251223.946858413	2527624.1791440267	617952.4924945947	NA	NA	NA	NA	NA
13671	NA	NA	NA	NA	NA	NA	NA	NA	NA
13672	NA	NA	NA	NA	NA	NA	229755.71821560172	652725.0324779875	NA
13673	NA	NA	33438.388717210044	NA	NA	107174.7799503352	NA	NA	NA
13674	NA	NA	NA	134483.3914984561	259373.899531736	NA	NA	173935.27220599932	NA
13675	NA	NA	NA	6000.126598543936	279162.8052546813	61382.21744995505	NA	NA	NA
13676	NA	NA	NA	234003.1400670272	NA	NA	NA	NA	NA
13677	NA	NA	NA	1109415.5778272438	NA	335578.8274131019	NA	NA	NA
13678	NA	NA	NA	271993.4508341066	766379.0328214004	NA	NA	NA	NA
13679	63758.35469574092	NA	NA	920654.7047203388	1263309.4065813972	36048.82368007655	15299.292322670892	168102.53512431233	NA
13680	394115.44728079886	NA	NA	357678.5531747234	204533.80419147265	NA	36871.28985546233	NA	NA
13681	NA	NA	NA	NA	NA	NA	NA	NA	NA
13682	31310.742471787835	NA	1309247.7003205677	NA	NA	NA	260469.5934296152	61890.81405312451	NA
13683	NA	NA	NA	1454169.3709382932	1261515.3577481196	2480185.977740297	NA	14118.858092076714	NA
13684	NA	24240.30320128744	NA	NA	NA	1423752.1794397645	NA	310552.51777246466	572087.7448075612
13685	NA	NA	NA	NA	NA	NA	NA	749414.2173458211	NA
13686	NA	NA	NA	4489004.613866507	NA	NA	NA	NA	NA
13687	NA	11655795.310717868	NA	791894.8279375405	7442125.017198276	12969551.991426678	6050477.4960649405	3716649.4930965775	12700745.991887623
13688	NA	5593051.9937656885	NA	12435212.567184247	1950308.7578761135	2886907.731852305	12611749.922072489	9956120.960978782	6554923.604847023
13689	3347273.201228793	19706575.59152697	13270584.83023081	4203290.875554236	NA	NA	4978297.186428592	8165954.183111268	3452231.426912937
13690	NA	NA	NA	15825295.85640936	12003855.81170393	NA	19088376.936632108	860371.4239821979	NA
13691	18131246.44675001	21011931.90510648	12570825.820473133	15528724.225771029	19708536.823485445	41495461.63761038	NA	20298319.78094252	15924251.85173487
13692	1224167.5164253262	24457616.333012663	17039626.281762876	1213411.46785128	2004854.1269828936	NA	10209074.986253573	NA	NA
13693	3728747.0193491946	2553669.428440719	2155596.9576337147	8617610.938761488	1618978.5207049386	2396657.402608394	4262050.404094428	4678194.776803792	4181761.436909412
13694	5829359.736446809	7723607.860162333	2585821.432990672	NA	6378020.5679740505	3933399.113159856	NA	6836254.283590999	13444667.955245815
13695	4858975.585790224	NA	NA	2994780.6718934644	1551436.033917058	1680783.2440375048	18915290.542151105	7360151.068545077	NA
13696	6896670.315584207	15315706.404951382	12851050.251119751	4455917.452664052	7182822.784353598	2904042.2942177136	3389678.5142720155	781432.2461593632	NA
13697	8223482.061339073	20212570.187311023	11570171.571924454	8486366.759488765	4755067.611711864	17548561.732175287	16129351.204570834	15017778.327734362	15263369.39545982
13698	4700281.11999681	NA	NA	6225049.701742408	NA	3581885.906921783	NA	14216442.992161052	4217152.969879106
13699	7190396.045035991	15560253.820384713	9951839.956219353	3152937.3405176	7295264.240844188	NA	17116397.07418159	1935136.953397072	11220068.668331098
13700	27862122.35945193	34403980.124661066	33307438.556421936	31792739.749659237	36836775.14911392	35770413.19029253	42783481.7123708	38030568.51570736	44049881.39441326
13701	6756190.542472536	14957849.41965242	4797139.00826739	9727326.264870351	8581385.523873867	6830001.741338839	25140034.687403116	28044135.679206528	31920284.488111828
13702	1712210.5728061998	4211407.303844455	14111480.603434408	10891100.227750374	8636955.108428907	4267585.892869402	NA	10182453.02766526	7872363.545718797
13703	NA	NA	NA	NA	NA	3286242.7613271964	12442061.652317954	NA	NA
13704	5247745.079652534	3782752.660163454	NA	NA	4578206.627999375	NA	8219360.262982704	5066904.031193627	2385568.5534194885
13705	NA	116452.92658474794	NA	NA	80816.93863586581	82658.62112271044	NA	NA	NA
13706	NA	NA	NA	NA	160946.5546886241	84435.29508998866	NA	NA	NA
13707	NA	NA	NA	NA	179736.30335639344	72797.18762009197	48745.28523784175	NA	17474.180511147682
13708	17375.92360533437	NA	NA	101217.44390758657	136099.89287021285	74427.0102156689	851150.9004540957	1467300.4081296118	339906.2292055495
13709	NA	NA	NA	96255.69127825755	NA	64825.79262855171	42597.29935117356	NA	NA
13710	NA	NA	NA	NA	NA	169944.99685044005	518120.2380353114	308936.1339337725	520310.0628001931
13711	NA	NA	NA	NA	NA	165743.441323198	NA	NA	NA
13712	NA	NA	120746.41135733806	NA	NA	222631.227899467	NA	80721.4361758788	244737.5091935901
13713	NA	NA	NA	NA	NA	NA	NA	NA	NA
13714	447497.8657889673	NA	4703824.101926437	1873275.3445535216	1326373.638614886	NA	250341.8820097932	142996.70090261384	NA
13715	NA	NA	NA	NA	NA	NA	901264.7675451116	NA	NA
13716	650.3812818542197	NA	1204811.7883307843	NA	NA	NA	NA	NA	NA
13717	NA	NA	NA	NA	5533830.892162194	NA	NA	NA	NA
13718	NA	NA	NA	NA	NA	778470.3689616006	NA	NA	NA
13719	NA	NA	NA	511042.0101430323	NA	NA	NA	708865.889937225	NA
13720	2208361.7168313423	629456.2842609264	630342.7268146147	1440809.686094323	6453631.508697518	1147071.426096697	NA	NA	1715646.5569574088
13721	NA	NA	1661519.1831237078	2687865.769549377	NA	2017481.440447263	694813.5977449935	1577951.9765748684	NA
13722	1381837.3073632848	NA	2878560.816801013	8995061.14408335	10031199.02037897	7758737.207129218	1894330.5164444805	3828219.760116513	1418649.8568495405
13723	352203.4590167425	1963048.6143083088	2775865.2156640687	NA	NA	825976.788565719	NA	NA	565121.7256189104
13724	NA	1619836.3206967125	1218101.5206797183	NA	NA	NA	4530554.831216923	NA	2222352.690409128
13725	6538497.544029899	NA	3036369.730952014	7757028.957533399	6842140.653146107	NA	NA	147098.67402567703	895308.4727781044
13726	NA	NA	1475704.060330418	NA	NA	10297698.858703416	NA	NA	3153566.8799667447
13727	NA	NA	NA	4342689.223096944	NA	6007232.9740572255	NA	NA	NA
13728	5422054.878990227	NA	2776143.5484055458	NA	2625242.011127222	NA	NA	NA	544001.5338516723
13729	NA	NA	5693853.374079648	307690.15477035573	1597168.101232486	1128618.0519559062	NA	NA	NA
13730	NA	NA	NA	13297294.000673506	4800954.478134811	5007557.502891008	NA	NA	258580.9662737908
13731	NA	NA	NA	NA	NA	6554076.271648337	NA	NA	NA
13732	334629.06021323515	NA	1109391.6581879626	NA	858189.4707839888	564429.3258204141	NA	657580.8341493959	603716.4523258065
13733	NA	NA	973218.188820504	NA	6247892.048410282	NA	NA	NA	NA
13734	NA	NA	827892.8617814707	NA	NA	2149546.1698616203	282376.0075347288	NA	NA
13735	NA	NA	NA	NA	NA	5695872.649381855	NA	NA	NA
13736	NA	NA	4780598.543736703	NA	NA	NA	NA	NA	NA
13737	NA	NA	NA	349971.4333774119	10036402.873107051	11144193.636948152	490583.169612945	NA	NA
13738	NA	NA	NA	4297959.445051497	NA	1071155.7807417216	NA	NA	NA
13739	626868.4198306683	86757.63694216368	3655429.071871965	570330.4270244472	5295300.604085348	1385839.7772412717	NA	NA	NA
13740	NA	NA	NA	NA	NA	NA	NA	NA	NA
13741	NA	NA	NA	NA	NA	4989998.505960332	NA	NA	NA
13742	2645904.562526264	NA	NA	903458.0406772136	1299845.4238926824	1248959.9840952137	NA	NA	NA
13743	NA	NA	NA	811110.7137186123	NA	1607370.2165321745	NA	NA	NA
13744	NA	NA	NA	NA	2761259.586499756	741856.9750849927	NA	NA	NA
13745	NA	NA	NA	NA	NA	NA	NA	NA	NA
13746	NA	44239.19099812803	NA	NA	NA	NA	NA	NA	NA
13747	NA	NA	65026.17085405866	NA	NA	78393.16949996745	NA	NA	NA
13748	207112.4640319332	NA	78959.90499395474	434317.4107514233	NA	NA	851858.590335706	NA	NA
13749	62638.10147826038	NA	236212.18253519933	NA	391484.2956529496	NA	NA	NA	NA
13750	NA	21115.582438157577	NA	NA	NA	NA	NA	NA	NA
13751	NA	NA	120695.53169370096	NA	NA	NA	NA	NA	NA
13752	189849.7682364952	NA	25733.4885905693	NA	NA	NA	NA	NA	NA
13753	NA	NA	124532.61303286203	NA	NA	426140.986609702	NA	NA	NA
13754	472506.5551376496	NA	NA	NA	NA	NA	NA	NA	NA
13755	NA	NA	NA	NA	NA	NA	NA	NA	NA
13756	1618.1421365343583	143973.96060938295	NA	NA	NA	NA	NA	NA	NA
13757	NA	NA	NA	NA	NA	NA	NA	NA	NA
13758	NA	110420.2379819014	NA	NA	NA	NA	NA	NA	NA
13759	NA	NA	1091360.931525997	NA	NA	NA	NA	NA	NA
13760	2582715.6212284947	NA	NA	NA	NA	NA	NA	NA	NA
13761	NA	NA	NA	NA	967420.755526836	656218.9905208979	NA	NA	NA
13762	NA	NA	78395.15104828922	530626.8977782103	NA	NA	NA	1752684.4711332065	NA
13763	NA	192275.2508167352	130970.76575547364	3603841.52173591	NA	561064.687295977	NA	NA	1190857.8262755654
13764	NA	1537604.8286695008	NA	NA	6179427.692245278	1586387.5227907328	974273.8785341549	NA	1863098.2285271229
13765	2175995.4397517	1745396.4834614247	NA	2349720.516897246	NA	1958238.0158649632	622931.0927160719	NA	NA
13766	4194657.235507933	844986.0886845038	2814362.985017136	NA	542385.4420568906	NA	1335145.548503289	3612616.870308196	1476453.3059245264
