name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	451.925732115909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	451.929699145909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	452.922140445909	13C:0, 37Cl:0, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	452.923394195909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	452.926734105909	13C:1, 37Cl:0, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	452.929086955909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	452.930590085909	13C:0, 37Cl:0, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	452.933053985909	13C:2, 37Cl:0, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	453.920429155909	13C:0, 37Cl:1, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	453.922782005909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:1
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	453.925495285909	13C:1, 37Cl:0, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	453.926749035909	13C:1, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	454.919190335909	13C:0, 37Cl:1, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	454.920444085909	13C:0, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	454.923783995909	13C:1, 37Cl:1, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	454.927639975909	13C:0, 37Cl:1, 15N:0, 18O:1, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	454.930103875909	13C:2, 37Cl:1, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	455.917479045909	13C:0, 37Cl:2, 15N:1, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	455.922545175909	13C:1, 37Cl:1, 15N:0, 18O:0, 34S:1, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	455.923798925909	13C:1, 37Cl:2, 15N:0, 18O:0, 34S:0, 33S:0
Fipronil sulfone (M-H)	[M-H]-	C12H4Cl2F6N4O2S1	-1	negative	450.92634504800003	1	771	456.916240225909	13C:0, 37Cl:2, 15N:0, 18O:0, 34S:1, 33S:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	322.132778231909	13C:0, 37Cl:0, 15N:0, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	323.129813191909	13C:0, 37Cl:0, 15N:1, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	323.136133071909	13C:1, 37Cl:0, 15N:0, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	323.139054977909	13C:0, 37Cl:0, 15N:0, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	324.129828121909	13C:0, 37Cl:1, 15N:0, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	324.133168031909	13C:1, 37Cl:0, 15N:1, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	324.137024011909	13C:0, 37Cl:0, 15N:0, 18O:1
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	324.139487911909	13C:2, 37Cl:0, 15N:0, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	325.126863081909	13C:0, 37Cl:1, 15N:1, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	325.133182961909	13C:1, 37Cl:1, 15N:0, 18O:0
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	326.134073901909	13C:0, 37Cl:1, 15N:0, 18O:1
Hydroxy-tebuconazole (M-H)	[M-H]-	C16H22Cl1N3O2	-1	negative	322.132778624	1	696.6	326.136537801909	13C:2, 37Cl:1, 15N:0, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	395.039133449909	13C:0, 37Cl:0, 15N:0, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	396.036168409909	13C:0, 37Cl:0, 15N:1, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	396.042488289909	13C:1, 37Cl:0, 15N:0, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	396.045410195909	13C:0, 37Cl:0, 15N:0, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	397.036183339909	13C:0, 37Cl:1, 15N:0, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	397.039523249909	13C:1, 37Cl:0, 15N:1, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	397.043379229909	13C:0, 37Cl:0, 15N:0, 18O:1
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	397.045843129909	13C:2, 37Cl:0, 15N:0, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	398.033218299909	13C:0, 37Cl:1, 15N:1, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	398.039538179909	13C:1, 37Cl:1, 15N:0, 18O:0
Fluopyram (M-H)	[M-H]-	C16H11Cl1F6N2O1	-1	negative	395.039133972	1	725.4	399.042893019909	13C:2, 37Cl:1, 15N:0, 18O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	213.032395469909	13C:0, 37Cl:0, 18O:0, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	214.035750309909	13C:1, 37Cl:0, 18O:0, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	214.036612349909	13C:0, 37Cl:0, 18O:0, 17O:1
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	214.038672215909	13C:0, 37Cl:0, 18O:0, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	215.029445359909	13C:0, 37Cl:1, 18O:0, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	215.036641249909	13C:0, 37Cl:0, 18O:1, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	215.039105149909	13C:2, 37Cl:0, 18O:0, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	216.032800199909	13C:1, 37Cl:1, 18O:0, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	217.033691139909	13C:0, 37Cl:1, 18O:1, 17O:0
Mecoprop (M-H)	[M-H]-	C10H11Cl1O3	-1	negative	213.032395892	1	544.8	217.036155039909	13C:2, 37Cl:1, 18O:0, 17O:0
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	170.028122815909	13C:0, 15N:0, 18O:0, 34S:0, 33S:0
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	171.025157775909	13C:0, 15N:1, 18O:0, 34S:0, 33S:0
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	171.027510625909	13C:0, 15N:0, 18O:0, 34S:0, 33S:1
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	171.031477655909	13C:1, 15N:0, 18O:0, 34S:0, 33S:0
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	172.023918955909	13C:0, 15N:0, 18O:0, 34S:1, 33S:0
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	172.032368595909	13C:0, 15N:0, 18O:1, 34S:0, 33S:0
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	172.034832495909	13C:2, 15N:0, 18O:0, 34S:0, 33S:0
p-Toluenesulfonamide (M-H)	[M-H]-	C7H9N1O2S1	-1	negative	170.028123528	1	362.4	173.027273795909	13C:1, 15N:0, 18O:0, 34S:1, 33S:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	286.943886141909	13C:0, 37Cl:0, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	287.947240981909	13C:1, 37Cl:0, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	288.940936031909	13C:0, 37Cl:1, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	288.948131921909	13C:0, 37Cl:0, 18O:1
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	288.950595821909	13C:2, 37Cl:0, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	289.944290871909	13C:1, 37Cl:1, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	290.937985921909	13C:0, 37Cl:2, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	290.945181811909	13C:0, 37Cl:1, 18O:1
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	290.947645711909	13C:2, 37Cl:1, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	291.941340761909	13C:1, 37Cl:2, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	292.935035811909	13C:0, 37Cl:3, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	292.942231701909	13C:0, 37Cl:2, 18O:1
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	292.944695601909	13C:2, 37Cl:2, 18O:0
Triclosan (M-H)	[M-H]-	C12H7Cl3O2	-1	negative	286.943886504	1	811.8	293.938390651909	13C:1, 37Cl:3, 18O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	462.975974117909	13C:0, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	463.979328957909	13C:1, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	463.980190997909	13C:0, 37Cl:0, 18O:0, 17O:1
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	463.982250863909	13C:0, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	464.973024007909	13C:0, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	464.980219897909	13C:0, 37Cl:0, 18O:1, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	464.982683797909	13C:2, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	465.976378847909	13C:1, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	465.977240887909	13C:0, 37Cl:1, 18O:0, 17O:1
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	465.979300753909	13C:0, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	465.983574737909	13C:1, 37Cl:0, 18O:1, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	465.986038637909	13C:3, 37Cl:0, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	466.970073897909	13C:0, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	466.977269787909	13C:0, 37Cl:1, 18O:1, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	466.979733687909	13C:2, 37Cl:1, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	467.973428737909	13C:1, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	467.980624627909	13C:1, 37Cl:1, 18O:1, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	468.967123787909	13C:0, 37Cl:3, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	468.974319677909	13C:0, 37Cl:2, 18O:1, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	468.976783577909	13C:2, 37Cl:2, 18O:0, 17O:0
Triclosan glucuronide (M-H)	[M-H]-	C18H15Cl3O8	-1	negative	462.97597448	1	665.4	469.970478627909	13C:1, 37Cl:3, 18O:0, 17O:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	366.900700731909	13C:0, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	367.900088541909	13C:0, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	367.904055571909	13C:1, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	367.904917611909	13C:0, 37Cl:0, 18O:0, 17O:1, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	368.896496871909	13C:0, 37Cl:0, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	368.897750621909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	368.903443381909	13C:1, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	368.904946511909	13C:0, 37Cl:0, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	368.907410411909	13C:2, 37Cl:0, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	369.897138431909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	369.899851711909	13C:1, 37Cl:0, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	369.901105461909	13C:1, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	369.901967501909	13C:0, 37Cl:1, 18O:0, 17O:1, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	369.908301351909	13C:1, 37Cl:0, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	370.893546761909	13C:0, 37Cl:1, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	370.894800511909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	370.901996401909	13C:0, 37Cl:1, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	370.904460301909	13C:2, 37Cl:1, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	371.894188321909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:1
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	371.896901601909	13C:1, 37Cl:1, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	371.898155351909	13C:1, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	371.905351241909	13C:1, 37Cl:1, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	372.890596651909	13C:0, 37Cl:2, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	372.891850401909	13C:0, 37Cl:3, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	372.899046291909	13C:0, 37Cl:2, 18O:1, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	372.901510191909	13C:2, 37Cl:2, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	373.893951491909	13C:1, 37Cl:2, 18O:0, 17O:0, 34S:1, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	373.895205241909	13C:1, 37Cl:3, 18O:0, 17O:0, 34S:0, 33S:0
Triclosan sulfate (M-H)	[M-H]-	C12H7Cl3O5S1	-1	negative	366.900701364	1	695.4	374.887646541909	13C:0, 37Cl:3, 18O:0, 17O:0, 34S:1, 33S:0
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	207.044297585909	13C:0, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	208.041332545909	13C:0, 15N:1, 37Cl:0
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	208.047652425909	13C:1, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	209.041347475909	13C:0, 15N:0, 37Cl:1
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	209.044687385909	13C:1, 15N:1, 37Cl:0
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	209.051007265909	13C:2, 15N:0, 37Cl:0
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	210.038382435909	13C:0, 15N:1, 37Cl:1
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	210.044702315909	13C:1, 15N:0, 37Cl:1
acetamiprid-N-desmethyl (M-H)	[M-H]-	C9H9N4Cl1	-1	negative	207.044297968	1	402.6	211.048057155909	13C:2, 15N:0, 37Cl:1
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	438.931522491909	13C:0, 37Cl:0, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	439.934877331909	13C:1, 37Cl:0, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	439.935739371909	13C:0, 37Cl:0, 18O:0, 17O:1
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	440.928572381909	13C:0, 37Cl:1, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	440.935768271909	13C:0, 37Cl:0, 18O:1, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	440.938232171909	13C:2, 37Cl:0, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	441.931927221909	13C:1, 37Cl:1, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	441.932789261909	13C:0, 37Cl:1, 18O:0, 17O:1
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	441.934849127909	13C:0, 37Cl:1, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	441.939123111909	13C:1, 37Cl:0, 18O:1, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	442.925622271909	13C:0, 37Cl:2, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	442.932818161909	13C:0, 37Cl:1, 18O:1, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	442.935282061909	13C:2, 37Cl:1, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	443.928977111909	13C:1, 37Cl:2, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	443.929839151909	13C:0, 37Cl:2, 18O:0, 17O:1
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	443.936173001909	13C:1, 37Cl:1, 18O:1, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	444.922672161909	13C:0, 37Cl:3, 18O:0, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	444.929868051909	13C:0, 37Cl:2, 18O:1, 17O:0
2,4-Dichlorophenoxyacetic acid ou 2,4-D (2M-H)	[2M-H]-	C8H6Cl2O3	-1	negative	438.931522824	1	484.2	444.932331951909	13C:2, 37Cl:2, 18O:0, 17O:0
