name	adduct	formula	charge	ionization_mode	precursor_mz	msLevel	rt	mz	isotopes	group
Abamectin (M+H)	[M+H]+	C48H72O14	1	positive	873.499482984	1	NA	875.506193116091	13C:2	PM4+
Acetamiprid (M+H)	[M+H]+	C10H11N4Cl1	1	positive	223.07450003199997	1	4.13	223.074500554091	13C:0, 37Cl:0	PM4+
Acetamiprid (M+H)	[M+H]+	C10H11N4Cl1	1	positive	223.07450003199997	1	4.13	224.077855394091	13C:1, 37Cl:0	PM4+
Acetamiprid (M+H)	[M+H]+	C10H11N4Cl1	1	positive	223.07450003199997	1	4.13	225.071550444091	13C:0, 37Cl:1	PM4+
Ametryn (M+H)	[M+H]+	C9H17N5S1	1	positive	228.127742544	1	5.66	228.127742776091		PM4+
Amitraz (M+H)	[M+H]+	C19H23N3	1	positive	294.196473736	1	7.97	294.196474218091	13C:0	PM4+
Amitraz (M+H)	[M+H]+	C19H23N3	1	positive	294.196473736	1	7.97	295.199829058091	13C:1	PM4+
Azoxystrobin (M+H)	[M+H]+	C22H17N3O5	1	positive	404.12409664399996	1	7.51	404.124097126091	13C:0	PM4+
Azoxystrobin (M+H)	[M+H]+	C22H17N3O5	1	positive	404.12409664399996	1	7.51	405.127451966091	13C:1	PM4+
Benalaxyl (M+H)	[M+H]+	C20H23N1O3	1	positive	326.17506959599996	1	7.6	326.175070058091	13C:0	PM4+
Benalaxyl (M+H)	[M+H]+	C20H23N1O3	1	positive	326.17506959599996	1	7.6	327.178424898091	13C:1	PM4+
Benzoximate (M+H)	[M+H]+	C18H18N1O5Cl1	1	positive	364.094626356	1	7.68	364.094626848091	13C:0, 37Cl:0	PM4+
Benzoximate (M+H)	[M+H]+	C18H18N1O5Cl1	1	positive	364.094626356	1	7.68	365.097981688091	13C:1, 37Cl:0	PM4+
Benzoximate (M+H)	[M+H]+	C18H18N1O5Cl1	1	positive	364.094626356	1	7.68	366.091676738091	13C:0, 37Cl:1	PM4+
Boscalid (M+H)	[M+H]+	C18H12N2O1Cl2	1	positive	343.039944364	1	7.4	343.039944896091	13C:0, 37Cl:0	PM4+
Boscalid (M+H)	[M+H]+	C18H12N2O1Cl2	1	positive	343.039944364	1	7.4	344.043299736091	13C:1, 37Cl:0	PM4+
Boscalid (M+H)	[M+H]+	C18H12N2O1Cl2	1	positive	343.039944364	1	7.4	345.036994786091	13C:0, 37Cl:1	PM4+
Boscalid (M+H)	[M+H]+	C18H12N2O1Cl2	1	positive	343.039944364	1	7.4	346.040349626091	13C:1, 37Cl:1	PM4+
Boscalid (M+H)	[M+H]+	C18H12N2O1Cl2	1	positive	343.039944364	1	7.4	347.034044676091	13C:0, 37Cl:2	PM4+
Butafenacil (M+H)	[M+H]+	C20H18N2O6Cl1F3	1	positive	475.087824636	1	7.31	475.087825078091	13C:0, 37Cl:0	PM4+
Butafenacil (M+H)	[M+H]+	C20H18N2O6Cl1F3	1	positive	475.087824636	1	7.31	476.091179918091	13C:1, 37Cl:0	PM4+
Butafenacil (M+H)	[M+H]+	C20H18N2O6Cl1F3	1	positive	475.087824636	1	7.31	477.084874968091	13C:0, 37Cl:1	PM4+
Carbetamide (M+H)	[M+H]+	C12H16N2O3	1	positive	237.123368372	1	4.92	237.123368844091	13C:0	PM4+
Carbetamide (M+H)	[M+H]+	C12H16N2O3	1	positive	237.123368372	1	4.92	238.126723684091	13C:1	PM4+
Carfentrazone ethyl (M+H)	[M+H]+	C15H14N3O3Cl2F3	1	positive	412.043707328	1	7.43	412.043707810091	13C:0, 37Cl:0	PM4+
Carfentrazone ethyl (M+H)	[M+H]+	C15H14N3O3Cl2F3	1	positive	412.043707328	1	7.43	413.047062650091	13C:1, 37Cl:0	PM4+
Carfentrazone ethyl (M+H)	[M+H]+	C15H14N3O3Cl2F3	1	positive	412.043707328	1	7.43	414.040757700091	13C:0, 37Cl:1	PM4+
Carfentrazone ethyl (M+H)	[M+H]+	C15H14N3O3Cl2F3	1	positive	412.043707328	1	7.43	415.044112540091	13C:1, 37Cl:1	PM4+
Carfentrazone ethyl (M+H)	[M+H]+	C15H14N3O3Cl2F3	1	positive	412.043707328	1	7.43	416.037807590091	13C:0, 37Cl:2	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	481.978069510091	13C:0, 81Br:0, 37Cl:0	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	482.981424350091	13C:1, 81Br:0, 37Cl:0	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	483.975119400091	13C:0, 81Br:0, 37Cl:1	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	483.976022610091	13C:0, 81Br:1, 37Cl:0	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	484.978474240091	13C:1, 81Br:0, 37Cl:1	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	484.979377450091	13C:1, 81Br:1, 37Cl:0	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	485.972169290091	13C:0, 81Br:0, 37Cl:2	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	485.973072500091	13C:0, 81Br:1, 37Cl:1	PM4+
Chlorantraniliprole (M+H)	[M+H]+	C18H14N5O2Br1Cl2	1	positive	481.978068148	1	7.3	486.976427340091	13C:1, 81Br:1, 37Cl:1	PM4+
Clofentezine (M+H)	[M+H]+	C14H8N4Cl2	1	positive	303.019877616	1	7.93	303.019878168091	13C:0, 37Cl:0	PM4+
Clofentezine (M+H)	[M+H]+	C14H8N4Cl2	1	positive	303.019877616	1	7.93	304.023233008091	13C:1, 37Cl:0	PM4+
Clofentezine (M+H)	[M+H]+	C14H8N4Cl2	1	positive	303.019877616	1	7.93	305.016928058091	13C:0, 37Cl:1	PM4+
Clofentezine (M+H)	[M+H]+	C14H8N4Cl2	1	positive	303.019877616	1	7.93	307.013977948091	13C:0, 37Cl:2	PM4+
Cymoxanil (M+H)	[M+H]+	C7H10N4O3	1	positive	199.08256618	1	3.61	199.082566672091		PM4+
Cyprodinil (M+H)	[M+H]+	C14H15N3	1	positive	226.13387347999998	1	7.39	226.133873962091	13C:0	PM4+
Cyprodinil (M+H)	[M+H]+	C14H15N3	1	positive	226.13387347999998	1	7.39	227.137228802091	13C:1	PM4+
Cyromazine (M+H)	[M+H]+	C6H10N6	1	positive	167.10397032	1	0.81	167.103970832091		PM4+
Dimoxystrobin (M+H)	[M+H]+	C19H22N2O3	1	positive	327.17031856399996	1	7.58	327.170319036091	13C:0	PM4+
Dimoxystrobin (M+H)	[M+H]+	C19H22N2O3	1	positive	327.17031856399996	1	7.58	328.173673876091	13C:1	PM4+
Dinotefuran (M+H)	[M+H]+	C7H14N4O3	1	positive	203.11386630799998	1	1.54	203.113866800091		PM4+
Doramectin (M+H)	[M+H]+	C50H74O14	1	positive	899.515133048	1	NA	899.515133500091	13C:0	PM4+
Doramectin (M+H)	[M+H]+	C50H74O14	1	positive	899.515133048	1	NA	900.518488340091	13C:1	PM4+
Doramectin (M+H)	[M+H]+	C50H74O14	1	positive	899.515133048	1	NA	901.521843180091	13C:2	PM4+
Eprinomectin (M+H)	[M+H]+	C49H73N1O14	1	positive	900.510382016	1	NA	900.510382478091	13C:0	PM4+
Eprinomectin (M+H)	[M+H]+	C49H73N1O14	1	positive	900.510382016	1	NA	901.513737318091	13C:1	PM4+
Eprinomectin (M+H)	[M+H]+	C49H73N1O14	1	positive	900.510382016	1	NA	902.517092158091	13C:2	PM4+
Famoxadon (M+H)	[M+H]+	C22H18N2O4	1	positive	375.133933056	1	NA	375.133933528091	13C:0	PM4+
Famoxadon (M+H)	[M+H]+	C22H18N2O4	1	positive	375.133933056	1	NA	376.137288368091	13C:1	PM4+
Fenazaquin (M+H)	[M+H]+	C20H22N2O1	1	positive	307.180489324	1	9.68	307.180489796091	13C:0	PM4+
Fenazaquin (M+H)	[M+H]+	C20H22N2O1	1	positive	307.180489324	1	9.68	308.183844636091	13C:1	PM4+
Fenhexamid (M+H)	[M+H]+	C14H17N1O2Cl2	1	positive	302.070910144	1	7.28	302.070910666091	13C:0, 37Cl:0	PM4+
Fenhexamid (M+H)	[M+H]+	C14H17N1O2Cl2	1	positive	302.070910144	1	7.28	303.074265506091	13C:1, 37Cl:0	PM4+
Fenhexamid (M+H)	[M+H]+	C14H17N1O2Cl2	1	positive	302.070910144	1	7.28	304.067960556091	13C:0, 37Cl:1	PM4+
Fenhexamid (M+H)	[M+H]+	C14H17N1O2Cl2	1	positive	302.070910144	1	7.28	306.065010446091	13C:0, 37Cl:2	PM4+
Fenpyroximate (M+H)	[M+H]+	C24H27N3O4	1	positive	422.207432344	1	8.51	422.207432826091	13C:0	PM4+
Fenpyroximate (M+H)	[M+H]+	C24H27N3O4	1	positive	422.207432344	1	8.51	423.210787666091	13C:1	PM4+
Flonicamid (M+H)	[M+H]+	C9H6N3O1F3	1	positive	230.05357247199998	1	1.75	230.053572894091		PM4+
Fluazinam (M+H)	[M+H]+	C13H4N4O4Cl2F6	1	positive	464.958655288	1	NA	464.958655720091	13C:0, 37Cl:0	PM4+
Fluazinam (M+H)	[M+H]+	C13H4N4O4Cl2F6	1	positive	464.958655288	1	NA	465.962010560091	13C:1, 37Cl:0	PM4+
Fluazinam (M+H)	[M+H]+	C13H4N4O4Cl2F6	1	positive	464.958655288	1	NA	466.955705610091	13C:0, 37Cl:1	PM4+
Fluazinam (M+H)	[M+H]+	C13H4N4O4Cl2F6	1	positive	464.958655288	1	NA	468.952755500091	13C:0, 37Cl:2	PM4+
Fludioxonil (M+H)	[M+H]+	C12H6N2O2F2	1	positive	249.047009872	1	7.07	249.047010304091	13C:0	PM4+
Fludioxonil (M+H)	[M+H]+	C12H6N2O2F2	1	positive	249.047009872	1	7.07	250.050365144091	13C:1	PM4+
Fluoxastrobin (M+H)	[M+H]+	C21H16N4O5Cl1F1	1	positive	459.08660151199996	1	7.62	459.086602014091	13C:0, 37Cl:0	PM4+
Fluoxastrobin (M+H)	[M+H]+	C21H16N4O5Cl1F1	1	positive	459.08660151199996	1	7.62	460.089956854091	13C:1, 37Cl:0	PM4+
Fluoxastrobin (M+H)	[M+H]+	C21H16N4O5Cl1F1	1	positive	459.08660151199996	1	7.62	461.083651904091	13C:0, 37Cl:1	PM4+
Flutolanil (M+H)	[M+H]+	C17H16N1O2F3	1	positive	324.120589412	1	7.01	324.120589814091	13C:0	PM4+
Flutolanil (M+H)	[M+H]+	C17H16N1O2F3	1	positive	324.120589412	1	7.01	325.123944654091	13C:1	PM4+
Furalaxyl (M+H)	[M+H]+	C17H19N1O4	1	positive	302.138684088	1	7.04	302.138684550091	13C:0	PM4+
Furalaxyl (M+H)	[M+H]+	C17H19N1O4	1	positive	302.138684088	1	7.04	303.142039390091	13C:1	PM4+
Halofenozide (M+H)	[M+H]+	C18H19N2O2Cl1	1	positive	331.120781528	1	7.09	331.120782030091	13C:0, 37Cl:0	PM4+
Halofenozide (M+H)	[M+H]+	C18H19N2O2Cl1	1	positive	331.120781528	1	7.09	332.124136870091	13C:1, 37Cl:0	PM4+
Halofenozide (M+H)	[M+H]+	C18H19N2O2Cl1	1	positive	331.120781528	1	7.09	333.117831920091	13C:0, 37Cl:1	PM4+
Imazalil (M+H)	[M+H]+	C14H14N2O1Cl2	1	positive	297.055594428	1	5.14	297.055594960091	13C:0, 37Cl:0	PM4+
Imazalil (M+H)	[M+H]+	C14H14N2O1Cl2	1	positive	297.055594428	1	5.14	298.058949800091	13C:1, 37Cl:0	PM4+
Imazalil (M+H)	[M+H]+	C14H14N2O1Cl2	1	positive	297.055594428	1	5.14	299.052644850091	13C:0, 37Cl:1	PM4+
Imazalil (M+H)	[M+H]+	C14H14N2O1Cl2	1	positive	297.055594428	1	5.14	301.049694740091	13C:0, 37Cl:2	PM4+
Imidacloprid (M+H)	[M+H]+	C9H10N5O2Cl1	1	positive	256.05957824	1	3.88	256.059578772091	37Cl:0	PM4+
Imidacloprid (M+H)	[M+H]+	C9H10N5O2Cl1	1	positive	256.05957824	1	3.88	258.056628662091	37Cl:1	PM4+
Ivermectin (M+H)	[M+H]+	C48H74O14	1	positive	875.515133048	1	NA	875.515133500091	13C:0	PM4+
Ivermectin (M+H)	[M+H]+	C48H74O14	1	positive	875.515133048	1	NA	876.518488340091	13C:1	PM4+
Ivermectin (M+H)	[M+H]+	C48H74O14	1	positive	875.515133048	1	NA	877.521843180091	13C:2	PM4+
Kresoxim methyl (M+H)	[M+H]+	C18H19N1O4	1	positive	314.138684088	1	7.6	314.138684550091	13C:0	PM4+
Kresoxim methyl (M+H)	[M+H]+	C18H19N1O4	1	positive	314.138684088	1	7.6	315.142039390091	13C:1	PM4+
Mandipropamid (M+H)	[M+H]+	C23H22N1O4Cl1	1	positive	412.13101186399996	1	7.54	412.131012356091	13C:0, 37Cl:0	PM4+
Mandipropamid (M+H)	[M+H]+	C23H22N1O4Cl1	1	positive	412.13101186399996	1	7.54	413.134367196091	13C:1, 37Cl:0	PM4+
Mandipropamid (M+H)	[M+H]+	C23H22N1O4Cl1	1	positive	412.13101186399996	1	7.54	414.128062246091	13C:0, 37Cl:1	PM4+
Mepanipyrim (M+H)	[M+H]+	C14H13N3	1	positive	224.11822341599998	1	7.5	224.118223898091	13C:0	PM4+
Mepanipyrim (M+H)	[M+H]+	C14H13N3	1	positive	224.11822341599998	1	7.5	225.121578738091	13C:1	PM4+
Mepronil (M+H)	[M+H]+	C17H19N1O2	1	positive	270.148854848	1	7.26	270.148855310091	13C:0	PM4+
Mepronil (M+H)	[M+H]+	C17H19N1O2	1	positive	270.148854848	1	7.26	271.152210150091	13C:1	PM4+
Metaflumizone (M+H)	[M+H]+	C24H16N4O2F6	1	positive	507.125021072	1	7.64	507.125021444091	13C:0	PM4+
Metaflumizone (M+H)	[M+H]+	C24H16N4O2F6	1	positive	507.125021072	1	7.64	508.128376284091	13C:1	PM4+
Metalaxyl (M+H)	[M+H]+	C15H21N1O4	1	positive	280.154334152	1	6.64	280.154334614091	13C:0	PM4+
Metalaxyl (M+H)	[M+H]+	C15H21N1O4	1	positive	280.154334152	1	6.64	281.157689454091	13C:1	PM4+
Methoxyfenozide (M+H)	[M+H]+	C22H28N2O3	1	positive	369.217268756	1	7.21	369.217269228091	13C:0	PM4+
Methoxyfenozide (M+H)	[M+H]+	C22H28N2O3	1	positive	369.217268756	1	7.21	370.220624068091	13C:1	PM4+
Moxidectin (M+H)	[M+H]+	C37H53N1O8	1	positive	640.384393656	1	8.67	640.384394118091	13C:0	PM4+
Moxidectin (M+H)	[M+H]+	C37H53N1O8	1	positive	640.384393656	1	8.67	641.387748958091	13C:1	PM4+
Myclobutanil (M+H)	[M+H]+	C15H17N4Cl1	1	positive	289.121450224	1	7.08	289.121450746091	13C:0, 37Cl:0	PM4+
Myclobutanil (M+H)	[M+H]+	C15H17N4Cl1	1	positive	289.121450224	1	7.08	290.124805586091	13C:1, 37Cl:0	PM4+
Myclobutanil (M+H)	[M+H]+	C15H17N4Cl1	1	positive	289.121450224	1	7.08	291.118500636091	13C:0, 37Cl:1	PM4+
Nitenpyram (M+H)	[M+H]+	C11H15N4O2Cl1	1	positive	271.0956294	1	1.69	271.095629922091	13C:0, 37Cl:0	PM4+
Nitenpyram (M+H)	[M+H]+	C11H15N4O2Cl1	1	positive	271.0956294	1	1.69	272.098984762091	13C:1, 37Cl:0	PM4+
Nitenpyram (M+H)	[M+H]+	C11H15N4O2Cl1	1	positive	271.0956294	1	1.69	273.092679812091	13C:0, 37Cl:1	PM4+
Oxadixyl (M+H)	[M+H]+	C14H18N2O4	1	positive	279.133933056	1	5.4	279.133933528091	13C:0	PM4+
Oxadixyl (M+H)	[M+H]+	C14H18N2O4	1	positive	279.133933056	1	5.4	280.137288368091	13C:1	PM4+
Picoxystrobin (M+H)	[M+H]+	C18H16N1O4F3	1	positive	368.11041865199996	1	7.33	368.110419054091	13C:0	PM4+
Picoxystrobin (M+H)	[M+H]+	C18H16N1O4F3	1	positive	368.11041865199996	1	7.33	369.113773894091	13C:1	PM4+
Piperonyl butoxide (M+H)	[M+H]+	C19H30O5	1	positive	339.21660005999996	1	NA	339.216600512091	13C:0	PM4+
Piperonyl butoxide (M+H)	[M+H]+	C19H30O5	1	positive	339.21660005999996	1	NA	340.219955352091	13C:1	PM4+
Prochloraz (M+H)	[M+H]+	C15H16N3O2Cl3	1	positive	376.038085792	1	7.67	376.038086364091	13C:0, 37Cl:0	PM4+
Prochloraz (M+H)	[M+H]+	C15H16N3O2Cl3	1	positive	376.038085792	1	7.67	377.041441204091	13C:1, 37Cl:0	PM4+
Prochloraz (M+H)	[M+H]+	C15H16N3O2Cl3	1	positive	376.038085792	1	7.67	378.035136254091	13C:0, 37Cl:1	PM4+
Prochloraz (M+H)	[M+H]+	C15H16N3O2Cl3	1	positive	376.038085792	1	7.67	379.038491094091	13C:1, 37Cl:1	PM4+
Prochloraz (M+H)	[M+H]+	C15H16N3O2Cl3	1	positive	376.038085792	1	7.67	380.032186144091	13C:0, 37Cl:2	PM4+
Prometon (M+H)	[M+H]+	C10H19N5O1	1	positive	226.166236228	1	4.22	226.166236730091	13C:0	PM4+
Prometon (M+H)	[M+H]+	C10H19N5O1	1	positive	226.166236228	1	4.22	227.169591570091	13C:1	PM4+
Pymetrozine (M+H)	[M+H]+	C10H11N5O1	1	positive	218.103635972	1	1.47	218.103636474091	13C:0	PM4+
Pymetrozine (M+H)	[M+H]+	C10H11N5O1	1	positive	218.103635972	1	1.47	219.106991314091	13C:1	PM4+
Pyracarbolid (M+H)	[M+H]+	C13H15N1O2	1	positive	218.11755472	1	5.83	218.117555182091	13C:0	PM4+
Pyracarbolid (M+H)	[M+H]+	C13H15N1O2	1	positive	218.11755472	1	5.83	219.120910022091	13C:1	PM4+
Pyrimethanil (M+H)	[M+H]+	C12H13N3	1	positive	200.11822341599998	1	6.88	200.118223898091	13C:0	PM4+
Pyrimethanil (M+H)	[M+H]+	C12H13N3	1	positive	200.11822341599998	1	6.88	201.121578738091	13C:1	PM4+
Pyriproxyfen (M+H)	[M+H]+	C20H19N1O3	1	positive	322.14376946799996	1	8.01	322.143769930091	13C:0	PM4+
Pyriproxyfen (M+H)	[M+H]+	C20H19N1O3	1	positive	322.14376946799996	1	8.01	323.147124770091	13C:1	PM4+
Quinoxyfen (M+H)	[M+H]+	C15H8N1O1Cl2F1	1	positive	308.003973456	1	8.34	308.003973958091	13C:0, 37Cl:0	PM4+
Quinoxyfen (M+H)	[M+H]+	C15H8N1O1Cl2F1	1	positive	308.003973456	1	8.34	309.007328798091	13C:1, 37Cl:0	PM4+
Quinoxyfen (M+H)	[M+H]+	C15H8N1O1Cl2F1	1	positive	308.003973456	1	8.34	310.001023848091	13C:0, 37Cl:1	PM4+
Quinoxyfen (M+H)	[M+H]+	C15H8N1O1Cl2F1	1	positive	308.003973456	1	8.34	311.004378688091	13C:1, 37Cl:1	PM4+
Quinoxyfen (M+H)	[M+H]+	C15H8N1O1Cl2F1	1	positive	308.003973456	1	8.34	311.998073738091	13C:0, 37Cl:2	PM4+
Rotenone (M+H)	[M+H]+	C23H22O6	1	positive	395.148914424	1	8.44	395.148914876091	13C:0	PM4+
Rotenone (M+H)	[M+H]+	C23H22O6	1	positive	395.148914424	1	8.44	396.152269716091	13C:1	PM4+
Secbumeton (M+H)	[M+H]+	C10H19N5O1	1	positive	226.166236228	1	4.22	226.166236730091	13C:0	PM4+
Secbumeton (M+H)	[M+H]+	C10H19N5O1	1	positive	226.166236228	1	4.22	227.169591570091	13C:1	PM4+
Spiroxamine (M+H)	[M+H]+	C18H35N1O2	1	positive	298.27405536	1	5.76	298.274055822091	13C:0	PM4+
Spiroxamine (M+H)	[M+H]+	C18H35N1O2	1	positive	298.27405536	1	5.76	299.277410662091	13C:1	PM4+
Tebufenozide (M+H)	[M+H]+	C22H28N2O2	1	positive	353.222354136	1	7.29	353.222354608091	13C:0	PM4+
Tebufenozide (M+H)	[M+H]+	C22H28N2O2	1	positive	353.222354136	1	7.29	354.225709448091	13C:1	PM4+
Tebufenpyrad (M+H)	[M+H]+	C18H24N3O1Cl1	1	positive	334.168066068	1	7.71	334.168066580091	13C:0, 37Cl:0	PM4+
Tebufenpyrad (M+H)	[M+H]+	C18H24N3O1Cl1	1	positive	334.168066068	1	7.71	335.171421420091	13C:1, 37Cl:0	PM4+
Tebufenpyrad (M+H)	[M+H]+	C18H24N3O1Cl1	1	positive	334.168066068	1	7.71	336.165116470091	13C:0, 37Cl:1	PM4+
Terbumeton (M+H)	[M+H]+	C10H19N5O1	1	positive	226.166236228	1	4.22	226.166236730091	13C:0	PM4+
Terbumeton (M+H)	[M+H]+	C10H19N5O1	1	positive	226.166236228	1	4.22	227.169591570091	13C:1	PM4+
Triadimefon (M+H)	[M+H]+	C14H16N3O2Cl1	1	positive	294.100380432	1	7.19	294.100380944091	13C:0, 37Cl:0	PM4+
Triadimefon (M+H)	[M+H]+	C14H16N3O2Cl1	1	positive	294.100380432	1	7.19	295.103735784091	13C:1, 37Cl:0	PM4+
Triadimefon (M+H)	[M+H]+	C14H16N3O2Cl1	1	positive	294.100380432	1	7.19	296.097430834091	13C:0, 37Cl:1	PM4+
Trifloxystrobin (M+H)	[M+H]+	C20H19N2O4F3	1	positive	409.13696774799996	1	7.58	409.136968160091	13C:0	PM4+
Trifloxystrobin (M+H)	[M+H]+	C20H19N2O4F3	1	positive	409.13696774799996	1	7.58	410.140323000091	13C:1	PM4+
Zoxamide (M+H)	[M+H]+	C14H16N1O2Cl3	1	positive	336.031937792	1	7.57	336.031938344091	13C:0, 37Cl:0	PM4+
Zoxamide (M+H)	[M+H]+	C14H16N1O2Cl3	1	positive	336.031937792	1	7.57	337.035293184091	13C:1, 37Cl:0	PM4+
Zoxamide (M+H)	[M+H]+	C14H16N1O2Cl3	1	positive	336.031937792	1	7.57	338.028988234091	13C:0, 37Cl:1	PM4+
Zoxamide (M+H)	[M+H]+	C14H16N1O2Cl3	1	positive	336.031937792	1	7.57	339.032343074091	13C:1, 37Cl:1	PM4+
Zoxamide (M+H)	[M+H]+	C14H16N1O2Cl3	1	positive	336.031937792	1	7.57	340.026038124091	13C:0, 37Cl:2	PM4+
Acibenzolar-S-methyl (M+H)	[M+H]+	C8H6N2O1S2	1	positive	210.99943081199999	1	7.84	210.999430744091		PM5+
Bupirimate (M+H)	[M+H]+	C13H24N4O3S1	1	positive	317.164187628	1	7.1	317.164187850091	13C:0	PM5+
Bupirimate (M+H)	[M+H]+	C13H24N4O3S1	1	positive	317.164187628	1	7.1	318.167542690091	13C:1	PM5+
Buprofezin (M+H)	[M+H]+	C16H23N3O1S1	1	positive	306.163459356	1	7.55	306.163459568091	13C:0	PM5+
Buprofezin (M+H)	[M+H]+	C16H23N3O1S1	1	positive	306.163459356	1	7.55	307.166814408091	13C:1	PM5+
Carboxin (M+H)	[M+H]+	C12H13N1O2S1	1	positive	236.073975656	1	6.69	236.073975848091	13C:0	PM5+
Carboxin (M+H)	[M+H]+	C12H13N1O2S1	1	positive	236.073975656	1	6.69	237.077330688091	13C:1	PM5+
Clethodim (M+H)	[M+H]+	C17H26N1O3Cl1S1	1	positive	360.13946837199995	1	7.81	360.139468594091	13C:0, 37Cl:0	PM5+
Clethodim (M+H)	[M+H]+	C17H26N1O3Cl1S1	1	positive	360.13946837199995	1	7.81	361.142823434091	13C:1, 37Cl:0	PM5+
Clethodim (M+H)	[M+H]+	C17H26N1O3Cl1S1	1	positive	360.13946837199995	1	7.81	362.136518484091	13C:0, 37Cl:1	PM5+
Clothianidin (M+H)	[M+H]+	C6H8N5O2Cl1S1	1	positive	250.01599917599998	1	3.5	250.015999438091	37Cl:0	PM5+
Clothianidin (M+H)	[M+H]+	C6H8N5O2Cl1S1	1	positive	250.01599917599998	1	3.5	252.013049328091	37Cl:1	PM5+
Cyazofamid (M+H)	[M+H]+	C13H13N4O2Cl1S1	1	positive	325.052050336	1	7.4	325.052050588091	13C:0, 37Cl:0	PM5+
Cyazofamid (M+H)	[M+H]+	C13H13N4O2Cl1S1	1	positive	325.052050336	1	7.4	326.055405428091	13C:1, 37Cl:0	PM5+
Cyazofamid (M+H)	[M+H]+	C13H13N4O2Cl1S1	1	positive	325.052050336	1	7.4	327.049100478091	13C:0, 37Cl:1	PM5+
Ethiprole (M+H)	[M+H]+	C13H9N4O1Cl2F3S1	1	positive	396.989897928	1	6.87	396.989898150091	13C:0, 37Cl:0	PM5+
Ethiprole (M+H)	[M+H]+	C13H9N4O1Cl2F3S1	1	positive	396.989897928	1	6.87	397.993252990091	13C:1, 37Cl:0	PM5+
Ethiprole (M+H)	[M+H]+	C13H9N4O1Cl2F3S1	1	positive	396.989897928	1	6.87	398.986948040091	13C:0, 37Cl:1	PM5+
Ethiprole (M+H)	[M+H]+	C13H9N4O1Cl2F3S1	1	positive	396.989897928	1	6.87	400.983997930091	13C:0, 37Cl:2	PM5+
Ethofumesate (M+H)	[M+H]+	C13H18O5S1	1	positive	287.094770676	1	6.95	287.094770858091	13C:0	PM5+
Ethofumesate (M+H)	[M+H]+	C13H18O5S1	1	positive	287.094770676	1	6.95	288.098125698091	13C:1	PM5+
Fenamidone (M+H)	[M+H]+	C17H17N3O1S1	1	positive	312.116509164	1	7.28	312.116509376091	13C:0	PM5+
Fenamidone (M+H)	[M+H]+	C17H17N3O1S1	1	positive	312.116509164	1	7.28	313.119864216091	13C:1	PM5+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	436.945982590091	13C:0, 37Cl:0	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	436.945982590091	13C:0, 37Cl:0	PM5+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	437.949337430091	13C:1, 37Cl:0	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	437.949337430091	13C:1, 37Cl:0	PM5+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	438.943032480091	13C:0, 37Cl:1	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	438.943032480091	13C:0, 37Cl:1	PM5+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	440.940082370091	13C:0, 37Cl:2	QCmix+
Fipronil (M+H)	[M+H]+	C12H4N4O1Cl2F6S1	1	positive	436.945982428	1	7.08	440.940082370091	13C:0, 37Cl:2	PM5+
Flubendiamide (M+H)	[M+H]+	C23H22N2O4F7I1S1	1	positive	683.030599724	1	7.31	683.030599786091	13C:0	PM5+
Flubendiamide (M+H)	[M+H]+	C23H22N2O4F7I1S1	1	positive	683.030599724	1	7.31	684.033954626091	13C:1	PM5+
Flufenacet (M+H)	[M+H]+	C14H13N3O2F4S1	1	positive	364.073736536	1	7.14	364.073736668091	13C:0	PM5+
Flufenacet (M+H)	[M+H]+	C14H13N3O2F4S1	1	positive	364.073736536	1	7.14	365.077091508091	13C:1	PM5+
Hexythiazox (M+H)	[M+H]+	C17H21N2O2Cl1S1	1	positive	353.108502592	1	8.01	353.108502824091	13C:0, 37Cl:0	PM5+
