precursor_mz	license	retention_index	authors	compound_name
471.2048	CC BY-NC	20.88587	Price et al., RECETOX, Masaryk University (CZ)	Levodopa_4TMS
224.08672	CC BY-NC	14.578409999999998	Price et al., RECETOX, Masaryk University (CZ)	2-Methoxybenzoic acid_1TMS
531.23712	CC BY-NC	26.733739999999997	Price et al., RECETOX, Masaryk University (CZ)	5-Methylcytidine_4TMS isomer 1
557.9187	CC BY-NC	27.175990000000002	Price et al., RECETOX, Masaryk University (CZ)	5-Methylcytidine_4TMS isomer 2
306.09992	CC BY-NC	16.441679999999998	Price et al., RECETOX, Masaryk University (CZ)	Acetylaspartic acid_2TMS
322.14883	CC BY-NC	13.81929	Price et al., RECETOX, Masaryk University (CZ)	Threonine_3TMS spectra 1
326.96603	CC BY-NC	16.46616	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 2
328.98157	CC BY-NC	16.21799	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 1
517.22162	CC BY-NC	26.81155	Price et al., RECETOX, Masaryk University (CZ)	Cytidine_4TMS
456.37826	CC BY-NC	32.60078	Price et al., RECETOX, Masaryk University (CZ)	Dehydrocholesterol_1TMS
466.36206	CC BY-NC	32.89183	Price et al., RECETOX, Masaryk University (CZ)	Dehydroergosterol_1TMS
454.36246	CC BY-NC	32.42543	Price et al., RECETOX, Masaryk University (CZ)	Cholestatrienol_1TMS
258.09448	CC BY-NC	13.040640000000002	Price et al., RECETOX, Masaryk University (CZ)	Proline_2TMS
