precursor_mz	license	retention_index	authors	compound_name
5.861277612685916	CC BY-NC	7.562905117764789	Price et al., RECETOX, Masaryk University (CZ)	Adenine_3TMS
6.174293974913619	CC BY-NC	7.553443384080875	Price et al., RECETOX, Masaryk University (CZ)	Galactose_5TMS isomer 2
5.778059918163128	CC BY-NC	7.495443050105538	Price et al., RECETOX, Masaryk University (CZ)	Hippuric acid_2TMS
5.472567226334043	CC BY-NC	7.519017013401764	Price et al., RECETOX, Masaryk University (CZ)	Hippuric acid_1TMS
6.128991493739826	CC BY-NC	7.486502881033585	Price et al., RECETOX, Masaryk University (CZ)	2-Deoxyglucose_4TMS
5.883641028524949	CC BY-NC	7.458511940484235	Price et al., RECETOX, Masaryk University (CZ)	2,3-Dihydroxybenzoic acid_3TMS
6.149276622979437	CC BY-NC	8.023946482499491	Price et al., RECETOX, Masaryk University (CZ)	Ergocalciferol_TMS
5.5993688068926915	CC BY-NC	7.562887459224859	Price et al., RECETOX, Masaryk University (CZ)	Methyl palmitate
5.557132725709455	CC BY-NC	7.34719982462169	Price et al., RECETOX, Masaryk University (CZ)	Maleamic acid_2TMS isomer 2
5.545641789779595	CC BY-NC	7.267427028011493	Price et al., RECETOX, Masaryk University (CZ)	Maleamic acid_2TMS isomer 1
5.80255676869465	CC BY-NC	7.330538230519962	Price et al., RECETOX, Masaryk University (CZ)	Maleamic acid_3TMS
6.144679031698347	CC BY-NC	7.5447775114923505	Price et al., RECETOX, Masaryk University (CZ)	Glucose_5TMS isomer 1
6.10528215305238	CC BY-NC	7.555399735814079	Price et al., RECETOX, Masaryk University (CZ)	Glucose_5TMS isomer 2
5.855519529747611	CC BY-NC	7.320116553778143	Price et al., RECETOX, Masaryk University (CZ)	Aspartic acid_3TMS isomer
6.219437358750709	CC BY-NC	8.054241439135854	Price et al., RECETOX, Masaryk University (CZ)	alpha-Tocopherol_1TMS
6.219261255674836	CC BY-NC	7.71891480223893	Price et al., RECETOX, Masaryk University (CZ)	Spermidine_5TMS
6.04918700878748	CC BY-NC	7.695823472721807	Price et al., RECETOX, Masaryk University (CZ)	Spermidine_4TMS
5.54171066087357	CC BY-NC	7.325021150051998	Price et al., RECETOX, Masaryk University (CZ)	Cytosine_2TMS
5.7904526184324	CC BY-NC	7.3908558920825635	Price et al., RECETOX, Masaryk University (CZ)	Cytosine_3TMS
6.1361244747453325	CC BY-NC	7.523183050918009	Price et al., RECETOX, Masaryk University (CZ)	Glycylvaline_4TMS
5.635208265517937	CC BY-NC	7.496878272821101	Price et al., RECETOX, Masaryk University (CZ)	Hypoxanthine_2TMS
6.033820939836982	CC BY-NC	7.9557663144487005	Price et al., RECETOX, Masaryk University (CZ)	Pregnenolone_1TMS
6.155292819042708	CC BY-NC	7.64424303976102	Price et al., RECETOX, Masaryk University (CZ)	Levodopa_4TMS
5.412033119791722	CC BY-NC	7.284711853123896	Price et al., RECETOX, Masaryk University (CZ)	2-Methoxybenzoic acid_1TMS
6.275208475238837	CC BY-NC	7.891096624046824	Price et al., RECETOX, Masaryk University (CZ)	5-Methylcytidine_4TMS isomer 1
6.32421325284146	CC BY-NC	7.907504048874567	Price et al., RECETOX, Masaryk University (CZ)	5-Methylcytidine_4TMS isomer 2
5.7239115845988335	CC BY-NC	7.404989760176127	Price et al., RECETOX, Masaryk University (CZ)	Acetylaspartic acid_2TMS
5.7750136437295385	CC BY-NC	7.231235628188782	Price et al., RECETOX, Masaryk University (CZ)	Threonine_3TMS spectra 1
5.78985628170891	CC BY-NC	7.406477551809707	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 2
5.79600173095921	CC BY-NC	7.391291305911426	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 1
6.24847144803485	CC BY-NC	7.894002950813195	Price et al., RECETOX, Masaryk University (CZ)	Cytidine_4TMS
6.123321983198713	CC BY-NC	8.08950640045489	Price et al., RECETOX, Masaryk University (CZ)	Dehydrocholesterol_1TMS
6.144962285243773	CC BY-NC	8.09839448465337	Price et al., RECETOX, Masaryk University (CZ)	Dehydroergosterol_1TMS
6.1188952495575615	CC BY-NC	8.084113177475066	Price et al., RECETOX, Masaryk University (CZ)	Cholestatrienol_1TMS
5.553325719436582	CC BY-NC	7.173240821036828	Price et al., RECETOX, Masaryk University (CZ)	Proline_2TMS
