precursor_mz	license	retention_index	authors	compound_name	RT
460.95105	CC BY-NC	1907.744	Price et al., RECETOX, Masaryk University (CZ)	Homocitrulline_4TMS	5.332056095687915
278.10501	CC BY-NC	1497.347	Price et al., RECETOX, Masaryk University (CZ)	Acetylserine_2TMS	3.587440282705358
456.37824	CC BY-NC	3220.533	Price et al., RECETOX, Masaryk University (CZ)	7-Dehydrocholesterol_1TMS	8.880998415465985
271.08026	CC BY-NC	1506.984	Price et al., RECETOX, Masaryk University (CZ)	Salicylic acid_2TMS	3.6336373506635673
557.59625	CC BY-NC	2684.795	Price et al., RECETOX, Masaryk University (CZ)	Cytidine_5TMS	7.570863137424369
359.2977	CC BY-NC	2235.718	Price et al., RECETOX, Masaryk University (CZ)	Stearic acid_1TMS	6.408213400845792
279.13321	CC BY-NC	1866.714	Price et al., RECETOX, Masaryk University (CZ)	Adenine_2TMS	5.165099297439333
466.22934	CC BY-NC	1884.504	Price et al., RECETOX, Masaryk University (CZ)	Galactose_5TMS isomer 1	5.236678361994542
351.17252	CC BY-NC	1925.431	Price et al., RECETOX, Masaryk University (CZ)	Adenine_3TMS	5.405845315491951
480.24384	CC BY-NC	1907.299	Price et al., RECETOX, Masaryk University (CZ)	Galactose_5TMS isomer 2	5.330207679514004
323.13168	CC BY-NC	1799.822	Price et al., RECETOX, Masaryk University (CZ)	Hippuric acid_2TMS	4.899286656426797
238.07059	CC BY-NC	1842.755	Price et al., RECETOX, Masaryk University (CZ)	Hippuric acid_1TMS	5.0698433745607865
458.97305	CC BY-NC	1783.803	Price et al., RECETOX, Masaryk University (CZ)	2-Deoxyglucose_4TMS	4.834795956239019
359.11441	CC BY-NC	1734.565	Price et al., RECETOX, Masaryk University (CZ)	2,3-Dihydroxybenzoic acid_3TMS	4.63596156580473
468.37845	CC BY-NC	3053.203	Price et al., RECETOX, Masaryk University (CZ)	Ergocalciferol_TMS	8.398530080914414
270.25577	CC BY-NC	1925.397	Price et al., RECETOX, Masaryk University (CZ)	Methyl palmitate	5.4057032730000225
259.07892	CC BY-NC	1551.845	Price et al., RECETOX, Masaryk University (CZ)	Maleamic acid_2TMS isomer 2	3.8615078611949776
256.1189	CC BY-NC	1432.859	Price et al., RECETOX, Masaryk University (CZ)	Maleamic acid_2TMS isomer 1	3.316630064434183
331.14514	CC BY-NC	1526.203	Price et al., RECETOX, Masaryk University (CZ)	Maleamic acid_3TMS	3.7295901788399397
466.22998	CC BY-NC	1890.842	Price et al., RECETOX, Masaryk University (CZ)	Glucose_5TMS isomer 1	5.262449878940552
448.21909	CC BY-NC	1911.034	Price et al., RECETOX, Masaryk University (CZ)	Glucose_5TMS isomer 2	5.345740866040592
349.15625	CC BY-NC	1510.38	Price et al., RECETOX, Masaryk University (CZ)	Aspartic acid_3TMS isomer	3.6502666916040383
502.42047	CC BY-NC	3147.115	Price et al., RECETOX, Masaryk University (CZ)	alpha-Tocopherol_1TMS	8.623829764397167
502.332	CC BY-NC	2250.516	Price et al., RECETOX, Masaryk University (CZ)	Spermidine_5TMS	6.452703139283529
423.76837	CC BY-NC	2199.144	Price et al., RECETOX, Masaryk University (CZ)	Spermidine_4TMS	6.297392320220081
255.11404	CC BY-NC	1517.806	Price et al., RECETOX, Masaryk University (CZ)	Cytosine_2TMS	3.6871602269074017
327.16107	CC BY-NC	1621.093	Price et al., RECETOX, Masaryk University (CZ)	Cytosine_3TMS	4.192763411699628
462.2586	CC BY-NC	1850.448	Price et al., RECETOX, Masaryk University (CZ)	Glycylvaline_4TMS	5.1003411431856245
280.11725	CC BY-NC	1802.407	Price et al., RECETOX, Masaryk University (CZ)	Hypoxanthine_2TMS	4.909637836313574
417.30649	CC BY-NC	2851.973	Price et al., RECETOX, Masaryk University (CZ)	Pregnenolone_1TMS	7.95575589617099
471.2048	CC BY-NC	2088.587	Price et al., RECETOX, Masaryk University (CZ)	Levodopa_4TMS	5.967573368115994
224.08672	CC BY-NC	1457.841	Price et al., RECETOX, Masaryk University (CZ)	2-Methoxybenzoic acid_1TMS	3.414214276291812
531.23712	CC BY-NC	2673.374	Price et al., RECETOX, Masaryk University (CZ)	5-Methylcytidine_4TMS isomer 1	7.548183869472435
557.9187	CC BY-NC	2717.599	Price et al., RECETOX, Masaryk University (CZ)	5-Methylcytidine_4TMS isomer 2	7.632038700986074
306.09992	CC BY-NC	1644.168	Price et al., RECETOX, Masaryk University (CZ)	Acetylaspartic acid_2TMS	4.286561210670023
322.14883	CC BY-NC	1381.929	Price et al., RECETOX, Masaryk University (CZ)	Threonine_3TMS spectra 1	3.140635678354363
326.96603	CC BY-NC	1646.616	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 2	4.296171360077359
328.98157	CC BY-NC	1621.799	Price et al., RECETOX, Masaryk University (CZ)	2-Oxoadipic acid_2TMS isomer 1	4.19573688603876
517.22162	CC BY-NC	2681.155	Price et al., RECETOX, Masaryk University (CZ)	Cytidine_4TMS	7.563697113127376
456.37826	CC BY-NC	3260.078	Price et al., RECETOX, Masaryk University (CZ)	Dehydrocholesterol_1TMS	9.045454406887803
466.36206	CC BY-NC	3289.183	Price et al., RECETOX, Masaryk University (CZ)	Dehydroergosterol_1TMS	9.160815942950672
454.36246	CC BY-NC	3242.543	Price et al., RECETOX, Masaryk University (CZ)	Cholestatrienol_1TMS	8.972336003301246
258.09448	CC BY-NC	1304.064	Price et al., RECETOX, Masaryk University (CZ)	Proline_2TMS	2.911226441931007
