query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
3,3',4,5,5'-Pentachlorobiphenyl	1,2,7,9-Tetrachlorodibenzofuran	0.03524401860057974	6
2,3',4,4',5',6-Hexachlorobiphenyl	1,2,7,9-Tetrachlorodibenzofuran	0.03299480168854875	10
2,3,3',4,5,6-Hexachlorobiphenyl	1,2,7,9-Tetrachlorodibenzofuran	0.038946737667128035	11
2,3,3',4',5',6-Hexachlorobiphenyl	1,2,7,9-Tetrachlorodibenzofuran	0.03210286151039192	11
2,3,3',4',5,6-Hexachlorobiphenyl	1,2,7,9-Tetrachlorodibenzofuran	0.029194550754218954	5
2,3,3',4',5,5',6-Heptachlorobiphenyl	1,2,7,9-Tetrachlorodibenzofuran	0.030502389200618908	12
cis-Prallethrin	1,2,7,9-Tetrachlorodibenzofuran	0.045298979122720656	13
trans-Prallethrin	1,2,7,9-Tetrachlorodibenzofuran	0.004726577352144622	4
cis-Resmethrin	1,2,7,9-Tetrachlorodibenzofuran	0.0019728610253877447	1
trans-Resmethrin	1,2,7,9-Tetrachlorodibenzofuran	0.010907092449349433	7
cis-Tetramethrin	1,2,7,9-Tetrachlorodibenzofuran	0.006166192116458275	6
trans-Tetramethrin	1,2,7,9-Tetrachlorodibenzofuran	0.004258204166257004	4
Fenpropathrin	1,2,7,9-Tetrachlorodibenzofuran	0.002169059308583708	1
cis-Phenothrin	1,2,7,9-Tetrachlorodibenzofuran	0.002992232956075985	4
trans-Phenothrin	1,2,7,9-Tetrachlorodibenzofuran	0.0026564514105622476	4
Deltamethrin	1,2,7,9-Tetrachlorodibenzofuran	0.004570996780975827	2
Chlorpyrifos oxon	1,2,7,9-Tetrachlorodibenzofuran	0.02820729958192091	12
Transfluthrin	1,2,7,9-Tetrachlorodibenzofuran	0.0007037332415435887	1
cis-Permethrin	1,2,7,9-Tetrachlorodibenzofuran	0.0037106140284662898	3
trans-Permethrin	1,2,7,9-Tetrachlorodibenzofuran	0.0037663383176998	2
cis-Allethrin	1,2,7,9-Tetrachlorodibenzofuran	0.03231250200820369	14
trans-Allethrin	1,2,7,9-Tetrachlorodibenzofuran	0.019760976593406896	7
cis-Cypermethrin_isomer1	1,2,7,9-Tetrachlorodibenzofuran	0.009550979742081526	6
trans-Cypermethrin_isomer1	1,2,7,9-Tetrachlorodibenzofuran	0.004512313760857548	4
cis-Cypermethrin_isomer2	1,2,7,9-Tetrachlorodibenzofuran	0.021121965155778553	8
trans-Cypermethrin_isomer2	1,2,7,9-Tetrachlorodibenzofuran	0.013612202131722371	4
cis-Cyfluthrin_isomer1	1,2,7,9-Tetrachlorodibenzofuran	0.0019002010368141004	2
trans-Cyfluthrin_isomer1	1,2,7,9-Tetrachlorodibenzofuran	0.0010934495591789061	1
cis-Cyfluthrin_isomer2	1,2,7,9-Tetrachlorodibenzofuran	0.0013910508104265477	1
trans-Cyfluthrin_Isomer2	1,2,7,9-Tetrachlorodibenzofuran	0.0007986290986987625	1
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	1,2,7,9-Tetrachlorodibenzofuran	0.33246608109606446	18
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	1,2,7,9-Tetrachlorodibenzofuran	0.18665359484999702	15
Estragole	1,2,7,9-Tetrachlorodibenzofuran	0.02169677139199497	3
Benzyl benzoate	1,2,7,9-Tetrachlorodibenzofuran	0.0010580259333000494	1
Benzyl cinnamate	1,2,7,9-Tetrachlorodibenzofuran	0.016431480353882092	3
Benzyl salicylate	1,2,7,9-Tetrachlorodibenzofuran	0.0007183512323559557	1
Camphor	1,2,7,9-Tetrachlorodibenzofuran	0.08343754293340078	3
Eucalyptol	1,2,7,9-Tetrachlorodibenzofuran	0.3685418267923798	4
Coumarin	1,2,7,9-Tetrachlorodibenzofuran	0.0009100282773628593	1
Limonene	1,2,7,9-Tetrachlorodibenzofuran	0.00046676055048790573	1
Isomethyl-alpha-ionone	1,2,7,9-Tetrachlorodibenzofuran	0.004684858650329907	1
delta-Iraldeine	1,2,7,9-Tetrachlorodibenzofuran	0.001458618741317179	2
Safrole	1,2,7,9-Tetrachlorodibenzofuran	0.07271086257793902	3
Cashmeran	1,2,7,9-Tetrachlorodibenzofuran	0.046984864735661366	5
Phantolide	1,2,7,9-Tetrachlorodibenzofuran	0.010661804037661034	1
Iprovalicarb isomer 2	1,2,7,9-Tetrachlorodibenzofuran	0.0029770449785842964	4
Propham	1,2,7,9-Tetrachlorodibenzofuran	0.0522260752345435	3
Thiobencarb	1,2,7,9-Tetrachlorodibenzofuran	0.0021862886882060293	2
Isoprocarb	1,2,7,9-Tetrachlorodibenzofuran	0.010668224740750992	2
Linuron	1,2,7,9-Tetrachlorodibenzofuran	0.1627925237698808	13
Metobromuron	1,2,7,9-Tetrachlorodibenzofuran	0.16557460257727052	6
Monolinuron	1,2,7,9-Tetrachlorodibenzofuran	0.13779618382341757	5
Benalaxyl	1,2,7,9-Tetrachlorodibenzofuran	0.017385042866890847	2
Benzoximate	1,2,7,9-Tetrachlorodibenzofuran	0.0030592019438880663	4
Boscalid	1,2,7,9-Tetrachlorodibenzofuran	0.006258150565093489	4
Oxadixyl	1,2,7,9-Tetrachlorodibenzofuran	0.002547961948859184	1
Picoxystrobin	1,2,7,9-Tetrachlorodibenzofuran	0.04857693556673057	3
Terbumeton	1,2,7,9-Tetrachlorodibenzofuran	0.0006329045085180636	1
Rotenone	1,2,7,9-Tetrachlorodibenzofuran	0.0008853967642598795	2
Enilconazole	1,2,7,9-Tetrachlorodibenzofuran	0.0012021493093755102	3
Carboxin	1,2,7,9-Tetrachlorodibenzofuran	0.0007256884179627001	1
Ethofumesate	1,2,7,9-Tetrachlorodibenzofuran	0.004789924311349197	3
Perylene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.001966468710916666	2
Phenanthrene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0049267974326273915	2
Anthracene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.007368791585332407	3
Acenaphthene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0003151489536522779	1
Fluoranthene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0012234720350152808	1
Pyrene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0010092890260976276	1
para-Terphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.010527445796537466	4
Benzo[b]naphtho[2,1-d]thiophene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.056309352738158285	4
2,3-Benzofluorene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.004566796731505343	3
Benzofluoranthene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.009769853885113203	4
Benzo(k)fluoranthene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.004069699034147555	3
Indeno[1,2,3-cd]pyrene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0010464184775562462	1
Dibenzanthracene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0039672444822029	2
Benzophenone	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.007831184298586941	4
4-Methylbenzophenone	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.013932063312172685	4
2,4,6-Tribromophenol	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.03148087251914163	14
2,6-Dichloro-4-nitroaniline	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.03330260743490066	10
1-Methylphenanthrene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.008967981474030792	4
Triclosan	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.42163487401436744	17
Drometrizole	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.04809633269986235	3
Enzacamene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.02085558725952295	8
1,2,7,9-Tetrachlorodibenzofuran	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.03611041103975635	11
2,2',3,4,5,5',6-Heptachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	1.0	102
2,4,6-Trichlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.500468105179496	13
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.592816194739879	56
Mirex	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.009298702085748832	12
beta-Hexachlorocyclohexane	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0009337128005120349	2
Pentachlorobenzene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.5800477218335152	19
Hexachlorobenzene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8043472277204046	24
2,4'-Dichlorodiphenyldichloroethylene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.6760069588425375	21
2,4'-Dichlorodiphenyldichloroethane	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.00014459470330678673	1
2,4'-Dichlorodiphenyltrichloroethane	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.007337874277382393	7
1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.10370865668362876	11
2,4,4'-Trichlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.4759330673226888	11
2,2',4,5,5'-Pentachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8420135292492701	33
2,3',4,4',5-Pentachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.7463138993587651	24
2,2',3,4,4',5'-Hexachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8965851688684018	49
2,2',4,4',5,5'-Hexachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.010243645495523352	25
2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.9753498863020421	84
2,2',5,5'-Tetrachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.7309513871970654	20
2,3',4,6-Tetrachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.6537589703657494	17
2,3',5',6-Tetrachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.698482541284872	16
2,2',3,4',5-Pentachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8484752572847247	34
2,3,3',4,5-Pentachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.7649860032709415	24
3,3',4,5,5'-Pentachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.7496768484007726	24
2,3',4,4',5',6-Hexachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8633189332984856	49
2,3,3',4,5,6-Hexachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8561152180106023	51
2,3,3',4',5',6-Hexachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8604079453558884	50
2,3,3',4',5,6-Hexachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.8300370907898978	36
2,3,3',4',5,5',6-Heptachlorobiphenyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.9317290919148558	78
cis-Prallethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.006141377227322307	8
trans-Prallethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.026221292473624758	7
trans-Resmethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.013097100266516908	15
cis-Tetramethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0019427854466459336	3
cis-Phenothrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.04039167489685802	17
trans-Phenothrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.03511438580314647	14
trans-Cyphenothrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0010920795402287252	2
Chlorpyrifos oxon	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.26509697262325516	17
Transfluthrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0024112741019910117	1
cis-Permethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0026606417247348408	2
trans-Permethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.002746378638497283	2
cis-Allethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.010541933632292482	11
trans-Allethrin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.005792177591252715	7
cis-Cypermethrin_isomer1	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.001253892200817907	3
trans-Cypermethrin_isomer1	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.003985196754837752	5
cis-Cypermethrin_isomer2	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.00017216859370685237	1
trans-Cypermethrin_isomer2	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.006870995018416467	8
cis-Cyfluthrin_isomer1	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.020787965116416247	4
trans-Cyfluthrin_isomer1	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.018816303640700995	2
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.07049335012357077	28
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0477057685468839	34
Estragole	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.19678368419463088	6
Benzyl cinnamate	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0009030025319498322	1
Camphor	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0005885493150670781	1
Eucalyptol	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.031145536613949747	3
Coumarin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.011884137502336732	2
Limonene	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.03134317844497248	5
delta-Iraldeine	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.008238703279785868	4
Safrole	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.15665439605694173	7
Cashmeran	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.04695373268688373	6
Phantolide	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.003172921127343096	1
Iprovalicarb isomer 2	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.03066703269719427	7
Propoxur	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0008094965434958008	1
Pyraclostrobin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.001632041442735337	1
Thiobencarb	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.023880126691468134	3
Isoprocarb	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.01662989491846959	3
Linuron	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.02839761186139692	14
Metobromuron	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.004030421024839044	8
Monolinuron	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.027660841679901838	2
Benalaxyl	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0006770770512204228	1
Benzoximate	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.001848676723160002	3
Boscalid	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.028161523044464024	4
Myclobutanil	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.005119177941808639	3
Picoxystrobin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.022855002614273486	2
Terbumeton	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.00272244629780432	2
Rotenone	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.00044365585068678826	3
Enilconazole	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.003893961240978133	3
Bupirimate	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.00016244970849700938	1
Buprofezin	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0002520419101409707	1
Ethofumesate	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.0005636395815701312	1
Fenamidone	2,2',3,4,5,5',6-Heptachlorobiphenyl	0.004929592584065554	5
para-Terphenyl	2,4,6-Trichlorobiphenyl	0.0019718128792978896	2
Benzo[b]naphtho[2,1-d]thiophene	2,4,6-Trichlorobiphenyl	0.06418940842176607	7
2,3-Benzofluorene	2,4,6-Trichlorobiphenyl	0.0002396397536589107	1
Indeno[1,2,3-cd]pyrene	2,4,6-Trichlorobiphenyl	0.006038776377371451	1
Benzophenone	2,4,6-Trichlorobiphenyl	0.010141050210584708	3
4-Methylbenzophenone	2,4,6-Trichlorobiphenyl	0.011603085960897003	4
2,4,6-Tribromophenol	2,4,6-Trichlorobiphenyl	0.06248703615715576	7
2,6-Dichloro-4-nitroaniline	2,4,6-Trichlorobiphenyl	0.014581555423662922	9
1-Methylphenanthrene	2,4,6-Trichlorobiphenyl	0.00016033290661964788	1
Triclosan	2,4,6-Trichlorobiphenyl	0.6750703994360139	23
Drometrizole	2,4,6-Trichlorobiphenyl	0.0832946644839394	4
Enzacamene	2,4,6-Trichlorobiphenyl	0.011528964610532913	6
1,2,7,9-Tetrachlorodibenzofuran	2,4,6-Trichlorobiphenyl	0.06584066511849604	11
2,2',3,4,5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.500468105179496	13
2,4,6-Trichlorobiphenyl	2,4,6-Trichlorobiphenyl	1.0	47
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.3239614562038157	12
Mirex	2,4,6-Trichlorobiphenyl	0.002521917112983071	3
beta-Hexachlorocyclohexane	2,4,6-Trichlorobiphenyl	0.001885365275680171	6
delta-Hexachlorocyclohexane	2,4,6-Trichlorobiphenyl	0.00011230237744654759	1
Pentachlorobenzene	2,4,6-Trichlorobiphenyl	0.4485238889739999	16
Hexachlorobenzene	2,4,6-Trichlorobiphenyl	0.4333120958717188	10
2,4'-Dichlorodiphenyldichloroethylene	2,4,6-Trichlorobiphenyl	0.896975605424052	14
2,4'-Dichlorodiphenyldichloroethane	2,4,6-Trichlorobiphenyl	0.0005088158165598561	2
2,4'-Dichlorodiphenyltrichloroethane	2,4,6-Trichlorobiphenyl	0.043631303268543295	7
1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,4,6-Trichlorobiphenyl	0.03999446974081995	7
2,4,4'-Trichlorobiphenyl	2,4,6-Trichlorobiphenyl	0.9932582834441149	33
2,2',4,5,5'-Pentachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.7971892861704365	17
2,3',4,4',5-Pentachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.8049674849658616	14
2,2',3,4,4',5'-Hexachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.6971575322640161	12
2,2',4,4',5,5'-Hexachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.005615796079540945	7
2,2',3,4,4',5,5'-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.5805879448992385	12
2,2',5,5'-Tetrachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.8624927638667467	22
2,3',4,6-Tetrachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.8894127375159064	23
2,3',5',6-Tetrachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.9040960082113918	18
2,2',3,4',5-Pentachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.775515170307771	16
2,3,3',4,5-Pentachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.7966859577584181	13
3,3',4,5,5'-Pentachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.7918096743171776	13
2,3',4,4',5',6-Hexachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.6809680367874502	12
2,3,3',4,5,6-Hexachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.6843143531862778	17
2,3,3',4',5',6-Hexachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.6724740050825185	12
2,3,3',4',5,6-Hexachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.6967340962128333	7
2,3,3',4',5,5',6-Heptachlorobiphenyl	2,4,6-Trichlorobiphenyl	0.5498222491882377	13
cis-Prallethrin	2,4,6-Trichlorobiphenyl	0.0558537047319532	12
trans-Prallethrin	2,4,6-Trichlorobiphenyl	0.005173153219223006	9
trans-Resmethrin	2,4,6-Trichlorobiphenyl	0.002736222845087693	5
cis-Tetramethrin	2,4,6-Trichlorobiphenyl	0.05522477374415738	2
trans-Tetramethrin	2,4,6-Trichlorobiphenyl	0.0532991867074184	3
cis-Phenothrin	2,4,6-Trichlorobiphenyl	0.0176167958934122	5
trans-Phenothrin	2,4,6-Trichlorobiphenyl	0.016327914375977227	6
Chlorpyrifos oxon	2,4,6-Trichlorobiphenyl	0.03346113791954634	12
Transfluthrin	2,4,6-Trichlorobiphenyl	0.0005379609685707929	3
cis-Permethrin	2,4,6-Trichlorobiphenyl	0.0006552491986347985	2
trans-Permethrin	2,4,6-Trichlorobiphenyl	0.0004410443416258986	1
cis-Allethrin	2,4,6-Trichlorobiphenyl	0.014643944818285152	9
trans-Allethrin	2,4,6-Trichlorobiphenyl	0.0022170475323126664	6
cis-Cypermethrin_isomer1	2,4,6-Trichlorobiphenyl	0.00043305974995434647	1
trans-Cypermethrin_isomer1	2,4,6-Trichlorobiphenyl	0.0001399749221443205	1
cis-Cypermethrin_isomer2	2,4,6-Trichlorobiphenyl	0.002189214850195541	2
trans-Cypermethrin_isomer2	2,4,6-Trichlorobiphenyl	0.004339172008657223	6
trans-Cyfluthrin_Isomer2	2,4,6-Trichlorobiphenyl	0.004456202297773032	4
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	2,4,6-Trichlorobiphenyl	0.040993061247242876	13
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	2,4,6-Trichlorobiphenyl	0.030408367308178353	12
Estragole	2,4,6-Trichlorobiphenyl	0.035106511898456455	5
Benzyl benzoate	2,4,6-Trichlorobiphenyl	0.0012682294799322583	2
Benzyl cinnamate	2,4,6-Trichlorobiphenyl	0.01307961580264265	6
Camphor	2,4,6-Trichlorobiphenyl	0.0068988813640669605	2
Eucalyptol	2,4,6-Trichlorobiphenyl	0.004851216121389935	2
Coumarin	2,4,6-Trichlorobiphenyl	0.00024203745708831475	1
Limonene	2,4,6-Trichlorobiphenyl	0.0023762794925219887	3
Isomethyl-alpha-ionone	2,4,6-Trichlorobiphenyl	0.0002599047838910927	1
delta-Iraldeine	2,4,6-Trichlorobiphenyl	0.0002401095561174158	1
Safrole	2,4,6-Trichlorobiphenyl	0.020054781488235834	5
Cashmeran	2,4,6-Trichlorobiphenyl	0.010582048428683825	3
Phantolide	2,4,6-Trichlorobiphenyl	0.00017275983787112727	1
Iprovalicarb isomer 2	2,4,6-Trichlorobiphenyl	0.0039446148379098074	5
Thiobencarb	2,4,6-Trichlorobiphenyl	0.030091964500474317	5
Isoprocarb	2,4,6-Trichlorobiphenyl	0.04459910548161299	5
Linuron	2,4,6-Trichlorobiphenyl	0.027154490951158645	18
Metobromuron	2,4,6-Trichlorobiphenyl	0.0018022139004969784	6
Monolinuron	2,4,6-Trichlorobiphenyl	0.007562544901679574	4
Pirimicarb	2,4,6-Trichlorobiphenyl	0.022999000052650157	2
Benalaxyl	2,4,6-Trichlorobiphenyl	0.0016193147597556225	2
Benzoximate	2,4,6-Trichlorobiphenyl	0.07094855159516404	5
Boscalid	2,4,6-Trichlorobiphenyl	0.018668620318933942	5
Myclobutanil	2,4,6-Trichlorobiphenyl	0.013277441337149476	10
Oxadixyl	2,4,6-Trichlorobiphenyl	0.0637492026350957	5
Picoxystrobin	2,4,6-Trichlorobiphenyl	0.01406736062518855	4
Terbumeton	2,4,6-Trichlorobiphenyl	0.0006428363365698525	3
Rotenone	2,4,6-Trichlorobiphenyl	0.0009658085143997028	3
Enilconazole	2,4,6-Trichlorobiphenyl	0.007368474196300345	10
Bupirimate	2,4,6-Trichlorobiphenyl	0.00580666810495485	2
Carboxin	2,4,6-Trichlorobiphenyl	0.0034831001628819825	3
Ethofumesate	2,4,6-Trichlorobiphenyl	0.03384369964968796	9
Fenamidone	2,4,6-Trichlorobiphenyl	0.014094580531893271	3
Perylene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.000764358229746351	1
Phenanthrene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0016375028841747708	1
Anthracene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0031568906905926515	2
para-Terphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.004666590441566961	3
Benzo[b]naphtho[2,1-d]thiophene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.019810595706882723	4
2,3-Benzofluorene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0026740452302174444	2
Benzofluoranthene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.004666420496243649	3
Benzo(k)fluoranthene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0015247602187009755	2
Dibenzanthracene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0016827514741955523	1
Dicofol	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.012097227562693241	16
Benzophenone	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0035745756793947674	3
4-Methylbenzophenone	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.003413476883198028	4
2,4,6-Tribromophenol	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.0624287848329897	29
2,6-Dichloro-4-nitroaniline	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.022823375758812853	8
1-Methylphenanthrene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.005224875080364094	3
Triclosan	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.26216043871549816	18
Drometrizole	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.031694023648678724	2
Enzacamene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.006049747305763977	7
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.00033654877439574224	1
1,2,7,9-Tetrachlorodibenzofuran	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.03375151468606618	10
2,2',3,4,5,5',6-Heptachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.592816194739879	56
2,4,6-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.3239614562038157	12
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	1.0	178
Mirex	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.001804846560688168	5
Pentachlorobenzene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.3173068428752222	20
Hexachlorobenzene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.43500074349288875	25
2,4'-Dichlorodiphenyldichloroethylene	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.4458732434665633	17
2,4'-Dichlorodiphenyldichloroethane	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.000687481016999059	2
2,4'-Dichlorodiphenyltrichloroethane	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.008171944710159256	7
1,2,7,9-Tetrachlorodibenzo-p-dioxin	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.04309027359903548	9
2,4,4'-Trichlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.31971299509702494	10
2,2',4,5,5'-Pentachlorobiphenyl	2,2',3,3',4,5',6,6'-Octachlorobiphenyl	0.5060245181437208	26
