mz	area	rt
162.07618741606208	3555537.3207946424	955.2051273281955
162.07618772895435	13136591.06141164	1031.7372050722797
162.08409348914515	1366292.1228999714	126.51816561360513
162.0908620042162	16947236.85662468	762.8129330271661
162.09141428955522	117263070.16380031	421.1590196
162.0988918015765	98958878.74861135	472.32653241029016
162.1027674229865	37446695.02	189.09490192729785
162.1121845206013	10463641.022718668	239.40935179050393
162.11246149710024	133211789.27836312	228.9057177389887
162.12769599882523	4102278.551	223.16125757490903
162.13573170573096	1093189.5494864755	543.8615098581614
162.1360090492179	16600794.431345517	640.0279019
163.03874616773913	175038518.09805587	331.74987710467235
163.03874778808043	51123552.54966362	622.3629100768713
163.03902519583625	152837103.2364128	264.91026101067195
163.0390258654844	144128908.0859322	366.98240529102355
163.03902810674305	38730941.87013855	815.8469848680581
163.0390281067576	313721942.3535058	794.1853626224962
163.0390290446657	36789797.88444599	988.8897768
163.04992059040455	53557488.45777639	265.15126200276853
163.04992443962217	375784.47013202915	951.6474958045113
163.0583110868974	32148015.060224555	287.1605009430622
163.07534775163685	43905349.682950824	294.4776960961869
163.07534843173093	115436266.05442773	451.06642527821845
163.07534876248155	142055110.3714595	485.29505641801404
163.07534906380826	37020036.96271327	545.3401782280914
163.0756275435355	224964193.5237053	394.5714693184792
163.08680478933104	107503723.98323119	182.24691180836786
163.09463208470117	3614382.616122134	418.64381811074134
163.09602826405145	16529977.96726951	218.24628098378722
163.11168313124108	309673002.1320543	482.01570438448834
163.11168343260584	44598347.24	563.8265385463314
163.1120367416097	11690373.36804041	1144.6713272063241
163.1229790452913	69033401.40298365	126.1247366
163.13265543711043	38661253.98066389	1315.3758522747175
163.1329303873303	154373640.20259017	476.4593242255863
163.14803121983323	84180821.62584457	674.1871479222975
163.976375	17362761.79022867	644.6226560370689
163.97666082814897	186054200.95238933	1319.3626604300496
163.97693917221858	24394425.41458186	756.6935079
163.9769411	77138253.62903595	1080.636050226575
163.98764943071498	3927323.7833055705	1259.3957430671123
164.01977420741534	119144041.9380168	330.8856144550871
164.03415548417829	3199780.214216517	1136.081470462669
164.0341554842656	3260762.761543872	1148.3711851888304
164.03443228201257	18796365.789346017	178.2726254510507
164.0344322823036	35475269.95385255	220.1478444263634
164.03443518760747	16870959.840333592	762.7515734838853
164.03443646970456	7163930.275	978.2757111475529
164.03443861363107	5740244.075	1319.3445237206713
164.03725408960648	25263320.579110723	683.1910244367541
164.03753440531202	47677321.70897785	388.82439901988687
164.03753474414643	65091980.23631007	454.61746018234953
164.03753507690573	56887705.981692664	511.4365856514073
164.03753538002567	75814162.34623162	548.2895773917157
164.0375360142311	16395246.554804012	664.1610205892589
164.03781565717213	64388002.016863056	277.03868070716635
164.03781598569316	44963801.82183342	308.20568802017937
164.0420446298702	16258024.744261153	266.8840515632414
164.0420506466807	12965074.68609775	1315.293170901332
164.04232949591412	22884514.01422319	794.5947141143662
164.04235024679897	22855959.80252831	802.7994631731193
164.04260917872796	10767368.418024732	364.4121703
164.0530404085475	213992216.34993818	197.29773508546054
164.07052429774902	206655728.4822828	321.78192422284036
164.07052429777812	259616638.08147052	297.3509378744895
164.07052464293088	105239522.89623207	380.3015306
164.07052531468872	19803650.343266584	478.32335138993454
164.07390783092703	408795886.0041185	169.90588967425526
164.07842086024925	1268154.5928040543	328.81579586545723
164.0784212057679	6985067.427218704	376.7630796953735
164.0787035755068	50251861.97849482	451.47188072661345
164.08180432328675	38603239.07376425	126.1245610717803
164.08998408786178	3062523.914834392	205.8070110194966
164.0930864831747	2046658.6620839967	161.7125624
164.10662825421923	28953858.826289043	421.57392821018266
164.10662983294424	24180628.279823765	725.6607826
164.10690902993747	252184520.80630082	207.3101556886519
164.1069100187615	17369549.117502525	377.3144037388599
164.10691069061005	13134630.176267145	504.5313118583103
164.1070506893098	217939111.40748796	155.94040018638714
164.1150920179018	22767070.643986806	475.5611816286462
164.12618742008166	1503673.4927227928	139.5551595
164.14330716708244	35149887.32682349	331.0256455242158
164.93007395465034	410215.7160305639	1003.2239068157888
164.9846610804994	9526374.740076646	1267.678859129747
164.98466170284811	2851350.1572192577	1316.961900175796
165.04069027935515	6255982.584554553	133.03783006630678
165.04154548097753	1886992.466541763	452.83005983204083
165.04325452764147	1018300.9937743071	794.3391718672752
165.05463273392377	32731883.709275298	205.22803506381072
165.05463305079473	356847809.25239444	250.9938798373954
165.05463440401252	14584830.466504259	522.8662063393094
165.05491793315912	181867600.61937976	289.8762112356198
165.06573111720317	193019169.6	255.62668548378593
165.0657509819335	45466766.56782188	804.2321305166711
165.0660153807585	232870972.8245917	198.44426728263986
165.06601927934892	17156407.66	923.1631772750123
165.0773992051321	20825813.002298985	166.8109063521236
165.0776155	92829927.18178567	159.49329994224468
165.0910626849385	772321498.0325443	438.45912820205587
165.09106301960063	470015361.4228121	500.98659653126765
165.09106363720477	24058915.61736844	635.2304656087456
165.09106363729208	33419147.15582629	637.5936909275308
165.10216373752667	131456994.70839544	141.51127194746155
165.1104186398109	71847590.08139136	157.57795652082368
165.1272202111454	240163667.75138783	523.4826170823176
165.13860775946927	42847301.721151665	216.81893163058143
165.14658190080075	2256484.9161661435	330.09457012479436
165.16367255067425	3188067.8236725796	696.2745059365437
165.48583807128634	1906369.1078343776	201.41090365243335
165.86230119825294	1482932.2404339693	1083.8646749373356
166.03269321486238	3484741.9998063967	187.74974894732324
166.0329816434202	1447221.2058517584	452.36119491605825
166.04991930327822	201047734.6982173	162.1685107416248
166.0499199403494	114278965.47540829	241.6128674384721
166.0499206224806	30677260.408471134	395.2229917825845
166.04992324422912	82692449.65122521	834.6814252824072
166.0580938544404	56141878.69550724	256.48770092970295
166.07174686971368	70515705.15	811.9662807914449
166.07231764042112	1243160622.1461787	132.4533102187642
166.07231764050843	45961416.05423533	149.11189006625406
166.07317952366526	159070265.91790974	189.33932697209906
166.08078328100572	3972123.196425813	201.2803568850626
166.08606673568778	399619885.3117295	158.43849481227457
166.08624038756187	3464276116	201.25973791875882
166.08639202781276	101092822.38019684	350.98790843801174
166.09414832690115	39728369.52705675	536.3465721608068
166.09759331850438	136340438.33827448	180.90272928462707
166.0975933187372	32696820.849420696	178.08814411990684
166.1070727478293	29695976.317193385	202.57267668609862
166.11311093404257	564331.5968426912	1084.0312673979633
166.12253146487728	147430555.19760448	158.9693840860997
166.12258911930866	28603443.37815696	531.1797419302258
166.12259041598563	18792804.699132696	788.0601153692049
166.12287510044754	254837215.76336554	291.84640519662344
166.1303469670269	2904042.3905835333	553.416156
166.13092133658236	11546967.470704297	518.4587977
166.45090238586855	9736408.095223954	171.8344350450227
166.68997668870395	1739695.4279830186	201.56433748285647
166.92421974211544	8679554.737333097	191.35432796836844
166.96734867214064	2474054.532056207	190.6023125926392
166.99762110266687	1721329.3085488246	173.38779346234816
167.01947271235062	2158995.3706298233	135.12563142203786
167.02179023730056	2298577.078407743	190.49968724239633
167.0249764723498	1338299.1082041445	173.35500471791008
167.03279761800613	25655724.905131817	172.3640425
167.03424934182698	743075.8445	794.7382998170511
167.04583408187278	35192798.52788052	214.8352783406546
167.05626467274814	3440308128.7801156	263.9305181415618
167.05655409558736	19476795002.04022	174.76737156190416
167.0698834399134	321858491.38776904	267.0359892637855
167.07017390516143	556952873.2965887	380.9085317722201
167.07017458890553	161248407.90789992	503.4777908383718
167.07046467769308	70181648.97	548.5836007476731
167.0727809	63736471.553348124	177.2957962994521
167.08128190152433	249965115.2986148	144.81984733738605
167.08147587799914	29651669.70082035	375.5141351
167.08176533533305	65385188.74426051	302.8208553
167.08553426871748	20582162.676759142	562.0372515228148
167.0855352285535	7086378.324435655	747.2115394238574
167.08941810546202	346237674.9563845	201.00694798341442
167.10669244955108	893684258.4801233	459.1429659203408
167.1066924496675	2103863074	407.6831682756029
167.11744413792874	13230011.908034664	803.5415429856871
167.11799677596497	130654185.85954358	173.35141328964176
167.11799846710917	70798591.91	480.90961708085825
167.1290133487503	15279678.12078416	163.1141376860443
167.14293426249776	147357308.83451703	647.2065157503504
167.1887557912958	9204083.387634274	171.85503680637933
167.6655174353821	9298514.551908813	171.8464890234985
167.97037742959836	385610.45336904103	1084.3834029891987
168.00061717105908	284432.4702823391	1270.120824330454
168.04021171119567	2373242.197194331	171.8376582269966
168.04766171678656	10221891.184143908	156.36156934152152
168.04781296147036	2042229.4489570614	351.0655128783491
168.05336629406548	135848576.42957723	171.5721964944816
168.0533862196787	206244071.09830052	180.09716550582266
168.05921327103528	925458327.5593107	171.8601820570724
168.05950562813098	291814239.99452305	185.30485775906573
168.0653536	57311834.18	314.7644706518992
168.0653562488509	56621912.87	823.8952259631338
168.06561369109414	230899144.49485305	157.07681097102562
168.07383237136568	149719441.2223966	388.8585134205681
168.08406665100813	3008282.609405082	272.6630182843289
168.08816030145434	427764503.8329549	167.2866908745929
168.10161330476123	224557697.23547435	232.01067610684856
168.1019054495201	156765545.34270334	213.7117895413932
168.10951253488474	33825188.38660205	679.2908517936968
168.1100962100109	262535972.59019297	416.39434207331004
168.12091747480198	12091858.989886625	181.91014054042122
168.12091980523704	3369644.6412169877	608.9049371036494
168.13788844248077	11108944.180785432	871.1542284135136
168.13817733644132	14534958.817067249	179.30471996584933
168.13817966720296	44600221.19600608	638.1770173812134
168.1384702221395	976619.0371687369	260.64584852256667
168.13876447542813	3256233.4080493236	546.0574981880729
168.14637205002245	7335889.190083478	661.5665174419775
168.98040263012211	61231709.35	1318.964502935495
168.99530277898913	5308911.938864703	215.54640645511188
169.00678241594647	2374730.899765568	250.03226849114697
169.03111011344006	2053654.239	483.32232644917144
169.0350140406818	115791755.71162796	155.4695576325289
169.04939345175407	127015330.64557691	225.49064159341205
169.0493964461498	40193702.48639815	707.6090123596085
169.04969492108137	10333204.80299149	1318.9871450680764
169.06030691042338	138079104.0439756	191.35293077324596
169.06060220822752	19392264.512629505	246.22080632614052
169.06060254648673	13757156.16380461	329.02900899577673
169.06060487808625	10004465.328762943	733.4147409669957
169.06857233509706	2600070.7051753323	1257.9270521977946
169.06886111749614	209466770.56509128	126.12475133468409
169.07594523261128	21911921.169994175	877.0988647638015
169.08567807499688	268407308.30017874	338.14291647092074
169.08597277560503	118639831.68285231	278.33994097873045
169.08597381949855	165591171.59470552	417.33714504962586
169.0912832925479	43007785.19359537	168.52362698325706
169.0971845210615	86330443.94	223.3841790490067
169.0971845210615	344957719.57603973	225.72812297817404
169.0972599	934319168.3193276	203.4131817860564
169.10456416912027	1816689.3633141052	676.5063144296273
169.10869248095244	74734379.01173179	149.42559879114734
169.11341586092198	4591032.290629718	406.4354181616696
169.12226786484857	53425441.27594012	163.11714708744043
169.12227021314862	892609768.6485001	548.1203655157324
169.12227021326504	759508013.3677999	555.4319637024206
169.1334838694044	234675632.4691076	126.12514449913284
169.15857829376415	988541.8226685087	695.8515230038992
170.0209820701785	71713233.25920615	904.8499609
170.0210897135113	49323393.56430252	1049.5647414431319
170.02128085058808	6184957.818292399	1165.8661976172925
170.0212821075185	20227023.72485518	1319.2919073682028
170.04460845682638	1414321650.409879	200.57597026317967
170.0447797877147	300700289.04810846	213.27785953698086
170.05995702661406	2240146479.3170156	405.0138449340363
170.06025461965203	279708931.47543603	368.19371151036194
170.07424135322862	2934512.717042783	175.33926388756842
170.08108672924115	333131623.9684141	126.1248808
170.08942217827934	41575991.98	324.42315201443853
170.09239792534413	866582875.0978833	153.89287777859082
170.0962684565616	64407051.880159326	235.9388183716598
170.10043583943306	55753815.13703231	202.33317238041138
170.1174076740871	240402866.99302766	466.6880193547642
170.11770507279618	1340067303.2621405	418.95192385346957
170.12544816692665	198853028.05444646	569.5726536834464
170.13676060868372	8187629.9247158645	165.6461514
170.1537417934741	194293289.9759287	143.20521956521344
170.2443207	454776.8431014695	1084.4132381645245
170.36928360274442	1875736.2460937544	1083.9145430972164
170.91997969484356	1781408.224023123	1314.9004178295254
170.97726667014047	1193289.0512805276	1315.876002853773
170.9784660466926	2957033.0874190265	1252.951222242352
171.03097307729018	8697195.446	170.36666421842713
171.04185541434418	1666752.4085101825	201.8660628110405
171.04718306816264	2491952.8456557975	344.02765581873035
171.0479234393482	77070128.58283836	201.13119115337688
171.0494213877349	4790178.248710534	1072.610646
171.05212338190336	882945.4837347802	1072.4195939828662
171.06309449523187	247210897.31775352	404.9657594943972
171.06489823929238	27030894.477498744	778.3508054567059
171.06504560876596	215792993.8379998	201.97651000161608
171.06550193003824	8917099.140270524	1313.1026192633053
171.07600407407674	28377257.863805667	169.6961061532953
171.07600877143395	8100064.753323427	1029.9114693336967
171.07600941276053	3419172.775267554	1151.7233299675634
171.0769089096979	6170284.225022457	889.5512772083782
171.08050985050087	26707395.198609184	493.65282072418785
171.0805101664075	25213465.612975426	547.3757207459367
171.08741466683404	132561308.4829433	198.29333174743383
171.08771496082255	774167121.2795182	187.73877330429872
171.09560575019225	41030478.39281899	156.94170527174285
171.10153001872897	421692281.7764102	333.60326869571696
171.10153107924444	487600711.78567785	494.95934656965693
171.1126424624464	100012324.25140777	213.43980005241127
171.1162488851412	31701451.79419719	588.1418431
171.1168493020947	20000077.705513228	540.3445128683884
171.11685028500168	15454240.012284188	758.2239896743558
171.11714935734432	22260939.310145695	486.05171894269654
171.11714935746073	7443664.679683701	510.1951802281444
171.12075353256392	108958225.17320418	467.0381567101141
171.13787550974857	45869913.351705745	265.02938784688496
171.13787691302474	49752446.76111342	484.8587284816776
171.13787722944488	64867274.19864741	563.9290299536293
171.13787755316056	141520223.29059517	620.2812611655856
171.14899118056346	46045435.87948691	126.12531197185463
171.14899183702238	3727991.0805656854	267.8185270580012
171.14899453998024	18222582.051893774	756.1731371515231
171.14899715732446	8847039.411535187	1195.7905871667363
171.14899811471005	7737918.987	1319.2280862280536
171.14929369674894	2256665.290773428	491.87297173920365
171.17464814424685	21483386.21946041	1100.855452543512
171.29941420073033	3336952.628095042	1072.7051390486988
171.3574026	566882.3478287242	1084.5214501839614
171.54884323949517	2537951.086946734	1072.6808823141293
171.79892517422124	752178.7410560345	1072.7977424875778
172.0060933986608	7804442.867400165	281.66420342493933
172.0248633099217	1098046.4023193475	282.49789581778316
172.03606617219958	128484956.98374902	271.55290214909826
172.03697829355372	12035712.245241294	907.8609952295169
172.0372817514425	4934910.907701399	1035.2334744061009
172.0424250408432	3590343.9478167975	233.76209389504166
172.04242538521913	2193698.275210602	296.90152631721804
172.0424257472672	2261221.270679057	346.22958648218525
172.04890555731976	6961054.678447825	201.38175516530217
172.05938341635525	23341374.48245051	215.24979638242755
172.0599925330371	14549577.721469333	818.6460559345821
172.06029165915436	226293.8523	126.12491062624618
172.06635036272868	4292861.680493639	405.1990212399351
172.06665323754913	3217358.493347207	404.6138954743116
172.0687726797418	23699876.11339683	234.13908723455037
172.0754359295748	42543635.80355354	166.45820797922437
172.0754373	57083781.113633245	406.9803765776132
172.0904663	7231093.734692814	126.53007026174359
172.0908848088287	30575915.263778996	183.9914032798514
172.09664184302244	251322251	375.8600210711683
172.09694409097435	424473209.47811174	236.4393864470943
172.10482261837458	35166746.89293949	496.04976530479377
172.11542587110304	1883236.396073075	265.16865798110706
172.11906132123238	45457717.05201795	129.3524904710661
172.13269809125734	58855862.840665355	187.30691089436894
172.13270473530963	9272185.159469306	1319.3538981342465
172.1330014721128	4778802.983769123	263.2511933567287
172.13300217908346	13016673.680364301	352.91460765667694
172.13300288384025	21815992.372919213	496.0497136529149
172.13330558572423	16799894.88960476	455.01407450649816
172.13330759645692	5658324.009756485	824.3953073074483
172.13330825848337	3056522.8419110207	920.3736890241868
172.14118653121218	244198647.1239014	174.0942528195236
172.16937605209537	5795497.677079126	724.2809861767488
172.1693786849268	2287680.723115094	1220.9651401536826
172.16968054455472	294771.1555477002	947.8060068031238
172.9901868722438	17312202.493312128	215.56141644056333
173.04424311091822	17066127.85631367	677.7327824839957
173.05554471162316	8829834.072889961	496.1233710609746
173.05982197598436	3061371.257546668	530.6236211003343
173.0625701	34296641.74926668	306.6659935950298
173.07051329138952	17328323.972905703	263.7677544973402
173.07081848966462	4613187.397184206	186.48696052324985
173.07143397060594	301584.14189843554	951.6558826402961
173.08059588997511	99256677.61377175	183.10361017976132
173.08090177910887	101489125.50298594	266.60908669877426
173.0812094036821	9783655.754679635	627.2777711885448
173.08151256358002	152401841.75392786	214.60799624183272
173.09587648833687	117011702.76655456	513.1057287136381
173.0958771356513	51519009.619971946	587.8334703409267
173.0964886735595	19295819.26176536	680.9803377634993
173.10015421914466	29494769.99540402	376.2915885129091
173.10718271761544	19580336.619030155	193.32252440266433
173.1172689	15122669.199815918	283.89709580626374
173.11726992172876	122473365.64460075	457.98320233554534
173.11757485426776	86531399.52407293	325.30231312496375
173.12827258319297	303589359.5325529	197.9730455264398
173.13224828212938	98786483.83302124	494.5085716799943
173.13224860211983	62629833.541410424	559.3210461854773
173.1328603	58133373.80104526	597.0340258400171
173.13683377530893	21679862.912648074	496.5778353008561
173.1395830750196	148454285.21726355	126.12489414502777
173.15334338072486	3477327.261262014	537.9510073485102
173.16465492143243	4602753.427	271.0329075299834
173.16475495370506	13606370.041919068	144.74396618028692
173.16496036864655	148993860.5311431	213.53542170166511
173.50426432864307	121470697.58088337	467.7146932550249
173.5046039083555	61920846.06143309	300.67794984502143
173.50605706299208	16379148.499999091	157.94201884710026
173.96150887042612	101475713.4324364	1319.738861967171
174.0215580260099	2188822.394753248	238.6648525979248
174.05483311160842	103532900.26956628	357.0730087631029
174.05483311184125	99531662.99954034	350.3423033
174.0548409485342	18064855.96708079	153.06493453954033
174.0551405	24067050.52442922	238.69555409602472
174.0551408859485	71492147.79084046	291.66251958792424
174.05514464615538	21363455.033483785	969.3668013800831
174.07578715527436	7118262.550251965	126.12474930020542
174.0764076797585	14128649.332291257	854.7986490408642
174.08441762759117	8048456.813727184	266.8894206504463
174.08688307018238	12465948.578134315	216.79361246799746
174.09089006922716	287005004.9353834	214.38048992654893
174.0908914781462	4127304.0364202736	434.9029904859433
174.09096769869512	52522480.19930262	203.37166945988253
174.0911983	150369552.80295864	213.04015867586796
174.09150654187692	1069724933.9669895	214.41232035966257
174.09736320401208	2630237.8919811123	214.54893402409027
174.0992141466287	1944861.7522373274	460.43495300484585
174.09952275833075	2809759.834667917	505.84597863546225
174.1022953594797	1493375.2113072262	177.22202042907682
174.1121602992079	282942033.31342006	193.8358185841196
174.1124692748024	112666382.20942809	322.99090337475315
174.11247000091248	150718500.38993576	412.5517382490638
174.12356768059956	3897527493.2995033	161.23277494334044
174.1331260790515	1794767.174818936	168.55459888189998
174.13651762495482	3429277.045652755	126.1244613973706
174.1428095350047	6035715.120713263	126.1343715610994
174.14864544539572	60076691.811445616	180.72926909210102
174.16797464937432	8325310.950219152	213.43884837357038
174.96152412843793	5462026.502399648	1318.9746197634047
175.0245783622898	4992176.796983709	421.8541677
175.03887231158348	5090712.985670686	422.5425302456411
175.0421113271742	17752579.36556918	139.38145203260163
175.0475252895706	24607124.353928212	158.28460165884363
175.04757655178662	46287517.620436445	888.0863592153573
175.0475778797953	3939463.9172281683	1175.5158283915175
175.0475791735622	7543465.125680389	1319.3459779434622
175.04788800385666	27497552.912100133	1055.245065594392
175.04788833898044	13031627.220772669	1095.0172335113352
175.04819975656798	5994521.2263874095	1220.4763231594056
175.05845091881613	4483796.536670657	292.5869962226717
175.05845128697933	7312013.8941970635	350.37279334567796
175.05979863895053	3286101.3291302016	144.32013649159836
175.07554667680566	202239051.97476414	340.7938313834207
175.07896612889394	347077130.6513684	324.54914366123137
175.08612228744764	10623673.510462346	1311.4283830637467
175.08642607734498	46797007.61	163.98750596112845
175.0867372969344	70977647.56954698	195.83220560233696
175.08673798347726	100921411.46970569	329.0406436498167
175.08674075885344	17794365.71934148	769.2738684572437
175.0945096691974	149668859.08699137	214.56275193515262
175.09575639815623	25597483.811256025	731.6990410672211
175.09637511553663	119058373.78177534	198.86106778315943
175.09637653259273	158158492.2987371	415.0418852226704
175.09638187369077	5124523.264790284	1318.9856161601872
175.09653840133603	11322797.249498088	1142.1148688478072
175.10778426293282	70493345.79	159.85474108785408
175.11161248164424	372616774.1983456	470.7790909968105
175.11161313681896	35837424.29964481	632.2541898109241
175.12311679177384	82499159.80696139	239.8453793923242
175.12311714255182	46913748.546831764	343.64420932897343
175.12684795689557	268233204.09099096	160.90904306571943
175.13275869559806	3960365.048551829	426.20709174474956
175.14395440755774	5731163.151846827	252.8688895810734
175.14799830855847	24514391.437606808	316.30124281951515
175.1479990389872	8773783.898440186	408.38860175919456
175.14799971757827	146755087.9967962	566.0631858998953
175.1479997177238	123432047.97314562	537.5240515824377
175.14800144260025	11189382.920966275	844.1857153208989
175.14831044184632	57300598.6	480.0764799270792
175.15235237055106	4667541.980151287	183.95501778696934
176.0375470225833	14443162.289361995	232.72451444995255
176.03754702287435	9959949.988509202	260.6748084174258
176.05134214926608	5506677.377961423	910.2208251595747
176.05322085612363	1736168.374692553	569.1915096590623
176.05510337845928	462749.83353861555	830.4525273206303
176.05510337848838	505018.5369765794	868.5171866
176.05541406648365	1661978.3225708124	368.2863241
176.05980306519132	4173127.9400968044	429.26466422315286
176.07046043752837	182813372.33446866	215.29399399676691
176.07046186255477	2950274041.8056355	425.3142573971324
176.0707746367009	180217050.94797233	337.04399814334437
176.0707761	122452743.34424508	566.7328641073221
176.0817471089976	132774130.56845646	348.8269527409462
176.08676542442794	2993861.7117199465	427.47538846649604
176.08990025036096	6766265.087247821	328.79576798268437
176.09115728898723	8671769.619	779.4875108400531
176.09178093569037	42719744.83275665	222.58090324035695
176.09209866039785	13127433.090949755	917.4731484559271
176.09679808655136	3645891.405502008	214.84071212223355
176.09993533928474	9168482.209711831	414.89552328181134
176.10683269302822	16508888.25134048	149.4577062728262
176.1071476981894	2093799.4524332478	346.12992932622177
176.10746058119022	29606817.44952586	240.80915578586087
176.10746202530532	16051202.542877154	476.96567790007987
176.10777595833846	2240021.7880702885	541.3844894378769
176.1149884800238	7893688.902651774	448.98118051644883
176.11498848016933	32339318.87733717	455.4628241109753
176.11812336892774	5045076.575239231	174.74127394301593
176.11812370662898	3976160.401586505	228.89373864794652
176.12784613672875	32866832.506892037	162.72656166879617
176.12847448967722	101662836.4061491	314.07060849331884
176.13913849545955	9166208.923	159.13398467811768
176.1513752299204	16700007.777085664	509.3814197983495
176.15137555555017	11659215.728114612	533.7301867930537
176.6150302452182	26293111.625571106	209.85587472982226
176.72973436361136	1557656.4677698289	430.65811694227347
176.92221035742128	7959603.974528741	1067.784482336919
176.92284289660785	4177245.948	1267.560204
177.03942275200848	107904667.03378548	679.2276538862104
177.03973850291072	220036945.37396377	611.3167449849225
177.0545958333704	912501725.9	323.1263877921368
177.06566598223938	8513228.685961748	1315.5132136745904
177.0657480198106	81727714.22040275	129.9513373218631
177.0657764205625	131297082.49363847	127.28054631001659
177.06977256718397	18960191.080237392	748.2606777750822
177.07387985602847	117422061.01481874	213.4931397834128
177.07388128897148	485811721.63933325	427.7687691491987
177.0906402940282	183010565.5039968	391.28764143999535
177.09095725589606	46473114.03700354	523.5623399786323
177.10171290242604	14474934.534024145	1015.8487482312364
177.10234023508798	206437883.79479846	163.89274842964792
177.1023405745633	108347264.08704597	174.06032425455354
177.1023416422044	11188579.617194382	401.65041605575607
177.10265998052358	14686258.041707085	760.6661903398197
177.10266367924834	8302932.109516483	1317.116057542549
177.11214709217188	320352268.8908462	479.19721824684405
177.12701387406779	165763840.32386133	514.0691107970274
177.12733053607525	102741553.64397036	551.3099138
177.12733087138525	89379080.66522597	630.3951869963784
177.12733191888117	4854911.508757688	790.8557031
177.13871703482164	22951756.386727404	203.84807703555964
177.1633986	35330048.10683214	623.3049478306932
177.1637136437949	6236377.726524964	405.71004778154935
177.16371436858896	41390516.06142094	480.90341973546396
177.1637150315854	77637466.34179218	605.6733170126823
177.16371538149485	35926202.02023326	682.2979159089796
177.99282342997932	10895598.831054064	1319.7227986488497
177.99919087623417	31900332.610572666	274.4305767413274
178.0352072056123	159646948.73689127	377.9400407
178.03584437344537	12589322.492390828	306.2143610433612
178.03584474822452	495879354.21925336	365.37916522688926
178.04254089966668	11752271.98175433	679.1966042598053
178.04987082186614	156116414.15387172	232.48416457834466
178.04995561451616	5686069.055475062	804.8816146229848
178.05816052421767	86410623.25221014	325.3300997918702
178.06900027190363	65117303.180334255	274.94110093965753
178.07570177772467	3322234.629301256	1044.7653868811835
178.07570309002642	2698796.7980313655	1249.7735391742006
178.07570376138437	1584826.7047156484	1319.7167973193175
178.07601892192923	4335805.619729897	747.1510996057957
178.07665908670677	6874134.653	1146.3070265534084
178.07697385312753	18187765.233475532	427.88820026392966
178.0769762967321	537563.4961341778	864.2591955317391
178.07825215562426	4523066.322319938	908.1114039584263
178.08622071059062	100451585.30080028	273.7841757764109
178.0897284032808	315543835.75038606	221.48981262023293
178.09451438489842	1483425.9995033075	561.5861836999018
178.0970637190629	17774631.908740263	193.8759826591784
178.10727047886266	59486836.013808176	126.12448160149604
178.11556528634816	17923517.434523966	479.6828081351008
178.12290039570917	198567191.62602744	186.3257367916952
178.12290073795728	79914263.33814713	234.90933731699175
178.15863552024013	2345645.3518041256	343.17690258739935
178.16725231649747	4401323.854589269	480.8600996837771
179.03395289982913	18374702.317101873	256.0912766720439
179.03877558156702	28487033.597471956	363.33063108288417
179.0435994789661	1233860.8036124879	680.2298099658418
179.04520406741165	8290613.320744522	171.09064515818116
179.05324151055768	24593642.32729622	225.46346057070784
179.05935103179186	35346285.45666487	323.2598114159123
179.06996326958736	11466423.987076472	548.8011427
179.0702823	42432889.53860681	126.12471797228555
179.07033526227832	70135159.30913992	262.6003141897591
179.07060531447019	358399345.6	361.4839236189825
179.08511357733053	200312048.9079544	176.46836196497898
179.08539986836703	14273665.914495595	731.5113696639123
179.10662494346016	410651244.34966624	405.81511623264265
179.10662600761933	318273486.4313174	569.5173208623746
179.1178822267892	214356607.6200766	194.271341
179.11852629637028	113141851.93717681	313.74042013257014
179.12592456434285	23327287.055113778	183.5824053519784
179.14297825563023	123785238.32676566	569.4815773692998
179.14297825589216	53441536.116546944	535.3682052654938
179.14297894868932	38495866.636773355	687.8605428943537
179.143301	64460429.18730691	706.2919544091875
179.1433010353732	55171779.735682376	715.3507444210093
179.15456002704238	8627428.215813389	278.12037796866395
179.1552035917437	3420307.3521854077	249.76843335268006
179.1793422652487	1991237.8155480858	666.5834423395733
179.38775759080244	121787177.24757075	331.3168066216826
179.38808622166312	1510818.3665441747	1318.6103637640035
179.3884020529089	60686271.617142364	285.3902010701815
179.7380846815753	12008035.702183584	288.5969418663616
179.91800850108692	3248869.302132054	943.2313941979401
179.91898036967794	12716618.361812484	959.6923460157693
179.96596856883676	48897929.16	286.1690270845724
179.9698341794216	11765736.067892615	898.0579456743176
179.98797491181077	6727355.810359177	288.3798643
179.99836730681074	13955013.487321522	292.1141898911666
180.00482562632138	6241517.731311408	289.7060685520126
180.01130659446173	12571354.271388095	190.79738860815385
180.01130730055237	15414697.888742888	289.9109330092664
180.03853770192458	3613476.3689720905	944.4069831931879
180.03918497233116	14236495.447930377	761.5410663527532
180.0395112390549	6685203.778442489	1086.054433138314
180.03983046584884	113599877.41721469	285.03965604155644
180.03983506386572	7872840.439727517	1061.6202374788545
180.04210627759636	6274994.601	1318.3255674559275
180.06090333297934	630008449.4959612	285.06407732479465
180.0609040723085	188345449.6240277	362.52286023163185
180.06090617633703	49543250.193114124	762.3289702692184
180.06090617639524	28195631.408461254	718.2890848
180.06544439789948	123371927877.31871	284.6794366829787
180.06998452166545	44877473.790225856	698.9412188091225
180.0699852	51354511.236693814	773.3240789146306
180.07030700654929	115721560.04606675	398.10693461962614
180.0703091107459	9352246.750589939	752.9533101052183
180.07063051903035	634409682.2184857	285.05365010699694
180.08360168808252	56186951.98350854	288.3354431553324
